model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,4,194,182,0.000,19.770,19.770,3981,1363,4263,95.0,0,20.838(26.048%)(0.090m),38.000(33.530%)(1.929m),51.000(45.000%)(3.321m),26.880(23.718%)(0.737m),10.130(12.662%)(0.000m),13.576(33.941%)(0.383m),6.048(15.119%)(0.000m),299.835,2941.762,72.4,1.0039,"[1.215, 1.758, 1.363, 1.282, 2.111, 1.565]","[3.913, 4.176, 3.613, 4.138, 4.556, 3.747]","[-8.656, -7.239, -4.742, -9.325, -7.729, -6.561]"
dqn,4,150,163,0.000,13.990,13.990,2898,998,3013,85.0,0,21.000(26.250%)(0.107m),18.000(15.882%)(0.000m),17.000(15.000%)(0.000m),17.000(15.000%)(0.000m),12.523(15.654%)(0.000m),14.000(35.000%)(0.429m),8.105(20.262%)(0.000m),0.000,3257.385,69.9,1.0207,"[0.841, 1.486, 1.150, 0.915, 1.844, 1.201]","[3.883, 4.312, 3.632, 4.196, 4.700, 3.741]","[-7.244, -6.379, -7.032, -8.232, -7.179, -8.609]"
dqn,4,191,196,0.000,24.330,24.330,4190,1434,4483,100.0,1,19.015(23.768%)(0.000m),46.000(40.588%)(2.786m),52.000(45.882%)(3.429m),34.000(30.000%)(1.500m),15.462(19.328%)(0.000m),12.253(30.633%)(0.241m),9.313(23.283%)(0.000m),228.691,2980.727,72.4,1.0076,"[1.017, 1.683, 1.295, 1.160, 2.048, 1.551]","[3.642, 3.891, 3.607, 4.002, 4.227, 3.731]","[-7.516, -4.480, -6.012, -7.440, -7.477, -6.550]"
dqn,4,204,171,0.000,25.870,25.870,4219,1458,4532,100.0,1,18.101(22.626%)(0.000m),41.000(36.177%)(2.250m),46.000(40.588%)(2.786m),33.507(29.565%)(1.447m),13.572(16.965%)(0.000m),11.497(28.743%)(0.160m),8.292(20.731%)(0.000m),207.992,3147.873,71.9,0.9909,"[1.189, 1.672, 1.287, 1.316, 2.031, 1.469]","[3.868, 3.925, 3.627, 4.204, 4.254, 3.705]","[-7.576, -6.746, -5.390, -8.215, -9.530, -6.254]"
dqn,5,241,143,0.000,13.390,13.390,3869,1343,4139,95.0,0,20.000(25.000%)(0.000m),17.000(15.000%)(0.000m),16.000(14.118%)(0.000m),19.000(16.765%)(0.000m),13.182(16.477%)(0.000m),13.070(32.676%)(0.329m),7.437(18.593%)(0.000m),0.000,3158.113,71.3,0.9398,"[0.839, 1.415, 1.205, 0.894, 1.679, 1.382]","[4.442, 4.223, 5.779, 4.378, 4.614, 6.058]","[-7.930, -8.702, -11.084, -8.622, -11.114, -14.693]"
dqn,5,296,175,0.000,30.480,30.480,3994,1435,4491,100.0,1,17.434(21.793%)(0.000m),40.347(35.600%)(2.180m),37.000(32.647%)(1.821m),24.000(21.177%)(0.429m),11.859(14.824%)(0.000m),9.681(24.202%)(0.000m),7.234(18.084%)(0.000m),53.659,2849.337,72.4,0.9239,"[0.639, 1.244, 0.726, 0.742, 1.472, 0.848]","[3.933, 4.337, 3.539, 4.220, 4.533, 3.592]","[-8.548, -10.754, -8.457, -10.437, -14.516, -13.775]"
dqn,5,179,97,0.000,17.260,17.260,3376,1215,3719,95.0,0,20.201(25.252%)(0.022m),36.000(31.765%)(1.714m),50.000(44.118%)(3.214m),23.511(20.745%)(0.376m),9.445(11.806%)(0.000m),12.633(31.583%)(0.282m),6.735(16.838%)(0.000m),299.011,3209.626,70.8,0.9075,"[0.933, 1.529, 1.154, 0.998, 1.839, 1.275]","[4.285, 3.980, 3.635, 4.440, 4.503, 3.678]","[-7.736, -9.446, -7.306, -8.365, -12.043, -8.625]"
dqn,5,70,116,0.000,10.830,10.830,2160,772,2381,80.0,0,8.000(10.000%)(0.000m),21.000(18.529%)(0.107m),67.000(59.118%)(5.036m),34.000(30.000%)(1.500m),17.974(22.468%)(0.000m),8.000(20.000%)(0.000m),11.514(28.785%)(0.162m),189.102,3065.082,71.4,0.9271,"[1.274, 1.703, 1.301, 1.285, 2.095, 1.472]","[3.838, 4.134, 3.597, 4.086, 4.560, 3.735]","[-10.256, -12.453, -16.130, -14.806, -14.117, -22.537]"
dqn,5,265,286,0.000,25.270,25.270,4104,1435,4484,100.0,1,11.000(13.750%)(0.000m),32.000(28.235%)(1.286m),52.000(45.882%)(3.429m),31.981(28.218%)(1.284m),12.889(16.112%)(0.000m),6.000(15.000%)(0.000m),6.082(15.204%)(0.000m),245.178,3078.104,72.3,0.9688,"[1.035, 1.396, 0.993, 1.159, 1.760, 1.188]","[3.721, 3.810, 3.582, 3.791, 4.375, 3.626]","[-7.942, -10.821, -12.889, -10.120, -14.249, -18.389]"
ddqn,0,144,221,0.000,23.910,23.910,3650,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,0.9196,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,0,144,221,0.000,23.910,23.910,3797,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,1.0157,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,0,144,221,0.000,23.910,23.910,3728,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,0.9767,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,0,144,221,0.000,23.910,23.910,3712,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,1.0237,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,0,144,221,0.000,23.910,23.910,3796,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,0.9556,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,1,299,168,0.000,24.780,24.780,3709,1284,4012,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),23.000(20.294%)(0.321m),13.526(16.907%)(0.000m),16.919(42.299%)(0.741m),9.109(22.773%)(0.000m),0.000,2427.269,72.3,1.0175,"[0.256, 0.893, 0.568, 0.359, 1.066, 0.467]","[3.106, 3.518, 2.845, 3.303, 3.765, 2.979]","[-6.152, -6.218, -5.815, -6.232, -7.932, -7.368]"
ddqn,1,175,151,0.000,41.920,41.920,3735,1349,4296,100.0,1,21.878(27.348%)(0.201m),38.000(33.530%)(1.929m),54.000(47.647%)(3.643m),41.000(36.177%)(2.250m),23.385(29.231%)(0.363m),15.072(37.680%)(0.543m),16.214(40.536%)(0.666m),281.707,2533.387,73.7,0.9179,"[0.965, 1.510, 0.970, 1.158, 1.851, 0.886]","[3.091, 3.464, 2.816, 3.230, 3.704, 3.026]","[-5.625, -2.737, -4.603, -5.978, -3.575, -6.089]"
ddqn,1,124,234,0.000,32.960,32.960,3777,1337,4269,100.0,1,21.164(26.455%)(0.125m),38.000(33.530%)(1.929m),53.000(46.765%)(3.536m),41.000(36.177%)(2.250m),20.507(25.634%)(0.054m),14.635(36.588%)(0.497m),14.162(35.405%)(0.446m),217.966,2593.439,73.9,0.9513,"[1.197, 1.583, 0.948, 1.418, 1.904, 0.850]","[3.050, 3.496, 3.372, 3.230, 3.715, 3.485]","[-4.968, -1.850, -4.905, -4.464, -3.206, -5.940]"
ddqn,1,148,158,0.000,42.070,42.070,3954,1378,4361,100.0,1,22.104(27.630%)(0.225m),39.000(34.412%)(2.036m),43.000(37.941%)(2.464m),38.000(33.530%)(1.929m),20.240(25.300%)(0.026m),15.283(38.208%)(0.566m),13.948(34.870%)(0.423m),236.261,2518.481,73.2,0.9846,"[0.790, 1.481, 1.033, 0.992, 1.811, 0.970]","[3.061, 3.482, 2.793, 3.505, 3.690, 2.955]","[-5.802, -5.382, -4.223, -7.083, -8.775, -5.790]"
ddqn,1,316,186,0.000,39.270,39.270,4072,1429,4472,100.0,1,21.536(26.920%)(0.165m),39.000(34.412%)(2.036m),39.000(34.412%)(2.036m),36.000(31.765%)(1.714m),17.120(21.400%)(0.000m),14.397(35.993%)(0.471m),11.728(29.321%)(0.185m),204.815,2523.748,72.4,1.0149,"[0.614, 1.331, 0.854, 0.776, 1.667, 0.789]","[3.160, 3.470, 2.808, 3.323, 3.731, 3.100]","[-6.353, -3.546, -4.667, -6.029, -4.263, -6.783]"
ddqn,2,174,158,0.000,39.060,39.060,3982,1389,4386,100.0,1,21.189(26.486%)(0.127m),44.000(38.824%)(2.571m),59.000(52.059%)(4.179m),38.000(33.530%)(1.929m),21.325(26.656%)(0.142m),14.338(35.844%)(0.465m),14.255(35.636%)(0.456m),214.771,2684.019,73.1,0.9584,"[0.982, 1.565, 0.990, 1.192, 1.892, 0.887]","[3.188, 3.557, 2.959, 3.550, 3.816, 3.184]","[-6.532, -3.715, -6.831, -6.380, -5.367, -7.237]"
ddqn,2,155,222,0.000,36.680,36.680,3851,1351,4304,100.0,1,18.458(23.072%)(0.000m),35.000(30.882%)(1.607m),53.000(46.765%)(3.536m),37.000(32.647%)(1.821m),21.244(26.555%)(0.133m),12.238(30.595%)(0.240m),14.413(36.033%)(0.473m),183.172,2633.065,73.7,0.9562,"[0.912, 1.457, 0.937, 1.100, 1.814, 0.874]","[3.217, 3.530, 2.856, 3.201, 3.698, 3.203]","[-5.491, -3.351, -4.993, -6.108, -5.528, -6.842]"
ddqn,2,241,172,0.000,42.130,42.130,3976,1389,4387,100.0,1,22.112(27.640%)(0.226m),44.000(38.824%)(2.571m),54.000(47.647%)(3.643m),38.990(34.403%)(2.035m),17.394(21.742%)(0.000m),15.108(37.769%)(0.547m),11.686(29.216%)(0.181m),284.300,2577.008,73.1,1.0814,"[0.859, 1.450, 0.871, 1.044, 1.817, 0.808]","[3.192, 3.495, 2.868, 3.695, 3.767, 3.574]","[-6.299, -2.823, -6.105, -5.647, -3.637, -6.648]"
ddqn,2,145,180,0.000,31.850,31.850,3857,1344,4285,100.0,1,19.508(24.386%)(0.000m),43.000(37.941%)(2.464m),53.000(46.765%)(3.536m),35.000(30.882%)(1.607m),20.125(25.156%)(0.013m),13.163(32.908%)(0.339m),13.615(34.037%)(0.387m),229.459,2594.188,73.8,0.9684,"[1.125, 1.471, 0.809, 1.329, 1.800, 0.725]","[3.151, 3.562, 2.918, 3.221, 3.818, 3.243]","[-5.126, -3.432, -6.341, -5.608, -4.878, -6.420]"
ddqn,2,142,171,0.000,42.220,42.220,3861,1339,4278,100.0,1,19.148(23.936%)(0.000m),40.000(35.294%)(2.143m),58.000(51.177%)(4.071m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),12.882(32.204%)(0.309m),14.663(36.657%)(0.500m),143.088,2640.507,73.9,0.9646,"[0.957, 1.418, 0.825, 1.170, 1.741, 0.743]","[3.151, 3.581, 2.983, 3.197, 3.723, 3.248]","[-5.779, -5.152, -6.286, -6.396, -6.063, -7.374]"
ddqn,3,218,148,0.000,35.620,35.620,3919,1368,4339,100.0,1,17.430(21.788%)(0.000m),40.000(35.294%)(2.143m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),16.736(20.920%)(0.000m),11.262(28.156%)(0.135m),10.898(27.245%)(0.096m),183.900,2705.082,73.4,1.0223,"[0.683, 1.383, 0.822, 0.906, 1.714, 0.757]","[3.887, 3.455, 2.842, 3.758, 3.783, 3.561]","[-7.733, -4.971, -7.200, -8.796, -6.759, -8.344]"
ddqn,3,203,199,0.000,29.130,29.130,3944,1361,4326,100.0,1,17.766(22.208%)(0.000m),42.000(37.059%)(2.357m),51.000(45.000%)(3.321m),35.000(30.882%)(1.607m),15.000(18.750%)(0.000m),11.613(29.031%)(0.173m),9.000(22.500%)(0.000m),338.235,2777.069,73.6,0.9861,"[0.814, 1.298, 0.728, 1.048, 1.620, 0.593]","[3.239, 3.668, 2.938, 3.355, 3.896, 3.419]","[-9.868, -9.640, -6.692, -11.944, -10.558, -7.612]"
ddqn,3,228,189,0.000,37.480,37.480,4097,1411,4431,100.0,1,18.493(23.117%)(0.000m),37.000(32.647%)(1.821m),50.000(44.118%)(3.214m),33.000(29.118%)(1.393m),17.576(21.970%)(0.000m),11.702(29.256%)(0.182m),12.190(30.475%)(0.235m),177.152,2594.784,72.7,1.0541,"[0.930, 1.408, 0.957, 1.109, 1.743, 0.891]","[3.464, 3.524, 2.885, 3.392, 3.752, 3.218]","[-6.906, -7.023, -6.338, -8.244, -8.219, -7.924]"
ddqn,3,175,233,0.000,30.730,30.730,3819,1350,4299,100.0,1,13.154(16.443%)(0.000m),32.795(28.937%)(1.371m),55.000(48.530%)(3.750m),39.000(34.412%)(2.036m),19.686(24.608%)(0.000m),8.314(20.785%)(0.000m),12.518(31.296%)(0.270m),241.725,3001.815,73.7,0.8366,"[1.018, 1.367, 0.686, 1.274, 1.652, 0.603]","[3.151, 3.558, 2.798, 3.383, 3.755, 3.258]","[-6.940, -4.749, -7.063, -6.564, -8.113, -8.408]"
ddqn,3,285,260,0.000,14.030,14.030,3749,1357,4169,95.0,0,17.919(22.399%)(0.000m),21.000(18.529%)(0.107m),23.000(20.294%)(0.321m),20.187(17.812%)(0.020m),9.226(11.533%)(0.000m),11.692(29.229%)(0.181m),7.815(19.537%)(0.000m),270.725,2710.060,71.1,0.8264,"[0.387, 0.811, 0.573, 0.458, 0.991, 0.511]","[3.170, 3.501, 2.979, 3.206, 3.688, 3.285]","[-9.521, -7.052, -10.016, -11.673, -10.514, -13.113]"
ddqn,4,127,199,0.000,34.460,34.460,3772,1329,4251,100.0,1,19.000(23.750%)(0.000m),35.000(30.882%)(1.607m),50.000(44.118%)(3.214m),32.000(28.235%)(1.286m),19.390(24.238%)(0.000m),13.269(33.172%)(0.350m),12.518(31.295%)(0.270m),184.269,2728.228,74.0,0.8472,"[0.890, 1.369, 0.942, 1.143, 1.687, 0.903]","[3.206, 3.515, 3.814, 3.550, 3.692, 3.694]","[-7.949, -6.464, -5.863, -9.199, -8.037, -6.997]"
ddqn,4,46,13,0.000,2.210,2.210,1007,337,1035,50.0,0,19.000(23.750%)(0.000m),22.000(19.412%)(0.214m),52.000(45.882%)(3.429m),41.262(36.408%)(2.278m),17.947(22.434%)(0.000m),22.000(55.000%)(1.286m),10.661(26.654%)(0.071m),430.848,3384.147,71.1,1.0284,"[0.100, 0.865, 0.704, 0.162, 0.914, 0.660]","[3.286, 3.335, 2.786, 3.259, 3.646, 3.132]","[-9.577, -10.168, -6.793, -13.038, -15.035, -7.540]"
ddqn,4,65,147,0.000,12.370,12.370,2601,906,2844,85.0,0,22.000(27.500%)(0.214m),32.000(28.235%)(1.286m),57.000(50.294%)(3.964m),22.000(19.412%)(0.214m),9.000(11.250%)(0.000m),18.000(45.000%)(0.857m),12.221(30.554%)(0.238m),366.629,3249.157,72.7,0.8378,"[0.784, 1.048, 0.875, 1.009, 1.275, 0.924]","[4.259, 3.540, 2.910, 5.511, 3.760, 3.082]","[-8.447, -12.723, -11.599, -9.505, -15.292, -10.208]"
