model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,40,MT_SEED,FALSE,0,10,0.000,-0.740,-0.740,341,103,290,20.0,0,40.518(50.648%)(2.198m),71.067(62.706%)(5.471m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),22.000(27.500%)(0.214m),37.190(92.976%)(2.913m),40.000(100.000%)(3.214m),67.571,1776.945,65.2,1.3034,"[1.239, 1.926, 1.448, 1.282, 2.212, 1.638]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.019, -2.135, -4.120, -3.875, -1.962, -4.168]"
ddqn,45,MT_SEED,FALSE,123,184,0.000,32.990,32.990,3283,1116,3558,100.0,1,24.000(30.000%)(0.429m),39.000(34.412%)(2.036m),56.000(49.412%)(3.857m),33.000(29.118%)(1.393m),22.719(28.399%)(0.291m),17.298(43.245%)(0.782m),16.018(40.046%)(0.645m),107.629,1996.454,73.8,1.0415,"[0.773, 1.428, 0.652, 0.993, 1.757, 0.549]","[3.054, 3.398, 2.727, 3.366, 3.712, 2.893]","[-5.956, -4.403, -5.849, -6.729, -6.259, -6.007]"
ddqn,50,MT_SEED,FALSE,144,221,0.000,23.910,23.910,3755,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,0.9880,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,55,MT_SEED,FALSE,286,94,0.000,52.160,52.160,4824,1699,5415,100.0,1,24.497(30.622%)(0.482m),45.000(39.706%)(2.679m),53.000(46.765%)(3.536m),40.897(36.086%)(2.239m),19.259(24.074%)(0.000m),17.305(43.262%)(0.783m),13.541(33.852%)(0.379m),444.984,4060.969,73.8,0.9358,"[0.956, 1.693, 1.259, 1.175, 2.027, 1.233]","[2.977, 3.398, 2.727, 3.205, 3.712, 2.893]","[-6.190, -2.227, -4.697, -5.708, -2.850, -5.056]"
ddqn,60,MT_SEED,FALSE,393,81,0.000,86.530,86.530,6381,2232,7162,100.0,1,24.355(30.444%)(0.467m),51.000(45.000%)(3.321m),63.000(55.588%)(4.607m),41.240(36.388%)(2.276m),19.452(24.316%)(0.000m),17.215(43.038%)(0.773m),13.683(34.208%)(0.395m),796.155,5250.847,74.3,0.9741,"[1.074, 1.845, 1.316, 1.292, 2.192, 1.285]","[2.977, 3.398, 2.805, 3.116, 3.712, 3.124]","[-6.154, -2.126, -6.026, -5.682, -2.700, -8.027]"
ddqn,65,MT_SEED,FALSE,893,138,0.000,91.370,91.370,9972,3485,10904,95.0,0,25.144(31.430%)(0.551m),52.611(46.422%)(3.494m),64.000(56.471%)(4.714m),47.390(41.815%)(2.935m),22.526(28.157%)(0.271m),17.773(44.432%)(0.833m),15.878(39.696%)(0.630m),1881.942,7940.218,72.4,0.9668,"[1.172, 1.988, 1.420, 1.454, 2.254, 1.350]","[3.142, 4.227, 2.821, 3.586, 4.331, 3.139]","[-6.415, -2.778, -5.102, -5.853, -4.046, -5.865]"
ddqn,40,R_SEED_1,FALSE,0,10,0.000,-0.740,-0.740,309,103,290,25.0,0,40.518(50.648%)(2.198m),71.067(62.706%)(5.471m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),22.000(27.500%)(0.214m),37.190(92.976%)(2.913m),40.000(100.000%)(3.214m),67.571,1776.945,65.2,1.1415,"[1.239, 1.926, 1.448, 1.282, 2.212, 1.638]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.019, -2.135, -4.120, -3.875, -1.962, -4.168]"
ddqn,45,R_SEED_1,FALSE,58,179,0.000,25.140,25.140,2600,989,3129,100.0,1,22.516(28.145%)(0.270m),38.000(33.530%)(1.929m),49.000(43.235%)(3.107m),33.000(29.118%)(1.393m),23.478(29.348%)(0.373m),15.871(39.678%)(0.629m),16.589(41.474%)(0.706m),123.481,2039.469,73.2,1.0409,"[0.514, 1.194, 0.623, 0.700, 1.431, 0.439]","[3.057, 3.398, 2.727, 3.133, 3.712, 2.893]","[-6.230, -4.892, -4.185, -7.084, -6.874, -5.377]"
ddqn,50,R_SEED_1,FALSE,134,155,0.000,37.100,37.100,2985,1242,3886,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),44.000(38.824%)(2.571m),41.000(36.177%)(2.250m),19.684(24.605%)(0.000m),17.168(42.920%)(0.768m),13.845(34.612%)(0.412m),329.635,2859.380,72.4,0.7798,"[0.858, 1.455, 0.866, 1.038, 1.771, 0.706]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-5.610, -2.401, -4.609, -6.683, -3.145, -5.761]"
ddqn,55,R_SEED_1,FALSE,287,79,0.000,42.910,42.910,3120,1455,4658,100.0,1,24.489(30.611%)(0.481m),45.000(39.706%)(2.679m),60.000(52.941%)(4.286m),47.572(41.976%)(2.954m),22.617(28.271%)(0.280m),17.299(43.247%)(0.782m),15.965(39.911%)(0.639m),565.369,4334.663,74.1,0.6141,"[0.776, 1.571, 1.093, 1.000, 1.887, 1.048]","[3.014, 3.398, 2.727, 3.116, 3.712, 2.893]","[-6.361, -2.199, -6.597, -5.815, -2.385, -8.756]"
ddqn,60,R_SEED_1,FALSE,219,30,0.000,70.370,70.370,4148,1954,6259,100.0,1,24.603(30.754%)(0.493m),51.000(45.000%)(3.321m),60.000(52.941%)(4.286m),40.686(35.899%)(2.216m),19.152(23.941%)(0.000m),17.381(43.453%)(0.791m),13.464(33.661%)(0.371m),839.841,5436.259,74.1,0.6092,"[0.935, 1.736, 1.333, 1.168, 2.058, 1.310]","[2.985, 3.398, 2.805, 3.116, 3.712, 3.124]","[-6.154, -2.614, -4.313, -5.682, -3.558, -5.976]"
ddqn,65,R_SEED_1,FALSE,444,81,0.000,114.240,114.240,6702,3124,9959,100.0,1,24.970(31.213%)(0.533m),51.421(45.371%)(3.366m),62.000(54.706%)(4.500m),48.220(42.547%)(3.024m),22.942(28.678%)(0.315m),17.647(44.117%)(0.819m),16.180(40.449%)(0.662m),1881.942,8135.234,73.8,0.6107,"[1.177, 1.814, 1.341, 1.411, 2.139, 1.293]","[2.977, 3.398, 2.877, 3.210, 3.712, 3.139]","[-8.173, -3.334, -5.102, -9.193, -4.046, -5.865]"
ddqn,40,R_SEED_2,FALSE,83,68,0.000,-0.210,-0.210,955,318,956,60.0,0,20.036(25.046%)(0.004m),30.000(26.471%)(1.071m),41.000(36.177%)(2.250m),34.000(30.000%)(1.500m),22.000(27.500%)(0.214m),14.091(35.227%)(0.438m),18.000(45.000%)(0.857m),12.313,2229.370,69.5,0.6162,"[0.834, 0.900, 0.118, 0.831, 0.994, -0.170]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-5.828, -5.748, -7.181, -8.209, -7.996, -10.403]"
ddqn,45,R_SEED_2,FALSE,35,198,0.000,33.570,33.570,3428,915,2899,100.0,1,20.765(25.956%)(0.082m),37.000(32.647%)(1.821m),52.000(45.882%)(3.429m),36.000(31.765%)(1.714m),22.000(27.500%)(0.214m),14.613(36.532%)(0.494m),16.628(41.570%)(0.710m),115.237,2856.109,73.3,1.1844,"[0.634, 1.482, 0.940, 0.844, 1.779, 0.879]","[2.977, 3.398, 3.566, 3.244, 3.712, 3.369]","[-6.245, -8.462, -5.640, -6.766, -8.967, -5.193]"
ddqn,50,R_SEED_2,FALSE,167,201,0.000,39.530,39.530,4283,1113,3520,100.0,1,19.000(23.750%)(0.000m),39.000(34.412%)(2.036m),54.000(47.647%)(3.643m),37.000(32.647%)(1.821m),21.000(26.250%)(0.107m),14.000(35.000%)(0.429m),16.544(41.360%)(0.701m),177.716,3747.598,73.2,1.3212,"[0.904, 1.680, 1.117, 1.105, 2.049, 1.084]","[3.115, 3.746, 3.306, 4.019, 4.408, 3.325]","[-5.510, -5.161, -5.803, -5.142, -4.572, -5.182]"
ddqn,55,R_SEED_2,FALSE,0,149,0.000,58.980,58.980,5337,1380,4393,100.0,1,24.431(30.539%)(0.475m),46.000(40.588%)(2.786m),60.000(52.941%)(4.286m),45.000(39.706%)(2.679m),23.404(29.255%)(0.365m),17.257(43.143%)(0.778m),16.536(41.339%)(0.700m),559.867,5696.951,73.7,1.3467,"[1.080, 1.932, 1.421, 1.331, 2.282, 1.386]","[3.019, 3.398, 3.255, 3.179, 3.712, 3.809]","[-5.908, -1.453, -3.362, -5.508, -1.153, -3.716]"
ddqn,60,R_SEED_2,FALSE,25,119,0.000,85.350,85.350,6217,1888,6003,100.0,1,19.000(23.750%)(0.000m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),42.000(37.059%)(2.357m),23.499(29.373%)(0.375m),14.000(35.000%)(0.429m),16.582(41.456%)(0.705m),736.294,7574.976,73.6,0.7786,"[1.360, 2.021, 1.344, 1.571, 2.379, 1.196]","[3.142, 3.666, 3.711, 3.501, 4.134, 3.813]","[-5.851, -2.637, -4.082, -5.468, -3.481, -5.849]"
ddqn,65,R_SEED_2,FALSE,911,238,0.000,98.670,98.670,8684,2728,8764,100.0,1,25.126(31.408%)(0.549m),52.486(46.312%)(3.481m),67.000(59.118%)(5.036m),47.505(41.917%)(2.947m),22.584(28.229%)(0.277m),17.783(44.458%)(0.834m),15.940(39.850%)(0.636m),1873.856,11075.908,74.4,0.7123,"[1.039, 1.850, 1.364, 1.303, 2.216, 1.320]","[3.118, 3.398, 2.819, 3.513, 4.169, 3.973]","[-8.185, -3.341, -5.077, -9.201, -3.822, -5.860]"
d3qn,40,MT_SEED,FALSE,12,10,0.000,-0.940,-0.940,297,103,290,20.0,0,42.463(53.078%)(2.407m),69.567(61.382%)(5.311m),45.000(39.706%)(2.679m),30.000(26.471%)(1.071m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,1686.082,65.2,2.0559,"[1.863, 2.264, 2.377, 1.594, 2.475, 2.340]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-5.327, -7.888, -3.050, -8.633, -7.194, -5.396]"
d3qn,45,MT_SEED,FALSE,40,177,0.000,13.780,13.780,1880,706,2237,80.0,0,24.000(30.000%)(0.429m),37.000(32.647%)(1.821m),51.000(45.000%)(3.321m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),17.524(43.811%)(0.806m),14.000(35.000%)(0.429m),36.928,1969.395,73.3,0.8862,"[1.466, 2.241, 1.754, 1.621, 2.649, 1.959]","[4.355, 4.401, 3.892, 4.729, 4.606, 3.957]","[-6.388, -2.550, -3.650, -6.012, -3.581, -3.803]"
d3qn,50,MT_SEED,FALSE,80,257,0.000,45.420,45.420,3511,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,0.8826,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,55,MT_SEED,FALSE,247,163,0.000,59.330,59.330,4533,1731,5498,100.0,1,20.332(25.415%)(0.036m),42.840(37.800%)(2.447m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),16.405(20.506%)(0.000m),14.308(35.771%)(0.462m),11.500(28.749%)(0.161m),290.013,3948.484,73.5,0.8718,"[1.745, 2.301, 1.538, 1.944, 2.665, 1.729]","[4.019, 4.401, 3.917, 4.265, 4.606, 4.051]","[-6.943, -6.015, -4.969, -7.916, -8.048, -6.359]"
d3qn,60,MT_SEED,FALSE,53,103,0.000,93.990,93.990,5900,2232,7160,100.0,1,23.949(29.936%)(0.423m),50.227(44.318%)(3.239m),63.000(55.588%)(4.607m),33.688(29.725%)(1.467m),15.596(19.495%)(0.000m),16.908(42.270%)(0.740m),10.925(27.313%)(0.099m),618.755,5298.329,74.2,0.8832,"[1.971, 2.623, 1.836, 2.166, 3.032, 2.061]","[4.019, 4.401, 3.943, 4.326, 4.606, 4.002]","[-6.630, -2.182, -4.518, -7.581, -4.007, -5.907]"
d3qn,65,MT_SEED,FALSE,706,100,0.000,130.270,130.270,12644,4823,14910,100.0,1,24.694(30.867%)(0.503m),45.000(39.706%)(2.679m),43.000(37.941%)(2.464m),31.455(27.755%)(1.227m),14.455(18.068%)(0.000m),17.447(43.617%)(0.798m),10.115(25.288%)(0.012m),1353.132,19653.513,71.5,0.8730,"[1.638, 2.113, 1.616, 1.716, 2.446, 1.723]","[4.019, 4.401, 3.892, 4.121, 4.606, 3.957]","[-7.184, -3.561, -4.518, -7.976, -5.737, -5.907]"
d3qn,40,R_SEED_1,FALSE,12,10,0.000,-0.940,-0.940,262,103,290,25.0,0,42.463(53.078%)(2.407m),69.567(61.382%)(5.311m),45.000(39.706%)(2.679m),30.000(26.471%)(1.071m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,1686.082,65.2,0.8873,"[1.863, 2.264, 2.377, 1.594, 2.475, 2.340]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-5.327, -7.888, -3.050, -8.633, -7.194, -5.396]"
d3qn,45,R_SEED_1,FALSE,26,128,0.000,4.230,4.230,1024,413,1291,65.0,0,24.000(30.000%)(0.429m),37.000(32.647%)(1.821m),51.000(45.000%)(3.321m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.524(43.811%)(0.806m),14.000(35.000%)(0.429m),68.285,2025.611,72.3,0.9499,"[1.712, 2.293, 1.812, 1.842, 2.691, 1.960]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-6.388, -2.550, -3.650, -6.012, -3.581, -3.803]"
d3qn,50,R_SEED_1,FALSE,212,216,0.000,35.630,35.630,2957,1250,3904,100.0,1,21.937(27.422%)(0.208m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),25.000(22.059%)(0.536m),19.000(23.750%)(0.000m),15.540(38.850%)(0.594m),13.949(34.873%)(0.423m),163.811,3070.792,72.3,0.8773,"[1.310, 2.053, 1.562, 1.454, 2.416, 1.683]","[4.019, 4.401, 3.930, 4.394, 4.667, 4.281]","[-5.368, -4.635, -4.476, -6.316, -6.320, -5.155]"
d3qn,55,R_SEED_1,FALSE,221,90,0.000,51.780,51.780,3553,1500,4767,100.0,1,24.329(30.412%)(0.464m),48.000(42.353%)(3.000m),54.000(47.647%)(3.643m),33.511(29.569%)(1.448m),15.506(19.382%)(0.000m),17.183(42.958%)(0.770m),10.861(27.153%)(0.092m),491.962,4236.815,73.5,0.8821,"[1.578, 2.287, 1.614, 1.798, 2.672, 1.817]","[4.019, 4.401, 3.892, 4.265, 4.606, 3.957]","[-7.605, -4.758, -4.347, -8.727, -7.695, -4.446]"
d3qn,60,R_SEED_1,FALSE,144,31,0.000,84.300,84.300,4876,2051,6510,100.0,1,24.071(30.089%)(0.436m),50.472(44.534%)(3.265m),65.000(57.353%)(4.821m),34.655(30.578%)(1.570m),16.073(20.091%)(0.000m),16.996(42.491%)(0.750m),11.260(28.150%)(0.135m),618.755,6065.585,73.5,0.8811,"[1.555, 2.456, 1.725, 1.744, 2.826, 1.955]","[4.019, 4.401, 3.892, 4.297, 4.606, 3.957]","[-7.364, -4.554, -4.134, -7.569, -5.084, -4.028]"
d3qn,65,R_SEED_1,FALSE,398,100,0.000,118.640,118.640,8152,3426,10807,100.0,1,24.345(30.432%)(0.466m),44.000(38.824%)(2.571m),54.000(47.647%)(3.643m),40.872(36.063%)(2.236m),19.231(24.038%)(0.000m),17.195(42.987%)(0.771m),13.513(33.783%)(0.376m),1338.153,7806.856,73.0,0.8827,"[1.774, 2.393, 1.695, 1.957, 2.781, 1.886]","[4.019, 4.401, 3.892, 4.325, 4.609, 3.957]","[-6.946, -0.617, -4.518, -6.556, -0.662, -5.907]"
d3qn,40,R_SEED_2,FALSE,12,13,0.000,-0.940,-0.940,407,112,306,25.0,0,44.555(55.694%)(2.631m),80.762(71.261%)(6.510m),48.000(42.353%)(3.000m),28.000(24.706%)(0.857m),22.000(27.500%)(0.214m),39.412(98.529%)(3.151m),40.000(100.000%)(3.214m),0.000,1609.114,63.3,0.9340,"[1.681, 2.440, 2.487, 1.321, 2.771, 2.394]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-8.624, -3.189, -1.939, -9.530, -2.353, -2.735]"
d3qn,45,R_SEED_2,FALSE,27,15,0.000,-1.010,-1.010,462,131,367,30.0,0,43.043(53.804%)(2.469m),69.892(61.670%)(5.346m),32.000(28.235%)(1.286m),24.000(21.177%)(0.429m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,2054.334,64.8,0.9139,"[1.389, 1.648, 2.211, 0.831, 1.706, 1.838]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-7.775, -6.581, -3.357, -7.645, -8.479, -5.237]"
