model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,19,R_SEED_1,263,101,0.000,33.390,33.390,2872,1180,3714,100.0,1,20.516(25.645%)(0.055m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),38.000(33.530%)(1.929m),22.704(28.380%)(0.290m),14.434(36.086%)(0.475m),16.059(40.148%)(0.649m),260.113,2738.063,72.8,0.8341,"[0.986, 1.781, 1.210, 1.026, 2.076, 1.477]","[3.614, 3.904, 3.513, 3.805, 4.133, 3.583]","[-5.865, -3.925, -5.847, -6.053, -6.657, -5.376]"
dqn,20,R_SEED_1,311,115,0.000,28.630,28.630,3007,1218,3835,100.0,1,20.513(25.642%)(0.055m),43.405(38.299%)(2.508m),51.000(45.000%)(3.321m),36.000(31.765%)(1.714m),22.490(28.113%)(0.267m),14.432(36.081%)(0.475m),15.853(39.632%)(0.627m),195.680,2803.089,72.9,0.8305,"[0.875, 1.726, 1.367, 0.899, 1.996, 1.634]","[3.523, 3.904, 3.513, 3.854, 4.133, 3.583]","[-6.060, -4.253, -5.815, -7.476, -7.154, -5.076]"
dqn,15,R_SEED_3,40,51,0.000,13.560,13.560,1498,683,2153,75.0,0,24.411(30.514%)(0.473m),51.149(45.132%)(3.337m),62.000(54.706%)(4.500m),30.000(26.471%)(1.071m),19.497(24.371%)(0.000m),17.242(43.105%)(0.776m),13.712(34.281%)(0.398m),0.000,4004.950,73.0,0.8411,"[1.032, 1.794, 1.322, 1.144, 2.051, 1.540]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-7.557, -8.365, -10.355, -9.651, -12.453, -12.376]"
dqn,16,R_SEED_3,68,65,0.000,4.190,4.190,1360,615,1908,70.0,0,9.016(11.270%)(0.000m),11.981(10.572%)(0.000m),16.944(14.950%)(0.000m),27.000(23.824%)(0.750m),19.093(23.866%)(0.000m),13.180(32.950%)(0.341m),13.422(33.555%)(0.367m),154.370,5060.928,71.8,0.7827,"[0.470, 1.148, 0.914, 0.518, 1.285, 0.966]","[3.523, 3.904, 3.513, 3.741, 4.133, 3.500]","[-8.842, -8.569, -7.333, -11.245, -12.677, -8.001]"
dqn,17,R_SEED_3,53,58,0.000,6.830,6.830,1399,623,1946,70.0,0,24.604(30.755%)(0.493m),37.000(32.647%)(1.821m),28.000(24.706%)(0.857m),21.000(18.529%)(0.107m),19.093(23.866%)(0.000m),17.382(43.455%)(0.791m),13.422(33.555%)(0.367m),0.000,4778.573,72.3,0.7877,"[0.601, 1.328, 1.084, 0.740, 1.503, 1.128]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-9.697, -10.216, -8.122, -12.074, -14.581, -12.352]"
dqn,18,R_SEED_3,203,80,0.000,11.580,11.580,1960,886,2773,80.0,0,25.045(31.306%)(0.541m),52.413(46.247%)(3.473m),63.000(55.588%)(4.607m),35.000(30.882%)(1.607m),21.000(26.250%)(0.107m),17.701(44.252%)(0.825m),12.000(30.000%)(0.214m),154.983,4571.411,72.4,0.8010,"[1.090, 1.778, 1.402, 1.216, 2.030, 1.620]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.536]","[-7.537, -8.090, -10.170, -9.250, -12.156, -12.224]"
dqn,19,R_SEED_3,53,49,0.000,9.430,9.430,1461,673,2108,70.0,0,24.604(30.755%)(0.493m),37.000(32.647%)(1.821m),28.000(24.706%)(0.857m),21.000(18.529%)(0.107m),19.093(23.866%)(0.000m),17.382(43.455%)(0.791m),13.422(33.555%)(0.367m),0.000,5054.507,72.5,0.7943,"[0.767, 1.448, 1.079, 0.888, 1.664, 1.154]","[3.523, 3.904, 3.513, 3.594, 4.133, 3.500]","[-9.610, -10.216, -8.122, -12.002, -14.581, -12.352]"
dqn,20,R_SEED_3,38,138,0.000,48.000,48.000,3374,1540,4923,95.0,0,24.380(30.474%)(0.469m),51.087(45.077%)(3.331m),56.000(49.412%)(3.857m),20.000(17.647%)(0.000m),19.256(24.070%)(0.000m),17.219(43.049%)(0.774m),13.539(33.847%)(0.379m),0.000,5326.448,74.0,0.8110,"[1.516, 2.009, 1.296, 1.670, 2.386, 1.592]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-5.618, -6.421, -8.777, -5.741, -8.665, -8.307]"
ddqn,15,MT_FORDENSE_SEED,36,185,0.000,28.160,28.160,3110,1109,3511,100.0,1,23.000(28.750%)(0.321m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),40.000(35.294%)(2.143m),23.130(28.913%)(0.335m),17.187(42.968%)(0.770m),16.316(40.789%)(0.677m),278.869,2187.656,73.3,0.8650,"[1.050, 1.551, 0.894, 1.250, 1.886, 0.766]","[3.329, 3.398, 2.727, 3.715, 4.326, 3.007]","[-5.488, -1.938, -4.493, -6.428, -2.703, -6.415]"
ddqn,16,MT_FORDENSE_SEED,166,127,0.000,33.810,33.810,3506,1251,3874,100.0,1,20.879(26.098%)(0.094m),42.000(37.059%)(2.357m),51.000(45.000%)(3.321m),41.000(36.177%)(2.250m),21.258(26.573%)(0.135m),14.713(36.783%)(0.505m),15.057(37.642%)(0.542m),289.650,2799.407,71.7,0.8566,"[0.878, 1.462, 0.752, 1.022, 1.763, 0.606]","[3.090, 3.398, 2.909, 3.306, 4.115, 2.982]","[-6.329, -2.834, -5.817, -6.627, -4.131, -6.716]"
ddqn,17,MT_FORDENSE_SEED,14,191,0.000,39.980,39.980,3309,1190,3802,100.0,1,23.627(29.533%)(0.389m),42.000(37.059%)(2.357m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),21.000(26.250%)(0.107m),16.675(41.687%)(0.715m),15.000(37.500%)(0.536m),191.496,2359.701,73.9,0.8265,"[0.912, 1.373, 0.738, 1.110, 1.719, 0.661]","[3.027, 3.398, 2.727, 3.592, 3.712, 2.893]","[-6.126, -8.850, -6.250, -6.058, -10.601, -8.112]"
ddqn,18,MT_FORDENSE_SEED,207,212,0.000,36.440,36.440,3626,1324,4143,100.0,1,23.744(29.681%)(0.401m),44.000(38.824%)(2.571m),45.000(39.706%)(2.679m),36.000(31.765%)(1.714m),18.981(23.726%)(0.000m),16.830(42.075%)(0.732m),13.340(33.350%)(0.358m),204.864,2424.786,72.4,0.8359,"[0.837, 1.407, 0.840, 0.990, 1.706, 0.699]","[3.230, 3.398, 2.727, 3.592, 3.712, 3.007]","[-5.161, -3.675, -4.841, -5.919, -5.331, -5.171]"
ddqn,19,MT_FORDENSE_SEED,2,165,0.000,45.080,45.080,3610,1289,4122,100.0,1,24.166(30.207%)(0.446m),45.000(39.706%)(2.679m),58.000(51.177%)(4.071m),40.000(35.294%)(2.143m),23.372(29.216%)(0.361m),17.065(42.662%)(0.757m),16.491(41.227%)(0.695m),296.358,2583.154,74.0,0.8637,"[1.090, 1.646, 0.916, 1.310, 2.002, 0.847]","[3.027, 3.398, 2.785, 3.116, 3.712, 3.210]","[-5.530, -2.421, -6.216, -6.584, -2.717, -8.041]"
ddqn,20,MT_FORDENSE_SEED,144,221,0.000,23.910,23.910,3609,1308,4065,95.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),25.000(22.059%)(0.536m),18.631(23.289%)(0.000m),17.206(43.016%)(0.772m),13.807(34.517%)(0.408m),0.000,2510.557,71.9,0.8344,"[0.609, 1.092, 0.561, 0.711, 1.319, 0.445]","[3.090, 3.398, 2.727, 3.205, 3.712, 2.893]","[-5.610, -6.928, -10.492, -6.683, -10.391, -13.264]"
ddqn,15,R_SEED_1,79,140,0.000,24.150,24.150,2587,1051,3250,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),40.000(35.294%)(2.143m),35.000(30.882%)(1.607m),22.613(28.266%)(0.280m),17.295(43.237%)(0.782m),15.942(39.854%)(0.637m),326.528,2617.381,71.6,0.8014,"[0.681, 1.377, 0.940, 0.844, 1.626, 0.748]","[3.329, 3.398, 2.727, 3.715, 4.326, 2.893]","[-6.363, -3.652, -4.251, -6.835, -5.563, -5.731]"
ddqn,16,R_SEED_1,76,178,0.000,7.870,7.870,2040,827,2507,90.0,0,23.000(28.750%)(0.321m),21.000(18.529%)(0.107m),34.000(30.000%)(1.500m),26.000(22.941%)(0.643m),19.694(24.618%)(0.000m),17.161(42.901%)(0.767m),13.851(34.628%)(0.413m),0.000,2223.336,70.2,0.8591,"[0.252, 0.785, 0.236, 0.199, 0.884, -0.026]","[3.027, 3.398, 2.727, 3.220, 4.115, 2.893]","[-6.734, -4.116, -8.410, -9.025, -6.423, -13.598]"
ddqn,17,R_SEED_1,84,172,0.000,10.060,10.060,2082,854,2607,90.0,0,23.595(29.494%)(0.385m),36.000(31.765%)(1.714m),38.000(33.530%)(1.929m),20.000(17.647%)(0.000m),20.436(25.544%)(0.047m),16.652(41.630%)(0.713m),14.383(35.957%)(0.470m),0.000,2340.748,70.6,0.7925,"[0.142, 0.642, 0.337, 0.136, 0.722, 0.139]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-6.126, -8.850, -7.967, -6.058, -10.601, -11.337]"
ddqn,18,R_SEED_1,78,128,0.000,34.090,34.090,2889,1180,3668,100.0,1,23.454(29.318%)(0.370m),45.000(39.706%)(2.679m),45.000(39.706%)(2.679m),41.000(36.177%)(2.250m),19.492(24.364%)(0.000m),16.603(41.508%)(0.707m),13.706(34.265%)(0.397m),350.858,2739.017,71.9,0.8093,"[0.631, 1.323, 0.823, 0.798, 1.593, 0.643]","[3.136, 3.398, 2.727, 3.117, 3.712, 2.893]","[-5.700, -3.235, -3.412, -5.966, -4.362, -5.171]"
ddqn,19,R_SEED_1,120,142,0.000,34.000,34.000,2858,1129,3603,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),51.000(45.000%)(3.321m),38.000(33.530%)(1.929m),22.893(28.616%)(0.310m),17.295(43.237%)(0.782m),16.164(40.411%)(0.660m),228.942,2596.815,73.8,0.8454,"[0.764, 1.492, 0.953, 0.968, 1.777, 0.832]","[3.034, 3.398, 2.727, 3.113, 3.712, 2.893]","[-6.218, -3.279, -5.097, -6.584, -4.844, -5.246]"
ddqn,20,R_SEED_1,134,155,0.000,37.100,37.100,3104,1242,3886,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),44.000(38.824%)(2.571m),41.000(36.177%)(2.250m),19.684(24.605%)(0.000m),17.168(42.920%)(0.768m),13.845(34.612%)(0.412m),329.635,2859.380,72.4,0.8228,"[0.858, 1.455, 0.866, 1.038, 1.771, 0.706]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-5.610, -2.401, -4.609, -6.683, -3.145, -5.761]"
ddqn,15,R_SEED_3,221,46,0.000,37.790,37.790,3056,1343,4288,100.0,1,23.131(28.914%)(0.335m),48.597(42.879%)(3.064m),54.000(47.647%)(3.643m),38.000(33.530%)(1.929m),23.404(29.255%)(0.365m),16.337(40.843%)(0.679m),16.514(41.285%)(0.698m),229.822,3749.641,73.9,0.8438,"[1.243, 1.677, 0.953, 1.520, 1.989, 0.677]","[3.349, 3.398, 2.727, 3.720, 4.290, 2.893]","[-5.908, -2.392, -4.101, -5.508, -2.564, -5.426]"
ddqn,16,R_SEED_3,102,15,0.000,13.100,13.100,1810,852,2709,80.0,0,24.901(31.127%)(0.525m),48.000(42.353%)(3.000m),46.000(40.588%)(2.786m),29.000(25.588%)(0.964m),23.000(28.750%)(0.321m),17.597(43.993%)(0.814m),16.251(40.629%)(0.670m),44.312,4385.077,73.6,0.7243,"[0.732, 1.404, 0.991, 0.980, 1.595, 0.788]","[2.988, 3.398, 2.727, 3.159, 3.960, 2.893]","[-9.465, -9.266, -4.475, -10.875, -11.857, -6.060]"
ddqn,17,R_SEED_3,99,16,0.000,41.250,41.250,3264,1479,4738,100.0,1,24.575(30.719%)(0.490m),47.000(41.471%)(2.893m),57.000(50.294%)(3.964m),42.000(37.059%)(2.357m),23.041(28.802%)(0.326m),17.361(43.402%)(0.789m),16.251(40.629%)(0.670m),314.924,4081.520,74.1,0.8017,"[1.004, 1.636, 1.102, 1.291, 1.885, 0.876]","[3.040, 3.398, 2.727, 3.247, 3.712, 2.893]","[-6.128, -2.411, -4.498, -5.664, -3.023, -6.073]"
ddqn,18,R_SEED_3,0,59,0.000,17.940,17.940,2257,957,3048,85.0,0,24.901(31.127%)(0.525m),52.127(45.995%)(3.442m),61.000(53.824%)(4.393m),22.000(19.412%)(0.214m),12.000(15.000%)(0.000m),17.597(43.993%)(0.814m),16.512(41.280%)(0.698m),195.231,4886.879,73.7,0.9028,"[0.859, 1.436, 1.006, 1.161, 1.703, 0.835]","[3.501, 3.398, 2.727, 4.746, 3.712, 2.940]","[-9.289, -12.433, -11.564, -11.318, -13.612, -13.693]"
ddqn,19,R_SEED_3,136,31,0.000,53.140,53.140,3548,1621,5191,100.0,1,24.901(31.127%)(0.525m),48.000(42.353%)(3.000m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),19.695(24.618%)(0.000m),17.597(43.993%)(0.814m),13.853(34.633%)(0.413m),309.142,5605.062,74.1,0.7869,"[1.084, 1.637, 0.958, 1.362, 1.939, 0.687]","[3.037, 3.398, 2.727, 3.194, 3.712, 2.893]","[-7.458, -4.500, -5.849, -8.157, -4.865, -6.381]"
ddqn,20,R_SEED_3,0,43,0.000,48.500,48.500,3790,1675,5370,100.0,1,24.502(30.628%)(0.482m),46.000(40.588%)(2.786m),60.000(52.941%)(4.286m),40.000(35.294%)(2.143m),23.404(29.255%)(0.365m),17.308(43.271%)(0.783m),16.514(41.285%)(0.698m),273.789,4767.258,74.2,0.8462,"[0.972, 1.573, 0.997, 1.257, 1.838, 0.786]","[3.062, 3.398, 2.727, 3.289, 3.712, 2.893]","[-6.413, -3.110, -4.918, -7.101, -3.982, -6.077]"
d3qn,15,MT_FORDENSE_SEED,334,287,0.000,23.670,23.670,3869,1175,3657,100.0,1,16.041(20.052%)(0.000m),34.560(30.494%)(1.560m),40.000(35.294%)(2.143m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),11.241(28.104%)(0.133m),16.156(40.389%)(0.660m),130.294,2141.564,72.0,1.3624,"[1.463, 1.886, 1.229, 1.602, 2.201, 1.363]","[4.019, 4.401, 3.892, 4.176, 4.606, 3.957]","[-5.258, -5.383, -6.379, -5.637, -7.793, -5.730]"
d3qn,16,MT_FORDENSE_SEED,195,263,0.000,33.250,33.250,4196,1262,3899,100.0,1,16.066(20.082%)(0.000m),34.607(30.535%)(1.565m),48.000(42.353%)(3.000m),31.919(28.164%)(1.277m),15.038(18.798%)(0.000m),11.259(28.146%)(0.135m),10.568(26.421%)(0.061m),167.135,3025.995,71.5,1.3688,"[1.547, 2.126, 1.372, 1.699, 2.469, 1.557]","[4.049, 4.401, 3.892, 4.355, 4.606, 4.083]","[-5.923, -4.546, -6.524, -5.632, -4.998, -6.749]"
d3qn,17,MT_FORDENSE_SEED,125,291,0.000,18.880,18.880,3616,1076,3408,95.0,0,24.000(30.000%)(0.429m),29.000(25.588%)(0.964m),45.000(39.706%)(2.679m),28.000(24.706%)(0.857m),15.500(19.376%)(0.000m),17.000(42.500%)(0.750m),10.857(27.144%)(0.092m),0.000,2210.933,73.3,1.3817,"[1.237, 1.914, 1.483, 1.361, 2.234, 1.542]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-7.254, -6.115, -6.237, -10.256, -8.784, -9.867]"
d3qn,18,MT_FORDENSE_SEED,176,263,0.000,22.040,22.040,3839,1157,3636,95.0,0,24.421(30.526%)(0.474m),31.000(27.353%)(1.179m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),15.474(19.342%)(0.000m),17.249(43.124%)(0.777m),10.838(27.096%)(0.090m),0.000,2277.235,72.7,1.3629,"[1.273, 1.928, 1.548, 1.277, 2.191, 1.582]","[4.019, 4.401, 3.916, 4.143, 4.606, 4.051]","[-6.929, -6.171, -6.020, -13.042, -9.776, -7.810]"
d3qn,19,MT_FORDENSE_SEED,317,249,0.000,20.140,20.140,4057,1263,3937,95.0,0,9.057(11.321%)(0.000m),12.769(11.267%)(0.000m),19.422(17.137%)(0.000m),27.000(23.824%)(0.750m),13.885(17.357%)(0.000m),11.608(29.020%)(0.172m),9.711(24.278%)(0.000m),105.628,2522.286,72.1,1.2612,"[0.903, 1.776, 1.386, 0.900, 2.034, 1.404]","[4.019, 4.401, 3.892, 4.151, 4.606, 4.214]","[-6.499, -5.410, -5.860, -9.071, -6.599, -6.329]"
d3qn,20,MT_FORDENSE_SEED,80,257,0.000,45.420,45.420,4257,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1993,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,15,R_SEED_1,272,183,0.000,20.910,20.910,2891,985,3110,100.0,1,20.140(25.175%)(0.015m),34.000(30.000%)(1.500m),44.000(38.824%)(2.571m),38.000(33.530%)(1.929m),18.150(22.688%)(0.000m),14.165(35.413%)(0.446m),12.745(31.863%)(0.294m),216.314,2216.631,73.1,1.3492,"[0.993, 1.840, 1.260, 1.211, 2.203, 1.423]","[4.019, 4.401, 3.892, 4.329, 4.606, 3.957]","[-6.579, -5.110, -5.018, -7.353, -5.258, -4.731]"
d3qn,16,R_SEED_1,215,188,0.000,5.780,5.780,2407,839,2548,90.0,0,12.335(15.419%)(0.000m),25.123(22.168%)(0.549m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),18.149(22.686%)(0.000m),9.748(24.370%)(0.000m),12.737(31.842%)(0.293m),216.314,2983.266,70.3,1.1807,"[0.869, 1.401, 1.237, 0.802, 1.543, 1.182]","[4.019, 4.401, 4.032, 4.173, 4.606, 4.279]","[-5.695, -6.805, -6.473, -6.480, -8.452, -7.853]"
d3qn,17,R_SEED_1,105,216,0.000,11.110,11.110,2207,809,2509,90.0,0,24.261(30.326%)(0.457m),32.000(28.235%)(1.286m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),15.671(19.589%)(0.000m),17.134(42.834%)(0.764m),10.979(27.447%)(0.105m),0.000,2184.650,71.8,1.0678,"[1.011, 1.750, 1.463, 0.916, 1.958, 1.474]","[4.019, 4.401, 3.892, 4.180, 4.606, 3.957]","[-7.301, -5.547, -5.740, -12.686, -8.992, -7.563]"
d3qn,18,R_SEED_1,278,186,0.000,29.410,29.410,3325,1184,3678,100.0,1,20.318(25.398%)(0.034m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),33.000(29.118%)(1.393m),16.669(20.836%)(0.000m),14.299(35.747%)(0.461m),11.695(29.239%)(0.182m),128.715,2518.644,71.9,1.1087,"[1.042, 2.077, 1.363, 1.142, 2.379, 1.441]","[4.019, 4.401, 3.916, 4.330, 4.606, 4.181]","[-6.220, -2.100, -4.796, -7.302, -2.840, -4.556]"
d3qn,19,R_SEED_1,221,229,0.000,30.390,30.390,3309,1212,3781,100.0,1,22.000(27.500%)(0.214m),36.000(31.765%)(1.714m),30.000(26.471%)(1.071m),24.000(21.177%)(0.429m),19.620(24.526%)(0.000m),15.699(39.248%)(0.611m),13.790(34.476%)(0.406m),131.380,2939.284,72.2,1.0995,"[1.342, 1.951, 1.512, 1.493, 2.293, 1.586]","[4.019, 4.401, 3.922, 4.451, 4.711, 4.303]","[-6.204, -5.437, -4.421, -7.088, -6.855, -5.110]"
d3qn,20,R_SEED_1,212,216,0.000,35.630,35.630,3541,1250,3904,100.0,1,21.937(27.422%)(0.208m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),25.000(22.059%)(0.536m),19.000(23.750%)(0.000m),15.540(38.850%)(0.594m),13.949(34.873%)(0.423m),163.811,3070.792,72.3,1.1636,"[1.310, 2.053, 1.562, 1.454, 2.416, 1.683]","[4.019, 4.401, 3.930, 4.394, 4.667, 4.281]","[-5.368, -4.635, -4.476, -6.316, -6.320, -5.155]"
d3qn,15,R_SEED_3,5,74,0.000,50.060,50.060,3388,1335,4272,100.0,1,24.241(30.301%)(0.454m),41.000(36.177%)(2.250m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),21.000(26.250%)(0.107m),17.143(42.857%)(0.765m),18.000(45.000%)(0.857m),185.836,4325.156,74.1,1.1104,"[2.307, 2.701, 1.437, 2.534, 3.092, 1.652]","[4.426, 4.401, 3.892, 4.769, 4.606, 3.957]","[-0.849, -0.346, -4.513, -0.650, -0.583, -4.494]"
d3qn,16,R_SEED_3,31,70,0.000,50.350,50.350,3679,1412,4521,100.0,1,23.419(29.274%)(0.366m),43.000(37.941%)(2.464m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),16.525(41.311%)(0.699m),14.289(35.723%)(0.460m),225.748,3744.001,74.1,1.1535,"[1.605, 2.377, 1.569, 1.873, 2.750, 1.693]","[4.469, 4.401, 4.084, 4.783, 4.606, 4.222]","[-10.046, -3.001, -4.238, -8.854, -2.894, -4.081]"
d3qn,17,R_SEED_3,74,132,0.000,20.110,20.110,2289,902,2865,85.0,0,18.000(22.500%)(0.000m),38.000(33.530%)(1.929m),45.000(39.706%)(2.679m),28.000(24.706%)(0.857m),18.285(22.857%)(0.000m),13.000(32.500%)(0.321m),12.836(32.089%)(0.304m),1.389,5384.122,73.5,1.1241,"[1.098, 1.838, 1.395, 1.328, 2.157, 1.412]","[4.019, 4.401, 4.197, 4.109, 4.606, 4.383]","[-11.075, -9.357, -6.129, -10.996, -11.789, -9.239]"
