model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,14,263,30,0.000,18.970,18.970,515,450,1408,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.4,0.7127,"[1.400, 2.264, 1.860, 1.543, 2.660, 2.059]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.583]","[-4.602, 0.444, -1.493, -4.766, 0.833, -2.444]"
dqn,15,259,30,0.000,19.850,19.850,526,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.6,0.7564,"[1.087, 2.346, 1.939, 1.274, 2.755, 2.162]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.583]","[-4.602, 0.444, -1.493, -4.766, 1.391, -2.444]"
dqn,16,77,51,0.000,20.990,20.990,552,449,1407,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),36.000(31.765%)(1.714m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),195.680,2883.350,72.5,0.6650,"[1.715, 2.432, 2.100, 1.733, 2.835, 2.331]","[3.523, 3.904, 3.513, 3.854, 4.133, 3.583]","[-5.967, -1.006, -1.493, -7.476, -3.214, -2.444]"
dqn,17,57,55,0.000,19.330,19.330,585,455,1427,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),60.000(52.941%)(4.286m),45.000(39.706%)(2.679m),22.986(28.732%)(0.320m),18.016(45.041%)(0.859m),16.211(40.528%)(0.665m),303.176,2895.374,72.6,0.7259,"[1.802, 2.192, 1.557, 1.732, 2.543, 1.680]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.583]","[-4.602, -1.753, -3.639, -4.808, -2.579, -3.660]"
dqn,18,263,30,0.000,18.970,18.970,546,450,1408,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.4,0.6842,"[1.400, 2.264, 1.860, 1.543, 2.660, 2.059]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.583]","[-4.602, 0.444, -1.493, -4.766, 0.833, -2.444]"
dqn,19,0,0,0.000,23.600,23.600,514,446,1399,100.0,1,48.000(60.000%)(3.000m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),105.000(92.647%)(9.107m),44.000(55.000%)(2.571m),31.000(77.500%)(2.250m),29.000(72.500%)(2.036m),None,None,72.6,0.6901,"[2.209, 2.279, 1.754, 2.447, 2.768, 2.098]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[0.220, 0.690, 0.443, 1.434, 1.090, 0.538]"
dqn,20,0,46,0.000,22.560,22.560,517,447,1403,100.0,1,24.200(30.250%)(0.450m),50.729(44.761%)(3.292m),60.000(52.941%)(4.286m),36.000(31.765%)(1.714m),21.000(26.250%)(0.107m),17.113(42.784%)(0.762m),19.000(47.500%)(0.964m),185.499,6022.034,72.6,0.7309,"[1.902, 2.269, 1.553, 1.976, 2.676, 1.836]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-4.345, 0.720, -4.250, -4.178, 0.066, -4.173]"
dqn,21,0,1,0.000,20.760,20.760,457,446,1399,100.0,1,40.000(50.000%)(2.143m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),106.178(93.687%)(9.233m),51.357(64.197%)(3.360m),25.000(62.500%)(1.607m),37.134(92.836%)(2.907m),None,None,72.6,0.5996,"[2.056, 2.145, 1.727, 2.341, 2.578, 1.987]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-0.013, -2.560, -1.133, 0.288, -3.398, -3.004]"
dqn,22,0,51,0.000,19.000,19.000,586,461,1433,100.0,1,33.000(41.250%)(1.393m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),64.000(56.471%)(4.714m),24.000(30.000%)(0.429m),26.000(65.000%)(1.714m),17.000(42.500%)(0.750m),None,None,72.0,0.6772,"[1.724, 1.888, 1.522, 1.973, 2.251, 1.808]","[3.523, 3.904, 3.513, 3.738, 4.133, 3.500]","[-3.274, -1.746, -3.359, -3.434, -2.860, -3.560]"
dqn,23,0,31,0.000,22.760,22.760,558,447,1403,100.0,1,24.232(30.290%)(0.453m),50.792(44.817%)(3.299m),60.000(52.941%)(4.286m),41.000(36.177%)(2.250m),25.000(31.250%)(0.536m),17.136(42.841%)(0.765m),22.000(55.000%)(1.286m),313.342,6117.651,72.6,0.6765,"[2.029, 2.299, 1.541, 2.120, 2.718, 1.854]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-2.462, 0.547, -4.257, -3.223, 0.419, -4.127]"
dqn,24,89,25,0.000,19.930,19.930,558,447,1403,100.0,1,26.000(32.500%)(0.643m),52.000(45.882%)(3.429m),80.000(70.588%)(6.429m),48.612(42.893%)(3.066m),23.139(28.923%)(0.336m),23.000(57.500%)(1.393m),16.343(40.857%)(0.680m),592.268,6332.415,72.6,0.6816,"[1.690, 2.329, 1.947, 1.924, 2.749, 2.198]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.572]","[-4.496, 1.039, 0.072, -4.681, 1.672, -0.316]"
dqn,25,0,42,0.000,24.740,24.740,573,445,1396,100.0,1,37.000(46.250%)(1.821m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),67.000(59.118%)(5.036m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,0.6868,"[2.158, 2.234, 1.732, 2.365, 2.698, 2.175]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.500]","[-2.164, -0.583, -0.264, -0.449, -1.953, -0.322]"
dqn,26,3,69,0.000,23.520,23.520,599,448,1404,100.0,1,26.000(32.500%)(0.643m),43.000(37.941%)(2.464m),57.000(50.294%)(3.964m),49.421(43.607%)(3.152m),23.544(29.430%)(0.380m),23.000(57.500%)(1.393m),16.637(41.594%)(0.711m),348.185,6119.511,72.5,0.7720,"[1.583, 2.243, 1.850, 1.759, 2.642, 2.045]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.573]","[-4.009, -0.583, -2.921, -4.188, -1.953, -4.390]"
dqn,27,0,42,0.000,20.980,20.980,613,445,1396,100.0,1,37.000(46.250%)(1.821m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),67.000(59.118%)(5.036m),28.000(35.000%)(0.857m),25.000(62.500%)(1.607m),20.000(50.000%)(1.071m),None,None,72.6,0.7411,"[1.996, 2.137, 1.743, 2.257, 2.552, 2.066]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.500]","[-2.164, -1.042, -0.264, -0.449, -1.953, -1.590]"
dqn,28,0,42,0.000,25.380,25.380,605,445,1396,100.0,1,37.000(46.250%)(1.821m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),65.000(57.353%)(4.821m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,0.6635,"[2.122, 2.252, 1.901, 2.419, 2.621, 2.231]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.500]","[-2.164, -0.988, -0.264, -0.508, -1.953, -0.322]"
dqn,29,0,73,0.000,23.700,23.700,662,446,1399,100.0,1,24.182(30.228%)(0.448m),50.693(44.729%)(3.289m),75.000(66.177%)(5.893m),45.000(39.706%)(2.679m),25.000(31.250%)(0.536m),17.100(42.751%)(0.761m),20.000(50.000%)(1.071m),422.105,6208.637,72.6,0.7478,"[2.071, 2.305, 1.524, 2.200, 2.710, 1.892]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.500]","[-2.399, -0.583, -4.247, -2.454, -1.953, -4.199]"
dqn,30,87,69,0.000,21.130,21.130,598,446,1399,100.0,1,25.000(31.250%)(0.536m),51.000(45.000%)(3.321m),78.000(68.824%)(6.214m),48.649(42.925%)(3.069m),23.157(28.946%)(0.338m),22.000(55.000%)(1.286m),16.356(40.890%)(0.681m),573.166,6326.300,72.6,0.6595,"[1.664, 2.311, 1.934, 1.883, 2.717, 2.228]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.571]","[-4.483, -0.583, -0.264, -4.670, -1.953, -0.458]"
dqn,31,0,38,0.000,26.600,26.600,537,445,1396,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.498(43.746%)(0.803m),21.000(52.500%)(1.179m),338.895,3468.645,72.6,0.6781,"[2.342, 2.507, 1.384, 2.190, 2.914, 1.642]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-2.410, 0.885, -4.548, -2.881, 1.155, -4.477]"
dqn,32,0,38,0.000,26.600,26.600,530,445,1396,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.498(43.746%)(0.803m),21.000(52.500%)(1.179m),338.895,3468.645,72.6,0.6678,"[2.185, 2.543, 1.491, 2.187, 2.933, 1.773]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-2.410, 0.885, -4.548, -2.881, 1.155, -4.477]"
dqn,33,64,38,0.000,17.220,17.220,560,452,1417,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.473(43.684%)(0.801m),16.324(40.811%)(0.678m),338.895,3032.186,72.6,0.7329,"[1.292, 2.259, 1.684, 1.485, 2.621, 1.903]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-3.819, 0.826, -4.548, -3.756, 0.931, -4.477]"
dqn,34,0,70,0.000,20.680,20.680,692,450,1411,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.473(43.684%)(0.801m),20.000(50.000%)(1.071m),338.895,3032.186,72.5,0.7970,"[2.078, 2.379, 1.742, 2.240, 2.732, 1.976]","[3.558, 3.904, 3.513, 3.936, 4.133, 3.500]","[-4.464, -0.583, -4.548, -3.538, -1.953, -4.477]"
dqn,35,0,38,0.000,26.600,26.600,681,445,1396,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.498(43.746%)(0.803m),21.000(52.500%)(1.179m),338.895,3468.645,72.6,0.7645,"[2.185, 2.543, 1.491, 2.187, 2.933, 1.773]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-2.410, 0.885, -4.548, -2.881, 1.155, -4.477]"
dqn,36,177,38,0.000,15.720,15.720,783,506,1539,100.0,1,20.583(25.728%)(0.062m),43.542(38.420%)(2.522m),53.000(46.765%)(3.536m),39.912(35.216%)(2.133m),18.851(23.564%)(0.000m),14.482(36.205%)(0.480m),13.258(33.145%)(0.349m),338.895,2827.329,70.4,0.7278,"[0.615, 1.663, 1.230, 0.588, 1.806, 1.492]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-6.120, -4.422, -5.720, -6.563, -7.421, -5.401]"
dqn,37,0,31,0.000,18.440,18.440,624,453,1422,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.283(29.103%)(0.352m),22.000(55.000%)(1.286m),16.426(41.065%)(0.689m),429.595,3026.824,72.6,0.6744,"[1.823, 2.141, 1.898, 1.934, 2.484, 2.045]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.692]","[-4.394, -3.232, -1.632, -4.596, -4.225, -3.691]"
dqn,38,36,30,0.000,24.940,24.940,662,447,1401,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),40.655(35.872%)(2.213m),19.137(23.921%)(0.000m),22.000(55.000%)(1.286m),13.453(33.633%)(0.370m),513.849,3643.475,72.5,0.7757,"[1.325, 2.231, 1.844, 1.453, 2.601, 2.010]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.547]","[-4.575, -3.725, -2.580, -5.172, -4.288, -3.029]"
dqn,39,0,30,0.000,27.000,27.000,603,445,1396,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),48.900(43.147%)(3.096m),23.283(29.103%)(0.352m),22.000(55.000%)(1.286m),16.448(41.119%)(0.691m),513.849,3643.475,72.6,0.6904,"[1.257, 2.567, 2.004, 1.450, 2.993, 2.197]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.547]","[-4.394, 1.214, -0.670, -4.596, 1.795, -1.234]"
dqn,40,0,38,0.000,22.600,22.600,735,448,1406,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.283(29.103%)(0.352m),22.000(55.000%)(1.286m),16.426(41.065%)(0.689m),429.595,3026.824,72.6,0.7924,"[1.915, 2.414, 1.928, 1.988, 2.850, 2.149]","[3.523, 3.904, 3.513, 3.740, 4.133, 3.547]","[-4.394, 0.199, -0.670, -4.596, -1.097, -1.234]"
dqn,41,193,30,0.000,16.500,16.500,798,510,1549,100.0,1,22.231(27.789%)(0.239m),45.133(39.823%)(2.693m),50.000(44.118%)(3.214m),40.655(35.872%)(2.213m),19.137(23.921%)(0.000m),15.755(39.387%)(0.617m),13.453(33.633%)(0.370m),513.849,2886.844,70.3,0.7024,"[1.477, 1.737, 0.824, 1.452, 1.987, 0.889]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.547]","[-4.823, -2.835, -6.913, -6.178, -4.096, -7.648]"
dqn,42,36,30,0.000,24.940,24.940,685,447,1401,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),40.655(35.872%)(2.213m),19.137(23.921%)(0.000m),22.000(55.000%)(1.286m),13.453(33.633%)(0.370m),513.849,3643.475,72.5,0.7489,"[1.325, 2.231, 1.844, 1.453, 2.601, 2.010]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.547]","[-4.575, -3.725, -2.580, -5.172, -4.288, -3.029]"
ddqn,1,0,0,0.000,13.780,13.780,278,275,845,100.0,1,45.127(56.409%)(2.692m),84.898(74.910%)(6.953m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),48.000(60.000%)(3.000m),32.619(81.546%)(2.423m),40.000(100.000%)(3.214m),None,None,71.1,0.6869,"[1.718, 2.199, 1.625, 1.965, 2.362, 1.390]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.419, 0.299, -0.357, -1.573, 0.276, -1.431]"
ddqn,2,0,21,0.000,17.420,17.420,283,274,843,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,71.2,0.7040,"[1.911, 2.211, 1.081, 2.107, 2.573, 0.924]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.341, 0.275, -3.399, -1.599, 0.394, -5.171]"
ddqn,3,0,0,0.000,17.660,17.660,287,276,846,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),108.454(95.695%)(9.477m),58.846(73.557%)(4.162m),28.000(70.000%)(1.929m),40.000(100.000%)(3.214m),None,None,71.0,0.7029,"[1.737, 2.006, 1.535, 1.995, 2.152, 1.507]","[3.011, 3.398, 2.727, 3.354, 3.712, 2.893]","[0.105, -1.651, -6.244, 0.548, -2.195, -8.192]"
ddqn,4,0,44,0.000,18.340,18.340,328,273,840,100.0,1,38.000(47.500%)(1.929m),80.000(70.588%)(6.429m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,71.2,0.6779,"[1.824, 2.010, 1.521, 2.009, 2.309, 1.545]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-3.971, -0.959, -2.726, -4.161, -1.042, -3.637]"
ddqn,5,0,22,0.000,17.340,17.340,352,274,843,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),28.000(35.000%)(0.857m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),363.818,3492.734,71.2,0.6782,"[1.734, 2.173, 1.182, 1.926, 2.490, 1.040]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-4.206, -1.606, -3.326, -4.680, -2.432, -5.112]"
ddqn,6,87,30,0.000,14.690,14.690,327,274,843,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,71.2,0.7148,"[1.097, 1.912, 1.578, 1.290, 2.206, 1.587]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.141, 0.516, -2.352, -3.769, 0.933, -3.025]"
ddqn,7,0,0,0.000,17.200,17.200,589,446,1398,100.0,1,45.127(56.409%)(2.692m),84.898(74.910%)(6.953m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),48.000(60.000%)(3.000m),32.619(81.546%)(2.423m),40.000(100.000%)(3.214m),None,None,72.5,0.7691,"[1.858, 2.355, 1.711, 2.090, 2.500, 1.443]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.419, 0.299, -0.357, -1.573, 0.276, -1.431]"
ddqn,8,0,0,0.000,22.180,22.180,625,447,1401,100.0,1,24.901(31.127%)(0.525m),52.127(45.995%)(3.442m),113.333(100.000%)(10.000m),70.000(61.765%)(5.357m),38.000(47.500%)(1.929m),17.622(44.056%)(0.817m),26.000(65.000%)(1.714m),4052.925,9574.208,72.5,0.8291,"[1.660, 2.132, 1.282, 1.954, 2.400, 0.980]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.419, 0.299, -1.743, -1.573, 0.276, -3.568]"
ddqn,9,0,0,0.000,19.780,19.780,565,450,1409,100.0,1,40.000(50.000%)(2.143m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),48.000(60.000%)(3.000m),26.000(65.000%)(1.714m),40.000(100.000%)(3.214m),1124.971,2449.195,72.5,0.7462,"[1.697, 2.136, 1.657, 1.982, 2.280, 1.505]","[2.977, 3.398, 2.735, 3.161, 3.712, 2.904]","[-1.419, -0.092, -3.042, -1.573, -0.055, -4.490]"
ddqn,10,0,51,0.000,19.380,19.380,660,448,1404,100.0,1,40.000(50.000%)(2.143m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),48.000(42.353%)(3.000m),23.000(28.750%)(0.321m),25.000(62.500%)(1.607m),17.000(42.500%)(0.750m),1124.971,2449.195,72.5,0.7672,"[1.221, 1.648, 1.336, 1.474, 1.870, 1.252]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.906]","[-5.495, -5.925, -3.042, -6.475, -6.435, -4.490]"
ddqn,11,0,0,0.000,22.180,22.180,713,447,1401,100.0,1,24.901(31.127%)(0.525m),52.127(45.995%)(3.442m),113.333(100.000%)(10.000m),70.000(61.765%)(5.357m),38.000(47.500%)(1.929m),17.622(44.056%)(0.817m),26.000(65.000%)(1.714m),4052.925,9574.208,72.5,0.8364,"[1.660, 2.132, 1.282, 1.954, 2.400, 0.980]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.419, 0.299, -1.743, -1.573, 0.276, -3.568]"
ddqn,12,10,22,0.000,18.660,18.660,668,465,1444,100.0,1,28.000(35.000%)(0.857m),40.000(35.294%)(2.143m),53.000(46.765%)(3.536m),49.896(44.026%)(3.203m),23.782(29.728%)(0.405m),25.000(62.500%)(1.607m),16.810(42.025%)(0.730m),369.359,5908.185,71.9,0.7631,"[0.951, 1.787, 1.359, 1.145, 1.968, 1.148]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.286, -3.244, -4.269, -3.855, -4.195, -5.707]"
