model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,19,R_SEED_1,67,96,0.000,39.310,39.310,2783,1125,3593,100.0,1,24.416(30.520%)(0.473m),41.000(36.177%)(2.250m),61.000(53.824%)(4.393m),39.000(34.412%)(2.036m),22.986(28.732%)(0.320m),17.246(43.115%)(0.776m),16.211(40.528%)(0.665m),221.262,2496.656,73.9,0.7668,"[0.715, 1.975, 1.518, 0.797, 2.342, 1.669]","[3.414, 3.767, 3.441, 4.051, 4.033, 3.561]","[-5.527, -2.459, -5.208, -6.247, -2.727, -6.064]"
dqn,20,R_SEED_1,77,92,0.000,40.630,40.630,2894,1162,3713,100.0,1,24.447(30.559%)(0.476m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),17.269(43.171%)(0.779m),16.211(40.528%)(0.665m),310.416,2610.959,73.9,0.7915,"[0.797, 1.994, 1.519, 0.870, 2.362, 1.672]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-5.529, -2.465, -5.206, -5.933, -2.733, -6.063]"
dqn,15,R_SEED_3,30,77,0.000,39.520,39.520,3063,1349,4304,100.0,1,24.189(30.236%)(0.449m),50.000(44.118%)(3.214m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.114(25.143%)(0.012m),17.082(42.704%)(0.759m),14.163(35.408%)(0.446m),242.979,3633.067,73.8,0.7818,"[1.009, 1.822, 1.480, 1.140, 2.226, 1.624]","[3.496, 3.767, 3.441, 3.751, 4.033, 3.586]","[-8.861, -7.858, -6.188, -7.982, -3.934, -7.499]"
dqn,16,R_SEED_3,68,65,0.000,52.360,52.360,3215,1419,4523,100.0,1,24.731(30.914%)(0.507m),41.000(36.177%)(2.250m),54.000(47.647%)(3.643m),35.881(31.659%)(1.701m),16.897(21.122%)(0.000m),17.474(43.685%)(0.801m),11.870(29.674%)(0.200m),217.618,4436.150,73.8,0.7579,"[1.145, 1.878, 1.582, 1.303, 2.311, 1.781]","[3.381, 3.767, 3.441, 3.717, 4.033, 3.663]","[-8.376, -8.091, -5.252, -6.646, -6.103, -8.021]"
dqn,17,R_SEED_3,329,105,0.000,44.350,44.350,3412,1473,4715,100.0,1,22.000(27.500%)(0.214m),41.000(36.177%)(2.250m),63.000(55.588%)(4.607m),39.636(34.973%)(2.104m),18.621(23.276%)(0.000m),17.236(43.091%)(0.775m),13.084(32.711%)(0.330m),297.041,4505.305,74.1,0.8104,"[1.061, 1.984, 1.614, 1.116, 2.384, 1.838]","[3.512, 3.767, 3.441, 3.776, 4.033, 3.671]","[-8.529, -4.013, -5.181, -8.324, -3.387, -6.733]"
dqn,18,R_SEED_3,26,55,0.000,59.380,59.380,3466,1550,4961,100.0,1,23.898(29.872%)(0.418m),45.000(39.706%)(2.679m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),19.955(24.944%)(0.000m),16.871(42.178%)(0.736m),14.049(35.123%)(0.434m),264.621,5060.505,74.1,0.7714,"[1.418, 2.117, 1.625, 1.596, 2.553, 1.732]","[3.491, 3.767, 3.441, 3.759, 4.033, 3.634]","[-8.954, -7.855, -4.666, -6.990, -3.919, -6.656]"
dqn,19,R_SEED_3,358,81,0.000,56.660,56.660,3664,1651,5259,100.0,1,21.900(27.376%)(0.204m),38.000(33.530%)(1.929m),61.000(53.824%)(4.393m),36.506(32.212%)(1.769m),17.229(21.537%)(0.000m),15.445(38.613%)(0.583m),12.108(30.269%)(0.226m),223.383,5726.029,73.7,0.7747,"[1.269, 1.863, 1.320, 1.545, 2.311, 1.288]","[3.370, 3.767, 3.441, 3.711, 4.033, 3.561]","[-8.685, -8.229, -5.445, -5.372, -6.679, -8.016]"
dqn,20,R_SEED_3,376,68,0.000,59.200,59.200,3690,1699,5424,100.0,1,18.964(23.706%)(0.000m),40.000(35.294%)(2.143m),57.000(50.294%)(3.964m),37.562(33.143%)(1.882m),17.789(22.237%)(0.000m),13.335(33.339%)(0.357m),12.509(31.273%)(0.269m),286.794,5860.414,73.9,0.7512,"[1.362, 1.882, 1.355, 1.655, 2.349, 1.394]","[3.463, 3.767, 3.441, 3.721, 4.033, 3.561]","[-8.968, -8.074, -5.324, -5.867, -6.241, -7.947]"
ddqn,15,MT_FORDENSE_SEED,5,28,0.000,3.440,3.440,964,310,959,55.0,0,24.612(30.765%)(0.494m),42.000(37.059%)(2.357m),76.000(67.059%)(6.000m),17.000(15.000%)(0.000m),11.000(13.750%)(0.000m),17.388(43.469%)(0.792m),11.000(27.500%)(0.107m),410.640,2907.848,71.6,0.9221,"[1.817, 1.923, 0.706, 1.962, 2.087, 1.062]","[3.724, 3.818, 3.471, 4.085, 4.104, 3.493]","[-8.435, -5.854, -9.365, -8.089, -9.893, -6.035]"
ddqn,16,MT_FORDENSE_SEED,123,116,0.000,32.740,32.740,3629,1270,3919,100.0,1,19.247(24.059%)(0.000m),40.000(35.294%)(2.143m),53.000(46.765%)(3.536m),37.000(32.647%)(1.821m),16.000(20.000%)(0.000m),13.543(33.858%)(0.380m),11.000(27.500%)(0.107m),369.403,2610.522,71.4,0.8193,"[1.413, 1.814, 0.832, 1.443, 2.031, 0.992]","[4.088, 3.818, 3.568, 4.335, 4.104, 3.907]","[-8.700, -9.946, -7.911, -9.551, -12.690, -7.416]"
ddqn,17,MT_FORDENSE_SEED,105,141,0.000,35.880,35.880,3566,1261,3957,100.0,1,23.272(29.090%)(0.351m),40.000(35.294%)(2.143m),53.000(46.765%)(3.536m),35.016(30.896%)(1.609m),16.000(20.000%)(0.000m),16.450(41.126%)(0.691m),11.000(27.500%)(0.107m),254.614,2440.225,72.6,0.8023,"[1.499, 1.957, 0.896, 1.554, 2.242, 1.109]","[4.140, 3.818, 3.516, 4.409, 4.183, 3.714]","[-8.035, -9.031, -5.592, -8.933, -11.325, -6.658]"
ddqn,18,MT_FORDENSE_SEED,222,174,0.000,34.070,34.070,3766,1339,4174,100.0,1,23.009(28.761%)(0.322m),45.000(39.706%)(2.679m),40.000(35.294%)(2.143m),34.450(30.397%)(1.548m),16.112(20.140%)(0.000m),16.265(40.663%)(0.671m),11.307(28.267%)(0.140m),296.144,2532.026,72.1,0.7783,"[1.334, 1.903, 1.062, 1.392, 2.196, 1.252]","[3.948, 3.818, 3.776, 4.189, 4.200, 5.584]","[-5.530, -4.264, -5.560, -6.722, -5.416, -5.334]"
ddqn,19,MT_FORDENSE_SEED,328,94,0.000,35.280,35.280,4044,1421,4411,100.0,1,20.704(25.880%)(0.075m),43.783(38.632%)(2.548m),53.000(46.765%)(3.536m),35.455(31.284%)(1.656m),16.680(20.850%)(0.000m),14.569(36.423%)(0.490m),11.724(29.311%)(0.185m),463.361,3142.220,71.8,0.8429,"[1.312, 1.785, 1.037, 1.376, 2.051, 1.157]","[3.958, 3.818, 3.471, 4.168, 4.126, 5.179]","[-5.596, -4.214, -5.938, -6.728, -5.629, -7.845]"
ddqn,20,MT_FORDENSE_SEED,177,227,0.000,33.820,33.820,4212,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.8538,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,15,R_SEED_1,5,28,0.000,3.440,3.440,856,310,959,60.0,0,24.612(30.765%)(0.494m),42.000(37.059%)(2.357m),76.000(67.059%)(6.000m),17.000(15.000%)(0.000m),11.000(13.750%)(0.000m),17.388(43.469%)(0.792m),11.000(27.500%)(0.107m),410.640,2907.848,71.6,0.9286,"[1.817, 1.923, 0.706, 1.962, 2.087, 1.062]","[3.724, 3.818, 3.471, 4.085, 4.104, 3.493]","[-8.435, -5.854, -9.365, -8.089, -9.893, -6.035]"
ddqn,16,R_SEED_1,142,111,0.000,26.190,26.190,2767,1104,3416,100.0,1,19.681(24.601%)(0.000m),40.000(35.294%)(2.143m),47.000(41.471%)(2.893m),37.000(32.647%)(1.821m),16.000(20.000%)(0.000m),13.842(34.604%)(0.412m),11.000(27.500%)(0.107m),198.914,2432.888,71.6,0.8011,"[1.140, 1.448, 0.524, 1.151, 1.616, 0.672]","[4.087, 3.818, 3.471, 4.332, 4.104, 3.729]","[-8.700, -9.946, -8.405, -9.551, -12.690, -9.087]"
ddqn,17,R_SEED_1,186,148,0.000,22.710,22.710,2906,1168,3600,100.0,1,21.259(26.573%)(0.135m),39.000(34.412%)(2.036m),44.000(38.824%)(2.571m),33.885(29.899%)(1.488m),15.826(19.783%)(0.000m),14.967(37.416%)(0.532m),11.000(27.500%)(0.107m),310.896,2615.434,71.3,0.7901,"[0.977, 1.577, 0.817, 1.028, 1.749, 1.018]","[3.729, 3.818, 3.471, 4.085, 4.104, 3.679]","[-8.035, -9.031, -5.422, -8.933, -11.325, -6.658]"
ddqn,18,R_SEED_1,280,139,0.000,22.110,22.110,3220,1298,3925,100.0,1,17.536(21.920%)(0.000m),37.000(32.647%)(1.821m),37.000(32.647%)(1.821m),33.797(29.821%)(1.478m),16.172(20.215%)(0.000m),12.306(30.764%)(0.247m),11.381(28.453%)(0.148m),436.972,2811.397,70.0,0.7606,"[0.729, 1.390, 0.931, 0.761, 1.529, 1.079]","[3.689, 3.818, 3.776, 3.924, 4.126, 5.584]","[-8.046, -4.553, -8.916, -6.722, -6.714, -9.904]"
ddqn,19,R_SEED_1,182,158,0.000,30.020,30.020,3228,1324,4029,100.0,1,16.779(20.974%)(0.000m),35.056(30.931%)(1.613m),43.000(37.941%)(2.464m),34.228(30.201%)(1.524m),15.872(19.840%)(0.000m),11.809(29.522%)(0.194m),11.121(27.803%)(0.120m),332.250,3314.789,70.4,0.7985,"[1.083, 1.390, 0.912, 1.144, 1.637, 0.962]","[4.400, 3.818, 3.615, 4.347, 4.110, 5.179]","[-6.758, -6.293, -6.581, -6.728, -7.441, -6.860]"
ddqn,20,R_SEED_1,118,87,0.000,36.460,36.460,3362,1349,4119,100.0,1,20.460(25.575%)(0.049m),43.300(38.206%)(2.496m),41.000(36.177%)(2.250m),39.000(34.412%)(2.036m),19.681(24.601%)(0.000m),14.394(35.986%)(0.471m),13.854(34.635%)(0.413m),454.455,3370.235,70.7,0.7714,"[1.172, 1.780, 1.058, 1.218, 2.034, 1.190]","[3.994, 3.818, 3.471, 4.285, 4.106, 4.522]","[-5.540, -4.214, -6.177, -6.728, -5.314, -6.415]"
ddqn,15,R_SEED_3,0,19,0.000,51.880,51.880,2969,1365,4339,100.0,1,23.576(29.470%)(0.383m),40.000(35.294%)(2.143m),64.000(56.471%)(4.714m),45.000(39.706%)(2.679m),31.000(38.750%)(1.179m),16.638(41.595%)(0.711m),26.000(65.000%)(1.714m),342.918,4653.394,73.6,0.7515,"[2.046, 2.024, 0.541, 2.145, 2.402, 0.665]","[4.303, 3.818, 3.916, 4.582, 4.237, 3.493]","[-2.338, -4.128, -7.926, -2.683, -6.425, -10.015]"
ddqn,16,R_SEED_3,117,91,0.000,30.910,30.910,3145,1418,4527,100.0,1,24.598(30.748%)(0.493m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),39.000(34.412%)(2.036m),22.647(28.309%)(0.284m),17.378(43.445%)(0.790m),15.966(39.915%)(0.639m),277.046,3611.149,73.9,0.7479,"[1.446, 1.815, 1.147, 1.550, 2.230, 1.193]","[4.397, 3.818, 3.916, 4.688, 4.237, 3.689]","[-6.349, -4.342, -7.341, -5.861, -6.737, -8.836]"
ddqn,17,R_SEED_3,0,76,0.000,47.760,47.760,3411,1499,4778,100.0,1,24.485(30.606%)(0.481m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),40.000(35.294%)(2.143m),23.000(28.750%)(0.321m),17.320(43.300%)(0.784m),16.907(42.268%)(0.740m),301.698,3926.855,73.8,0.8045,"[1.744, 1.996, 1.014, 1.857, 2.407, 1.123]","[4.397, 3.818, 3.916, 4.688, 4.237, 3.510]","[-5.745, -4.342, -7.744, -5.388, -6.736, -9.538]"
ddqn,18,R_SEED_3,0,96,0.000,43.440,43.440,3598,1581,5027,100.0,1,24.498(30.623%)(0.482m),45.000(39.706%)(2.679m),61.000(53.824%)(4.393m),40.000(35.294%)(2.143m),23.000(28.750%)(0.321m),17.330(43.324%)(0.785m),16.794(41.986%)(0.728m),314.971,4069.418,73.6,0.7937,"[1.615, 1.936, 1.211, 1.713, 2.358, 1.235]","[4.434, 3.818, 3.916, 4.710, 4.237, 3.683]","[-5.670, -2.037, -5.934, -5.305, -2.787, -7.264]"
ddqn,19,R_SEED_3,402,48,0.000,36.820,36.820,3726,1681,5308,100.0,1,26.129(32.662%)(0.657m),46.000(40.588%)(2.786m),57.000(50.294%)(3.964m),40.194(35.466%)(2.164m),18.962(23.703%)(0.000m),18.486(46.214%)(0.909m),13.339(33.347%)(0.358m),359.783,5844.149,73.1,0.7568,"[1.507, 2.067, 1.539, 1.611, 2.510, 1.640]","[4.375, 3.818, 3.916, 4.627, 4.237, 3.672]","[-4.128, -1.924, -4.932, -3.948, -2.591, -5.425]"
ddqn,20,R_SEED_3,0,56,0.000,55.660,55.660,3720,1697,5413,100.0,1,23.362(29.202%)(0.360m),47.000(41.471%)(2.893m),63.000(55.588%)(4.607m),42.000(37.059%)(2.357m),23.718(29.647%)(0.398m),16.505(41.262%)(0.697m),16.741(41.852%)(0.722m),317.430,4265.810,73.8,0.7398,"[1.672, 2.047, 1.267, 1.770, 2.481, 1.279]","[4.434, 3.818, 3.916, 4.708, 4.237, 3.577]","[-4.432, -2.141, -6.377, -4.411, -2.903, -7.582]"
d3qn,15,MT_FORDENSE_SEED,84,128,0.000,31.730,31.730,3605,1158,3620,100.0,1,21.378(26.722%)(0.148m),39.000(34.412%)(2.036m),45.000(39.706%)(2.679m),38.000(33.530%)(1.929m),23.000(28.750%)(0.321m),15.069(37.672%)(0.543m),16.532(41.329%)(0.700m),287.122,2322.046,72.3,1.0619,"[0.959, 1.178, 0.888, 1.031, 1.567, 0.933]","[3.636, 3.723, 3.484, 3.663, 3.906, 3.408]","[-4.942, -5.488, -6.352, -7.000, -7.479, -6.865]"
d3qn,16,MT_FORDENSE_SEED,315,140,0.000,27.750,27.750,3885,1254,3880,100.0,1,20.733(25.916%)(0.079m),39.000(34.412%)(2.036m),48.000(42.353%)(3.000m),40.556(35.785%)(2.202m),19.145(23.932%)(0.000m),14.608(36.520%)(0.494m),13.470(33.675%)(0.372m),262.274,2553.572,71.6,1.0608,"[1.039, 1.390, 0.936, 1.161, 1.844, 0.958]","[3.340, 3.723, 3.484, 3.618, 3.906, 3.480]","[-6.568, -3.641, -4.999, -4.989, -4.187, -5.242]"
d3qn,17,MT_FORDENSE_SEED,136,124,0.000,36.660,36.660,4007,1283,4001,100.0,1,20.593(25.742%)(0.064m),43.416(38.309%)(2.509m),54.000(47.647%)(3.643m),41.685(36.781%)(2.323m),19.717(24.646%)(0.000m),14.508(36.269%)(0.483m),13.880(34.699%)(0.416m),369.568,2649.178,72.2,1.0794,"[1.062, 1.565, 1.104, 1.199, 2.033, 1.218]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.353]","[-5.564, -2.433, -5.055, -4.737, -3.544, -5.271]"
d3qn,18,MT_FORDENSE_SEED,80,165,0.000,36.820,36.820,4151,1314,4120,100.0,1,20.622(25.778%)(0.067m),41.000(36.177%)(2.250m),62.000(54.706%)(4.500m),43.000(37.941%)(2.464m),22.944(28.681%)(0.315m),14.529(36.321%)(0.485m),16.181(40.453%)(0.662m),319.506,2895.826,72.6,1.0793,"[1.286, 1.606, 1.250, 1.441, 2.124, 1.421]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.480]","[-4.930, -1.959, -5.043, -4.727, -2.464, -5.265]"
d3qn,19,MT_FORDENSE_SEED,95,155,0.000,43.760,43.760,4355,1353,4257,100.0,1,20.340(25.425%)(0.036m),39.000(34.412%)(2.036m),58.000(51.177%)(4.071m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),14.315(35.788%)(0.462m),16.319(40.796%)(0.677m),235.884,2820.618,72.8,1.1073,"[1.310, 1.651, 1.138, 1.476, 2.145, 1.230]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.495]","[-4.403, -2.465, -4.934, -4.226, -3.540, -5.909]"
d3qn,20,MT_FORDENSE_SEED,164,135,0.000,39.010,39.010,4746,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.0722,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,15,R_SEED_1,69,90,0.000,25.540,25.540,3101,1119,3400,100.0,1,22.298(27.872%)(0.246m),42.000(37.059%)(2.357m),48.000(42.353%)(3.000m),42.199(37.234%)(2.378m),19.977(24.971%)(0.000m),15.740(39.350%)(0.615m),14.066(35.165%)(0.436m),369.568,2573.346,70.3,1.0515,"[0.756, 1.144, 0.899, 0.784, 1.551, 0.998]","[3.340, 3.723, 3.484, 3.481, 3.906, 3.308]","[-5.581, -5.488, -5.388, -5.400, -6.711, -6.829]"
d3qn,16,R_SEED_1,309,93,0.000,24.280,24.280,3426,1198,3615,100.0,1,18.937(23.671%)(0.000m),40.145(35.422%)(2.158m),55.000(48.530%)(3.750m),43.000(37.941%)(2.464m),21.205(26.507%)(0.129m),13.321(33.301%)(0.356m),14.950(37.375%)(0.530m),369.568,2782.148,69.8,1.1013,"[0.968, 1.245, 0.864, 1.032, 1.689, 0.935]","[3.340, 3.723, 3.484, 3.615, 3.906, 3.308]","[-5.208, -3.303, -5.246, -4.149, -5.063, -5.479]"
d3qn,17,R_SEED_1,86,136,0.000,31.800,31.800,3265,1148,3555,100.0,1,20.382(25.477%)(0.041m),42.999(37.940%)(2.464m),61.000(53.824%)(4.393m),43.000(37.941%)(2.464m),20.493(25.617%)(0.053m),14.356(35.890%)(0.467m),14.436(36.090%)(0.475m),369.568,2751.151,71.7,1.0952,"[0.989, 1.437, 1.076, 1.123, 1.910, 1.210]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-5.392, -2.070, -5.138, -4.737, -2.910, -5.317]"
d3qn,18,R_SEED_1,75,151,0.000,25.920,25.920,3231,1148,3596,100.0,1,20.291(25.364%)(0.031m),42.935(37.884%)(2.457m),59.000(52.059%)(4.179m),43.000(37.941%)(2.464m),21.568(26.960%)(0.168m),14.280(35.701%)(0.459m),15.231(38.079%)(0.561m),369.568,2899.963,72.5,1.0791,"[1.126, 1.464, 1.174, 1.263, 1.983, 1.357]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-4.930, -2.160, -4.679, -4.727, -2.111, -4.948]"
d3qn,19,R_SEED_1,157,125,0.000,33.250,33.250,3344,1158,3664,100.0,1,21.422(26.778%)(0.152m),40.000(35.294%)(2.143m),54.000(47.647%)(3.643m),41.700(36.794%)(2.325m),19.724(24.655%)(0.000m),15.085(37.713%)(0.545m),13.885(34.713%)(0.416m),369.568,2618.070,73.2,1.0761,"[1.082, 1.401, 1.078, 1.238, 1.849, 1.171]","[3.340, 3.723, 3.484, 3.476, 3.926, 3.495]","[-5.562, -4.991, -5.731, -4.495, -8.643, -6.261]"
d3qn,20,R_SEED_1,160,166,0.000,35.840,35.840,3542,1275,3960,100.0,1,20.324(25.405%)(0.035m),42.884(37.839%)(2.452m),64.000(56.471%)(4.714m),41.748(36.837%)(2.330m),19.749(24.686%)(0.000m),14.315(35.786%)(0.462m),13.902(34.756%)(0.418m),366.227,3003.346,71.9,1.0145,"[1.051, 1.404, 0.923, 1.231, 1.855, 0.967]","[3.340, 3.723, 3.484, 3.546, 3.906, 3.308]","[-6.366, -3.885, -6.329, -5.680, -3.908, -7.618]"
d3qn,15,R_SEED_3,0,61,0.000,54.280,54.280,3453,1332,4264,100.0,1,24.034(30.043%)(0.432m),50.398(44.469%)(3.257m),65.000(57.353%)(4.821m),44.000(38.824%)(2.571m),23.000(28.750%)(0.321m),16.993(42.482%)(0.749m),20.000(50.000%)(1.071m),309.537,4766.715,74.1,1.0899,"[1.479, 1.733, 1.030, 1.790, 2.379, 1.103]","[3.504, 3.723, 3.484, 4.022, 3.906, 3.308]","[-1.817, -1.444, -3.172, -2.803, -0.944, -3.768]"
d3qn,16,R_SEED_3,0,61,0.000,59.280,59.280,3600,1395,4468,100.0,1,23.895(29.869%)(0.417m),50.120(44.224%)(3.227m),75.000(66.177%)(5.893m),45.000(39.706%)(2.679m),25.000(31.250%)(0.536m),16.892(42.230%)(0.738m),22.000(55.000%)(1.286m),424.193,4839.707,74.1,1.0815,"[1.506, 1.783, 1.119, 1.814, 2.438, 1.202]","[3.340, 3.723, 3.484, 3.478, 3.906, 3.308]","[-1.809, -1.696, -3.172, -1.584, -0.993, -3.765]"
d3qn,17,R_SEED_3,0,34,0.000,58.100,58.100,3788,1489,4760,100.0,1,24.513(30.641%)(0.484m),42.000(37.059%)(2.357m),62.000(54.706%)(4.500m),49.000(43.235%)(3.107m),23.831(29.789%)(0.410m),17.316(43.290%)(0.784m),16.823(42.057%)(0.731m),383.248,4627.959,74.0,1.0461,"[1.298, 1.605, 1.093, 1.474, 2.246, 1.250]","[3.763, 3.723, 3.484, 4.198, 3.928, 3.308]","[-2.990, -1.737, -4.598, -3.772, -2.779, -6.957]"
