model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,11,0,34,0.000,25.940,25.940,611,446,1399,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),70.000(61.765%)(5.357m),39.000(34.412%)(2.036m),24.000(30.000%)(0.429m),17.260(43.151%)(0.778m),21.000(52.500%)(1.179m),281.107,6106.380,72.6,0.8485,"[2.012, 2.510, 2.153, 2.108, 2.888, 2.297]","[3.162, 3.767, 3.441, 3.337, 4.033, 3.561]","[-4.631, -0.814, -0.185, -5.579, -1.607, -0.421]"
dqn,12,89,27,0.000,23.430,23.430,566,446,1399,100.0,1,26.000(32.500%)(0.643m),47.000(41.471%)(2.893m),67.000(59.118%)(5.036m),48.272(42.593%)(3.029m),22.968(28.710%)(0.318m),22.000(55.000%)(1.286m),16.219(40.547%)(0.666m),468.066,6243.055,72.6,0.7045,"[1.784, 2.532, 2.262, 1.781, 2.904, 2.492]","[3.162, 3.767, 3.441, 3.337, 4.033, 3.561]","[-4.286, 1.350, 0.096, -4.350, 1.078, -1.127]"
dqn,13,77,37,0.000,17.830,17.830,498,449,1409,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),46.000(40.588%)(2.786m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),412.515,2964.602,72.6,0.7029,"[1.350, 2.225, 2.026, 1.423, 2.647, 2.280]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.643]","[-4.613, 0.383, -2.114, -4.372, 0.760, -2.172]"
dqn,14,260,30,0.000,18.780,18.780,484,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),22.000(55.000%)(1.286m),13.239(33.098%)(0.347m),417.289,3542.188,72.5,0.7518,"[0.817, 2.156, 1.911, 0.788, 2.500, 2.032]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.360, -3.728, -0.754, -6.426, -2.634, -1.837]"
dqn,15,259,30,0.000,19.850,19.850,500,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.6,0.7988,"[0.901, 2.446, 2.048, 0.623, 2.816, 2.270]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, 1.292, -0.597, -4.372, 0.760, -1.837]"
dqn,16,77,38,0.000,20.890,20.890,529,448,1406,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),46.000(40.588%)(2.786m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),412.515,2964.602,72.6,0.6725,"[1.577, 2.445, 2.112, 1.678, 2.863, 2.402]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-4.308, 0.992, -0.597, -4.372, 0.760, -1.837]"
dqn,17,171,30,0.000,16.930,16.930,599,456,1430,100.0,1,21.599(26.999%)(0.171m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),15.228(38.071%)(0.560m),16.211(40.528%)(0.665m),417.289,2956.634,72.6,0.8810,"[1.391, 2.015, 1.293, 1.521, 2.376, 1.335]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, -1.263, -4.838, -4.372, -1.737, -5.630]"
dqn,18,260,30,0.000,18.780,18.780,567,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),22.000(55.000%)(1.286m),13.239(33.098%)(0.347m),417.289,3542.188,72.5,0.9364,"[0.817, 2.156, 1.911, 0.788, 2.500, 2.032]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.360, -3.728, -0.754, -6.426, -2.634, -1.837]"
dqn,19,24,0,0.000,20.560,20.560,555,482,1480,100.0,1,37.000(46.250%)(1.821m),67.000(59.118%)(5.036m),96.430(85.086%)(8.189m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),40.000(100.000%)(3.214m),14.232(35.579%)(0.453m),1146.792,2775.005,71.1,0.7597,"[1.528, 1.945, 1.935, 1.681, 2.442, 2.148]","[3.502, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.092, -5.788, -3.975, -4.571]"
dqn,20,24,32,0.000,18.240,18.240,524,464,1446,100.0,1,23.674(29.593%)(0.394m),49.680(43.835%)(3.180m),66.000(58.235%)(4.929m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),16.732(41.829%)(0.721m),14.232(35.579%)(0.453m),403.402,7865.850,72.1,0.7317,"[1.215, 1.796, 1.566, 1.431, 2.304, 1.618]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.092, -5.788, -3.975, -4.571]"
dqn,21,24,11,0.000,14.240,14.240,519,466,1449,100.0,1,29.000(36.250%)(0.964m),54.000(47.647%)(3.643m),96.430(85.086%)(8.189m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),28.000(70.000%)(1.929m),14.232(35.579%)(0.453m),None,None,71.9,0.7155,"[1.190, 1.427, 1.268, 1.290, 1.948, 1.363]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -7.150, -5.788, -3.975, -9.075]"
dqn,22,24,50,0.000,18.900,18.900,616,460,1433,100.0,1,37.000(46.250%)(1.821m),67.000(59.118%)(5.036m),96.430(85.086%)(8.189m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),28.000(70.000%)(1.929m),14.232(35.579%)(0.453m),1146.792,2775.005,72.1,0.7860,"[1.130, 1.853, 1.852, 1.348, 2.406, 2.100]","[3.374, 3.767, 3.441, 3.736, 4.033, 3.561]","[-8.514, -7.827, -4.092, -5.788, -3.975, -4.571]"
dqn,23,147,21,0.000,14.590,14.590,660,488,1497,100.0,1,22.972(28.715%)(0.318m),48.281(42.601%)(3.030m),45.000(39.706%)(2.679m),36.000(31.765%)(1.714m),20.204(25.255%)(0.022m),16.222(40.556%)(0.667m),14.232(35.579%)(0.453m),342.926,5793.009,71.0,0.8459,"[0.998, 1.600, 1.362, 1.151, 2.017, 1.254]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.092, -7.658, -3.975, -4.571]"
dqn,24,25,37,0.000,18.190,18.190,651,462,1437,100.0,1,23.000(28.750%)(0.321m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),21.000(52.500%)(1.179m),14.232(35.579%)(0.453m),328.828,7834.764,72.0,0.8918,"[0.921, 1.803, 1.613, 1.037, 2.277, 1.720]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.932, -5.788, -3.975, -6.353]"
dqn,25,0,62,0.000,25.140,25.140,527,445,1396,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.6,0.5897,"[1.916, 2.420, 2.257, 2.166, 2.864, 2.575]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, 0.340, 0.017]"
dqn,26,2,94,0.000,24.520,24.520,530,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),58.000(51.177%)(4.071m),40.000(35.294%)(2.143m),24.000(30.000%)(0.429m),17.283(43.208%)(0.780m),17.000(42.500%)(0.750m),298.209,6109.787,72.6,0.6163,"[1.714, 2.311, 1.963, 1.943, 2.742, 2.120]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, -0.425, -0.397]"
dqn,27,0,62,0.000,21.100,21.100,571,446,1399,100.0,1,39.000(48.750%)(2.036m),91.000(80.294%)(7.607m),113.333(100.000%)(10.000m),72.859(64.288%)(5.663m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.6,0.7100,"[1.860, 2.274, 2.024, 1.977, 2.703, 2.387]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, 0.340, 0.017]"
dqn,28,0,77,0.000,24.420,24.420,634,447,1401,100.0,1,39.000(48.750%)(2.036m),91.000(80.294%)(7.607m),113.333(100.000%)(10.000m),45.000(39.706%)(2.679m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.5,0.6955,"[1.677, 2.291, 2.122, 1.924, 2.681, 2.438]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.782]","[-6.526, -1.462, -0.709, -4.896, -2.623, 0.017]"
dqn,29,0,95,0.000,24.420,24.420,625,446,1399,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),71.000(62.647%)(5.464m),39.000(34.412%)(2.036m),24.000(30.000%)(0.429m),17.260(43.151%)(0.778m),17.000(42.500%)(0.750m),292.523,6109.694,72.6,0.7470,"[1.566, 2.290, 1.960, 1.804, 2.719, 2.121]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -5.333, -1.274, -0.421]"
dqn,30,90,88,0.000,21.940,21.940,598,447,1403,100.0,1,26.000(32.500%)(0.643m),47.000(41.471%)(2.893m),68.000(60.000%)(5.143m),48.272(42.593%)(3.029m),22.968(28.710%)(0.318m),23.000(57.500%)(1.393m),16.219(40.547%)(0.666m),479.482,6246.178,72.6,0.6367,"[1.323, 2.308, 2.074, 1.458, 2.734, 2.324]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -4.350, 0.340, -0.174]"
dqn,31,0,37,0.000,27.400,27.400,534,445,1396,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,72.6,0.6597,"[1.890, 2.541, 1.856, 2.108, 2.909, 1.774]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,32,0,37,0.000,27.400,27.400,596,445,1396,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,72.6,0.8028,"[1.888, 2.533, 1.900, 2.102, 2.902, 1.848]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,33,42,37,0.000,17.300,17.300,600,459,1435,100.0,1,24.531(30.664%)(0.485m),50.000(44.118%)(3.214m),71.000(62.647%)(5.464m),33.735(29.767%)(1.472m),15.744(19.679%)(0.000m),17.329(43.323%)(0.785m),11.035(27.588%)(0.111m),363.818,2991.370,72.4,0.7460,"[0.809, 1.546, 1.603, 1.138, 2.079, 1.683]","[3.363, 3.767, 3.441, 3.640, 4.033, 3.561]","[-8.667, -7.642, -3.062, -5.411, -6.009, -3.981]"
dqn,34,0,99,0.000,20.740,20.740,644,449,1409,100.0,1,24.531(30.664%)(0.485m),50.000(44.118%)(3.214m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.329(43.323%)(0.785m),17.000(42.500%)(0.750m),363.818,2991.370,72.6,0.6967,"[1.572, 2.190, 1.802, 1.914, 2.663, 1.970]","[3.186, 3.767, 3.441, 3.715, 4.033, 3.561]","[-8.566, -2.149, -3.679, -6.130, -0.572, -3.640]"
dqn,35,0,37,0.000,27.400,27.400,625,445,1396,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,72.6,0.7451,"[1.888, 2.533, 1.900, 2.102, 2.902, 1.848]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,36,0,41,0.000,21.620,21.620,592,453,1422,100.0,1,24.531(30.664%)(0.485m),46.000(40.588%)(2.786m),68.000(60.000%)(5.143m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.329(43.323%)(0.785m),16.770(41.926%)(0.725m),363.818,2892.029,72.6,0.6560,"[0.915, 2.182, 1.777, 0.964, 2.561, 1.895]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-5.403, -1.123, -3.044, -5.793, -0.603, -3.569]"
dqn,37,77,37,0.000,17.830,17.830,568,449,1409,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),46.000(40.588%)(2.786m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),412.515,2964.602,72.6,0.6931,"[1.350, 2.223, 2.003, 1.422, 2.637, 2.247]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.643]","[-4.613, 0.383, -2.114, -4.372, 0.760, -2.172]"
dqn,38,260,30,0.000,18.780,18.780,601,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),22.000(55.000%)(1.286m),13.239(33.098%)(0.347m),417.289,3542.188,72.5,0.7928,"[0.817, 2.153, 1.887, 0.787, 2.489, 1.999]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.360, -3.728, -0.754, -6.426, -2.634, -1.837]"
dqn,39,259,30,0.000,19.850,19.850,557,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.6,0.7087,"[0.901, 2.443, 2.025, 0.622, 2.806, 2.237]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, 1.131, -0.597, -4.372, 0.760, -1.837]"
dqn,40,77,38,0.000,20.890,20.890,628,448,1406,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),46.000(40.588%)(2.786m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),412.515,2964.602,72.6,0.7003,"[1.577, 2.443, 2.088, 1.677, 2.852, 2.368]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-4.308, 0.992, -0.597, -4.372, 0.760, -1.837]"
dqn,41,171,30,0.000,16.930,16.930,650,456,1430,100.0,1,21.599(26.999%)(0.171m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),15.228(38.071%)(0.560m),16.211(40.528%)(0.665m),417.289,2956.634,72.6,0.7539,"[1.391, 2.013, 1.270, 1.520, 2.366, 1.302]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, -1.263, -4.838, -4.372, -1.737, -5.630]"
dqn,42,260,30,0.000,18.780,18.780,570,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),22.000(55.000%)(1.286m),13.239(33.098%)(0.347m),417.289,3542.188,72.5,0.6325,"[0.817, 2.153, 1.887, 0.787, 2.489, 1.999]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.360, -3.728, -0.754, -6.426, -2.634, -1.837]"
ddqn,1,0,0,0.000,18.420,18.420,241,274,842,100.0,1,60.736(75.920%)(4.365m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),33.000(41.250%)(1.393m),40.000(100.000%)(3.214m),30.000(75.000%)(2.143m),None,None,71.1,0.6324,"[2.202, 2.304, 2.126, 2.346, 2.797, 2.480]","[3.418, 3.818, 3.916, 3.363, 4.237, 3.493]","[-2.338, -1.720, 0.057, -2.683, -1.639, 0.855]"
ddqn,2,0,0,0.000,17.420,17.420,280,274,843,100.0,1,24.612(30.765%)(0.494m),51.550(45.486%)(3.380m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),31.000(38.750%)(1.179m),17.412(43.531%)(0.794m),26.000(65.000%)(1.714m),619.473,3748.716,71.2,0.8214,"[2.529, 2.797, 1.530, 2.621, 3.180, 1.814]","[3.649, 3.818, 3.471, 3.908, 4.104, 3.493]","[0.212, 1.531, -2.979, 0.173, 1.867, -2.892]"
ddqn,3,0,10,0.000,16.140,16.140,310,288,874,100.0,1,39.000(48.750%)(2.036m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),102.316(90.279%)(8.820m),55.335(69.169%)(3.786m),21.000(52.500%)(1.179m),40.000(100.000%)(3.214m),None,None,70.2,0.7554,"[2.335, 2.319, 2.015, 2.637, 2.829, 2.175]","[3.737, 3.818, 3.471, 4.082, 4.104, 3.493]","[0.585, -0.605, -1.422, 0.746, -0.371, -2.457]"
ddqn,4,0,52,0.000,18.740,18.740,362,273,840,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,71.2,0.8461,"[2.453, 2.553, 2.072, 2.648, 3.056, 2.507]","[3.562, 3.818, 3.491, 3.948, 4.104, 3.704]","[-2.880, -0.327, -1.356, -3.619, -0.180, -0.684]"
ddqn,5,0,0,0.000,17.760,17.760,298,275,846,100.0,1,25.135(31.419%)(0.550m),51.420(45.371%)(3.366m),86.000(75.883%)(7.071m),70.000(61.765%)(5.357m),37.000(46.250%)(1.821m),17.792(44.480%)(0.835m),26.000(65.000%)(1.714m),978.914,4148.021,71.2,0.6989,"[2.594, 2.788, 1.179, 2.698, 3.171, 1.394]","[3.770, 3.818, 3.471, 4.020, 4.104, 3.493]","[0.771, -0.104, -6.583, 0.453, 0.200, -6.838]"
ddqn,6,95,15,0.000,14.130,14.130,312,274,843,100.0,1,29.000(36.250%)(0.964m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),48.742(43.008%)(3.080m),23.204(29.005%)(0.343m),25.000(62.500%)(1.607m),16.390(40.976%)(0.685m),386.699,3517.077,71.2,0.7227,"[1.549, 2.387, 2.114, 1.626, 2.852, 2.108]","[3.418, 3.818, 3.471, 3.363, 4.104, 3.493]","[-3.628, 0.330, -1.973, -3.562, 0.717, -2.846]"
ddqn,7,0,0,0.000,23.740,23.740,532,449,1406,100.0,1,24.739(30.924%)(0.508m),51.803(45.709%)(3.407m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),33.000(41.250%)(1.393m),17.504(43.761%)(0.804m),30.000(75.000%)(2.143m),None,None,72.5,0.8064,"[2.092, 2.152, 1.590, 2.255, 2.659, 1.808]","[3.418, 3.818, 3.949, 3.448, 4.237, 3.493]","[-2.338, -1.720, -3.545, -2.683, -1.639, -3.897]"
ddqn,8,0,30,0.000,24.560,24.560,508,448,1404,100.0,1,24.598(30.748%)(0.493m),51.523(45.462%)(3.377m),72.000(63.530%)(5.571m),46.000(40.588%)(2.786m),25.000(31.250%)(0.536m),17.402(43.506%)(0.793m),22.000(55.000%)(1.286m),459.301,6249.915,72.5,0.7598,"[2.140, 2.442, 1.653, 2.256, 2.891, 1.992]","[3.692, 3.818, 3.916, 3.913, 4.237, 3.493]","[-2.338, -1.720, -3.210, -2.683, -1.639, -3.340]"
ddqn,9,92,0,0.000,20.840,20.840,533,448,1404,100.0,1,60.736(75.920%)(4.365m),94.000(82.941%)(7.929m),113.333(100.000%)(10.000m),48.033(42.382%)(3.004m),22.848(28.560%)(0.305m),40.000(100.000%)(3.214m),16.132(40.330%)(0.657m),None,None,72.5,0.7443,"[1.390, 1.853, 2.031, 1.466, 2.387, 2.281]","[3.418, 3.818, 3.916, 3.363, 4.237, 3.493]","[-3.424, -2.493, 0.057, -3.955, -2.625, 0.855]"
ddqn,10,0,51,0.000,25.100,25.100,625,447,1401,100.0,1,34.000(42.500%)(1.500m),67.000(59.118%)(5.036m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),24.000(30.000%)(0.429m),28.000(70.000%)(1.929m),17.000(42.500%)(0.750m),None,None,72.5,0.8330,"[1.979, 2.076, 1.886, 2.151, 2.574, 2.243]","[3.724, 3.818, 3.916, 4.092, 4.237, 3.791]","[-5.540, -4.214, -2.206, -6.728, -5.314, -3.618]"
ddqn,11,0,30,0.000,24.560,24.560,526,448,1404,100.0,1,24.598(30.748%)(0.493m),51.523(45.462%)(3.377m),72.000(63.530%)(5.571m),46.000(40.588%)(2.786m),25.000(31.250%)(0.536m),17.402(43.506%)(0.793m),22.000(55.000%)(1.286m),459.301,6249.915,72.5,0.6162,"[2.133, 2.440, 1.693, 2.246, 2.886, 2.018]","[3.692, 3.818, 3.916, 3.913, 4.237, 3.493]","[-2.338, -1.720, -3.210, -2.683, -1.639, -3.340]"
ddqn,12,102,4,0.000,21.740,21.740,605,448,1404,100.0,1,31.000(38.750%)(1.179m),48.000(42.353%)(3.000m),84.000(74.118%)(6.857m),47.881(42.248%)(2.987m),22.772(28.465%)(0.297m),27.000(67.500%)(1.821m),16.077(40.192%)(0.651m),512.730,6289.623,72.5,0.7636,"[1.570, 2.157, 2.051, 1.668, 2.645, 2.233]","[3.418, 3.818, 3.916, 3.363, 4.237, 3.573]","[-4.599, -1.720, -1.084, -4.177, -1.639, -1.805]"
