model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,55,R_SEED_1,FALSE,156,42,0.000,56.180,56.180,3735,1491,4745,100.0,1,23.770(29.713%)(0.404m),46.000(40.588%)(2.786m),62.000(54.706%)(4.500m),35.316(31.161%)(1.641m),16.598(20.747%)(0.000m),16.779(41.947%)(0.726m),11.658(29.145%)(0.178m),541.005,4395.132,73.7,0.7488,"[0.633, 1.709, 1.456, 0.863, 2.043, 1.562]","[3.306, 3.767, 3.441, 3.715, 4.033, 3.561]","[-15.341, -13.126, -3.683, -11.933, -15.849, -3.947]"
dqn,60,R_SEED_1,FALSE,104,26,0.000,67.400,67.400,4897,1943,6232,100.0,1,17.262(21.577%)(0.000m),36.987(32.635%)(1.820m),64.000(56.471%)(4.714m),44.000(38.824%)(2.571m),22.138(27.673%)(0.229m),12.104(30.259%)(0.225m),15.598(38.995%)(0.600m),891.262,5405.554,74.2,0.7550,"[1.356, 2.127, 1.676, 1.532, 2.552, 1.859]","[3.237, 3.767, 3.441, 3.823, 4.033, 3.782]","[-4.965, -4.337, -4.118, -4.998, -2.745, -3.954]"
dqn,65,R_SEED_1,FALSE,605,38,0.000,112.210,112.210,7535,2980,9557,100.0,1,16.692(20.865%)(0.000m),35.820(31.606%)(1.695m),66.000(58.235%)(4.929m),46.770(41.268%)(2.868m),22.215(27.769%)(0.237m),11.699(29.247%)(0.182m),15.653(39.134%)(0.606m),1698.792,8276.784,74.2,0.7730,"[1.212, 2.003, 1.273, 1.455, 2.437, 1.497]","[3.238, 3.767, 3.441, 3.823, 4.033, 3.782]","[-9.084, -6.418, -6.516, -7.791, -7.513, -10.961]"
dqn,70,R_SEED_1,FALSE,1586,20,0.000,241.500,241.500,14724,5806,18720,100.0,1,24.076(30.095%)(0.437m),50.482(44.543%)(3.266m),69.000(60.883%)(5.250m),41.304(36.445%)(2.283m),19.466(24.332%)(0.000m),17.000(42.500%)(0.750m),13.689(34.222%)(0.395m),3364.769,15754.557,74.6,0.7830,"[1.189, 2.196, 1.760, 1.294, 2.621, 1.888]","[3.340, 3.767, 3.441, 4.037, 4.033, 3.561]","[-10.919, -9.029, -3.507, -8.634, -9.846, -3.989]"
dqn,40,R_SEED_2,FALSE,0,10,0.000,-0.700,-0.700,382,103,290,25.0,0,42.784(53.480%)(2.441m),79.411(70.069%)(6.366m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.462(91.155%)(2.835m),40.000(100.000%)(3.214m),43.305,1779.342,65.2,0.7108,"[1.258, 1.961, 2.105, 1.077, 2.191, 2.229]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.493, -4.718, -1.832, -5.369, -5.778, -2.482]"
dqn,45,R_SEED_2,FALSE,326,177,0.000,24.710,24.710,3462,927,2925,100.0,1,16.734(20.917%)(0.000m),34.000(30.000%)(1.500m),48.000(42.353%)(3.000m),31.849(28.103%)(1.270m),14.688(18.361%)(0.000m),11.729(29.322%)(0.185m),10.280(25.701%)(0.030m),87.645,2798.788,73.0,0.8196,"[0.479, 1.295, 0.566, 0.738, 1.690, 0.686]","[3.142, 3.767, 3.441, 4.010, 4.033, 3.561]","[-8.687, -12.295, -11.335, -7.475, -14.119, -12.238]"
dqn,50,R_SEED_2,FALSE,265,29,0.000,4.140,4.140,1574,433,1334,65.0,0,16.347(20.434%)(0.000m),22.000(19.412%)(0.214m),29.000(25.588%)(0.964m),28.000(24.706%)(0.857m),30.000(37.500%)(1.071m),11.454(28.636%)(0.156m),30.000(75.000%)(2.143m),0.000,3356.730,71.3,0.8896,"[0.556, 0.812, -0.997, 0.875, 1.354, -0.707]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.961, -5.575, -5.706, -5.681, -4.927, -5.825]"
dqn,55,R_SEED_2,FALSE,241,150,0.000,52.370,52.370,5179,1386,4410,100.0,1,24.000(30.000%)(0.429m),38.000(33.530%)(1.929m),53.000(46.765%)(3.536m),34.864(30.763%)(1.593m),16.361(20.451%)(0.000m),17.236(43.091%)(0.775m),11.489(28.722%)(0.160m),359.744,5906.197,73.6,0.8443,"[0.434, 1.718, 1.559, 0.845, 2.125, 1.652]","[3.237, 3.900, 3.441, 3.821, 4.033, 3.589]","[-20.689, -23.124, -8.643, -13.865, -25.647, -11.158]"
dqn,60,R_SEED_2,FALSE,39,274,0.000,74.070,74.070,6838,1809,5797,100.0,1,24.369(30.461%)(0.468m),51.065(45.057%)(3.328m),67.000(59.118%)(5.036m),40.000(35.294%)(2.143m),20.000(25.000%)(0.000m),17.212(43.029%)(0.773m),14.000(35.000%)(0.429m),685.018,7046.083,74.2,0.8794,"[1.428, 2.252, 1.761, 1.675, 2.695, 1.931]","[6.323, 5.574, 3.441, 6.192, 6.482, 4.395]","[-12.742, -11.602, -3.729, -9.300, -14.077, -4.483]"
dqn,65,R_SEED_2,FALSE,564,281,0.000,109.880,109.880,10289,2724,8752,100.0,1,24.345(30.431%)(0.466m),51.000(45.000%)(3.321m),67.000(59.118%)(5.036m),34.000(30.000%)(1.500m),16.000(20.000%)(0.000m),17.194(42.986%)(0.771m),11.000(27.500%)(0.107m),1581.301,10626.212,74.4,0.8662,"[1.350, 2.197, 1.744, 1.626, 2.618, 1.826]","[3.515, 3.767, 4.014, 3.580, 4.802, 4.266]","[-10.021, -6.035, -5.114, -7.692, -7.082, -4.734]"
dqn,70,R_SEED_2,FALSE,2135,798,0.000,189.410,189.410,21986,5797,18626,100.0,1,19.000(23.750%)(0.000m),41.000(36.177%)(2.250m),67.000(59.118%)(5.036m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),14.000(35.000%)(0.429m),11.000(27.500%)(0.107m),4521.955,25543.228,74.4,0.9041,"[1.062, 1.819, 1.361, 1.404, 2.277, 1.430]","[3.921, 4.238, 3.826, 3.703, 4.814, 4.038]","[-15.213, -16.895, -10.691, -10.984, -18.972, -12.031]"
ddqn,40,MT_SEED,FALSE,38,74,0.000,-0.550,-0.550,788,268,820,45.0,0,21.512(26.890%)(0.162m),45.379(40.040%)(2.719m),61.000(53.824%)(4.393m),43.000(37.941%)(2.464m),15.000(18.750%)(0.000m),15.149(37.871%)(0.552m),10.000(25.000%)(0.000m),176.192,1978.815,70.8,0.9770,"[1.546, 1.554, 0.556, 1.696, 1.782, 0.572]","[3.724, 3.818, 3.471, 4.085, 4.104, 3.493]","[-7.647, -7.769, -5.274, -7.246, -9.735, -5.500]"
ddqn,45,MT_SEED,FALSE,143,245,0.000,35.250,35.250,3326,1212,3745,100.0,1,19.000(23.750%)(0.000m),29.000(25.588%)(0.964m),36.000(31.765%)(1.714m),36.000(31.765%)(1.714m),20.106(25.132%)(0.011m),14.243(35.607%)(0.455m),14.158(35.396%)(0.446m),105.282,2045.224,71.5,0.7728,"[1.273, 1.820, 1.225, 1.311, 2.085, 1.316]","[3.943, 3.818, 3.865, 4.235, 4.219, 3.753]","[-5.681, -5.474, -6.390, -6.048, -6.649, -6.807]"
ddqn,50,MT_SEED,FALSE,177,227,0.000,33.820,33.820,4229,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.8473,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,55,MT_SEED,FALSE,209,170,0.000,51.050,51.050,5081,1812,5683,100.0,1,22.827(28.534%)(0.303m),47.991(42.345%)(2.999m),50.000(44.118%)(3.214m),35.501(31.325%)(1.661m),16.703(20.879%)(0.000m),16.117(40.292%)(0.655m),11.741(29.353%)(0.187m),643.044,5361.834,72.6,0.7789,"[1.555, 2.025, 1.225, 1.636, 2.380, 1.434]","[3.757, 3.818, 3.471, 4.117, 4.104, 5.179]","[-5.540, -4.214, -5.070, -6.728, -5.314, -5.117]"
ddqn,60,MT_SEED,FALSE,211,106,0.000,82.670,82.670,6945,2366,7508,100.0,1,24.429(30.536%)(0.475m),50.340(44.418%)(3.251m),67.000(59.118%)(5.036m),33.658(29.698%)(1.463m),15.711(19.639%)(0.000m),17.255(43.138%)(0.777m),11.020(27.549%)(0.109m),938.256,6218.296,73.4,0.8423,"[1.744, 2.197, 1.372, 1.832, 2.606, 1.655]","[3.675, 3.818, 3.491, 4.022, 4.136, 3.758]","[-5.560, -2.622, -5.861, -5.083, -3.737, -7.882]"
ddqn,65,MT_SEED,FALSE,183,17,0.000,47.410,47.410,5072,1769,5598,90.0,0,24.366(30.457%)(0.468m),35.110(30.979%)(1.619m),17.852(15.752%)(0.000m),12.542(11.066%)(0.000m),9.385(11.731%)(0.000m),17.210(43.024%)(0.772m),12.721(31.803%)(0.292m),1623.835,14190.737,73.2,0.8275,"[1.582, 1.915, 1.293, 1.695, 2.252, 1.563]","[3.792, 3.818, 3.471, 4.130, 4.196, 3.782]","[-6.508, -7.824, -8.932, -6.081, -11.275, -12.359]"
ddqn,70,MT_SEED,FALSE,1105,466,0.000,270.730,270.730,21243,7249,23269,100.0,1,18.456(23.070%)(0.000m),38.653(34.106%)(1.999m),74.000(65.294%)(5.786m),48.130(42.468%)(3.014m),22.897(28.621%)(0.310m),12.986(32.465%)(0.320m),16.147(40.367%)(0.659m),5349.904,20837.707,74.3,0.9040,"[1.964, 2.344, 1.623, 2.114, 2.801, 1.874]","[3.815, 3.818, 3.535, 4.238, 4.104, 3.740]","[-3.807, -7.994, -7.925, -4.422, -11.138, -9.332]"
ddqn,40,R_SEED_1,FALSE,38,74,0.000,-0.550,-0.550,747,268,820,50.0,0,21.512(26.890%)(0.162m),45.379(40.040%)(2.719m),61.000(53.824%)(4.393m),43.000(37.941%)(2.464m),15.000(18.750%)(0.000m),15.149(37.871%)(0.552m),10.000(25.000%)(0.000m),176.192,1978.815,70.8,1.0643,"[1.546, 1.554, 0.556, 1.696, 1.782, 0.572]","[3.724, 3.818, 3.471, 4.085, 4.104, 3.493]","[-7.647, -7.769, -5.274, -7.246, -9.735, -5.500]"
ddqn,45,R_SEED_1,FALSE,46,189,0.000,30.620,30.620,2565,1034,3217,100.0,1,19.000(23.750%)(0.000m),37.000(32.647%)(1.821m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),20.305(25.381%)(0.033m),16.000(40.000%)(0.643m),14.301(35.753%)(0.461m),108.712,2265.569,72.0,0.7623,"[1.203, 1.845, 1.250, 1.253, 2.136, 1.396]","[4.476, 4.013, 3.865, 5.118, 4.414, 3.719]","[-5.218, -3.872, -5.241, -6.068, -5.543, -7.561]"
ddqn,50,R_SEED_1,FALSE,118,87,0.000,36.460,36.460,3319,1349,4119,100.0,1,20.460(25.575%)(0.049m),43.300(38.206%)(2.496m),41.000(36.177%)(2.250m),39.000(34.412%)(2.036m),19.681(24.601%)(0.000m),14.394(35.986%)(0.471m),13.854(34.635%)(0.413m),454.455,3370.235,70.7,0.7785,"[1.172, 1.780, 1.058, 1.218, 2.034, 1.190]","[3.994, 3.818, 3.471, 4.285, 4.106, 4.522]","[-5.540, -4.214, -6.177, -6.728, -5.314, -6.415]"
ddqn,55,R_SEED_1,FALSE,112,99,0.000,44.070,44.070,4065,1610,5022,100.0,1,24.283(30.353%)(0.459m),49.000(43.235%)(3.107m),52.000(45.882%)(3.429m),34.204(30.180%)(1.522m),15.988(19.985%)(0.000m),17.149(42.873%)(0.766m),11.218(28.045%)(0.131m),680.331,6064.750,72.2,0.7984,"[1.398, 1.907, 1.199, 1.488, 2.256, 1.387]","[3.712, 3.818, 3.471, 3.971, 4.122, 5.179]","[-5.540, -4.214, -4.675, -6.728, -5.314, -4.565]"
ddqn,60,R_SEED_1,FALSE,231,37,0.000,61.550,61.550,5762,2303,7172,100.0,1,16.473(20.591%)(0.000m),35.404(31.239%)(1.650m),64.000(56.471%)(4.714m),32.807(28.948%)(1.372m),15.277(19.096%)(0.000m),11.548(28.869%)(0.166m),10.711(26.778%)(0.076m),1175.830,9957.039,72.1,0.8033,"[1.504, 1.852, 1.150, 1.566, 2.117, 1.375]","[3.675, 3.818, 3.491, 4.022, 4.136, 3.758]","[-5.596, -4.677, -9.645, -5.063, -5.511, -11.130]"
ddqn,65,R_SEED_1,FALSE,41,8,0.000,46.680,46.680,4435,1633,5208,90.0,0,22.501(28.126%)(0.268m),47.341(41.772%)(2.929m),59.729(52.703%)(4.257m),22.551(19.898%)(0.273m),12.006(15.008%)(0.000m),15.861(39.651%)(0.628m),10.232(25.580%)(0.025m),1623.835,8992.975,73.8,0.8657,"[1.770, 2.165, 1.343, 1.909, 2.505, 1.771]","[3.809, 3.818, 3.471, 4.176, 4.196, 3.782]","[-6.843, -6.015, -6.988, -6.433, -8.087, -7.294]"
ddqn,70,R_SEED_1,FALSE,1571,265,0.000,198.210,198.210,16837,6513,20866,100.0,1,18.456(23.070%)(0.000m),38.653(34.106%)(1.999m),74.000(65.294%)(5.786m),32.112(28.334%)(1.298m),14.922(18.652%)(0.000m),12.986(32.465%)(0.320m),10.459(26.147%)(0.049m),4717.795,21063.798,74.1,0.8764,"[1.864, 2.256, 1.596, 2.006, 2.705, 1.821]","[3.815, 3.818, 3.535, 4.238, 4.104, 3.740]","[-5.628, -7.994, -7.925, -5.115, -11.138, -9.332]"
ddqn,40,R_SEED_2,FALSE,67,42,0.000,0.760,0.760,1119,313,944,60.0,0,20.000(25.000%)(0.000m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),31.000(27.353%)(1.179m),24.000(30.000%)(0.429m),14.917(37.294%)(0.527m),21.000(52.500%)(1.179m),0.000,2163.621,69.8,0.8814,"[1.393, 1.219, 0.519, 1.282, 1.257, 0.521]","[4.631, 3.818, 4.158, 4.294, 4.315, 5.100]","[-5.596, -6.705, -7.978, -7.097, -9.173, -8.107]"
ddqn,45,R_SEED_2,FALSE,101,229,0.000,28.540,28.540,3442,932,2933,100.0,1,15.000(18.750%)(0.000m),33.000(29.118%)(1.393m),54.000(47.647%)(3.643m),39.000(34.412%)(2.036m),20.004(25.005%)(0.000m),11.000(27.500%)(0.107m),14.068(35.169%)(0.436m),98.516,3079.697,72.8,0.8652,"[1.223, 1.560, 1.251, 1.306, 1.976, 1.326]","[4.663, 3.818, 4.474, 4.215, 4.204, 4.052]","[-8.962, -8.969, -11.070, -7.989, -11.621, -14.007]"
ddqn,50,R_SEED_2,FALSE,132,110,0.000,42.310,42.310,4190,1154,3614,100.0,1,20.730(25.913%)(0.078m),43.834(38.677%)(2.554m),53.000(46.765%)(3.536m),42.214(37.248%)(2.380m),20.731(25.914%)(0.078m),14.588(36.470%)(0.492m),14.658(36.646%)(0.499m),382.438,4554.413,72.5,0.8200,"[1.799, 2.036, 1.100, 1.891, 2.413, 1.270]","[4.713, 4.140, 4.853, 4.312, 4.598, 4.688]","[-5.615, -3.902, -6.583, -5.522, -5.815, -7.294]"
ddqn,55,R_SEED_2,FALSE,114,213,0.000,49.880,49.880,5062,1374,4382,100.0,1,20.397(25.496%)(0.043m),43.000(37.941%)(2.464m),63.000(55.588%)(4.607m),41.944(37.009%)(2.351m),19.789(24.737%)(0.000m),14.356(35.890%)(0.467m),13.922(34.805%)(0.420m),614.698,5839.586,73.8,0.8095,"[1.667, 2.000, 1.371, 1.795, 2.479, 1.546]","[4.810, 3.818, 3.833, 4.324, 4.444, 4.584]","[-9.186, -5.693, -7.212, -8.044, -6.212, -8.462]"
ddqn,60,R_SEED_2,FALSE,157,163,0.000,70.790,70.790,6782,1838,5876,100.0,1,20.199(25.249%)(0.021m),42.658(37.639%)(2.428m),67.000(59.118%)(5.036m),42.531(37.528%)(2.414m),20.071(25.088%)(0.008m),14.215(35.536%)(0.452m),14.115(35.288%)(0.441m),1037.410,7725.340,74.0,0.8407,"[1.884, 2.275, 1.489, 2.012, 2.786, 1.740]","[4.814, 3.826, 4.168, 4.320, 4.308, 3.927]","[-8.830, -3.355, -6.305, -7.885, -3.147, -6.672]"
ddqn,65,R_SEED_2,FALSE,99,0,0.000,33.720,33.720,3557,982,3096,80.0,0,19.841(24.802%)(0.000m),42.046(37.100%)(2.362m),55.066(48.588%)(3.757m),21.211(18.715%)(0.130m),11.431(14.289%)(0.000m),13.958(34.895%)(0.424m),9.864(24.660%)(0.000m),2123.667,15252.406,73.0,0.8281,"[2.186, 2.328, 1.434, 2.280, 2.763, 1.659]","[4.803, 3.818, 3.761, 4.336, 4.196, 3.954]","[-6.757, -5.638, -5.626, -6.281, -7.517, -5.936]"
ddqn,70,R_SEED_2,FALSE,221,27,0.000,95.670,95.670,7903,2206,6953,90.0,0,19.988(24.984%)(0.000m),42.335(37.355%)(2.393m),77.000(67.941%)(6.107m),37.031(32.675%)(1.825m),17.607(22.009%)(0.000m),14.063(35.157%)(0.435m),12.422(31.056%)(0.260m),5931.596,26219.231,72.9,0.8262,"[2.152, 2.495, 1.758, 2.214, 2.983, 2.020]","[4.836, 3.818, 3.855, 4.329, 4.185, 3.894]","[-3.438, -2.066, -5.988, -4.300, -2.824, -7.304]"
d3qn,40,MT_SEED,FALSE,0,110,0.000,2.500,2.500,1149,353,1097,55.0,0,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),61.000(53.824%)(4.393m),43.000(37.941%)(2.464m),22.000(27.500%)(0.214m),18.138(45.345%)(0.872m),18.000(45.000%)(0.857m),46.896,1784.794,71.9,1.1789,"[1.573, 1.591, 1.115, 1.770, 2.041, 1.160]","[3.340, 3.723, 3.484, 3.490, 3.906, 3.308]","[-6.063, -6.517, -5.178, -6.475, -7.716, -6.371]"
d3qn,45,MT_SEED,FALSE,373,202,0.000,27.900,27.900,4098,1300,3919,100.0,1,15.536(19.420%)(0.000m),29.000(25.588%)(0.964m),39.000(34.412%)(2.036m),36.000(31.765%)(1.714m),19.713(24.641%)(0.000m),10.925(27.313%)(0.099m),13.877(34.691%)(0.415m),107.335,2374.304,69.8,1.1084,"[0.960, 1.082, 0.562, 1.001, 1.401, 0.508]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.767]","[-6.007, -6.029, -8.560, -5.757, -8.875, -10.550]"
d3qn,50,MT_SEED,FALSE,164,135,0.000,39.010,39.010,4697,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.0766,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,55,MT_SEED,FALSE,262,197,0.000,49.480,49.480,5432,1737,5508,100.0,1,20.777(25.971%)(0.083m),43.781(38.630%)(2.548m),64.000(56.471%)(4.714m),42.458(37.463%)(2.406m),20.108(25.135%)(0.012m),14.640(36.600%)(0.497m),14.160(35.400%)(0.446m),533.445,4188.135,73.4,1.1198,"[1.172, 1.456, 1.169, 1.305, 1.871, 1.347]","[3.572, 3.723, 3.484, 3.566, 3.906, 3.463]","[-5.494, -6.193, -4.981, -4.485, -10.382, -6.211]"
d3qn,60,MT_SEED,FALSE,153,52,0.000,86.890,86.890,7151,2248,7203,100.0,1,22.257(27.821%)(0.242m),46.854(41.341%)(2.877m),62.000(54.706%)(4.500m),48.139(42.475%)(3.015m),23.309(29.137%)(0.355m),15.684(39.209%)(0.609m),16.445(41.113%)(0.691m),944.321,5733.246,74.2,1.1169,"[1.404, 1.761, 1.255, 1.610, 2.332, 1.433]","[3.340, 3.723, 3.484, 3.582, 3.906, 3.325]","[-5.322, -3.169, -4.972, -5.667, -5.219, -4.631]"
d3qn,65,MT_SEED,FALSE,347,11,0.000,139.690,139.690,11158,3473,11120,100.0,1,17.246(21.558%)(0.000m),35.000(30.882%)(1.607m),66.000(58.235%)(4.929m),38.657(34.109%)(1.999m),18.371(22.964%)(0.000m),12.098(30.245%)(0.225m),12.929(32.323%)(0.314m),1624.777,10044.081,74.1,1.1401,"[1.443, 1.790, 1.341, 1.641, 2.376, 1.533]","[3.535, 3.723, 3.484, 3.822, 3.906, 3.345]","[-4.969, -4.843, -6.946, -4.925, -8.502, -7.688]"
d3qn,70,MT_SEED,FALSE,395,0,0.000,289.170,289.170,21393,6660,21478,100.0,1,24.363(30.454%)(0.468m),51.054(45.048%)(3.327m),68.000(60.000%)(5.143m),48.582(42.867%)(3.062m),23.124(28.904%)(0.335m),17.208(43.020%)(0.772m),16.311(40.777%)(0.676m),4663.999,17115.961,74.6,1.1184,"[1.684, 2.026, 1.495, 1.884, 2.675, 1.704]","[3.684, 3.723, 3.569, 3.921, 3.906, 3.581]","[-4.797, -0.597, -3.706, -4.532, -0.078, -5.349]"
d3qn,40,R_SEED_1,FALSE,6,112,0.000,2.000,2.000,1033,354,1099,60.0,0,25.000(31.250%)(0.536m),50.000(44.118%)(3.214m),52.000(45.882%)(3.429m),33.000(29.118%)(1.393m),22.000(27.500%)(0.214m),18.138(45.345%)(0.872m),18.000(45.000%)(0.857m),39.524,1780.959,71.9,1.1196,"[1.273, 1.498, 1.282, 1.371, 1.989, 1.368]","[3.340, 3.723, 3.484, 3.490, 3.906, 3.308]","[-4.361, -3.805, -7.916, -4.839, -6.038, -7.608]"
