model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,2,273,171,0.000,15.680,15.680,3250,1144,3522,90.0,0,14.329(17.911%)(0.000m),30.000(26.471%)(1.071m),19.000(16.765%)(0.000m),20.000(17.647%)(0.000m),15.290(19.112%)(0.000m),9.485(23.712%)(0.000m),10.077(25.192%)(0.008m),0.000,3472.876,71.3,0.7809,"[0.549, 1.214, 0.999, 0.677, 1.494, 1.130]","[3.467, 3.744, 3.668, 3.851, 4.067, 3.686]","[-15.912, -16.575, -7.779, -12.314, -18.587, -7.851]"
dqn,2,120,206,0.000,35.290,35.290,3823,1343,4291,100.0,1,18.679(23.349%)(0.000m),39.000(34.412%)(2.036m),60.000(52.941%)(4.286m),40.000(35.294%)(2.143m),20.449(25.561%)(0.048m),12.613(31.532%)(0.280m),13.823(34.557%)(0.410m),254.509,2737.001,73.9,0.7932,"[1.044, 1.713, 1.255, 1.296, 2.150, 1.395]","[3.330, 3.787, 3.586, 3.880, 4.047, 3.652]","[-8.769, -7.430, -6.039, -6.545, -6.005, -7.734]"
dqn,2,207,175,0.000,23.630,23.630,3819,1310,4069,95.0,0,22.000(27.500%)(0.214m),23.000(20.294%)(0.321m),19.000(16.765%)(0.000m),23.000(20.294%)(0.321m),17.958(22.447%)(0.000m),15.437(38.594%)(0.583m),11.905(29.762%)(0.204m),0.000,3018.640,71.9,0.8119,"[0.577, 1.402, 1.129, 0.745, 1.756, 1.257]","[3.552, 3.837, 3.630, 3.672, 4.060, 4.030]","[-9.654, -8.887, -7.085, -10.606, -7.963, -7.680]"
dqn,2,157,196,0.000,33.840,33.840,3900,1352,4301,100.0,1,19.000(23.750%)(0.000m),38.000(33.530%)(1.929m),56.000(49.412%)(3.857m),36.494(32.201%)(1.767m),15.957(19.947%)(0.000m),12.874(32.184%)(0.308m),10.612(26.531%)(0.066m),189.107,2687.680,73.6,0.7973,"[1.225, 1.884, 1.483, 1.422, 2.319, 1.694]","[3.532, 3.760, 3.666, 3.952, 4.040, 3.707]","[-6.480, -3.437, -5.486, -5.664, -4.732, -6.128]"
dqn,2,237,148,0.000,41.670,41.670,3798,1340,4276,100.0,1,20.833(26.041%)(0.089m),37.000(32.647%)(1.821m),50.000(44.118%)(3.214m),32.229(28.438%)(1.310m),13.817(17.271%)(0.000m),14.115(35.288%)(0.441m),9.064(22.659%)(0.000m),164.686,2678.444,73.8,0.7940,"[0.950, 1.790, 1.421, 1.127, 2.158, 1.578]","[3.407, 3.757, 3.699, 3.924, 4.052, 3.743]","[-9.570, -8.224, -4.469, -7.331, -7.403, -5.535]"
dqn,3,167,167,0.000,38.840,38.840,4165,1455,4526,100.0,1,21.000(26.250%)(0.107m),46.000(40.588%)(2.786m),46.000(40.588%)(2.786m),38.000(33.530%)(1.929m),19.392(24.240%)(0.000m),14.252(35.630%)(0.456m),13.475(33.687%)(0.372m),407.431,3273.166,72.0,0.7725,"[1.388, 1.916, 1.440, 1.642, 2.298, 1.495]","[3.482, 3.838, 3.675, 4.057, 4.271, 3.856]","[-7.379, -3.630, -5.940, -6.251, -3.969, -6.859]"
dqn,3,180,155,0.000,36.980,36.980,3955,1347,4295,100.0,1,20.000(25.000%)(0.000m),34.000(30.000%)(1.500m),50.000(44.118%)(3.214m),32.076(28.302%)(1.294m),12.999(16.249%)(0.000m),14.395(35.987%)(0.471m),8.785(21.963%)(0.000m),183.172,2975.598,73.8,0.8047,"[0.904, 1.642, 1.211, 1.172, 2.039, 1.330]","[3.408, 3.856, 3.914, 3.708, 4.114, 4.118]","[-10.484, -7.531, -7.404, -7.963, -7.537, -9.481]"
dqn,3,152,186,0.000,13.710,13.710,2971,1051,3332,90.0,0,19.866(24.832%)(0.000m),43.000(37.941%)(2.464m),22.550(19.897%)(0.273m),14.639(12.917%)(0.000m),6.695(8.369%)(0.000m),12.848(32.119%)(0.305m),8.000(20.000%)(0.000m),201.822,2973.016,73.4,0.8026,"[0.587, 1.342, 1.148, 0.816, 1.729, 1.233]","[3.327, 3.767, 4.944, 3.952, 4.033, 5.183]","[-11.300, -7.848, -6.117, -9.092, -9.003, -6.715]"
dqn,3,291,100,0.000,34.730,34.730,3855,1353,4307,100.0,1,17.386(21.732%)(0.000m),36.000(31.765%)(1.714m),54.000(47.647%)(3.643m),30.277(26.715%)(1.101m),12.882(16.103%)(0.000m),11.230(28.074%)(0.132m),7.719(19.298%)(0.000m),235.072,2864.473,73.7,0.7839,"[0.991, 1.664, 1.102, 1.234, 2.047, 1.231]","[3.475, 3.883, 3.729, 3.850, 4.144, 3.825]","[-9.520, -9.068, -5.723, -7.110, -8.142, -6.214]"
dqn,3,20,21,0.000,3.350,3.350,995,346,1057,50.0,0,22.221(27.776%)(0.238m),49.704(43.856%)(3.183m),85.000(75.000%)(6.964m),22.000(19.412%)(0.214m),17.000(21.250%)(0.000m),14.832(37.080%)(0.518m),23.000(57.500%)(1.393m),857.671,3873.393,70.7,0.7829,"[1.113, 1.759, 1.144, 1.234, 2.000, 1.087]","[3.441, 3.856, 3.605, 3.582, 4.069, 3.763]","[-7.890, -5.548, -12.902, -7.695, -7.669, -12.915]"
dqn,4,70,16,0.000,1.160,1.160,953,341,1044,50.0,0,11.715(14.644%)(0.000m),22.499(19.853%)(0.268m),25.000(22.059%)(0.536m),17.000(15.000%)(0.000m),20.000(25.000%)(0.000m),9.604(24.010%)(0.000m),12.910(32.276%)(0.312m),0.000,3372.436,70.8,0.7660,"[0.108, 0.995, 0.856, 0.379, 1.370, 1.029]","[3.459, 3.771, 3.677, 3.590, 3.939, 3.624]","[-9.158, -7.850, -8.454, -8.050, -6.881, -7.005]"
dqn,4,90,10,0.000,-1.600,-1.600,963,343,1045,50.0,0,12.943(16.179%)(0.000m),18.000(15.882%)(0.000m),22.000(19.412%)(0.214m),22.000(19.412%)(0.214m),17.723(22.154%)(0.000m),7.881(19.702%)(0.000m),17.068(42.670%)(0.757m),0.000,4050.000,70.5,0.7613,"[0.886, 1.208, 0.474, 0.929, 1.467, 0.470]","[3.591, 3.863, 3.699, 3.737, 4.100, 3.756]","[-6.078, -5.201, -6.924, -6.696, -6.422, -6.837]"
dqn,4,58,13,0.000,-1.560,-1.560,1213,435,1247,55.0,0,19.059(23.824%)(0.000m),41.873(36.947%)(2.344m),47.000(41.471%)(2.893m),22.000(19.412%)(0.214m),22.000(27.500%)(0.214m),12.147(30.367%)(0.230m),18.000(45.000%)(0.857m),946.782,5012.523,66.4,0.7725,"[1.393, 1.740, 1.409, 1.454, 1.889, 1.159]","[3.677, 3.746, 4.224, 3.909, 3.970, 4.089]","[-7.393, -5.454, -12.558, -7.241, -7.516, -12.767]"
dqn,4,232,170,0.000,34.420,34.420,3913,1367,4337,100.0,1,10.542(13.177%)(0.000m),28.151(24.839%)(0.873m),52.000(45.882%)(3.429m),41.000(36.177%)(2.250m),19.466(24.333%)(0.000m),6.123(15.306%)(0.000m),12.058(30.145%)(0.221m),247.440,2781.592,73.4,0.7753,"[0.864, 1.491, 1.088, 1.108, 1.825, 1.247]","[3.592, 3.777, 3.811, 4.276, 4.242, 4.158]","[-10.888, -11.046, -6.907, -8.695, -13.497, -7.046]"
dqn,4,36,32,0.000,-0.010,-0.010,613,217,651,35.0,0,22.000(27.500%)(0.214m),34.000(30.000%)(1.500m),50.000(44.118%)(3.214m),38.845(34.275%)(2.019m),16.220(20.276%)(0.000m),13.000(32.500%)(0.321m),10.455(26.137%)(0.049m),183.172,3508.068,69.5,0.7838,"[0.334, 1.116, 1.454, 0.709, 1.221, 1.364]","[3.521, 3.781, 3.660, 3.568, 4.048, 3.761]","[-12.193, -10.552, -5.441, -8.210, -12.119, -7.358]"
dqn,5,46,29,0.000,2.360,2.360,1162,394,1155,55.0,0,25.000(31.250%)(0.536m),15.000(13.235%)(0.000m),25.000(22.059%)(0.536m),43.833(38.676%)(2.554m),17.769(22.211%)(0.000m),20.000(50.000%)(1.071m),10.575(26.437%)(0.062m),493.458,4011.805,67.9,0.8163,"[0.715, 1.434, 1.586, 0.952, 1.787, 1.550]","[3.591, 3.782, 3.574, 3.748, 4.009, 3.767]","[-13.761, -12.760, -6.522, -10.205, -9.920, -9.138]"
dqn,5,71,77,0.000,1.810,1.810,1204,409,1242,55.0,0,21.000(26.250%)(0.107m),42.000(37.059%)(2.357m),72.000(63.530%)(5.571m),30.586(26.988%)(1.134m),11.130(13.912%)(0.000m),19.000(47.500%)(0.964m),6.000(15.000%)(0.000m),518.369,4036.651,70.3,0.8332,"[0.627, 1.174, 1.171, 0.958, 1.552, 1.215]","[3.534, 4.138, 3.623, 3.581, 4.464, 3.850]","[-10.308, -8.421, -7.947, -10.015, -9.317, -12.091]"
dqn,5,161,217,0.000,2.490,2.490,2937,1034,3110,85.0,0,21.000(26.250%)(0.107m),23.000(20.294%)(0.321m),24.000(21.177%)(0.429m),17.000(15.000%)(0.000m),12.548(15.685%)(0.000m),15.000(37.500%)(0.536m),7.003(17.508%)(0.000m),0.000,4333.407,69.6,0.7588,"[0.152, 0.754, 0.768, 0.348, 1.051, 0.848]","[3.515, 3.759, 3.946, 4.107, 4.153, 3.856]","[-13.615, -13.102, -7.670, -11.717, -16.257, -10.115]"
dqn,5,83,15,0.000,-0.430,-0.430,943,340,1041,50.0,0,17.688(22.110%)(0.000m),23.000(20.294%)(0.321m),17.000(15.000%)(0.000m),17.000(15.000%)(0.000m),16.434(20.542%)(0.000m),14.948(37.371%)(0.530m),9.661(24.154%)(0.000m),0.000,3197.380,70.8,0.8334,"[-0.624, 0.200, 0.294, -0.485, 0.506, 0.268]","[3.541, 3.872, 3.712, 3.788, 4.142, 3.870]","[-9.994, -8.890, -8.681, -8.546, -11.186, -7.873]"
dqn,5,73,78,0.000,4.460,4.460,1522,519,1610,65.0,0,24.000(30.000%)(0.429m),25.000(22.059%)(0.536m),36.000(31.765%)(1.714m),37.686(33.253%)(1.895m),14.437(18.047%)(0.000m),24.000(60.000%)(1.500m),7.942(19.856%)(0.000m),0.000,3203.808,71.8,0.7972,"[0.379, 0.952, 0.929, 0.710, 1.182, 0.889]","[3.502, 3.934, 3.585, 3.920, 4.307, 3.706]","[-10.052, -12.443, -10.414, -11.456, -15.543, -13.444]"
ddqn,0,177,227,0.000,33.820,33.820,4129,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.7753,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,0,177,227,0.000,33.820,33.820,4238,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.8193,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,0,177,227,0.000,33.820,33.820,4238,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.8429,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,0,177,227,0.000,33.820,33.820,4134,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.8042,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,0,177,227,0.000,33.820,33.820,4011,1458,4532,100.0,1,24.427(30.534%)(0.474m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),27.000(23.824%)(0.750m),19.718(24.647%)(0.000m),17.254(43.135%)(0.777m),13.880(34.701%)(0.416m),344.406,2672.735,71.9,0.8281,"[1.322, 1.833, 1.167, 1.398, 2.116, 1.316]","[3.724, 3.818, 3.471, 4.085, 4.104, 4.522]","[-8.341, -8.421, -5.541, -9.082, -10.195, -6.079]"
ddqn,1,223,132,0.000,39.280,39.280,3777,1383,4372,100.0,1,19.859(24.824%)(0.000m),43.089(38.020%)(2.474m),50.000(44.118%)(3.214m),41.000(36.177%)(2.250m),21.392(26.740%)(0.149m),13.680(34.201%)(0.394m),14.813(37.033%)(0.516m),271.404,2892.105,73.2,0.8121,"[1.519, 1.933, 1.100, 1.611, 2.256, 1.313]","[3.744, 3.813, 3.660, 4.120, 4.254, 4.200]","[-6.272, -5.166, -6.698, -7.529, -6.567, -6.933]"
ddqn,1,290,149,0.000,37.280,37.280,3878,1418,4450,100.0,1,21.507(26.884%)(0.161m),42.000(37.059%)(2.357m),45.000(39.706%)(2.679m),33.286(29.371%)(1.424m),14.715(18.393%)(0.000m),14.881(37.202%)(0.523m),10.028(25.069%)(0.003m),355.033,2677.046,72.6,0.8391,"[1.401, 1.804, 0.908, 1.478, 2.088, 1.062]","[3.968, 3.767, 3.602, 4.188, 4.145, 4.113]","[-6.276, -5.166, -9.552, -7.507, -7.020, -10.812]"
ddqn,1,229,193,0.000,34.270,34.270,4248,1514,4656,100.0,1,19.729(24.661%)(0.000m),42.936(37.885%)(2.457m),36.000(31.765%)(1.714m),33.000(29.118%)(1.393m),18.549(23.186%)(0.000m),13.511(33.778%)(0.376m),12.737(31.842%)(0.293m),386.495,2999.015,71.2,0.8764,"[1.200, 1.830, 1.224, 1.271, 2.089, 1.369]","[3.701, 3.873, 3.669, 4.047, 4.185, 4.282]","[-6.215, -5.029, -5.814, -7.269, -6.396, -7.123]"
ddqn,1,4,25,0.000,5.870,5.870,1013,350,1088,50.0,0,23.637(29.546%)(0.390m),43.000(37.941%)(2.464m),76.000(67.059%)(6.000m),16.000(14.118%)(0.000m),10.000(12.500%)(0.000m),16.412(41.031%)(0.687m),10.000(25.000%)(0.000m),454.455,3259.315,72.0,1.0183,"[1.845, 1.977, 0.731, 1.985, 2.159, 1.074]","[3.773, 3.756, 3.462, 4.185, 4.034, 3.464]","[-8.177, -5.751, -9.499, -7.814, -9.679, -5.514]"
ddqn,1,190,122,0.000,24.820,24.820,3474,1276,3997,95.0,0,19.791(24.738%)(0.000m),21.000(18.529%)(0.107m),36.000(31.765%)(1.714m),32.000(28.235%)(1.286m),21.655(27.068%)(0.177m),13.638(34.094%)(0.390m),14.992(37.481%)(0.535m),0.000,2983.257,72.5,0.8133,"[1.202, 1.624, 1.139, 1.231, 1.833, 1.277]","[3.736, 3.809, 3.712, 4.144, 4.303, 4.383]","[-6.235, -11.660, -11.998, -7.968, -17.566, -19.740]"
ddqn,2,206,145,0.000,38.620,38.620,3882,1397,4404,100.0,1,18.512(23.140%)(0.000m),42.000(37.059%)(2.357m),54.000(47.647%)(3.643m),41.642(36.743%)(2.319m),18.806(23.507%)(0.000m),12.473(31.182%)(0.265m),12.496(31.239%)(0.267m),338.283,3072.163,73.0,0.8782,"[1.476, 1.854, 1.208, 1.574, 2.166, 1.410]","[3.923, 3.780, 3.642, 4.141, 4.418, 4.950]","[-7.139, -5.864, -6.222, -8.438, -7.643, -6.666]"
ddqn,2,231,173,0.000,39.360,39.360,3862,1404,4422,100.0,1,18.752(23.441%)(0.000m),42.484(37.486%)(2.409m),50.000(44.118%)(3.214m),41.198(36.351%)(2.271m),18.408(23.010%)(0.000m),12.618(31.546%)(0.281m),12.373(30.933%)(0.254m),386.472,3073.869,72.9,0.8564,"[1.449, 1.794, 1.001, 1.521, 2.093, 1.219]","[4.115, 3.976, 3.953, 4.285, 4.351, 4.079]","[-7.011, -5.945, -10.396, -8.289, -7.766, -11.090]"
ddqn,2,18,25,0.000,5.450,5.450,1018,350,1088,50.0,0,22.934(28.668%)(0.314m),43.000(37.941%)(2.464m),77.000(67.941%)(6.107m),18.000(15.882%)(0.000m),10.000(12.500%)(0.000m),15.388(38.469%)(0.577m),13.000(32.500%)(0.321m),454.455,3259.315,72.0,0.9406,"[1.822, 1.910, 0.671, 1.958, 2.095, 0.980]","[3.677, 3.702, 3.518, 3.979, 3.997, 3.524]","[-8.096, -6.099, -9.751, -7.969, -9.937, -7.344]"
ddqn,2,137,210,0.000,37.050,37.050,3587,1332,4261,100.0,1,22.000(27.500%)(0.214m),44.000(38.824%)(2.571m),60.000(52.941%)(4.286m),41.000(36.177%)(2.250m),21.261(26.576%)(0.135m),15.000(37.500%)(0.536m),14.432(36.080%)(0.475m),355.808,2714.598,74.0,0.7808,"[1.669, 1.899, 1.083, 1.794, 2.261, 1.349]","[3.978, 3.870, 3.709, 4.089, 4.318, 4.822]","[-7.532, -6.136, -9.833, -8.759, -8.075, -10.800]"
ddqn,2,348,169,0.000,39.980,39.980,4174,1512,4657,100.0,1,15.659(19.573%)(0.000m),35.807(31.595%)(1.694m),32.000(28.235%)(1.286m),30.000(26.471%)(1.071m),16.996(21.244%)(0.000m),11.262(28.154%)(0.135m),11.312(28.280%)(0.141m),385.483,3035.886,71.3,0.8882,"[1.230, 1.533, 1.070, 1.264, 1.719, 1.080]","[4.370, 4.015, 3.756, 4.614, 4.367, 4.324]","[-6.956, -7.459, -7.233, -6.981, -10.351, -9.891]"
ddqn,3,151,263,0.000,29.750,29.750,3828,1347,4290,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),67.000(59.118%)(5.036m),37.806(33.358%)(1.908m),16.551(20.689%)(0.000m),14.412(36.031%)(0.473m),10.521(26.304%)(0.056m),365.447,2847.431,73.7,0.9239,"[1.610, 1.985, 1.283, 1.749, 2.377, 1.543]","[3.851, 3.998, 3.764, 4.259, 4.265, 5.117]","[-7.727, -6.704, -6.613, -8.960, -8.662, -8.424]"
ddqn,3,17,17,0.000,5.520,5.520,992,346,1076,50.0,0,21.612(27.015%)(0.173m),47.000(41.471%)(2.893m),75.000(66.177%)(5.893m),20.000(17.647%)(0.000m),10.000(12.500%)(0.000m),14.412(36.031%)(0.473m),9.000(22.500%)(0.000m),582.298,3314.117,72.0,0.9495,"[1.777, 1.880, 0.653, 1.885, 2.072, 1.051]","[4.360, 3.849, 3.451, 4.320, 4.073, 4.381]","[-8.349, -6.443, -12.107, -7.490, -9.669, -6.266]"
ddqn,3,36,25,0.000,4.910,4.910,927,350,1088,50.0,0,21.612(27.015%)(0.173m),42.000(37.059%)(2.357m),75.000(66.177%)(5.893m),14.000(12.353%)(0.000m),9.000(11.250%)(0.000m),14.388(35.969%)(0.470m),9.000(22.500%)(0.000m),454.455,3259.315,72.0,0.7731,"[1.727, 1.847, 0.741, 1.863, 2.042, 1.042]","[4.059, 3.913, 3.446, 4.439, 4.146, 3.509]","[-8.004, -5.811, -9.472, -7.374, -9.751, -9.993]"
ddqn,3,183,171,0.000,32.790,32.790,3730,1361,4330,100.0,1,21.700(27.125%)(0.182m),42.000(37.059%)(2.357m),64.000(56.471%)(4.714m),37.540(33.123%)(1.879m),15.887(19.859%)(0.000m),14.378(35.945%)(0.469m),10.194(25.484%)(0.021m),308.740,3170.828,73.6,0.8276,"[1.396, 1.748, 0.941, 1.495, 2.060, 1.115]","[4.030, 4.028, 3.899, 4.094, 4.348, 3.945]","[-7.011, -5.945, -5.553, -8.289, -7.766, -6.997]"
ddqn,3,241,146,0.000,28.800,28.800,4064,1460,4546,100.0,1,20.111(25.139%)(0.012m),41.000(36.177%)(2.250m),46.000(40.588%)(2.786m),36.691(32.374%)(1.788m),15.730(19.662%)(0.000m),13.294(33.236%)(0.353m),10.157(25.392%)(0.017m),365.930,3651.255,72.1,0.8784,"[1.226, 1.730, 1.191, 1.305, 2.076, 1.396]","[4.274, 4.047, 3.942, 4.332, 4.396, 3.992]","[-10.197, -6.334, -6.057, -8.853, -7.986, -6.938]"
ddqn,4,36,35,0.000,1.290,1.290,889,306,940,45.0,0,16.901(21.127%)(0.000m),30.026(26.494%)(1.074m),13.060(11.524%)(0.000m),8.356(7.373%)(0.000m),9.087(11.359%)(0.000m),10.283(25.706%)(0.030m),9.493(23.732%)(0.000m),369.568,3513.765,71.1,0.9658,"[1.400, 1.238, 0.553, 1.483, 1.359, 0.634]","[3.516, 3.699, 3.512, 3.754, 3.955, 3.835]","[-7.409, -9.621, -8.104, -7.349, -12.918, -10.943]"
ddqn,4,244,260,0.000,22.010,22.010,4226,1515,4662,100.0,1,16.127(20.159%)(0.000m),37.401(33.001%)(1.864m),41.000(36.177%)(2.250m),34.000(30.000%)(1.500m),15.285(19.107%)(0.000m),10.204(25.511%)(0.022m),9.918(24.794%)(0.000m),369.568,3194.119,71.2,0.8478,"[1.328, 1.420, 0.894, 1.436, 1.733, 0.929]","[4.510, 4.035, 4.293, 4.647, 4.489, 5.553]","[-7.135, -5.925, -6.396, -8.534, -7.669, -8.137]"
ddqn,4,287,159,0.000,23.590,23.590,3791,1374,4363,100.0,1,15.184(18.979%)(0.000m),37.788(33.342%)(1.906m),49.000(43.235%)(3.107m),40.666(35.882%)(2.214m),12.000(15.000%)(0.000m),9.855(24.636%)(0.000m),8.000(20.000%)(0.000m),386.699,3140.083,73.5,0.8555,"[1.111, 1.386, 0.749, 1.231, 1.651, 0.917]","[4.085, 4.166, 4.346, 4.429, 4.471, 4.600]","[-9.975, -9.509, -10.639, -11.034, -12.411, -13.174]"
