model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,2,181,108,0.000,45.190,45.190,5572,1329,4253,100.0,1,22.886(28.608%)(0.309m),41.000(36.177%)(2.250m),60.000(52.941%)(4.286m),41.000(36.177%)(2.250m),21.012(26.265%)(0.108m),15.183(37.958%)(0.555m),14.251(35.628%)(0.455m),333.098,2646.286,74.1,1.5780,"[1.496, 2.290, 1.718, 1.641, 2.706, 1.924]","[3.719, 4.145, 3.697, 4.221, 4.554, 4.024]","[-5.231, -2.778, -4.919, -4.739, -3.965, -6.499]"
dqn,2,156,183,0.000,37.360,37.360,5529,1341,4284,100.0,1,17.289(21.612%)(0.000m),36.659(32.346%)(1.785m),61.000(53.824%)(4.393m),37.000(32.647%)(1.821m),20.763(25.953%)(0.082m),10.729(26.823%)(0.078m),13.987(34.967%)(0.427m),254.915,2586.795,73.9,1.4645,"[1.518, 2.096, 1.432, 1.684, 2.493, 1.558]","[3.747, 4.087, 3.939, 4.194, 4.479, 4.109]","[-4.632, -2.094, -6.310, -4.705, -3.368, -7.587]"
dqn,2,35,38,0.000,2.890,2.890,1496,357,1110,55.0,0,27.000(33.750%)(0.750m),48.000(42.353%)(3.000m),65.000(57.353%)(4.821m),21.000(18.529%)(0.107m),10.000(12.500%)(0.000m),25.000(62.500%)(1.607m),12.000(30.000%)(0.214m),523.331,3706.809,72.0,1.4162,"[1.090, 1.731, 1.297, 1.164, 2.129, 1.250]","[3.734, 4.155, 3.660, 4.168, 4.308, 3.663]","[-7.003, -10.350, -14.712, -9.302, -9.081, -17.814]"
dqn,2,158,191,0.000,39.930,39.930,6028,1335,4267,100.0,1,17.000(21.250%)(0.000m),34.000(30.000%)(1.500m),50.000(44.118%)(3.214m),42.000(37.059%)(2.357m),20.895(26.118%)(0.096m),14.000(35.000%)(0.429m),14.176(35.441%)(0.447m),193.798,2679.394,74.0,1.5928,"[1.515, 2.190, 1.557, 1.655, 2.619, 1.735]","[3.781, 3.995, 3.689, 4.224, 4.217, 3.940]","[-5.490, -2.761, -5.499, -5.224, -3.379, -9.286]"
dqn,3,69,97,0.000,12.620,12.620,3028,708,2238,75.0,0,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),63.000(55.588%)(4.607m),23.000(20.294%)(0.321m),11.000(13.750%)(0.000m),16.000(40.000%)(0.643m),9.000(22.500%)(0.000m),417.289,3335.241,73.1,1.5851,"[1.295, 1.908, 1.437, 1.378, 2.357, 1.540]","[3.858, 4.321, 4.107, 4.242, 4.903, 4.465]","[-7.130, -7.522, -12.118, -8.781, -6.742, -14.049]"
dqn,3,179,241,0.000,31.720,31.720,5544,1354,4308,100.0,1,19.782(24.727%)(0.000m),33.000(29.118%)(1.393m),48.000(42.353%)(3.000m),39.000(34.412%)(2.036m),18.392(22.990%)(0.000m),12.920(32.301%)(0.313m),11.992(29.979%)(0.213m),169.026,2870.466,73.6,1.4514,"[1.349, 1.904, 1.296, 1.460, 2.223, 1.420]","[3.738, 4.071, 3.639, 4.197, 4.264, 3.702]","[-8.920, -5.855, -6.887, -10.541, -12.219, -8.667]"
dqn,3,211,198,0.000,29.420,29.420,6223,1439,4499,100.0,1,20.239(25.299%)(0.026m),37.000(32.647%)(1.821m),47.000(41.471%)(2.893m),36.000(31.765%)(1.714m),14.000(17.500%)(0.000m),13.393(33.483%)(0.364m),9.000(22.500%)(0.000m),209.037,3244.898,72.4,1.5534,"[1.338, 1.727, 1.198, 1.431, 1.992, 1.255]","[3.732, 4.149, 3.827, 4.253, 4.518, 4.095]","[-14.452, -9.687, -8.637, -16.209, -17.469, -10.288]"
dqn,3,3,10,0.000,1.890,1.890,873,193,528,30.0,0,47.247(59.059%)(2.919m),98.815(87.190%)(8.444m),54.000(47.647%)(3.643m),25.000(22.059%)(0.536m),25.000(31.250%)(0.536m),36.423(91.057%)(2.831m),37.000(92.500%)(2.893m),0.000,4669.896,63.3,1.7569,"[1.756, 2.226, 2.048, 1.621, 2.235, 1.953]","[3.775, 4.153, 3.654, 3.886, 4.221, 3.593]","[-6.953, -9.084, -8.636, -8.036, -11.249, -10.551]"
dqn,3,168,212,0.000,29.090,29.090,5659,1352,4306,100.0,1,21.383(26.729%)(0.148m),35.000(30.882%)(1.607m),48.000(42.353%)(3.000m),41.000(36.177%)(2.250m),19.118(23.898%)(0.000m),14.245(35.613%)(0.455m),12.602(31.506%)(0.279m),315.031,2807.352,73.7,1.4891,"[1.415, 2.057, 1.544, 1.529, 2.419, 1.745]","[3.687, 4.104, 3.753, 4.158, 4.244, 4.070]","[-8.135, -4.990, -8.658, -9.300, -9.788, -11.027]"
dqn,4,220,172,0.000,33.300,33.300,5830,1338,4275,100.0,1,12.584(15.730%)(0.000m),33.291(29.375%)(1.424m),64.000(56.471%)(4.714m),38.000(33.530%)(1.929m),15.000(18.750%)(0.000m),7.623(19.057%)(0.000m),10.000(25.000%)(0.000m),417.289,3002.455,73.9,1.6126,"[1.286, 1.859, 1.227, 1.399, 2.210, 1.361]","[3.886, 4.104, 3.704, 4.181, 4.576, 4.705]","[-18.279, -8.834, -6.565, -20.310, -15.439, -7.170]"
dqn,4,143,228,0.000,4.750,4.750,3966,947,2915,85.0,0,17.000(21.250%)(0.000m),18.000(15.882%)(0.000m),19.000(16.765%)(0.000m),33.000(29.118%)(1.393m),13.000(16.250%)(0.000m),18.000(45.000%)(0.857m),8.000(20.000%)(0.000m),0.000,3260.681,71.2,1.4663,"[0.821, 1.073, 0.712, 0.794, 1.242, 0.610]","[3.794, 4.045, 4.870, 4.297, 4.254, 5.630]","[-15.624, -7.127, -7.178, -16.965, -12.529, -8.615]"
dqn,4,62,86,0.000,2.260,2.260,1687,395,1227,55.0,0,18.000(22.500%)(0.000m),30.000(26.471%)(1.071m),64.000(56.471%)(4.714m),46.003(40.591%)(2.786m),19.000(23.750%)(0.000m),19.000(47.500%)(0.964m),9.000(22.500%)(0.000m),417.289,3639.542,71.9,1.5409,"[0.735, 1.325, 1.063, 0.722, 1.550, 0.989]","[3.703, 3.997, 3.705, 4.020, 4.187, 3.780]","[-16.172, -8.787, -8.263, -18.117, -14.526, -10.558]"
dqn,4,216,248,0.000,27.640,27.640,5700,1350,4302,100.0,1,16.194(20.242%)(0.000m),39.564(34.909%)(2.096m),56.000(49.412%)(3.857m),40.000(35.294%)(2.143m),19.000(23.750%)(0.000m),10.191(25.478%)(0.020m),12.323(30.808%)(0.249m),322.691,3107.051,73.8,1.5024,"[1.328, 1.808, 1.209, 1.450, 2.124, 1.360]","[3.672, 4.055, 3.748, 4.133, 4.261, 4.446]","[-10.762, -5.321, -8.519, -12.259, -10.618, -7.950]"
dqn,4,130,151,0.000,36.240,36.240,5528,1336,4273,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),42.000(37.059%)(2.357m),18.000(22.500%)(0.000m),13.196(32.989%)(0.342m),12.249(30.623%)(0.241m),345.229,2706.866,74.0,1.5255,"[1.303, 1.997, 1.480, 1.397, 2.406, 1.686]","[3.767, 4.251, 4.082, 4.309, 4.855, 4.427]","[-12.447, -6.830, -5.378, -13.644, -10.547, -6.305]"
dqn,5,28,40,0.000,1.350,1.350,1486,335,1025,50.0,0,19.782(24.727%)(0.000m),46.044(40.628%)(2.790m),23.000(20.294%)(0.321m),21.000(18.529%)(0.107m),18.000(22.500%)(0.000m),12.405(31.012%)(0.258m),21.000(52.500%)(1.179m),0.000,3512.925,70.8,1.4857,"[1.195, 1.473, 0.988, 1.309, 1.707, 0.973]","[3.452, 4.302, 3.619, 3.766, 4.342, 3.798]","[-6.236, -8.436, -10.249, -6.956, -9.103, -14.516]"
dqn,5,124,257,0.000,6.090,6.090,3820,911,2885,85.0,0,21.000(26.250%)(0.107m),31.000(27.353%)(1.179m),49.000(43.235%)(3.107m),42.911(37.862%)(2.455m),9.000(11.250%)(0.000m),18.000(45.000%)(0.857m),6.000(15.000%)(0.000m),148.240,3475.837,73.3,1.4299,"[0.600, 1.168, 0.807, 0.619, 1.404, 0.772]","[3.757, 4.033, 4.370, 4.215, 4.173, 4.185]","[-22.341, -13.586, -8.292, -24.793, -22.412, -10.946]"
dqn,5,25,30,0.000,1.540,1.540,1302,322,997,50.0,0,22.000(27.500%)(0.214m),22.000(19.412%)(0.214m),71.000(62.647%)(5.464m),49.027(43.259%)(3.110m),18.522(23.152%)(0.000m),19.000(47.500%)(0.964m),11.600(29.000%)(0.171m),483.727,3561.974,71.7,1.3562,"[0.538, 1.432, 0.996, 0.657, 1.640, 0.916]","[3.786, 4.030, 3.645, 3.937, 4.114, 3.641]","[-12.427, -5.909, -11.213, -13.866, -9.403, -14.456]"
dqn,5,19,14,0.000,0.920,0.920,847,186,557,35.0,0,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),40.031(35.321%)(2.146m),18.223(16.079%)(0.000m),9.555(11.944%)(0.000m),23.000(57.500%)(1.393m),5.201(13.002%)(0.000m),417.289,3717.163,69.3,1.5300,"[1.259, 1.945, 1.756, 1.332, 2.219, 1.739]","[3.700, 3.936, 3.636, 3.686, 4.046, 3.602]","[-5.485, -5.772, -5.377, -6.421, -5.983, -5.665]"
dqn,5,43,38,0.000,1.000,1.000,1211,268,766,40.0,0,25.000(31.250%)(0.536m),34.000(30.000%)(1.500m),40.000(35.294%)(2.143m),45.799(40.411%)(2.764m),19.179(23.974%)(0.000m),13.000(32.500%)(0.321m),12.066(30.166%)(0.221m),343.538,4169.971,66.1,1.5584,"[0.697, 1.492, 1.341, 0.550, 1.460, 1.055]","[3.786, 4.120, 3.691, 3.870, 4.203, 3.692]","[-11.357, -7.847, -9.563, -12.963, -10.722, -14.708]"
ddqn,0,81,190,0.000,47.470,47.470,5544,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.4177,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,0,81,190,0.000,47.470,47.470,5377,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.3995,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,0,81,190,0.000,47.470,47.470,5012,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.3918,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,0,81,190,0.000,47.470,47.470,4830,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.1377,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,0,81,190,0.000,47.470,47.470,5471,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.4365,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,1,174,274,0.000,40.800,40.800,5488,1330,4258,100.0,1,23.457(29.321%)(0.370m),39.000(34.412%)(2.036m),56.000(49.412%)(3.857m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),16.268(40.670%)(0.672m),15.170(37.924%)(0.554m),129.166,2580.623,74.1,1.4387,"[1.488, 2.139, 1.736, 1.717, 2.664, 1.989]","[4.210, 4.299, 4.039, 4.099, 4.589, 4.204]","[-5.237, -3.863, -4.971, -5.772, -4.249, -4.953]"
ddqn,1,160,266,0.000,43.260,43.260,5587,1332,4262,100.0,1,22.000(27.500%)(0.214m),35.000(30.882%)(1.607m),54.000(47.647%)(3.643m),35.000(30.882%)(1.607m),18.000(22.500%)(0.000m),16.241(40.603%)(0.669m),15.251(38.127%)(0.563m),130.874,2502.075,74.1,1.4965,"[1.579, 2.156, 1.606, 1.800, 2.662, 1.823]","[4.183, 4.227, 3.996, 4.130, 4.539, 4.168]","[-5.635, -2.852, -4.869, -6.461, -3.111, -5.179]"
ddqn,1,178,235,0.000,45.700,45.700,5941,1407,4427,100.0,1,19.528(24.410%)(0.000m),32.000(28.235%)(1.286m),39.000(34.412%)(2.036m),35.000(30.882%)(1.607m),22.015(27.519%)(0.216m),13.443(33.607%)(0.369m),15.253(38.133%)(0.563m),164.100,2862.403,72.8,1.4401,"[1.643, 2.146, 1.490, 1.872, 2.609, 1.633]","[4.254, 4.268, 4.296, 4.114, 4.586, 4.586]","[-5.140, -3.081, -5.344, -5.817, -3.383, -5.474]"
ddqn,1,175,237,0.000,41.860,41.860,5438,1374,4352,100.0,1,19.623(24.529%)(0.000m),32.000(28.235%)(1.286m),39.000(34.412%)(2.036m),33.000(29.118%)(1.393m),21.927(27.408%)(0.206m),13.406(33.515%)(0.365m),15.183(37.957%)(0.555m),130.945,2489.629,73.3,1.4660,"[1.587, 2.102, 1.481, 1.783, 2.570, 1.669]","[4.240, 4.333, 4.003, 4.148, 4.614, 4.365]","[-4.804, -3.102, -4.654, -5.107, -3.181, -5.322]"
ddqn,1,235,318,0.000,34.950,34.950,6019,1436,4488,100.0,1,14.912(18.640%)(0.000m),33.000(29.118%)(1.393m),37.000(32.647%)(1.821m),37.000(32.647%)(1.821m),21.116(26.395%)(0.120m),10.109(25.273%)(0.012m),14.628(36.571%)(0.496m),182.047,2885.782,72.3,1.3867,"[1.659, 2.036, 1.402, 1.902, 2.513, 1.542]","[4.280, 4.284, 4.018, 4.149, 4.582, 4.144]","[-4.795, -3.787, -7.590, -5.418, -3.620, -9.792]"
ddqn,2,228,304,0.000,34.690,34.690,4977,1341,4282,100.0,1,19.000(23.750%)(0.000m),34.000(30.000%)(1.500m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.000(22.500%)(0.000m),12.000(30.000%)(0.214m),14.278(35.696%)(0.458m),130.621,2474.528,73.9,1.1415,"[1.445, 1.960, 1.417, 1.656, 2.449, 1.623]","[4.259, 4.295, 3.987, 4.061, 4.561, 4.078]","[-6.336, -2.512, -4.716, -6.400, -2.491, -5.108]"
ddqn,2,228,202,0.000,40.250,40.250,4842,1347,4295,100.0,1,18.654(23.317%)(0.000m),35.000(30.882%)(1.607m),45.000(39.706%)(2.679m),38.000(33.530%)(1.929m),14.000(17.500%)(0.000m),12.527(31.317%)(0.271m),12.528(31.320%)(0.271m),167.572,2598.491,73.8,1.1772,"[1.536, 1.964, 1.508, 1.775, 2.452, 1.713]","[4.160, 4.297, 3.947, 4.252, 4.580, 4.049]","[-6.845, -5.102, -5.447, -6.375, -5.172, -6.074]"
ddqn,2,90,159,0.000,21.900,21.900,3561,840,2673,85.0,0,22.543(28.179%)(0.272m),36.000(31.765%)(1.714m),54.000(47.647%)(3.643m),34.000(30.000%)(1.500m),21.056(26.320%)(0.113m),15.296(38.241%)(0.567m),14.276(35.690%)(0.458m),121.674,2540.473,73.7,1.5491,"[1.698, 2.265, 1.924, 1.905, 2.772, 2.153]","[4.206, 4.300, 4.036, 4.120, 4.618, 4.172]","[-4.971, -1.548, -4.578, -5.777, -1.018, -5.081]"
ddqn,2,164,197,0.000,43.860,43.860,5368,1337,4275,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),55.000(48.530%)(3.750m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),14.829(37.072%)(0.517m),14.744(36.859%)(0.508m),210.565,2555.399,74.0,1.3929,"[1.559, 2.087, 1.523, 1.794, 2.585, 1.731]","[4.143, 4.294, 3.921, 4.170, 4.613, 4.124]","[-5.717, -3.233, -5.007, -6.794, -3.402, -5.092]"
ddqn,2,221,216,0.000,24.410,24.410,4973,1231,3934,95.0,0,11.904(14.880%)(0.000m),23.855(21.048%)(0.413m),53.000(46.765%)(3.536m),35.000(30.882%)(1.607m),18.000(22.500%)(0.000m),9.757(24.393%)(0.000m),12.000(30.000%)(0.214m),210.565,2549.249,74.0,1.4261,"[1.293, 1.864, 1.347, 1.462, 2.337, 1.543]","[4.245, 4.282, 3.958, 4.416, 4.563, 4.290]","[-8.896, -7.621, -6.921, -9.487, -8.452, -8.951]"
ddqn,3,230,164,0.000,35.280,35.280,5697,1360,4324,100.0,1,21.000(26.250%)(0.107m),41.000(36.177%)(2.250m),54.000(47.647%)(3.643m),33.000(29.118%)(1.393m),17.765(22.206%)(0.000m),14.054(35.136%)(0.434m),11.578(28.945%)(0.169m),216.361,2865.191,73.6,1.4820,"[1.471, 1.981, 1.585, 1.719, 2.489, 1.791]","[4.204, 4.316, 4.032, 4.392, 4.821, 4.156]","[-7.783, -6.014, -4.547, -7.044, -6.479, -4.951]"
ddqn,3,209,258,0.000,21.660,21.660,5091,1215,3862,95.0,0,12.972(16.215%)(0.000m),21.000(18.529%)(0.107m),39.000(34.412%)(2.036m),36.000(31.765%)(1.714m),15.000(18.750%)(0.000m),8.323(20.808%)(0.000m),12.000(30.000%)(0.214m),0.000,2546.231,73.6,1.5661,"[1.391, 1.783, 1.388, 1.537, 2.243, 1.572]","[4.278, 4.447, 4.150, 4.188, 5.276, 4.836]","[-5.796, -6.980, -8.942, -7.890, -10.973, -11.240]"
ddqn,3,135,128,0.000,4.790,4.790,2151,516,1603,65.0,0,13.999(17.498%)(0.000m),31.000(27.353%)(1.179m),61.000(53.824%)(4.393m),32.000(28.235%)(1.286m),14.000(17.500%)(0.000m),8.782(21.954%)(0.000m),8.000(20.000%)(0.000m),66.413,2836.440,71.9,1.5056,"[1.651, 1.575, 1.015, 1.901, 2.051, 1.076]","[4.476, 4.526, 4.055, 4.245, 5.551, 4.175]","[-6.863, -8.495, -8.150, -6.615, -8.784, -10.499]"
ddqn,3,367,254,0.000,31.870,31.870,6163,1546,4725,100.0,1,13.674(17.092%)(0.000m),33.000(29.118%)(1.393m),39.000(34.412%)(2.036m),30.000(26.471%)(1.071m),18.000(22.500%)(0.000m),8.759(21.898%)(0.000m),12.000(30.000%)(0.214m),108.132,3351.540,70.7,1.4348,"[1.402, 1.754, 1.367, 1.579, 2.180, 1.454]","[4.207, 5.181, 4.317, 4.278, 5.746, 5.085]","[-6.965, -7.929, -6.978, -6.404, -8.624, -8.316]"
ddqn,3,96,154,0.000,11.510,11.510,3166,721,2279,80.0,0,11.000(13.750%)(0.000m),34.000(30.000%)(1.500m),46.000(40.588%)(2.786m),30.000(26.471%)(1.071m),19.993(24.991%)(0.000m),8.000(20.000%)(0.000m),13.296(33.239%)(0.353m),121.672,2688.198,73.1,1.5260,"[1.422, 1.706, 1.388, 1.554, 2.131, 1.525]","[4.349, 4.289, 4.712, 4.211, 4.548, 4.339]","[-6.323, -9.957, -6.029, -7.225, -11.583, -7.904]"
ddqn,4,89,136,0.000,12.650,12.650,2846,680,2147,75.0,0,17.000(21.250%)(0.000m),18.000(15.882%)(0.000m),27.000(23.824%)(0.750m),41.000(36.177%)(2.250m),20.988(26.235%)(0.106m),13.000(32.500%)(0.321m),13.391(33.477%)(0.363m),167.522,2750.763,73.1,1.4445,"[1.497, 1.783, 1.458, 1.661, 2.204, 1.601]","[4.235, 4.795, 4.040, 4.081, 5.621, 4.245]","[-12.350, -16.368, -6.527, -13.914, -20.453, -6.777]"
ddqn,4,42,17,0.000,-0.520,-0.520,643,157,450,30.0,0,22.000(27.500%)(0.214m),17.000(15.000%)(0.000m),22.000(19.412%)(0.214m),99.962(88.202%)(8.567m),54.924(68.655%)(3.742m),36.000(90.000%)(2.786m),36.000(90.000%)(2.786m),0.000,2928.055,66.4,1.5891,"[0.452, 0.537, 0.675, -0.093, 0.317, 0.322]","[4.173, 4.268, 4.076, 4.104, 4.561, 4.312]","[-19.530, -12.128, -14.180, -16.637, -17.521, -20.632]"
ddqn,4,169,245,0.000,29.830,29.830,5750,1343,4290,100.0,1,18.672(23.339%)(0.000m),31.000(27.353%)(1.179m),42.000(37.059%)(2.357m),28.000(24.706%)(0.857m),16.000(20.000%)(0.000m),11.905(29.762%)(0.204m),11.210(28.025%)(0.130m),64.437,2642.802,73.9,1.5018,"[1.374, 1.713, 1.379, 1.564, 2.189, 1.539]","[4.255, 4.341, 3.991, 4.146, 5.080, 4.196]","[-7.034, -9.349, -6.629, -7.650, -9.751, -7.644]"
