model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,11,0,17,0.000,25.920,25.920,645,446,1399,100.0,1,24.426(30.533%)(0.474m),51.180(45.159%)(3.341m),74.000(65.294%)(5.786m),44.000(38.824%)(2.571m),26.000(32.500%)(0.643m),17.277(43.194%)(0.780m),24.000(60.000%)(1.500m),420.366,6205.235,72.6,0.9126,"[2.061, 2.716, 2.036, 2.329, 3.159, 2.293]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.704]","[-3.025, 1.365, -3.302, -3.474, 1.429, -3.957]"
dqn,12,99,14,0.000,22.950,22.950,634,446,1399,100.0,1,26.000(32.500%)(0.643m),46.000(40.588%)(2.786m),72.000(63.530%)(5.571m),48.256(42.579%)(3.027m),22.960(28.700%)(0.317m),26.000(65.000%)(1.714m),16.213(40.533%)(0.666m),462.380,6243.315,72.6,0.8043,"[1.319, 2.388, 2.151, 1.530, 2.893, 2.380]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.259, 0.926, -1.835, -3.855, 1.432, -2.994]"
dqn,13,77,23,0.000,14.570,14.570,526,455,1427,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),41.000(36.177%)(2.250m),23.010(28.762%)(0.322m),25.000(62.500%)(1.607m),16.228(40.571%)(0.667m),309.457,2932.330,72.6,0.7047,"[1.351, 2.057, 1.812, 1.439, 2.545, 1.997]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.809]","[-4.249, -2.010, -3.999, -4.062, -1.723, -4.602]"
dqn,14,236,17,0.000,19.000,19.000,521,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.355(42.666%)(3.038m),23.010(28.762%)(0.322m),25.000(62.500%)(1.607m),16.228(40.571%)(0.667m),417.289,3542.188,72.6,0.7219,"[1.109, 2.341, 2.161, 1.163, 2.840, 2.420]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.412, 0.083, -2.542, -4.131, 0.082, -4.602]"
dqn,15,269,17,0.000,19.530,19.530,493,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.355(42.666%)(3.038m),23.010(28.762%)(0.322m),25.000(62.500%)(1.607m),16.249(40.623%)(0.670m),417.289,3542.188,72.6,0.7075,"[1.002, 2.295, 2.181, 1.013, 2.852, 2.423]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.249, 0.558, -2.542, -4.062, 0.082, -4.602]"
dqn,16,77,32,0.000,21.270,21.270,637,448,1406,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),41.000(36.177%)(2.250m),23.010(28.762%)(0.322m),23.000(57.500%)(1.393m),16.228(40.571%)(0.667m),307.598,2932.316,72.6,0.7667,"[1.853, 2.658, 2.170, 2.004, 3.084, 2.320]","[3.714, 4.170, 3.643, 4.141, 4.383, 3.658]","[-4.249, 0.558, -2.542, -4.062, 0.082, -4.602]"
dqn,17,67,17,0.000,15.150,15.150,647,456,1430,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.355(42.666%)(3.038m),23.010(28.762%)(0.322m),18.210(45.525%)(0.880m),16.228(40.571%)(0.667m),417.289,2959.357,72.6,0.7883,"[1.644, 2.381, 1.716, 1.768, 2.733, 1.833]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.249, -0.614, -4.510, -4.062, -1.268, -5.451]"
dqn,18,236,17,0.000,19.000,19.000,590,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.355(42.666%)(3.038m),23.010(28.762%)(0.322m),25.000(62.500%)(1.607m),16.228(40.571%)(0.667m),417.289,3542.188,72.6,0.7826,"[1.109, 2.341, 2.161, 1.163, 2.840, 2.420]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.412, 0.083, -2.542, -4.131, 0.082, -4.602]"
dqn,19,0,0,0.000,22.340,22.340,544,446,1399,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),88.000(77.647%)(7.286m),47.000(58.750%)(2.893m),39.000(97.500%)(3.107m),23.000(57.500%)(1.393m),None,None,72.6,0.7104,"[2.102, 2.456, 2.208, 2.384, 2.934, 2.399]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-0.424, 0.962, -0.014, 0.140, 1.291, 0.354]"
dqn,20,87,0,0.000,18.930,18.930,503,446,1399,100.0,1,34.000(42.500%)(1.500m),56.000(49.412%)(3.857m),113.333(100.000%)(10.000m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),24.000(60.000%)(1.500m),16.174(40.434%)(0.661m),845.752,6563.765,72.6,0.6773,"[1.328, 2.241, 2.096, 1.417, 2.734, 2.343]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.437, -0.076, -0.626, -4.147, 0.002, -0.973]"
dqn,21,0,0,0.000,18.540,18.540,641,445,1396,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),72.812(64.246%)(5.658m),35.160(43.949%)(1.624m),39.000(97.500%)(3.107m),25.151(62.877%)(1.623m),None,None,72.6,0.8689,"[1.725, 2.188, 2.080, 1.708, 2.769, 2.372]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[0.158, 1.131, -0.014, -0.622, 1.700, 0.354]"
dqn,22,0,59,0.000,21.800,21.800,733,446,1399,100.0,1,34.000(42.500%)(1.500m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),88.000(77.647%)(7.286m),24.000(30.000%)(0.429m),31.000(77.500%)(2.250m),17.000(42.500%)(0.750m),None,None,72.6,0.7953,"[1.876, 2.237, 1.973, 2.039, 2.569, 2.047]","[3.816, 4.170, 3.643, 4.246, 4.366, 3.658]","[-6.992, -4.225, -2.805, -8.368, -8.709, -3.466]"
dqn,23,4,31,0.000,21.130,21.130,739,449,1407,100.0,1,24.935(31.169%)(0.529m),52.195(46.054%)(3.449m),56.000(49.412%)(3.857m),37.000(32.647%)(1.821m),24.000(30.000%)(0.429m),17.647(44.117%)(0.819m),22.000(55.000%)(1.286m),214.446,6004.631,72.5,0.8156,"[2.059, 2.539, 2.047, 2.204, 2.950, 2.263]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-2.953, -1.409, -2.102, -3.940, -3.329, -1.594]"
dqn,24,87,0,0.000,18.930,18.930,679,446,1399,100.0,1,34.000(42.500%)(1.500m),56.000(49.412%)(3.857m),113.333(100.000%)(10.000m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),24.000(60.000%)(1.500m),16.174(40.434%)(0.661m),845.752,6563.765,72.6,0.8074,"[1.332, 2.241, 2.098, 1.421, 2.733, 2.347]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.437, -0.076, -0.585, -4.147, 0.002, -0.896]"
dqn,25,0,57,0.000,21.400,21.400,730,449,1406,100.0,1,31.000(38.750%)(1.179m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),28.000(70.000%)(1.929m),17.000(42.500%)(0.750m),None,None,72.5,0.7972,"[2.096, 2.298, 1.734, 2.349, 2.627, 1.761]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.234, -8.368, -8.709, -5.628]"
dqn,26,102,82,0.000,18.890,18.890,713,457,1425,100.0,1,22.189(27.736%)(0.235m),46.719(41.222%)(2.863m),52.000(45.882%)(3.429m),37.000(32.647%)(1.821m),24.000(30.000%)(0.429m),15.654(39.134%)(0.606m),17.000(42.500%)(0.750m),265.912,6000.217,72.2,0.8004,"[1.980, 2.240, 1.480, 2.086, 2.410, 1.504]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.580, -8.368, -8.709, -5.628]"
dqn,27,11,57,0.000,17.850,17.850,799,453,1419,100.0,1,31.000(38.750%)(1.179m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),47.420(41.841%)(2.938m),22.541(28.176%)(0.272m),28.000(70.000%)(1.929m),15.889(39.723%)(0.631m),None,None,72.5,0.9089,"[1.474, 2.155, 1.852, 1.555, 2.491, 1.977]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.234, -8.368, -8.709, -5.628]"
dqn,28,0,119,0.000,20.580,20.580,865,452,1414,100.0,1,28.000(35.000%)(0.857m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),82.000(72.353%)(6.643m),24.000(30.000%)(0.429m),28.000(70.000%)(1.929m),17.000(42.500%)(0.750m),None,None,72.4,0.8527,"[1.824, 2.111, 1.569, 2.022, 2.329, 1.502]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.234, -8.368, -8.709, -5.628]"
dqn,29,0,99,0.000,21.760,21.760,827,450,1409,100.0,1,24.830(31.037%)(0.517m),50.000(44.118%)(3.214m),64.000(56.471%)(4.714m),44.000(38.824%)(2.571m),22.000(27.500%)(0.214m),17.570(43.926%)(0.811m),17.000(42.500%)(0.750m),353.748,6172.013,72.5,0.7944,"[2.000, 2.481, 1.808, 2.140, 2.745, 1.938]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.234, -8.368, -8.709, -5.628]"
dqn,30,32,90,0.000,18.640,18.640,898,451,1412,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),72.000(63.530%)(5.571m),47.357(41.786%)(2.931m),22.509(28.137%)(0.269m),21.000(52.500%)(1.179m),15.866(39.666%)(0.629m),456.702,6249.279,72.5,0.9505,"[1.641, 2.161, 1.783, 1.831, 2.440, 1.836]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.234, -8.368, -8.709, -5.628]"
dqn,31,0,38,0.000,26.600,26.600,780,445,1396,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.498(43.746%)(0.803m),21.000(52.500%)(1.179m),338.895,3468.645,72.6,0.9072,"[2.488, 3.075, 2.186, 2.592, 3.467, 2.396]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-3.421, -0.307, -2.449, -4.007, -1.886, -1.617]"
dqn,32,190,38,0.000,20.200,20.200,689,450,1408,100.0,1,16.615(20.768%)(0.000m),35.639(31.446%)(1.676m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),11.659(29.147%)(0.178m),21.000(52.500%)(1.179m),338.895,3468.645,72.4,0.8246,"[2.148, 2.448, -0.194, 2.197, 2.929, -0.225]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-3.421, -1.582, -5.845, -4.007, -2.228, -6.178]"
dqn,33,0,38,0.000,19.600,19.600,719,453,1420,100.0,1,24.731(30.913%)(0.507m),50.000(44.118%)(3.214m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.474(43.684%)(0.801m),16.708(41.770%)(0.719m),338.895,2984.466,72.6,0.8464,"[1.431, 2.357, 1.954, 1.358, 2.854, 2.254]","[3.614, 4.170, 3.643, 3.809, 4.366, 3.658]","[-3.421, -0.780, -2.449, -4.854, -1.886, -1.617]"
dqn,34,41,118,0.000,16.510,16.510,908,459,1431,100.0,1,24.731(30.913%)(0.507m),50.000(44.118%)(3.214m),60.000(52.941%)(4.286m),41.000(36.177%)(2.250m),20.000(25.000%)(0.000m),17.474(43.684%)(0.801m),14.000(35.000%)(0.429m),338.895,2984.466,72.2,0.9048,"[1.618, 2.214, 1.926, 1.620, 2.454, 2.090]","[3.767, 4.170, 3.643, 4.203, 4.366, 3.658]","[-10.064, -6.980, -2.556, -11.544, -13.890, -3.136]"
dqn,35,190,38,0.000,20.200,20.200,803,450,1408,100.0,1,16.615(20.768%)(0.000m),35.639(31.446%)(1.676m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),11.659(29.147%)(0.178m),21.000(52.500%)(1.179m),338.895,3468.645,72.4,0.9160,"[2.148, 2.448, -0.194, 2.197, 2.929, -0.225]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-3.421, -1.582, -5.845, -4.007, -2.228, -6.178]"
dqn,36,0,59,0.000,20.160,20.160,831,453,1422,100.0,1,24.731(30.913%)(0.507m),47.000(41.471%)(2.893m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.474(43.684%)(0.801m),16.551(41.378%)(0.702m),338.895,2869.276,72.6,0.9401,"[1.332, 2.396, 1.956, 1.414, 2.799, 2.182]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.258, -0.593, -2.867, -4.016, -1.886, -3.565]"
dqn,37,75,24,0.000,14.290,14.290,796,455,1427,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),40.000(35.294%)(2.143m),23.081(28.851%)(0.330m),25.000(62.500%)(1.607m),16.280(40.700%)(0.673m),302.773,2914.446,72.6,0.8651,"[1.373, 2.054, 1.788, 1.474, 2.540, 1.959]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.817]","[-4.233, -2.900, -3.993, -4.055, -2.847, -3.708]"
dqn,38,233,18,0.000,18.750,18.750,733,446,1399,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.497(42.791%)(3.053m),23.081(28.851%)(0.330m),25.000(62.500%)(1.607m),16.280(40.700%)(0.673m),386.855,3517.744,72.6,0.8304,"[1.161, 2.368, 2.148, 1.231, 2.876, 2.395]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.388, 0.051, -2.139, -4.115, 0.279, -3.258]"
dqn,39,268,18,0.000,19.220,19.220,711,446,1399,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.497(42.791%)(3.053m),23.081(28.851%)(0.330m),25.000(62.500%)(1.607m),16.301(40.752%)(0.675m),386.855,3517.744,72.6,0.8818,"[1.058, 2.328, 2.173, 1.082, 2.901, 2.403]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.233, 1.056, -2.139, -4.055, 1.688, -3.258]"
dqn,40,75,33,0.000,20.990,20.990,824,448,1406,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),40.000(35.294%)(2.143m),23.081(28.851%)(0.330m),23.000(57.500%)(1.393m),16.280(40.700%)(0.673m),300.914,2914.432,72.6,0.8254,"[1.876, 2.662, 2.146, 2.040, 3.090, 2.282]","[3.704, 4.170, 3.643, 4.141, 4.366, 3.658]","[-4.233, 1.056, -2.139, -4.055, 1.688, -3.258]"
dqn,41,66,18,0.000,14.800,14.800,802,456,1430,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),48.497(42.791%)(3.053m),23.081(28.851%)(0.330m),18.158(45.396%)(0.874m),16.280(40.699%)(0.673m),386.855,2941.436,72.6,0.8896,"[1.671, 2.385, 1.684, 1.809, 2.736, 1.784]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.233, -0.709, -4.652, -4.055, -1.376, -5.508]"
dqn,42,233,18,0.000,18.750,18.750,861,446,1399,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.497(42.791%)(3.053m),23.081(28.851%)(0.330m),25.000(62.500%)(1.607m),16.280(40.700%)(0.673m),386.855,3517.744,72.6,0.8960,"[1.161, 2.368, 2.148, 1.231, 2.876, 2.395]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.388, 0.051, -2.139, -4.115, 0.279, -3.258]"
ddqn,1,0,0,0.000,17.620,17.620,340,274,843,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.329(43.322%)(0.785m),40.000(100.000%)(3.214m),None,None,71.2,0.8237,"[2.334, 2.605, 1.663, 2.643, 3.167, 1.690]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.117, 0.294, -3.977, 0.340, 1.068, -4.260]"
ddqn,2,0,35,0.000,17.220,17.220,291,274,843,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,71.2,0.7395,"[2.540, 2.837, 2.156, 2.832, 3.378, 2.343]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.899, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,3,0,8,0.000,18.420,18.420,327,273,840,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),63.118(78.897%)(4.620m),23.000(57.500%)(1.393m),40.000(100.000%)(3.214m),None,None,71.2,0.8017,"[2.503, 2.669, 2.442, 2.668, 3.184, 2.603]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[1.283, 1.430, 0.376, 1.356, 2.063, 0.287]"
ddqn,4,0,0,0.000,21.320,21.320,418,272,837,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,71.2,0.9428,"[2.651, 3.000, 2.705, 2.814, 3.492, 2.966]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.721, 1.268, 1.042, 1.094, 1.807, 1.352]"
ddqn,5,0,35,0.000,17.220,17.220,439,274,843,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,71.2,0.9061,"[2.482, 2.834, 2.142, 2.769, 3.384, 2.340]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.829, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,6,7,29,0.000,17.090,17.090,357,276,848,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),48.865(43.116%)(3.093m),23.265(29.081%)(0.350m),22.000(55.000%)(1.286m),16.435(41.087%)(0.689m),183.172,3296.583,71.1,0.7889,"[1.673, 2.534, 2.234, 1.774, 2.927, 2.409]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.351, 0.365, -0.266, -3.914, 0.472, -0.751]"
ddqn,7,0,0,0.000,27.940,27.940,681,446,1399,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.329(43.322%)(0.785m),40.000(100.000%)(3.214m),None,None,72.6,0.8458,"[2.233, 2.616, 1.438, 2.644, 3.213, 1.431]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.117, 0.294, -3.977, 0.340, 1.068, -4.260]"
ddqn,8,0,0,0.000,27.940,27.940,650,446,1399,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.329(43.322%)(0.785m),26.000(65.000%)(1.714m),3910.811,9793.506,72.6,0.8400,"[2.223, 2.788, 1.733, 2.559, 3.374, 1.816]","[4.212, 4.301, 3.962, 4.039, 4.696, 4.092]","[0.117, 0.294, -3.977, 0.340, 1.068, -4.260]"
ddqn,9,3,5,0.000,19.430,19.430,750,453,1422,100.0,1,24.497(30.621%)(0.482m),42.000(37.059%)(2.357m),57.000(50.294%)(3.964m),88.346(77.953%)(7.323m),44.000(55.000%)(2.571m),17.305(43.261%)(0.783m),34.303(85.758%)(2.604m),353.911,2116.328,72.6,0.9407,"[2.038, 2.269, 1.622, 2.331, 2.848, 1.734]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-0.714, 0.021, -3.977, -0.447, 0.590, -4.260]"
ddqn,10,3,47,0.000,23.810,23.810,732,448,1406,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),57.000(50.294%)(3.964m),93.000(82.059%)(7.821m),42.000(52.500%)(2.357m),17.305(43.261%)(0.783m),26.000(65.000%)(1.714m),221.615,2054.283,72.6,0.8336,"[2.316, 2.571, 1.902, 2.576, 3.102, 2.023]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.250]","[0.117, 0.294, -3.977, 0.340, 0.590, -4.260]"
ddqn,11,0,0,0.000,27.940,27.940,772,446,1399,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.329(43.322%)(0.785m),26.000(65.000%)(1.714m),3910.811,9793.506,72.6,0.9452,"[2.223, 2.788, 1.733, 2.559, 3.374, 1.816]","[4.212, 4.301, 3.962, 4.039, 4.696, 4.092]","[0.117, 0.294, -3.977, 0.340, 1.068, -4.260]"
ddqn,12,0,0,0.000,22.580,22.580,798,455,1428,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),68.000(60.000%)(5.143m),49.306(43.506%)(3.140m),23.949(29.936%)(0.423m),17.305(43.261%)(0.783m),16.931(42.328%)(0.743m),486.012,6142.147,72.7,0.9432,"[1.365, 2.183, 1.743, 1.532, 2.669, 1.898]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.251]","[-5.041, -2.567, -3.977, -6.282, -2.327, -4.260]"
