model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,19,R_SEED_1,67,70,0.000,38.210,38.210,4515,1124,3590,100.0,1,24.377(30.471%)(0.469m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),43.000(37.941%)(2.464m),23.010(28.762%)(0.322m),17.217(43.044%)(0.773m),16.228(40.571%)(0.667m),321.522,2578.187,73.9,1.5328,"[1.252, 2.229, 1.687, 1.395, 2.627, 1.900]","[3.747, 4.170, 3.643, 4.194, 4.366, 3.687]","[-4.285, -1.747, -4.933, -4.292, -4.172, -5.998]"
dqn,20,R_SEED_1,160,132,0.000,37.460,37.460,3855,1161,3709,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),23.010(28.762%)(0.322m),17.251(43.129%)(0.777m),16.228(40.571%)(0.667m),304.114,2582.023,73.9,1.3177,"[1.347, 2.184, 1.587, 1.479, 2.563, 1.768]","[3.714, 4.170, 3.643, 4.141, 4.383, 3.658]","[-4.249, -1.542, -4.902, -4.062, -1.834, -5.875]"
dqn,15,R_SEED_3,461,98,0.000,38.270,38.270,4155,1326,4243,100.0,1,25.000(31.250%)(0.536m),40.000(35.294%)(2.143m),58.000(51.177%)(4.071m),41.000(36.177%)(2.250m),22.784(28.481%)(0.298m),17.000(42.500%)(0.750m),16.066(40.164%)(0.650m),296.408,4983.619,74.1,1.1351,"[1.057, 1.994, 1.780, 1.130, 2.528, 2.085]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.491, -5.448, -2.844, -4.735, -6.258, -4.763]"
dqn,16,R_SEED_3,234,92,0.000,19.700,19.700,2852,991,3153,90.0,0,24.000(30.000%)(0.429m),32.000(28.235%)(1.286m),65.000(57.353%)(4.821m),41.000(36.177%)(2.250m),22.968(28.710%)(0.318m),17.536(43.840%)(0.807m),16.198(40.495%)(0.664m),169.785,4916.894,73.6,1.0244,"[0.949, 1.902, 1.486, 1.022, 2.398, 1.724]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.788]","[-13.803, -3.981, -7.947, -15.696, -5.713, -10.173]"
dqn,17,R_SEED_3,557,32,0.000,39.530,39.530,4461,1475,4723,100.0,1,28.000(35.000%)(0.857m),47.000(41.471%)(2.893m),66.000(58.235%)(4.929m),40.000(35.294%)(2.143m),22.842(28.553%)(0.305m),24.000(60.000%)(1.500m),16.107(40.268%)(0.654m),283.235,5673.313,74.1,1.0935,"[0.983, 1.960, 1.787, 1.072, 2.514, 2.117]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.805]","[-5.212, -2.898, -4.013, -4.561, -2.844, -4.469]"
dqn,18,R_SEED_3,356,130,0.000,39.920,39.920,4610,1543,4943,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),54.000(47.647%)(3.643m),37.000(32.647%)(1.821m),22.000(27.500%)(0.214m),17.724(44.310%)(0.828m),16.081(40.202%)(0.651m),216.186,4822.454,74.1,1.0405,"[1.036, 1.849, 1.568, 1.158, 2.373, 1.752]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-11.061, -2.821, -5.976, -12.679, -3.630, -9.057]"
dqn,19,R_SEED_3,398,182,0.000,43.520,43.520,5280,1626,5197,100.0,1,16.000(20.000%)(0.000m),34.000(30.000%)(1.500m),63.000(55.588%)(4.607m),36.000(31.765%)(1.714m),22.756(28.444%)(0.295m),12.000(30.000%)(0.214m),16.045(40.111%)(0.648m),197.652,5531.685,74.0,1.2005,"[1.119, 1.843, 1.558, 1.269, 2.334, 1.752]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.824]","[-5.445, -7.574, -7.803, -6.199, -7.830, -10.450]"
dqn,20,R_SEED_3,719,92,0.000,48.070,48.070,4884,1668,5345,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),60.000(52.941%)(4.286m),38.000(33.530%)(1.929m),22.936(28.670%)(0.315m),18.000(45.000%)(0.857m),16.175(40.439%)(0.662m),241.289,6561.480,74.2,1.0889,"[0.988, 1.963, 1.800, 1.053, 2.558, 2.111]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.807]","[-4.794, -7.616, -6.045, -5.347, -8.473, -6.541]"
ddqn,15,MT_FORDENSE_SEED,136,282,0.000,26.520,26.520,4554,1166,3635,100.0,1,19.803(24.753%)(0.000m),32.000(28.235%)(1.286m),46.000(40.588%)(2.786m),40.000(35.294%)(2.143m),18.000(22.500%)(0.000m),13.923(34.808%)(0.420m),16.000(40.000%)(0.643m),105.392,2093.374,72.1,1.1620,"[1.435, 1.980, 1.389, 1.608, 2.420, 1.507]","[4.212, 4.301, 3.962, 4.245, 4.603, 4.218]","[-4.895, -2.290, -6.979, -5.107, -3.338, -7.534]"
ddqn,16,MT_FORDENSE_SEED,214,247,0.000,30.090,30.090,4461,1180,3721,100.0,1,20.220(25.275%)(0.024m),34.000(30.000%)(1.500m),41.000(36.177%)(2.250m),37.000(32.647%)(1.821m),23.000(28.750%)(0.321m),14.222(35.555%)(0.452m),16.314(40.785%)(0.676m),176.480,2269.164,73.0,1.2724,"[1.526, 2.023, 1.427, 1.726, 2.478, 1.592]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.990, -3.862, -5.446, -5.616, -4.265, -5.331]"
ddqn,17,MT_FORDENSE_SEED,72,240,0.000,37.520,37.520,4616,1187,3795,100.0,1,23.000(28.750%)(0.321m),33.000(29.118%)(1.393m),51.000(45.000%)(3.321m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.191(42.977%)(0.770m),16.337(40.842%)(0.679m),158.439,2287.514,74.0,1.3620,"[1.554, 2.105, 1.590, 1.777, 2.598, 1.815]","[4.212, 4.301, 3.962, 4.130, 4.603, 4.254]","[-4.990, -2.859, -4.829, -6.232, -3.036, -4.967]"
ddqn,18,MT_FORDENSE_SEED,95,235,0.000,39.790,39.790,4449,1238,3960,100.0,1,23.000(28.750%)(0.321m),31.000(27.353%)(1.179m),48.000(42.353%)(3.000m),38.000(33.530%)(1.929m),23.000(28.750%)(0.321m),17.177(42.944%)(0.769m),16.373(40.932%)(0.683m),117.202,2330.307,74.0,1.1354,"[1.483, 2.069, 1.534, 1.700, 2.556, 1.747]","[4.212, 4.301, 3.962, 4.128, 4.603, 4.249]","[-4.946, -4.362, -4.835, -6.227, -4.095, -4.973]"
ddqn,19,MT_FORDENSE_SEED,68,248,0.000,43.880,43.880,5104,1288,4120,100.0,1,23.000(28.750%)(0.321m),39.000(34.412%)(2.036m),59.000(52.059%)(4.179m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.252(43.131%)(0.777m),16.275(40.687%)(0.672m),274.669,2510.576,74.0,1.4009,"[1.670, 2.214, 1.687, 1.917, 2.726, 1.911]","[4.212, 4.301, 3.962, 4.135, 4.603, 4.277]","[-4.983, -2.888, -4.797, -6.259, -3.070, -4.944]"
ddqn,20,MT_FORDENSE_SEED,81,190,0.000,47.470,47.470,5268,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.4121,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,15,R_SEED_1,162,235,0.000,23.950,23.950,3747,1048,3246,100.0,1,22.348(27.935%)(0.252m),32.000(28.235%)(1.286m),38.000(33.530%)(1.929m),41.000(36.177%)(2.250m),22.254(27.817%)(0.241m),15.750(39.374%)(0.616m),15.682(39.204%)(0.609m),206.706,2064.207,71.7,1.3224,"[1.276, 1.743, 1.348, 1.402, 2.111, 1.488]","[4.212, 4.301, 4.005, 4.268, 4.836, 4.440]","[-4.779, -4.463, -5.586, -5.107, -4.507, -5.455]"
ddqn,16,R_SEED_1,310,247,0.000,19.540,19.540,4066,1117,3443,100.0,1,20.164(25.205%)(0.018m),27.000(23.824%)(0.750m),31.000(27.353%)(1.179m),37.000(32.647%)(1.821m),22.493(28.116%)(0.267m),14.189(35.473%)(0.449m),15.874(39.685%)(0.629m),176.480,2196.296,71.3,1.2079,"[1.060, 1.546, 1.206, 1.132, 1.875, 1.343]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.277]","[-5.120, -4.083, -5.647, -5.710, -4.507, -6.787]"
ddqn,17,R_SEED_1,54,184,0.000,31.760,31.760,3581,1082,3414,100.0,1,21.024(26.280%)(0.110m),31.000(27.353%)(1.179m),41.000(36.177%)(2.250m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),14.798(36.996%)(0.514m),17.000(42.500%)(0.750m),158.439,2287.281,73.0,1.2138,"[1.282, 1.792, 1.413, 1.404, 2.208, 1.625]","[4.212, 4.301, 3.962, 4.040, 4.603, 4.244]","[-4.990, -4.667, -6.142, -6.213, -5.316, -6.181]"
ddqn,18,R_SEED_1,12,147,0.000,36.980,36.980,3833,1085,3465,100.0,1,23.000(28.750%)(0.321m),31.000(27.353%)(1.179m),48.000(42.353%)(3.000m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.145(42.863%)(0.766m),17.000(42.500%)(0.750m),117.202,2407.156,73.9,1.3166,"[1.277, 1.984, 1.510, 1.453, 2.465, 1.763]","[4.212, 4.301, 3.962, 4.123, 4.603, 4.244]","[-4.946, -4.362, -4.868, -6.213, -4.095, -5.002]"
ddqn,19,R_SEED_1,1,147,0.000,39.830,39.830,3857,1127,3600,100.0,1,24.328(30.410%)(0.464m),39.000(34.412%)(2.036m),59.000(52.059%)(4.179m),32.000(28.235%)(1.286m),22.000(27.500%)(0.214m),17.182(42.956%)(0.770m),17.030(42.576%)(0.753m),113.764,2564.368,73.9,1.2058,"[1.382, 2.146, 1.619, 1.592, 2.653, 1.875]","[4.212, 4.301, 3.962, 4.128, 4.603, 4.251]","[-4.905, -3.229, -4.698, -6.080, -3.545, -5.026]"
ddqn,20,R_SEED_1,70,183,0.000,38.600,38.600,4251,1164,3719,100.0,1,20.168(25.210%)(0.018m),36.000(31.765%)(1.714m),55.000(48.530%)(3.750m),38.000(33.530%)(1.929m),17.000(21.250%)(0.000m),14.185(35.463%)(0.448m),14.000(35.000%)(0.429m),210.236,2590.869,73.9,1.2376,"[1.403, 2.043, 1.513, 1.625, 2.546, 1.765]","[4.212, 4.301, 3.962, 4.127, 4.603, 4.248]","[-4.919, -3.239, -6.840, -6.225, -3.555, -7.357]"
ddqn,15,R_SEED_3,14,72,0.000,57.340,57.340,3748,1332,4262,100.0,1,23.304(29.130%)(0.354m),39.000(34.412%)(2.036m),51.000(45.000%)(3.321m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),16.463(41.158%)(0.692m),20.000(50.000%)(1.071m),274.357,4498.218,74.1,0.9729,"[2.022, 2.525, 1.520, 2.445, 3.138, 1.666]","[4.212, 4.301, 3.962, 4.051, 4.710, 4.092]","[-2.131, -2.090, -3.977, -0.634, -1.220, -4.260]"
ddqn,16,R_SEED_3,18,59,0.000,61.380,61.380,4134,1399,4479,100.0,1,23.297(29.121%)(0.353m),37.000(32.647%)(1.821m),50.000(44.118%)(3.214m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),16.458(41.144%)(0.692m),22.000(55.000%)(1.286m),70.891,4580.606,74.1,1.0706,"[1.950, 2.491, 1.435, 2.375, 3.096, 1.570]","[4.212, 4.301, 3.962, 4.128, 4.710, 4.092]","[-5.740, -7.410, -3.988, -4.875, -6.240, -4.323]"
ddqn,17,R_SEED_3,47,143,0.000,62.650,62.650,4468,1470,4710,100.0,1,19.901(24.876%)(0.000m),35.000(30.882%)(1.607m),48.000(42.353%)(3.000m),36.000(31.765%)(1.714m),17.000(21.250%)(0.000m),13.993(34.983%)(0.428m),15.000(37.500%)(0.536m),188.963,4795.112,74.2,1.1292,"[1.917, 2.429, 1.389, 2.329, 3.055, 1.528]","[4.212, 4.301, 3.962, 4.067, 4.710, 4.146]","[-6.588, -8.736, -7.031, -6.329, -7.646, -7.589]"
ddqn,18,R_SEED_3,8,88,0.000,67.880,67.880,4271,1537,4927,100.0,1,23.814(29.768%)(0.409m),38.000(33.530%)(1.929m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),23.000(28.750%)(0.321m),16.833(42.083%)(0.732m),20.000(50.000%)(1.071m),147.800,5011.179,74.2,1.0264,"[1.996, 2.524, 1.474, 2.409, 3.140, 1.593]","[4.212, 4.301, 3.962, 4.067, 4.710, 4.092]","[-6.602, -5.090, -5.337, -6.381, -4.703, -5.056]"
ddqn,19,R_SEED_3,14,75,0.000,70.500,70.500,4871,1606,5148,100.0,1,23.409(29.261%)(0.365m),40.000(35.294%)(2.143m),52.000(45.882%)(3.429m),33.000(29.118%)(1.393m),22.000(27.500%)(0.214m),16.539(41.348%)(0.701m),19.000(47.500%)(0.964m),125.059,5272.704,74.2,1.1415,"[2.030, 2.535, 1.488, 2.459, 3.144, 1.607]","[4.212, 4.301, 3.962, 4.047, 4.710, 4.092]","[-3.154, -1.299, -4.136, -4.212, -0.641, -4.396]"
ddqn,20,R_SEED_3,1,50,0.000,77.010,77.010,5026,1665,5341,100.0,1,24.248(30.310%)(0.455m),39.000(34.412%)(2.036m),59.000(52.059%)(4.179m),45.000(39.706%)(2.679m),25.000(31.250%)(0.536m),17.125(42.812%)(0.763m),22.000(55.000%)(1.286m),262.852,5856.120,74.2,1.1285,"[2.003, 2.560, 1.471, 2.431, 3.194, 1.590]","[4.212, 4.301, 3.962, 4.042, 4.696, 4.092]","[-5.195, -3.321, -3.977, -4.525, -2.570, -4.260]"
d3qn,15,MT_FORDENSE_SEED,262,258,0.000,10.360,10.360,4654,1047,3229,95.0,0,17.000(21.250%)(0.000m),34.000(30.000%)(1.500m),23.000(20.294%)(0.321m),20.000(17.647%)(0.000m),16.123(20.154%)(0.000m),14.482(36.205%)(0.480m),11.315(28.287%)(0.141m),0.000,1982.773,71.4,1.8334,"[1.062, 1.604, 0.877, 1.069, 1.802, 0.902]","[3.884, 4.188, 3.846, 4.001, 4.462, 3.907]","[-4.935, -4.614, -6.812, -6.796, -9.147, -6.399]"
d3qn,16,MT_FORDENSE_SEED,10,232,0.000,35.980,35.980,5154,1135,3624,100.0,1,22.000(27.500%)(0.214m),37.000(32.647%)(1.821m),54.000(47.647%)(3.643m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.313(43.281%)(0.783m),16.513(41.282%)(0.698m),108.132,2125.756,73.9,1.7274,"[1.162, 2.001, 1.211, 1.303, 2.363, 1.274]","[3.884, 4.188, 3.846, 3.971, 4.462, 3.935]","[-6.516, -3.426, -6.750, -5.712, -2.890, -9.365]"
d3qn,17,MT_FORDENSE_SEED,337,168,0.000,29.720,29.720,5406,1237,3908,100.0,1,18.385(22.981%)(0.000m),35.000(30.882%)(1.607m),42.000(37.059%)(2.357m),30.972(27.329%)(1.176m),14.188(17.735%)(0.000m),12.920(32.299%)(0.313m),9.920(24.801%)(0.000m),108.132,2211.795,73.1,1.7248,"[0.904, 1.538, 0.716, 1.048, 1.809, 0.781]","[3.884, 4.188, 3.846, 4.001, 4.462, 3.926]","[-6.678, -8.935, -7.107, -6.129, -9.467, -6.824]"
d3qn,18,MT_FORDENSE_SEED,41,234,0.000,41.750,41.750,5581,1236,3954,100.0,1,20.000(25.000%)(0.000m),35.000(30.882%)(1.607m),57.000(50.294%)(3.964m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.293(43.233%)(0.781m),16.211(40.528%)(0.665m),108.132,2299.829,74.0,1.7606,"[1.402, 2.120, 1.148, 1.566, 2.482, 1.247]","[3.884, 4.188, 3.900, 3.973, 4.462, 4.031]","[-5.314, -3.640, -7.534, -5.550, -2.870, -10.458]"
d3qn,19,MT_FORDENSE_SEED,215,187,0.000,25.900,25.900,5292,1209,3797,95.0,0,24.181(30.227%)(0.448m),26.000(22.941%)(0.643m),26.000(22.941%)(0.643m),25.858(22.816%)(0.628m),12.507(15.634%)(0.000m),17.076(42.691%)(0.758m),9.758(24.396%)(0.000m),108.132,2350.649,72.7,1.7415,"[0.990, 1.848, 1.172, 1.046, 1.981, 1.193]","[3.884, 4.188, 3.846, 4.003, 4.462, 4.057]","[-5.630, -4.839, -6.260, -5.882, -8.211, -5.640]"
d3qn,20,MT_FORDENSE_SEED,73,207,0.000,46.770,46.770,6105,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.6852,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,15,R_SEED_1,173,160,0.000,23.660,23.660,4130,1025,3197,100.0,1,20.526(25.658%)(0.056m),34.000(30.000%)(1.500m),41.000(36.177%)(2.250m),31.000(27.353%)(1.179m),18.737(23.421%)(0.000m),14.460(36.151%)(0.478m),13.162(32.904%)(0.339m),108.132,2070.102,72.2,1.6655,"[0.795, 1.612, 0.779, 0.844, 1.911, 0.858]","[3.925, 4.188, 3.846, 3.974, 4.462, 3.907]","[-5.330, -4.932, -5.382, -6.179, -4.583, -6.549]"
d3qn,16,R_SEED_1,102,135,0.000,30.730,30.730,4455,1107,3419,100.0,1,20.503(25.629%)(0.054m),36.000(31.765%)(1.714m),41.000(36.177%)(2.250m),31.000(27.353%)(1.179m),17.172(21.465%)(0.000m),14.433(36.081%)(0.475m),12.105(30.262%)(0.226m),81.853,2957.897,71.5,1.7126,"[0.795, 1.699, 1.073, 0.900, 1.972, 1.100]","[3.884, 4.188, 3.846, 3.991, 4.462, 4.072]","[-7.280, -6.503, -7.890, -7.143, -5.545, -10.944]"
d3qn,17,R_SEED_1,8,129,0.000,35.240,35.240,4363,1043,3330,100.0,1,24.385(30.481%)(0.470m),36.000(31.765%)(1.714m),55.000(48.530%)(3.750m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.223(43.058%)(0.774m),16.989(42.473%)(0.749m),108.132,2263.127,73.9,1.7920,"[0.969, 2.000, 1.105, 1.133, 2.347, 1.175]","[3.884, 4.188, 3.846, 3.997, 4.462, 3.907]","[-6.678, -3.744, -7.644, -5.712, -3.015, -10.673]"
d3qn,18,R_SEED_1,31,134,0.000,35.540,35.540,4443,1090,3476,100.0,1,23.961(29.951%)(0.424m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),16.917(42.292%)(0.741m),14.931(37.327%)(0.528m),108.132,2329.069,73.8,1.7217,"[0.966, 1.829, 1.025, 1.127, 2.160, 1.096]","[3.884, 4.188, 3.846, 3.988, 4.462, 3.907]","[-5.524, -5.141, -7.287, -5.524, -4.691, -10.183]"
d3qn,19,R_SEED_1,12,145,0.000,40.020,40.020,4547,1126,3598,100.0,1,24.385(30.481%)(0.470m),34.000(30.000%)(1.500m),53.000(46.765%)(3.536m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.223(43.058%)(0.774m),16.989(42.473%)(0.749m),108.132,2397.495,74.0,1.7062,"[1.093, 1.995, 1.052, 1.239, 2.320, 1.132]","[3.884, 4.188, 3.846, 3.997, 4.462, 3.907]","[-5.630, -3.188, -6.582, -5.819, -3.471, -9.261]"
d3qn,20,R_SEED_1,11,137,0.000,41.790,41.790,4588,1163,3718,100.0,1,24.497(30.621%)(0.482m),40.000(35.294%)(2.143m),51.000(45.000%)(3.321m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.305(43.261%)(0.783m),16.908(42.270%)(0.740m),108.132,2509.688,74.0,1.6914,"[1.132, 2.104, 1.214, 1.275, 2.463, 1.295]","[3.884, 4.188, 3.846, 3.969, 4.462, 3.929]","[-5.462, -2.846, -6.082, -5.560, -2.687, -8.631]"
d3qn,15,R_SEED_3,8,35,0.000,47.820,47.820,4762,1346,4302,100.0,1,23.766(29.707%)(0.403m),36.000(31.765%)(1.714m),54.000(47.647%)(3.643m),39.000(34.412%)(2.036m),23.953(29.941%)(0.424m),16.787(41.967%)(0.727m),16.911(42.277%)(0.740m),278.218,3832.295,74.0,1.6223,"[1.382, 2.047, 1.368, 1.515, 2.537, 1.600]","[4.234, 4.215, 3.846, 4.257, 4.714, 3.926]","[-5.865, -3.834, -8.117, -6.041, -5.957, -10.928]"
d3qn,16,R_SEED_3,8,39,0.000,49.900,49.900,5186,1411,4513,100.0,1,22.000(27.500%)(0.214m),34.000(30.000%)(1.500m),56.000(49.412%)(3.857m),41.000(36.177%)(2.250m),23.644(29.555%)(0.390m),17.010(42.525%)(0.751m),16.687(41.718%)(0.717m),332.802,4000.307,74.0,1.6208,"[1.431, 2.060, 1.336, 1.585, 2.570, 1.596]","[4.221, 4.188, 3.846, 4.397, 4.462, 3.907]","[-5.585, -6.362, -10.315, -5.645, -9.830, -13.275]"
d3qn,17,R_SEED_3,7,56,0.000,49.970,49.970,5464,1488,4760,100.0,1,24.241(30.301%)(0.454m),35.000(30.882%)(1.607m),53.000(46.765%)(3.536m),40.000(35.294%)(2.143m),23.904(29.879%)(0.418m),17.131(42.826%)(0.764m),16.875(42.188%)(0.737m),244.971,4191.736,74.0,1.6578,"[1.355, 1.984, 1.227, 1.529, 2.483, 1.459]","[4.609, 4.336, 3.846, 4.907, 4.928, 3.907]","[-9.291, -9.909, -11.645, -11.133, -11.980, -12.675]"
