model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,60,R_SEED_1,FALSE,368,115,0.000,60.940,60.940,6340,1954,6258,100.0,1,17.541(21.926%)(0.000m),37.534(33.119%)(1.879m),60.000(52.941%)(4.286m),43.000(37.941%)(2.464m),22.336(27.920%)(0.250m),12.302(30.756%)(0.247m),15.741(39.353%)(0.615m),869.401,5613.251,74.1,0.8828,"[1.582, 2.372, 1.627, 1.669, 2.852, 1.878]","[3.880, 4.170, 3.643, 4.145, 4.366, 3.895]","[-4.623, -0.915, -6.439, -4.499, -1.850, -7.618]"
dqn,65,R_SEED_1,FALSE,402,62,0.000,92.700,92.700,9376,2950,9472,100.0,1,24.768(30.960%)(0.511m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),45.518(40.163%)(2.734m),21.860(27.326%)(0.199m),17.501(43.752%)(0.804m),15.398(38.495%)(0.578m),1996.653,8425.533,74.3,0.8692,"[1.507, 2.298, 1.814, 1.651, 2.716, 2.069]","[3.797, 4.170, 4.082, 4.242, 4.366, 4.147]","[-6.525, -4.345, -8.647, -7.884, -9.524, -12.771]"
dqn,70,R_SEED_1,FALSE,1204,154,0.000,223.460,223.460,21520,6321,20290,100.0,1,17.845(22.307%)(0.000m),38.135(33.649%)(1.943m),67.000(59.118%)(5.036m),43.887(38.724%)(2.559m),21.008(26.260%)(0.108m),12.520(31.301%)(0.270m),14.788(36.971%)(0.513m),4535.462,22162.592,74.3,1.0249,"[1.637, 2.171, 1.394, 1.809, 2.604, 1.608]","[3.706, 4.170, 4.134, 4.164, 4.366, 4.072]","[-5.291, -4.621, -8.500, -5.633, -6.869, -13.567]"
dqn,40,R_SEED_2,FALSE,148,24,0.000,0.030,0.030,1677,323,964,60.0,0,18.524(23.156%)(0.000m),24.000(21.177%)(0.429m),38.000(33.530%)(1.929m),41.000(36.177%)(2.250m),27.000(33.750%)(0.750m),13.007(32.518%)(0.322m),26.000(65.000%)(1.714m),0.000,2301.114,69.1,1.2911,"[1.598, 1.307, 0.009, 1.566, 1.447, -0.266]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-8.680, -6.707, -13.793, -9.615, -7.782, -16.624]"
dqn,45,R_SEED_2,FALSE,53,46,0.000,0.610,0.610,1450,290,826,50.0,0,20.149(25.187%)(0.016m),42.686(37.664%)(2.431m),65.000(57.353%)(4.821m),40.000(35.294%)(2.143m),14.000(17.500%)(0.000m),14.172(35.429%)(0.447m),10.000(25.000%)(0.000m),454.535,3630.222,66.0,1.1210,"[1.583, 2.112, 1.395, 1.557, 2.452, 1.291]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.742]","[-4.710, -3.588, -4.871, -6.730, -3.573, -5.308]"
dqn,50,R_SEED_2,FALSE,234,141,0.000,38.660,38.660,5870,1085,3464,100.0,1,14.000(17.500%)(0.000m),31.000(27.353%)(1.179m),52.000(45.882%)(3.429m),42.000(37.059%)(2.357m),24.137(30.171%)(0.443m),10.000(25.000%)(0.000m),17.044(42.610%)(0.755m),265.801,3673.022,73.9,1.2044,"[1.553, 2.037, 0.884, 1.661, 2.453, 0.994]","[3.553, 4.170, 4.087, 3.827, 4.366, 4.636]","[-5.274, -4.575, -6.144, -5.669, -5.977, -6.832]"
dqn,55,R_SEED_2,FALSE,248,171,0.000,48.980,48.980,7243,1357,4340,100.0,1,16.056(20.070%)(0.000m),34.628(30.554%)(1.567m),73.000(64.412%)(5.679m),42.000(37.059%)(2.357m),21.000(26.250%)(0.107m),11.248(28.119%)(0.134m),15.000(37.500%)(0.536m),499.759,5694.826,74.0,1.1896,"[1.597, 2.224, 1.158, 1.658, 2.737, 1.364]","[4.030, 4.170, 3.845, 4.131, 4.366, 4.393]","[-4.937, -3.610, -5.349, -5.917, -4.427, -6.195]"
dqn,60,R_SEED_2,FALSE,286,135,0.000,76.080,76.080,9084,1809,5801,100.0,1,16.287(20.359%)(0.000m),35.080(30.953%)(1.616m),57.000(50.294%)(3.964m),43.000(37.941%)(2.464m),21.000(26.250%)(0.107m),11.412(28.530%)(0.151m),15.000(37.500%)(0.536m),811.330,7071.506,74.2,1.2212,"[1.634, 2.311, 1.237, 1.686, 2.812, 1.441]","[3.916, 4.170, 3.914, 3.983, 4.366, 4.451]","[-6.048, -4.807, -4.879, -6.772, -8.130, -5.965]"
dqn,65,R_SEED_2,FALSE,447,105,0.000,116.930,116.930,13269,2718,8736,100.0,1,16.486(20.608%)(0.000m),35.469(31.296%)(1.657m),64.000(56.471%)(4.714m),40.984(36.162%)(2.248m),19.433(24.291%)(0.000m),11.553(28.882%)(0.166m),13.659(34.149%)(0.392m),1862.659,10738.870,74.4,1.0523,"[1.667, 2.362, 1.361, 1.741, 2.886, 1.630]","[3.797, 4.170, 4.073, 4.242, 4.366, 4.623]","[-6.527, -3.695, -4.451, -6.831, -4.176, -4.945]"
dqn,70,R_SEED_2,FALSE,1629,1134,0.000,143.590,143.590,31838,5860,18823,100.0,1,14.465(18.081%)(0.000m),31.515(27.808%)(1.234m),67.000(59.118%)(5.036m),33.000(29.118%)(1.393m),15.000(18.750%)(0.000m),10.118(25.296%)(0.013m),11.000(27.500%)(0.107m),4551.557,26634.030,74.3,1.7412,"[1.713, 2.159, 1.580, 1.860, 2.508, 1.838]","[4.360, 4.170, 4.673, 4.164, 4.478, 5.009]","[-11.092, -7.842, -7.944, -12.753, -15.051, -11.176]"
ddqn,40,MT_SEED,FALSE,0,10,0.000,-0.700,-0.700,548,103,290,20.0,0,41.612(52.014%)(2.316m),75.426(66.552%)(5.938m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.808(92.019%)(2.872m),40.000(100.000%)(3.214m),67.571,1776.936,65.2,1.9635,"[2.572, 2.842, 2.694, 2.741, 3.248, 2.895]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-1.503, -1.496, -1.937, -0.773, -1.060, -1.490]"
ddqn,45,MT_SEED,FALSE,12,41,0.000,3.960,3.960,1139,265,814,45.0,0,22.000(27.500%)(0.214m),31.000(27.353%)(1.179m),45.000(39.706%)(2.679m),42.000(37.059%)(2.357m),25.000(31.250%)(0.536m),17.626(44.066%)(0.817m),21.000(52.500%)(1.179m),21.798,2113.159,71.1,1.4681,"[2.258, 2.364, 1.672, 2.542, 2.837, 1.829]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.319, -4.301, -4.271, -0.066, -3.984, -5.716]"
ddqn,50,MT_SEED,FALSE,81,190,0.000,47.470,47.470,5123,1332,4262,100.0,1,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),17.228(43.069%)(0.774m),16.275(40.687%)(0.672m),142.310,2522.105,74.1,1.1320,"[1.639, 2.232, 1.588, 1.889, 2.741, 1.796]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.268]","[-4.955, -3.236, -4.936, -6.248, -3.523, -5.147]"
ddqn,55,MT_SEED,FALSE,127,200,0.000,62.090,62.090,6686,1663,5333,100.0,1,24.344(30.430%)(0.465m),43.000(37.941%)(2.464m),64.000(56.471%)(4.714m),38.000(33.530%)(1.929m),18.000(22.500%)(0.000m),17.194(42.984%)(0.771m),16.221(40.552%)(0.667m),357.043,4051.690,74.2,1.2389,"[1.657, 2.361, 1.860, 1.900, 2.902, 2.111]","[4.212, 4.301, 4.528, 4.130, 4.603, 4.255]","[-5.602, -2.151, -5.290, -5.419, -1.296, -5.363]"
ddqn,60,MT_SEED,FALSE,196,138,0.000,91.740,91.740,8515,2208,7097,100.0,1,24.019(30.024%)(0.431m),46.000(40.588%)(2.786m),61.000(53.824%)(4.393m),39.000(34.412%)(2.036m),23.054(28.818%)(0.327m),16.982(42.455%)(0.748m),16.261(40.652%)(0.671m),643.916,5105.694,74.4,1.0802,"[1.909, 2.532, 1.902, 2.233, 3.074, 2.125]","[4.212, 4.301, 3.962, 4.134, 4.603, 4.195]","[-3.732, -1.657, -3.710, -4.037, -1.537, -4.332]"
ddqn,65,MT_SEED,FALSE,325,0,0.000,157.550,157.550,12535,3306,10647,100.0,1,24.169(30.211%)(0.447m),50.667(44.706%)(3.286m),66.000(58.235%)(4.929m),48.502(42.796%)(3.054m),23.083(28.854%)(0.330m),17.067(42.668%)(0.757m),16.282(40.704%)(0.673m),1806.833,8022.141,74.5,1.0401,"[1.983, 2.705, 2.048, 2.302, 3.274, 2.301]","[4.212, 4.301, 3.962, 4.130, 4.871, 4.092]","[-5.128, -1.719, -3.892, -5.084, -0.681, -4.177]"
ddqn,70,MT_SEED,FALSE,793,273,0.000,293.210,293.210,24780,6673,21523,100.0,1,24.048(30.060%)(0.434m),50.425(44.493%)(3.260m),56.000(49.412%)(3.857m),47.099(41.558%)(2.903m),22.380(27.975%)(0.255m),16.980(42.449%)(0.748m),15.773(39.432%)(0.619m),3592.932,16861.312,74.6,1.0167,"[1.938, 2.637, 2.040, 2.261, 3.213, 2.294]","[4.212, 4.531, 3.962, 4.039, 5.228, 4.092]","[-5.480, -0.493, -2.561, -5.440, -0.758, -2.099]"
ddqn,40,R_SEED_1,FALSE,0,10,0.000,-0.700,-0.700,301,103,290,25.0,0,41.612(52.014%)(2.316m),75.426(66.552%)(5.938m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.808(92.019%)(2.872m),40.000(100.000%)(3.214m),67.571,1776.936,65.2,1.0228,"[2.572, 2.842, 2.694, 2.741, 3.248, 2.895]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-1.503, -1.496, -1.937, -0.773, -1.060, -1.490]"
ddqn,45,R_SEED_1,FALSE,12,41,0.000,3.960,3.960,858,265,814,50.0,0,22.000(27.500%)(0.214m),31.000(27.353%)(1.179m),45.000(39.706%)(2.679m),42.000(37.059%)(2.357m),25.000(31.250%)(0.536m),17.626(44.066%)(0.817m),21.000(52.500%)(1.179m),21.798,2113.159,71.1,1.0060,"[2.258, 2.364, 1.672, 2.542, 2.837, 1.829]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.319, -4.301, -4.271, -0.066, -3.984, -5.716]"
ddqn,50,R_SEED_1,FALSE,70,183,0.000,38.600,38.600,3570,1164,3719,100.0,1,20.168(25.210%)(0.018m),36.000(31.765%)(1.714m),55.000(48.530%)(3.750m),38.000(33.530%)(1.929m),17.000(21.250%)(0.000m),14.185(35.463%)(0.448m),14.000(35.000%)(0.429m),210.236,2590.869,73.9,0.8366,"[1.403, 2.043, 1.513, 1.625, 2.546, 1.765]","[4.212, 4.301, 3.962, 4.127, 4.603, 4.248]","[-4.919, -3.239, -6.840, -6.225, -3.555, -7.357]"
ddqn,55,R_SEED_1,FALSE,0,160,0.000,57.060,57.060,4544,1451,4649,100.0,1,24.340(30.425%)(0.465m),49.000(43.235%)(3.107m),64.000(56.471%)(4.714m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.191(42.977%)(0.770m),17.022(42.554%)(0.752m),357.043,4330.676,74.1,0.9131,"[1.564, 2.356, 1.792, 1.843, 2.923, 2.078]","[4.212, 4.301, 3.962, 4.130, 4.603, 4.092]","[-5.694, -1.615, -5.475, -5.418, -0.700, -5.496]"
ddqn,60,R_SEED_1,FALSE,0,77,0.000,84.880,84.880,6081,1924,6178,100.0,1,23.901(29.877%)(0.418m),49.000(43.235%)(3.107m),61.000(53.824%)(4.393m),39.000(34.412%)(2.036m),23.874(29.843%)(0.415m),16.874(42.184%)(0.736m),16.854(42.135%)(0.734m),643.916,5302.307,74.3,0.9042,"[1.850, 2.582, 1.941, 2.188, 3.140, 2.199]","[4.212, 4.301, 3.962, 4.133, 4.603, 4.217]","[-3.670, 0.079, -3.676, -3.532, 0.614, -3.904]"
ddqn,65,R_SEED_1,FALSE,518,0,0.000,128.540,128.540,10044,2906,9347,100.0,1,17.110(21.388%)(0.000m),36.652(32.340%)(1.784m),71.000(62.647%)(5.464m),48.518(42.810%)(3.055m),23.091(28.864%)(0.331m),12.001(30.001%)(0.214m),16.309(40.772%)(0.676m),1780.376,8618.363,74.4,1.0531,"[1.832, 2.551, 1.947, 2.136, 3.120, 2.207]","[4.212, 4.301, 3.962, 4.130, 4.770, 4.128]","[-5.547, -3.799, -5.441, -5.502, -3.212, -6.886]"
ddqn,70,R_SEED_1,FALSE,737,31,0.000,271.610,271.610,21003,5804,18720,100.0,1,24.046(30.058%)(0.434m),50.422(44.490%)(3.260m),67.000(59.118%)(5.036m),48.600(42.882%)(3.064m),23.132(28.916%)(0.336m),16.979(42.446%)(0.748m),16.338(40.846%)(0.679m),4551.557,17624.228,74.6,1.1231,"[1.883, 2.661, 1.852, 2.192, 3.219, 2.067]","[4.212, 4.301, 3.962, 4.039, 4.871, 4.092]","[-4.769, -1.726, -4.212, -4.668, -0.688, -5.642]"
ddqn,40,R_SEED_2,FALSE,0,10,0.000,-0.740,-0.740,523,103,290,25.0,0,40.518(50.648%)(2.198m),71.067(62.706%)(5.471m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),22.000(27.500%)(0.214m),37.190(92.976%)(2.913m),40.000(100.000%)(3.214m),67.571,1825.202,65.2,1.0655,"[2.343, 2.727, 2.595, 2.473, 3.149, 2.830]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-2.911, -3.476, -2.441, -2.032, -2.863, -1.854]"
ddqn,45,R_SEED_2,FALSE,87,236,0.000,25.910,25.910,4421,907,2882,100.0,1,21.000(26.250%)(0.107m),33.000(29.118%)(1.393m),53.000(46.765%)(3.536m),38.000(33.530%)(1.929m),22.063(27.579%)(0.221m),15.000(37.500%)(0.536m),15.547(38.866%)(0.594m),51.628,2809.732,73.5,0.9509,"[1.316, 2.018, 1.601, 1.486, 2.467, 1.832]","[4.212, 4.754, 3.962, 4.133, 5.550, 4.092]","[-4.935, -5.415, -5.595, -5.167, -5.888, -6.070]"
ddqn,50,R_SEED_2,FALSE,92,188,0.000,41.840,41.840,5325,1084,3457,100.0,1,19.164(23.955%)(0.000m),30.000(26.471%)(1.071m),58.000(51.177%)(4.071m),38.000(33.530%)(1.929m),18.000(22.500%)(0.000m),13.478(33.694%)(0.373m),15.000(37.500%)(0.536m),49.696,3558.943,73.8,1.0216,"[1.745, 2.307, 1.762, 2.041, 2.843, 2.042]","[4.212, 4.893, 3.962, 4.039, 5.648, 4.253]","[-4.817, -2.973, -6.934, -6.135, -3.861, -7.438]"
ddqn,55,R_SEED_2,FALSE,0,183,0.000,61.900,61.900,6761,1356,4337,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),63.000(55.588%)(4.607m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),16.997(42.493%)(0.750m),16.999(42.497%)(0.750m),357.043,5552.376,74.0,1.0488,"[1.797, 2.530, 1.909, 2.080, 3.054, 2.172]","[4.212, 4.878, 3.962, 4.130, 5.657, 4.262]","[-4.724, -2.267, -3.826, -5.596, -1.848, -4.775]"
ddqn,60,R_SEED_2,FALSE,17,203,0.000,83.830,83.830,8785,1805,5788,100.0,1,19.000(23.750%)(0.000m),40.000(35.294%)(2.143m),66.000(58.235%)(4.929m),39.000(34.412%)(2.036m),23.785(29.732%)(0.406m),14.000(35.000%)(0.429m),16.790(41.974%)(0.727m),628.622,7041.880,74.2,1.0096,"[1.861, 2.626, 1.998, 2.196, 3.167, 2.274]","[4.212, 4.896, 3.962, 4.137, 5.658, 4.258]","[-4.485, -4.266, -7.471, -4.372, -2.636, -7.923]"
ddqn,65,R_SEED_2,FALSE,1,153,0.000,88.130,88.130,9232,2007,6440,95.0,0,12.000(15.000%)(0.000m),24.000(21.177%)(0.429m),64.000(56.471%)(4.714m),47.000(41.471%)(2.893m),23.788(29.735%)(0.406m),16.000(40.000%)(0.643m),16.792(41.979%)(0.728m),1600.779,11595.745,74.3,0.9860,"[1.631, 2.447, 1.896, 1.954, 2.983, 2.211]","[4.212, 4.896, 3.962, 4.130, 5.658, 4.307]","[-11.078, -8.211, -8.562, -8.555, -7.987, -9.876]"
ddqn,70,R_SEED_2,FALSE,317,376,0.000,133.230,133.230,17452,3920,12577,95.0,0,13.000(16.250%)(0.000m),26.000(22.941%)(0.643m),56.000(49.412%)(3.857m),46.694(41.201%)(2.860m),22.177(27.721%)(0.233m),10.000(25.000%)(0.000m),15.626(39.065%)(0.603m),3596.268,30423.524,74.3,1.0485,"[1.670, 2.378, 1.908, 2.012, 2.939, 2.228]","[4.381, 4.896, 5.346, 4.056, 5.658, 5.611]","[-4.931, -2.648, -3.503, -4.908, -2.533, -3.373]"
d3qn,40,MT_SEED,FALSE,0,10,0.000,-0.700,-0.700,316,103,290,20.0,0,41.612(52.014%)(2.316m),75.426(66.552%)(5.938m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.808(92.019%)(2.872m),40.000(100.000%)(3.214m),67.571,1776.936,65.2,0.9685,"[2.490, 2.772, 2.671, 2.513, 3.055, 2.695]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-0.231, 0.111, 0.351, -0.487, -0.059, 0.408]"
d3qn,45,MT_SEED,FALSE,26,65,0.000,3.060,3.060,947,310,955,50.0,0,13.000(16.250%)(0.000m),34.000(30.000%)(1.500m),48.000(42.353%)(3.000m),33.000(29.118%)(1.393m),23.000(28.750%)(0.321m),10.000(25.000%)(0.000m),16.782(41.954%)(0.727m),69.396,2228.470,71.3,1.1623,"[0.763, 1.803, 1.206, 0.689, 2.052, 1.505]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-7.360, -8.070, -12.971, -7.728, -9.295, -8.914]"
d3qn,50,MT_SEED,FALSE,73,207,0.000,46.770,46.770,4174,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.0932,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,55,MT_SEED,FALSE,217,124,0.000,60.970,60.970,6030,1674,5357,100.0,1,23.000(28.750%)(0.321m),39.000(34.412%)(2.036m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.868(28.585%)(0.307m),17.151(42.878%)(0.766m),16.126(40.315%)(0.656m),405.329,3992.039,74.1,1.2405,"[1.634, 2.329, 1.533, 1.738, 2.744, 1.693]","[3.884, 4.188, 3.902, 4.030, 4.462, 4.243]","[-5.329, -2.381, -5.279, -5.564, -2.567, -6.384]"
d3qn,60,MT_SEED,FALSE,337,40,0.000,89.910,89.910,7203,2219,7122,100.0,1,23.993(29.992%)(0.428m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),42.000(37.059%)(2.357m),22.905(28.631%)(0.311m),16.963(42.408%)(0.746m),16.153(40.382%)(0.659m),688.017,5094.270,74.3,1.1508,"[1.822, 2.422, 1.671, 1.945, 2.851, 1.786]","[3.884, 4.188, 3.846, 4.006, 4.462, 4.225]","[-5.183, -1.937, -4.836, -4.985, -0.346, -7.567]"
d3qn,65,MT_SEED,FALSE,939,0,0.000,135.990,135.990,11131,3434,11003,100.0,1,24.413(30.517%)(0.473m),50.134(44.236%)(3.229m),74.000(65.294%)(5.786m),47.983(42.338%)(2.998m),22.860(28.575%)(0.306m),17.244(43.110%)(0.776m),16.120(40.301%)(0.656m),1925.991,8671.317,74.2,1.1428,"[1.926, 2.514, 1.822, 2.066, 2.902, 2.057]","[4.090, 4.188, 4.322, 4.395, 4.462, 4.247]","[-5.231, -0.069, -4.604, -5.035, -0.248, -5.186]"
d3qn,70,MT_SEED,FALSE,89,0,0.000,350.710,350.710,24023,6735,21711,100.0,1,19.414(24.268%)(0.000m),41.004(36.180%)(2.250m),54.000(47.647%)(3.643m),49.732(43.882%)(3.186m),23.700(29.625%)(0.396m),13.645(34.112%)(0.391m),16.728(41.820%)(0.721m),4050.592,17111.588,74.6,1.2313,"[2.120, 2.731, 1.832, 2.271, 3.235, 1.977]","[3.884, 4.188, 3.846, 3.960, 4.735, 3.907]","[-2.987, -6.358, -6.454, -3.397, -4.628, -6.524]"
d3qn,40,R_SEED_1,FALSE,0,10,0.000,-0.700,-0.700,409,103,290,25.0,0,41.612(52.014%)(2.316m),75.426(66.552%)(5.938m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.808(92.019%)(2.872m),40.000(100.000%)(3.214m),67.571,1776.936,65.2,1.4564,"[2.490, 2.772, 2.671, 2.513, 3.055, 2.695]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-0.231, 0.111, 0.351, -0.487, -0.059, 0.408]"
