model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,60,MT_SEED,FALSE,567,7,0.000,82.530,82.530,5168,2229,7151,100.0,1,16.223(20.279%)(0.000m),34.745(30.658%)(1.580m),66.000(58.235%)(4.929m),46.000(40.588%)(2.786m),22.255(27.819%)(0.242m),11.379(28.448%)(0.148m),15.683(39.206%)(0.609m),985.955,5209.209,74.3,0.5859,"[1.703, 2.376, 1.885, 1.916, 2.792, 2.187]","[4.142, 4.300, 3.885, 3.975, 4.570, 3.967]","[-4.476, -3.255, -6.367, -4.553, -3.515, -7.949]"
ddqn,65,MT_SEED,FALSE,1035,0,0.000,120.090,120.090,7903,3417,10961,100.0,1,16.157(20.196%)(0.000m),34.615(30.543%)(1.566m),65.000(57.353%)(4.821m),46.452(40.987%)(2.834m),22.481(28.101%)(0.266m),11.332(28.330%)(0.143m),15.856(39.640%)(0.627m),1870.535,8354.142,74.2,0.5814,"[1.739, 2.381, 1.948, 1.968, 2.793, 2.269]","[4.142, 4.300, 3.885, 3.989, 4.570, 3.967]","[-5.493, -3.232, -6.489, -5.450, -3.472, -7.202]"
ddqn,40,R_SEED_1,FALSE,12,10,0.000,-1.040,-1.040,236,103,290,25.0,0,41.543(51.928%)(2.308m),66.300(58.500%)(4.961m),45.000(39.706%)(2.679m),30.000(26.471%)(1.071m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,1686.102,65.2,0.7730,"[1.652, 2.150, 2.328, 1.450, 2.391, 2.429]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.243, -4.978, -6.040, -5.637, -5.660, -6.723]"
ddqn,45,R_SEED_1,FALSE,32,83,0.000,7.140,7.140,870,418,1300,65.0,0,24.693(30.867%)(0.503m),43.000(37.941%)(2.464m),32.000(28.235%)(1.286m),23.000(20.294%)(0.321m),22.000(27.500%)(0.214m),17.447(43.616%)(0.798m),20.000(50.000%)(1.071m),0.000,1993.947,72.0,0.5640,"[1.504, 2.009, 1.391, 1.708, 2.428, 1.636]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-7.345, -7.011, -7.224, -8.669, -7.749, -7.473]"
ddqn,50,R_SEED_1,FALSE,277,259,0.000,32.880,32.880,2661,1299,4011,100.0,1,20.269(25.337%)(0.029m),31.000(27.353%)(1.179m),37.000(32.647%)(1.821m),35.000(30.882%)(1.607m),17.000(21.250%)(0.000m),14.262(35.656%)(0.457m),14.000(35.000%)(0.429m),139.369,2696.698,71.5,0.5895,"[1.155, 1.894, 1.204, 1.301, 2.248, 1.439]","[4.142, 4.300, 3.885, 3.973, 4.570, 4.218]","[-5.777, -1.536, -4.888, -4.663, -2.205, -4.975]"
ddqn,55,R_SEED_1,FALSE,250,132,0.000,50.600,50.600,3242,1587,4969,100.0,1,20.131(25.163%)(0.014m),42.000(37.059%)(2.357m),50.000(44.118%)(3.214m),36.000(31.765%)(1.714m),21.000(26.250%)(0.107m),14.163(35.408%)(0.446m),16.372(40.929%)(0.683m),301.702,4221.254,72.5,0.5842,"[1.442, 2.152, 1.573, 1.609, 2.532, 1.748]","[4.142, 4.300, 3.885, 3.973, 4.570, 3.967]","[-3.986, -1.452, -4.715, -4.401, -1.724, -4.719]"
ddqn,60,R_SEED_1,FALSE,353,7,0.000,64.090,64.090,4316,2109,6660,100.0,1,15.957(19.946%)(0.000m),34.434(30.383%)(1.547m),63.000(55.588%)(4.607m),46.042(40.625%)(2.790m),21.848(27.310%)(0.198m),11.177(27.944%)(0.126m),15.389(38.473%)(0.577m),1037.548,7259.248,73.1,0.5771,"[1.585, 2.090, 1.605, 1.779, 2.500, 1.812]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-5.433, -3.353, -5.811, -5.114, -4.499, -8.912]"
ddqn,65,R_SEED_1,FALSE,689,144,0.000,113.790,113.790,6069,2958,9499,100.0,1,16.242(20.302%)(0.000m),34.782(30.690%)(1.584m),76.000(67.059%)(6.000m),38.569(34.032%)(1.990m),18.065(22.581%)(0.000m),11.393(28.482%)(0.149m),12.678(31.694%)(0.287m),2013.807,8149.727,74.3,0.5879,"[1.530, 2.260, 1.706, 1.788, 2.667, 1.990]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-6.723, -5.492, -6.548, -7.003, -4.674, -8.778]"
ddqn,40,R_SEED_2,FALSE,0,10,0.000,-0.700,-0.700,339,103,290,25.0,0,42.784(53.480%)(2.441m),79.411(70.069%)(6.366m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.462(91.155%)(2.835m),40.000(100.000%)(3.214m),43.305,1779.342,65.2,0.6105,"[2.176, 2.501, 2.420, 2.284, 2.865, 2.494]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-1.603, -2.486, -1.893, -1.382, -1.796, -1.328]"
ddqn,45,R_SEED_2,FALSE,71,84,0.000,4.630,4.630,1120,381,1146,65.0,0,20.868(26.086%)(0.093m),24.000(21.177%)(0.429m),29.000(25.588%)(0.964m),34.000(30.000%)(1.500m),22.000(27.500%)(0.214m),14.692(36.729%)(0.503m),18.000(45.000%)(0.857m),0.000,2440.420,69.6,0.6136,"[1.600, 2.025, 1.357, 1.539, 2.256, 1.390]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-6.360, -4.858, -4.629, -6.329, -4.440, -6.462]"
ddqn,50,R_SEED_2,FALSE,296,394,0.000,28.880,28.880,3536,1173,3654,100.0,1,18.000(22.500%)(0.000m),26.000(22.941%)(0.643m),29.000(25.588%)(0.964m),35.000(30.882%)(1.607m),17.006(21.258%)(0.000m),12.000(30.000%)(0.214m),11.943(29.858%)(0.208m),148.090,3958.176,72.1,0.5937,"[1.492, 1.951, 1.270, 1.602, 2.310, 1.503]","[4.142, 4.300, 3.885, 3.972, 4.570, 4.285]","[-6.969, -3.765, -6.778, -6.405, -4.203, -6.823]"
ddqn,55,R_SEED_2,FALSE,90,14,0.000,15.900,15.900,1973,659,2026,75.0,0,20.388(25.484%)(0.042m),43.062(37.996%)(2.471m),53.000(46.765%)(3.536m),25.846(22.805%)(0.626m),12.501(15.627%)(0.000m),14.347(35.869%)(0.466m),9.754(24.384%)(0.000m),639.614,7198.194,71.1,0.6090,"[1.755, 2.301, 1.589, 1.792, 2.625, 1.776]","[4.142, 4.300, 3.885, 3.989, 4.570, 3.967]","[-4.514, -3.304, -5.463, -5.551, -5.038, -4.971]"
ddqn,60,R_SEED_2,FALSE,132,0,0.000,24.530,24.530,2371,785,2481,80.0,0,16.411(20.514%)(0.000m),35.117(30.986%)(1.620m),65.000(57.353%)(4.821m),26.271(23.180%)(0.672m),12.707(15.884%)(0.000m),11.514(28.785%)(0.162m),9.914(24.785%)(0.000m),1136.152,8067.988,73.1,0.6418,"[1.789, 2.387, 1.593, 1.886, 2.721, 1.831]","[4.142, 4.300, 3.885, 3.989, 4.570, 3.967]","[-4.544, -3.288, -6.519, -5.053, -4.368, -8.351]"
ddqn,65,R_SEED_2,FALSE,185,258,0.000,43.760,43.760,4010,1357,4320,90.0,0,16.332(20.415%)(0.000m),34.960(30.847%)(1.603m),73.000(64.412%)(5.679m),25.964(22.909%)(0.639m),12.558(15.698%)(0.000m),11.457(28.643%)(0.156m),9.798(24.496%)(0.000m),1853.132,12204.008,73.7,0.5871,"[1.872, 2.580, 1.847, 1.975, 2.962, 2.145]","[4.142, 4.300, 3.885, 3.978, 4.570, 3.967]","[-6.490, -5.407, -6.466, -6.711, -4.820, -7.242]"
d3qn,40,MT_SEED,FALSE,12,10,0.000,-0.940,-0.940,291,103,290,20.0,0,42.463(53.078%)(2.407m),69.567(61.382%)(5.311m),45.000(39.706%)(2.679m),30.000(26.471%)(1.071m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,1686.082,65.2,1.9136,"[1.863, 2.264, 2.377, 1.594, 2.475, 2.340]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-5.327, -7.888, -3.050, -8.633, -7.194, -5.396]"
d3qn,45,MT_SEED,FALSE,40,177,0.000,13.780,13.780,1835,706,2237,80.0,0,24.000(30.000%)(0.429m),37.000(32.647%)(1.821m),51.000(45.000%)(3.321m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),17.524(43.811%)(0.806m),14.000(35.000%)(0.429m),36.928,1969.395,73.3,0.8725,"[1.466, 2.241, 1.754, 1.621, 2.649, 1.959]","[4.355, 4.401, 3.892, 4.729, 4.606, 3.957]","[-6.388, -2.550, -3.650, -6.012, -3.581, -3.803]"
d3qn,50,MT_SEED,FALSE,80,257,0.000,45.420,45.420,3460,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,0.8665,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,55,MT_SEED,FALSE,247,163,0.000,59.330,59.330,4558,1731,5498,100.0,1,20.332(25.415%)(0.036m),42.840(37.800%)(2.447m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),16.405(20.506%)(0.000m),14.308(35.771%)(0.462m),11.500(28.749%)(0.161m),290.013,3948.484,73.5,0.8818,"[1.745, 2.301, 1.538, 1.944, 2.665, 1.729]","[4.019, 4.401, 3.917, 4.265, 4.606, 4.051]","[-6.943, -6.015, -4.969, -7.916, -8.048, -6.359]"
d3qn,60,MT_SEED,FALSE,53,103,0.000,93.990,93.990,5890,2232,7160,100.0,1,23.949(29.936%)(0.423m),50.227(44.318%)(3.239m),63.000(55.588%)(4.607m),33.688(29.725%)(1.467m),15.596(19.495%)(0.000m),16.908(42.270%)(0.740m),10.925(27.313%)(0.099m),618.755,5298.329,74.2,0.8842,"[1.971, 2.623, 1.836, 2.166, 3.032, 2.061]","[4.019, 4.401, 3.943, 4.326, 4.606, 4.002]","[-6.630, -2.182, -4.518, -7.581, -4.007, -5.907]"
d3qn,65,MT_SEED,FALSE,706,100,0.000,130.270,130.270,12638,4823,14910,100.0,1,24.694(30.867%)(0.503m),45.000(39.706%)(2.679m),43.000(37.941%)(2.464m),31.455(27.755%)(1.227m),14.455(18.068%)(0.000m),17.447(43.617%)(0.798m),10.115(25.288%)(0.012m),1353.132,19653.513,71.5,0.8780,"[1.638, 2.113, 1.616, 1.716, 2.446, 1.723]","[4.019, 4.401, 3.892, 4.121, 4.606, 3.957]","[-7.184, -3.561, -4.518, -7.976, -5.737, -5.907]"
d3qn,40,R_SEED_1,FALSE,12,10,0.000,-0.940,-0.940,252,103,290,25.0,0,42.463(53.078%)(2.407m),69.567(61.382%)(5.311m),45.000(39.706%)(2.679m),30.000(26.471%)(1.071m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,1686.082,65.2,0.8804,"[1.863, 2.264, 2.377, 1.594, 2.475, 2.340]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-5.327, -7.888, -3.050, -8.633, -7.194, -5.396]"
d3qn,45,R_SEED_1,FALSE,26,128,0.000,4.230,4.230,990,413,1291,65.0,0,24.000(30.000%)(0.429m),37.000(32.647%)(1.821m),51.000(45.000%)(3.321m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.524(43.811%)(0.806m),14.000(35.000%)(0.429m),68.285,2025.611,72.3,0.8671,"[1.712, 2.293, 1.812, 1.842, 2.691, 1.960]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-6.388, -2.550, -3.650, -6.012, -3.581, -3.803]"
d3qn,50,R_SEED_1,FALSE,212,216,0.000,35.630,35.630,2923,1250,3904,100.0,1,21.937(27.422%)(0.208m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),25.000(22.059%)(0.536m),19.000(23.750%)(0.000m),15.540(38.850%)(0.594m),13.949(34.873%)(0.423m),163.811,3070.792,72.3,0.8710,"[1.310, 2.053, 1.562, 1.454, 2.416, 1.683]","[4.019, 4.401, 3.930, 4.394, 4.667, 4.281]","[-5.368, -4.635, -4.476, -6.316, -6.320, -5.155]"
d3qn,55,R_SEED_1,FALSE,221,90,0.000,51.780,51.780,3478,1500,4767,100.0,1,24.329(30.412%)(0.464m),48.000(42.353%)(3.000m),54.000(47.647%)(3.643m),33.511(29.569%)(1.448m),15.506(19.382%)(0.000m),17.183(42.958%)(0.770m),10.861(27.153%)(0.092m),491.962,4236.815,73.5,0.8495,"[1.578, 2.287, 1.614, 1.798, 2.672, 1.817]","[4.019, 4.401, 3.892, 4.265, 4.606, 3.957]","[-7.605, -4.758, -4.347, -8.727, -7.695, -4.446]"
d3qn,60,R_SEED_1,FALSE,144,31,0.000,84.300,84.300,5084,2051,6510,100.0,1,24.071(30.089%)(0.436m),50.472(44.534%)(3.265m),65.000(57.353%)(4.821m),34.655(30.578%)(1.570m),16.073(20.091%)(0.000m),16.996(42.491%)(0.750m),11.260(28.150%)(0.135m),618.755,6065.585,73.5,0.9279,"[1.555, 2.456, 1.725, 1.744, 2.826, 1.955]","[4.019, 4.401, 3.892, 4.297, 4.606, 3.957]","[-7.364, -4.554, -4.134, -7.569, -5.084, -4.028]"
d3qn,65,R_SEED_1,FALSE,398,100,0.000,118.640,118.640,8139,3426,10807,100.0,1,24.345(30.432%)(0.466m),44.000(38.824%)(2.571m),54.000(47.647%)(3.643m),40.872(36.063%)(2.236m),19.231(24.038%)(0.000m),17.195(42.987%)(0.771m),13.513(33.783%)(0.376m),1338.153,7806.856,73.0,0.8857,"[1.774, 2.393, 1.695, 1.957, 2.781, 1.886]","[4.019, 4.401, 3.892, 4.325, 4.609, 3.957]","[-6.946, -0.617, -4.518, -6.556, -0.662, -5.907]"
d3qn,40,R_SEED_2,FALSE,12,13,0.000,-0.940,-0.940,397,112,306,25.0,0,44.555(55.694%)(2.631m),80.762(71.261%)(6.510m),48.000(42.353%)(3.000m),28.000(24.706%)(0.857m),22.000(27.500%)(0.214m),39.412(98.529%)(3.151m),40.000(100.000%)(3.214m),0.000,1609.114,63.3,0.9458,"[1.681, 2.440, 2.487, 1.321, 2.771, 2.394]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-8.624, -3.189, -1.939, -9.530, -2.353, -2.735]"
d3qn,45,R_SEED_2,FALSE,27,15,0.000,-1.010,-1.010,449,131,367,30.0,0,43.043(53.804%)(2.469m),69.892(61.670%)(5.346m),32.000(28.235%)(1.286m),24.000(21.177%)(0.429m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,2054.334,64.8,0.8795,"[1.389, 1.648, 2.211, 0.831, 1.706, 1.838]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-7.775, -6.581, -3.357, -7.645, -8.479, -5.237]"
