model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,20,24,32,0.000,18.240,18.240,525,464,1446,100.0,1,23.674(29.593%)(0.394m),49.680(43.835%)(3.180m),66.000(58.235%)(4.929m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),16.732(41.829%)(0.721m),14.232(35.579%)(0.453m),403.402,7865.850,72.1,0.6911,"[1.215, 1.796, 1.566, 1.431, 2.304, 1.618]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.092, -5.788, -3.975, -4.571]"
dqn,21,24,11,0.000,14.240,14.240,504,466,1449,100.0,1,29.000(36.250%)(0.964m),54.000(47.647%)(3.643m),96.430(85.086%)(8.189m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),28.000(70.000%)(1.929m),14.232(35.579%)(0.453m),None,None,71.9,0.6744,"[1.190, 1.427, 1.268, 1.290, 1.948, 1.363]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -7.150, -5.788, -3.975, -9.075]"
dqn,22,24,50,0.000,18.900,18.900,614,460,1433,100.0,1,37.000(46.250%)(1.821m),67.000(59.118%)(5.036m),96.430(85.086%)(8.189m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),28.000(70.000%)(1.929m),14.232(35.579%)(0.453m),1146.792,2775.005,72.1,0.7429,"[1.130, 1.853, 1.852, 1.348, 2.406, 2.100]","[3.374, 3.767, 3.441, 3.736, 4.033, 3.561]","[-8.514, -7.827, -4.092, -5.788, -3.975, -4.571]"
dqn,23,147,21,0.000,14.590,14.590,638,488,1497,100.0,1,22.972(28.715%)(0.318m),48.281(42.601%)(3.030m),45.000(39.706%)(2.679m),36.000(31.765%)(1.714m),20.204(25.255%)(0.022m),16.222(40.556%)(0.667m),14.232(35.579%)(0.453m),342.926,5793.009,71.0,0.6993,"[0.998, 1.600, 1.362, 1.151, 2.017, 1.254]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.092, -7.658, -3.975, -4.571]"
dqn,24,25,37,0.000,18.190,18.190,578,462,1437,100.0,1,23.000(28.750%)(0.321m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),21.000(52.500%)(1.179m),14.232(35.579%)(0.453m),328.828,7834.764,72.0,0.6780,"[0.921, 1.803, 1.613, 1.037, 2.277, 1.720]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.932, -5.788, -3.975, -6.353]"
dqn,25,0,62,0.000,25.140,25.140,554,445,1396,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.6,0.6583,"[1.916, 2.420, 2.257, 2.166, 2.864, 2.575]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, 0.340, 0.017]"
dqn,26,2,94,0.000,24.520,24.520,526,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),58.000(51.177%)(4.071m),40.000(35.294%)(2.143m),24.000(30.000%)(0.429m),17.283(43.208%)(0.780m),17.000(42.500%)(0.750m),298.209,6109.787,72.6,0.5966,"[1.714, 2.311, 1.963, 1.943, 2.742, 2.120]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, -0.425, -0.397]"
dqn,27,0,62,0.000,21.100,21.100,555,446,1399,100.0,1,39.000(48.750%)(2.036m),91.000(80.294%)(7.607m),113.333(100.000%)(10.000m),72.859(64.288%)(5.663m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.6,0.6797,"[1.860, 2.274, 2.024, 1.977, 2.703, 2.387]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, 0.340, 0.017]"
dqn,28,0,77,0.000,24.420,24.420,630,447,1401,100.0,1,39.000(48.750%)(2.036m),91.000(80.294%)(7.607m),113.333(100.000%)(10.000m),45.000(39.706%)(2.679m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.5,0.6841,"[1.677, 2.291, 2.122, 1.924, 2.681, 2.438]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.782]","[-6.526, -1.462, -0.709, -4.896, -2.623, 0.017]"
dqn,29,0,95,0.000,24.420,24.420,666,446,1399,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),71.000(62.647%)(5.464m),39.000(34.412%)(2.036m),24.000(30.000%)(0.429m),17.260(43.151%)(0.778m),17.000(42.500%)(0.750m),292.523,6109.694,72.6,0.7618,"[1.566, 2.290, 1.960, 1.804, 2.719, 2.121]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -5.333, -1.274, -0.421]"
dqn,30,90,88,0.000,21.940,21.940,648,447,1403,100.0,1,26.000(32.500%)(0.643m),47.000(41.471%)(2.893m),68.000(60.000%)(5.143m),48.272(42.593%)(3.029m),22.968(28.710%)(0.318m),23.000(57.500%)(1.393m),16.219(40.547%)(0.666m),479.482,6246.178,72.6,0.7381,"[1.323, 2.308, 2.074, 1.458, 2.734, 2.324]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -4.350, 0.340, -0.174]"
dqn,31,0,37,0.000,27.400,27.400,540,445,1396,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,72.6,0.6790,"[1.890, 2.541, 1.856, 2.108, 2.909, 1.774]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,32,0,37,0.000,27.400,27.400,535,445,1396,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,72.6,0.6802,"[1.888, 2.533, 1.900, 2.102, 2.902, 1.848]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,33,42,37,0.000,17.300,17.300,578,459,1435,100.0,1,24.531(30.664%)(0.485m),50.000(44.118%)(3.214m),71.000(62.647%)(5.464m),33.735(29.767%)(1.472m),15.744(19.679%)(0.000m),17.329(43.323%)(0.785m),11.035(27.588%)(0.111m),363.818,2991.370,72.4,0.7025,"[0.809, 1.546, 1.603, 1.138, 2.079, 1.683]","[3.363, 3.767, 3.441, 3.640, 4.033, 3.561]","[-8.667, -7.642, -3.062, -5.411, -6.009, -3.981]"
dqn,34,0,99,0.000,20.740,20.740,666,449,1409,100.0,1,24.531(30.664%)(0.485m),50.000(44.118%)(3.214m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.329(43.323%)(0.785m),17.000(42.500%)(0.750m),363.818,2991.370,72.6,0.7472,"[1.572, 2.190, 1.802, 1.914, 2.663, 1.970]","[3.186, 3.767, 3.441, 3.715, 4.033, 3.561]","[-8.566, -2.149, -3.679, -6.130, -0.572, -3.640]"
dqn,35,0,37,0.000,27.400,27.400,618,445,1396,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,72.6,0.7062,"[1.888, 2.533, 1.900, 2.102, 2.902, 1.848]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,36,0,41,0.000,21.620,21.620,605,453,1422,100.0,1,24.531(30.664%)(0.485m),46.000(40.588%)(2.786m),68.000(60.000%)(5.143m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.329(43.323%)(0.785m),16.770(41.926%)(0.725m),363.818,2892.029,72.6,0.6530,"[0.915, 2.182, 1.777, 0.964, 2.561, 1.895]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-5.403, -1.123, -3.044, -5.793, -0.603, -3.569]"
dqn,37,77,37,0.000,17.830,17.830,600,449,1409,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),46.000(40.588%)(2.786m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),412.515,2964.602,72.6,0.7694,"[1.350, 2.223, 2.003, 1.422, 2.637, 2.247]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.643]","[-4.613, 0.383, -2.114, -4.372, 0.760, -2.172]"
dqn,38,260,30,0.000,18.780,18.780,649,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),22.000(55.000%)(1.286m),13.239(33.098%)(0.347m),417.289,3542.188,72.5,0.9034,"[0.817, 2.153, 1.887, 0.787, 2.489, 1.999]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.360, -3.728, -0.754, -6.426, -2.634, -1.837]"
dqn,39,259,30,0.000,19.850,19.850,599,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.6,0.8300,"[0.901, 2.443, 2.025, 0.622, 2.806, 2.237]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, 1.131, -0.597, -4.372, 0.760, -1.837]"
dqn,40,77,38,0.000,20.890,20.890,691,448,1406,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),46.000(40.588%)(2.786m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),412.515,2964.602,72.6,0.6924,"[1.577, 2.443, 2.088, 1.677, 2.852, 2.368]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-4.308, 0.992, -0.597, -4.372, 0.760, -1.837]"
dqn,41,171,30,0.000,16.930,16.930,728,456,1430,100.0,1,21.599(26.999%)(0.171m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),15.228(38.071%)(0.560m),16.211(40.528%)(0.665m),417.289,2956.634,72.6,0.7473,"[1.391, 2.013, 1.270, 1.520, 2.366, 1.302]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, -1.263, -4.838, -4.372, -1.737, -5.630]"
dqn,42,260,30,0.000,18.780,18.780,647,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),22.000(55.000%)(1.286m),13.239(33.098%)(0.347m),417.289,3542.188,72.5,0.6782,"[0.817, 2.153, 1.887, 0.787, 2.489, 1.999]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.360, -3.728, -0.754, -6.426, -2.634, -1.837]"
ddqn,1,0,0,0.000,17.480,17.480,300,281,859,100.0,1,25.293(31.616%)(0.567m),51.192(45.169%)(3.342m),110.457(97.462%)(9.692m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.938(44.846%)(0.851m),40.000(100.000%)(3.214m),None,None,70.8,0.7298,"[2.038, 2.553, 1.303, 2.259, 2.936, 1.669]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.083, -0.723, -7.256, -0.083, -0.613, -8.094]"
ddqn,2,0,50,0.000,17.020,17.020,294,274,843,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,71.2,0.7273,"[2.498, 2.958, 2.070, 2.658, 3.359, 2.374]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.948, -0.193, -3.209, -1.200, 0.536, -3.018]"
ddqn,3,0,0,0.000,17.080,17.080,256,274,843,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),101.961(89.965%)(8.781m),51.185(63.981%)(3.341m),26.000(65.000%)(1.714m),37.006(92.515%)(2.893m),None,None,71.2,0.6068,"[2.707, 2.729, 2.209, 2.879, 3.139, 2.457]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.363, 0.778, 0.610, 0.783, 1.275, 1.062]"
ddqn,4,0,0,0.000,21.320,21.320,347,272,837,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,71.2,0.7745,"[2.526, 2.918, 2.474, 2.723, 3.356, 2.781]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.610, 1.549, 0.712, 0.876, 1.983, 0.841]"
ddqn,5,0,50,0.000,17.020,17.020,338,274,843,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,71.2,0.7137,"[2.381, 2.923, 2.051, 2.571, 3.328, 2.349]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.928, -0.193, -3.209, -1.190, 0.536, -3.018]"
ddqn,6,76,46,0.000,14.620,14.620,330,275,845,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),48.739(43.005%)(3.079m),23.202(29.003%)(0.343m),19.000(47.500%)(0.964m),16.389(40.972%)(0.685m),276.682,3396.113,71.1,0.6599,"[1.868, 2.573, 2.198, 2.096, 2.956, 2.316]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.733, 1.165, -0.251, -4.702, 1.459, -0.575]"
ddqn,7,0,0,0.000,27.800,27.800,525,453,1416,100.0,1,25.293(31.616%)(0.567m),51.192(45.169%)(3.342m),110.457(97.462%)(9.692m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.938(44.846%)(0.851m),40.000(100.000%)(3.214m),None,None,72.3,0.6907,"[2.084, 2.708, 1.355, 2.369, 3.106, 1.852]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.083, -0.723, -7.256, -0.083, -0.613, -8.094]"
ddqn,8,0,0,0.000,27.800,27.800,521,453,1416,100.0,1,25.293(31.616%)(0.567m),51.192(45.169%)(3.342m),110.457(97.462%)(9.692m),92.000(81.177%)(7.714m),37.000(46.250%)(1.821m),17.938(44.846%)(0.851m),26.000(65.000%)(1.714m),4043.108,9983.420,72.3,0.6705,"[2.070, 2.740, 1.575, 2.242, 3.123, 2.053]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.083, -0.723, -7.256, -0.083, -0.613, -8.094]"
ddqn,9,0,5,0.000,21.500,21.500,547,462,1443,100.0,1,25.293(31.616%)(0.567m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),47.936(42.297%)(2.993m),23.240(29.050%)(0.347m),17.912(44.780%)(0.848m),16.419(41.047%)(0.688m),410.731,2426.944,72.3,0.6864,"[1.291, 2.057, 1.303, 1.520, 2.442, 1.666]","[4.142, 4.300, 3.885, 4.182, 4.570, 3.967]","[-5.273, -2.551, -7.256, -5.711, -2.511, -8.094]"
ddqn,10,0,37,0.000,22.440,22.440,628,456,1425,100.0,1,25.293(31.616%)(0.567m),45.000(39.706%)(2.679m),65.000(57.353%)(4.821m),55.000(48.530%)(3.750m),27.000(33.750%)(0.750m),17.912(44.780%)(0.848m),20.000(50.000%)(1.071m),461.094,2453.362,72.3,0.6830,"[1.721, 2.313, 1.596, 1.954, 2.751, 2.005]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-5.212, -3.024, -7.256, -5.283, -2.295, -8.094]"
ddqn,11,0,0,0.000,27.800,27.800,658,453,1416,100.0,1,25.293(31.616%)(0.567m),51.192(45.169%)(3.342m),110.457(97.462%)(9.692m),92.000(81.177%)(7.714m),37.000(46.250%)(1.821m),17.938(44.846%)(0.851m),26.000(65.000%)(1.714m),4043.108,9983.420,72.3,0.8295,"[2.070, 2.740, 1.575, 2.242, 3.123, 2.053]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.083, -0.723, -7.256, -0.083, -0.613, -8.094]"
ddqn,12,81,38,0.000,20.200,20.200,687,518,1566,100.0,1,21.307(26.633%)(0.140m),31.000(27.353%)(1.179m),35.000(30.882%)(1.607m),41.000(36.177%)(2.250m),25.105(31.382%)(0.547m),15.006(37.515%)(0.536m),17.818(44.544%)(0.838m),378.564,5416.900,70.0,0.6676,"[0.942, 1.590, 0.945, 1.032, 1.878, 1.083]","[4.142, 4.300, 3.885, 3.972, 4.570, 4.133]","[-6.449, -3.600, -7.256, -6.275, -3.570, -8.094]"
