model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,2,215,154,0.000,42.850,42.850,3968,1368,4337,100.0,1,18.758(23.448%)(0.000m),41.127(36.289%)(2.264m),62.000(54.706%)(4.500m),34.926(30.818%)(1.599m),15.569(19.461%)(0.000m),12.346(30.866%)(0.251m),10.316(25.790%)(0.034m),260.758,2974.713,73.4,0.9821,"[1.139, 1.857, 1.543, 1.373, 2.255, 1.700]","[3.427, 3.753, 3.625, 4.075, 4.142, 3.759]","[-13.936, -14.116, -4.977, -10.192, -16.294, -5.075]"
dqn,2,119,214,0.000,37.750,37.750,3909,1332,4261,100.0,1,22.000(27.500%)(0.214m),37.000(32.647%)(1.821m),52.000(45.882%)(3.429m),46.499(41.029%)(2.839m),21.294(26.617%)(0.139m),14.937(37.343%)(0.529m),14.302(35.755%)(0.461m),183.172,2969.912,74.0,0.9687,"[1.157, 1.849, 1.451, 1.441, 2.271, 1.602]","[3.346, 3.841, 3.667, 4.023, 4.079, 3.848]","[-7.464, -2.279, -6.000, -6.610, -3.164, -7.277]"
dqn,2,105,201,0.000,16.600,16.600,3525,1215,3865,95.0,0,21.000(26.250%)(0.107m),20.000(17.647%)(0.000m),50.000(44.118%)(3.214m),40.000(35.294%)(2.143m),18.000(22.500%)(0.000m),15.516(38.789%)(0.591m),12.000(30.000%)(0.214m),0.000,2773.632,73.6,0.9416,"[0.665, 1.387, 1.073, 0.883, 1.762, 1.221]","[3.373, 3.799, 3.686, 3.799, 4.060, 3.758]","[-11.213, -10.623, -6.311, -8.224, -11.159, -7.041]"
dqn,2,243,110,0.000,26.990,26.990,3639,1249,3938,95.0,0,18.330(22.913%)(0.000m),21.000(18.529%)(0.107m),33.000(29.118%)(1.393m),33.000(29.118%)(1.393m),16.007(20.009%)(0.000m),12.239(30.598%)(0.240m),10.637(26.594%)(0.068m),0.000,2635.269,73.0,1.0126,"[0.374, 1.448, 1.171, 0.528, 1.802, 1.315]","[3.477, 3.868, 3.572, 3.867, 4.236, 3.950]","[-9.304, -8.688, -6.167, -6.801, -6.804, -6.560]"
dqn,2,27,98,0.000,11.530,11.530,2004,702,2222,75.0,0,24.000(30.000%)(0.429m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),19.000(16.765%)(0.000m),11.000(13.750%)(0.000m),21.000(52.500%)(1.179m),10.000(25.000%)(0.000m),417.289,3471.526,73.3,0.9683,"[0.972, 1.654, 1.354, 1.284, 2.124, 1.565]","[3.349, 3.802, 3.627, 4.145, 4.125, 3.712]","[-9.306, -7.899, -9.309, -7.609, -9.783, -9.784]"
dqn,3,160,95,0.000,37.190,37.190,3965,1365,4330,100.0,1,20.854(26.068%)(0.092m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),38.000(33.530%)(1.929m),17.598(21.997%)(0.000m),13.600(33.999%)(0.386m),11.149(27.872%)(0.123m),261.617,2831.004,73.4,0.9792,"[1.069, 1.842, 1.468, 1.281, 2.213, 1.620]","[3.541, 3.798, 3.612, 4.180, 4.164, 3.662]","[-9.420, -5.072, -5.386, -7.300, -6.760, -5.996]"
dqn,3,198,167,0.000,17.580,17.580,3631,1277,4057,95.0,0,11.163(13.954%)(0.000m),27.739(24.476%)(0.829m),52.000(45.882%)(3.429m),35.738(31.534%)(1.686m),14.659(18.324%)(0.000m),6.669(16.673%)(0.000m),9.511(23.777%)(0.000m),183.172,3307.854,73.5,0.9558,"[0.851, 1.428, 0.983, 1.129, 1.821, 1.171]","[3.598, 3.858, 3.692, 3.853, 4.129, 3.886]","[-10.342, -7.696, -7.726, -7.325, -8.356, -8.500]"
dqn,3,142,169,0.000,20.570,20.570,3239,1098,3500,95.0,0,21.810(27.263%)(0.194m),33.000(29.118%)(1.393m),52.000(45.882%)(3.429m),38.025(33.551%)(1.931m),16.575(20.718%)(0.000m),13.000(32.500%)(0.321m),10.390(25.975%)(0.042m),230.543,2885.748,73.8,1.0106,"[0.821, 1.717, 1.452, 1.041, 2.082, 1.624]","[3.568, 3.921, 3.645, 4.006, 4.196, 3.898]","[-8.585, -6.126, -5.430, -6.836, -7.704, -6.100]"
dqn,3,116,187,0.000,32.730,32.730,4218,1395,4404,100.0,1,20.464(25.580%)(0.050m),40.000(35.294%)(2.143m),52.000(45.882%)(3.429m),40.000(35.294%)(2.143m),21.726(27.157%)(0.185m),13.569(33.923%)(0.382m),14.438(36.094%)(0.475m),312.542,3434.323,73.1,1.0707,"[1.192, 1.812, 1.400, 1.447, 2.246, 1.564]","[3.535, 3.876, 3.668, 3.885, 4.199, 3.908]","[-9.507, -4.641, -4.259, -6.637, -4.196, -4.857]"
dqn,3,126,201,0.000,34.000,34.000,3842,1344,4293,100.0,1,17.464(21.830%)(0.000m),34.000(30.000%)(1.500m),55.000(48.530%)(3.750m),38.000(33.530%)(1.929m),18.000(22.500%)(0.000m),11.402(28.504%)(0.150m),13.578(33.946%)(0.383m),183.172,3035.720,73.9,0.9352,"[1.112, 1.674, 1.161, 1.320, 2.064, 1.296]","[3.508, 3.692, 3.578, 4.191, 4.156, 3.750]","[-9.592, -6.809, -6.731, -6.589, -7.310, -8.147]"
dqn,4,0,13,0.000,-0.640,-0.640,463,159,455,30.0,0,41.051(51.313%)(2.255m),80.775(71.273%)(6.512m),109.333(96.471%)(9.571m),27.000(23.824%)(0.750m),22.000(27.500%)(0.214m),35.844(89.611%)(2.769m),36.000(90.000%)(2.786m),5.597,3382.391,66.3,0.9594,"[0.127, 1.218, 1.071, 0.076, 1.244, 0.961]","[3.373, 3.856, 3.604, 3.547, 4.119, 3.818]","[-13.331, -10.933, -14.691, -12.242, -12.275, -16.679]"
dqn,4,158,193,0.000,29.020,29.020,3933,1342,4287,100.0,1,21.433(26.791%)(0.154m),32.000(28.235%)(1.286m),59.000(52.059%)(4.179m),26.742(23.596%)(0.722m),10.164(12.706%)(0.000m),13.716(34.291%)(0.398m),5.860(14.649%)(0.000m),238.050,3131.502,73.9,1.0447,"[0.851, 1.455, 1.215, 1.197, 1.834, 1.308]","[3.486, 3.873, 3.569, 4.172, 4.202, 3.995]","[-17.389, -21.571, -7.770, -12.981, -26.541, -10.904]"
dqn,4,182,165,0.000,38.460,38.460,3857,1331,4256,100.0,1,20.135(25.168%)(0.014m),32.000(28.235%)(1.286m),49.000(43.235%)(3.107m),36.382(32.102%)(1.755m),15.345(19.181%)(0.000m),12.509(31.273%)(0.269m),9.355(23.388%)(0.000m),193.798,2637.232,74.0,1.0384,"[1.012, 1.713, 1.451, 1.247, 2.045, 1.618]","[3.617, 4.251, 3.572, 4.210, 4.593, 3.965]","[-12.175, -10.562, -6.632, -8.671, -12.353, -8.953]"
dqn,4,312,247,0.000,12.170,12.170,3656,1304,4140,95.0,0,11.660(14.575%)(0.000m),29.029(25.614%)(0.967m),50.000(44.118%)(3.214m),28.868(25.472%)(0.950m),11.477(14.346%)(0.000m),6.714(16.786%)(0.000m),6.580(16.450%)(0.000m),194.158,2885.977,73.5,0.9286,"[0.165, 0.883, 0.681, 0.383, 1.167, 0.823]","[3.459, 3.759, 4.184, 3.827, 4.741, 3.981]","[-11.009, -10.783, -8.878, -8.867, -12.823, -10.070]"
dqn,4,51,114,0.000,6.260,6.260,1464,498,1564,65.0,0,19.000(23.750%)(0.000m),23.000(20.294%)(0.321m),35.000(30.882%)(1.607m),36.000(31.765%)(1.714m),22.000(27.500%)(0.214m),13.982(34.955%)(0.427m),16.000(40.000%)(0.643m),0.000,2898.941,72.7,1.0284,"[0.895, 1.374, 1.057, 1.085, 1.742, 1.161]","[3.519, 3.992, 3.670, 3.857, 4.261, 3.814]","[-9.863, -8.395, -7.576, -11.039, -11.830, -9.162]"
dqn,5,146,265,0.000,8.250,8.250,3248,1112,3534,95.0,0,16.521(20.651%)(0.000m),39.290(34.668%)(2.067m),51.000(45.000%)(3.321m),28.000(24.706%)(0.857m),10.000(12.500%)(0.000m),9.770(24.425%)(0.000m),6.000(15.000%)(0.000m),276.893,3179.107,73.6,1.0207,"[0.858, 1.402, 1.153, 1.131, 1.807, 1.312]","[3.492, 3.770, 6.381, 3.962, 4.345, 7.014]","[-14.483, -12.823, -7.430, -11.140, -14.613, -7.886]"
dqn,5,46,14,0.000,0.780,0.780,426,153,442,30.0,0,64.763(80.954%)(4.796m),19.000(16.765%)(0.000m),19.000(16.765%)(0.000m),15.000(13.235%)(0.000m),66.214(82.767%)(4.951m),35.000(87.500%)(2.679m),35.000(87.500%)(2.679m),0.000,2995.699,66.8,0.9029,"[-0.272, -0.274, 0.472, -0.494, -0.120, 0.016]","[3.606, 3.791, 3.725, 3.721, 4.023, 3.789]","[-15.367, -14.184, -6.621, -16.814, -14.051, -8.326]"
dqn,5,71,137,0.000,9.130,9.130,2002,722,2269,80.0,0,20.000(25.000%)(0.000m),36.000(31.765%)(1.714m),48.000(42.353%)(3.000m),19.000(16.765%)(0.000m),7.000(8.750%)(0.000m),17.000(42.500%)(0.750m),8.670(21.674%)(0.000m),194.121,3200.269,72.7,0.9032,"[0.748, 1.381, 1.218, 1.050, 1.802, 1.362]","[3.565, 3.843, 4.765, 4.037, 4.130, 4.681]","[-12.091, -13.152, -13.468, -8.591, -16.242, -13.272]"
dqn,5,294,119,0.000,27.720,27.720,4011,1379,4374,100.0,1,11.310(14.138%)(0.000m),30.230(26.673%)(1.096m),61.000(53.824%)(4.393m),35.301(31.148%)(1.639m),11.000(13.750%)(0.000m),6.006(15.015%)(0.000m),6.000(15.000%)(0.000m),289.446,3149.833,73.4,1.0120,"[0.581, 1.093, 0.841, 0.951, 1.414, 0.971]","[3.767, 4.080, 3.772, 3.978, 5.099, 4.024]","[-14.128, -18.041, -12.353, -10.291, -19.431, -15.021]"
dqn,5,83,42,0.000,-1.190,-1.190,1006,362,1088,50.0,0,14.512(18.140%)(0.000m),28.000(24.706%)(0.857m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),16.491(20.613%)(0.000m),17.000(42.500%)(0.750m),9.971(24.928%)(0.000m),0.000,3820.879,69.5,0.9704,"[0.283, 0.907, 0.997, 0.479, 1.293, 1.061]","[3.794, 4.002, 3.707, 3.869, 4.248, 3.816]","[-10.653, -10.529, -8.804, -8.621, -12.674, -6.732]"
ddqn,0,250,332,0.000,34.440,34.440,4176,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,1.0089,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,0,250,332,0.000,34.440,34.440,4004,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,0.8999,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,0,250,332,0.000,34.440,34.440,4029,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,0.9166,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,0,250,332,0.000,34.440,34.440,4045,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,0.9292,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,0,250,332,0.000,34.440,34.440,4058,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,0.9481,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,1,205,233,0.000,40.240,40.240,3800,1394,4400,100.0,1,17.498(21.873%)(0.000m),35.000(30.882%)(1.607m),45.000(39.706%)(2.679m),34.000(30.000%)(1.500m),17.000(21.250%)(0.000m),12.006(30.016%)(0.215m),11.000(27.500%)(0.107m),188.315,2658.910,73.1,0.9196,"[1.467, 1.965, 1.246, 1.662, 2.365, 1.481]","[4.147, 4.354, 4.093, 4.230, 4.625, 4.361]","[-10.850, -7.998, -5.058, -11.057, -6.256, -5.375]"
ddqn,1,264,230,0.000,36.470,36.470,3914,1371,4348,100.0,1,14.735(18.419%)(0.000m),32.999(29.117%)(1.393m),38.000(33.530%)(1.929m),34.000(30.000%)(1.500m),20.929(26.161%)(0.100m),10.024(25.061%)(0.003m),14.410(36.026%)(0.473m),188.680,2500.692,73.4,0.9672,"[1.285, 1.993, 1.464, 1.460, 2.379, 1.689]","[4.130, 4.367, 4.017, 4.164, 4.637, 3.956]","[-7.206, -4.041, -5.350, -6.878, -3.513, -5.313]"
ddqn,1,240,283,0.000,32.580,32.580,3899,1397,4404,100.0,1,16.000(20.000%)(0.000m),37.445(33.040%)(1.869m),46.000(40.588%)(2.786m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),11.000(27.500%)(0.107m),14.066(35.165%)(0.436m),162.456,2742.236,73.0,0.9337,"[1.406, 1.954, 1.347, 1.594, 2.351, 1.532]","[4.128, 4.304, 4.039, 4.184, 4.569, 4.280]","[-5.636, -3.111, -6.604, -5.556, -4.154, -11.389]"
ddqn,1,243,328,0.000,37.730,37.730,3995,1408,4428,100.0,1,14.000(17.500%)(0.000m),33.000(29.118%)(1.393m),39.000(34.412%)(2.036m),33.000(29.118%)(1.393m),21.000(26.250%)(0.107m),10.000(25.000%)(0.000m),15.474(38.684%)(0.586m),98.743,2645.650,72.8,0.9866,"[1.362, 2.004, 1.392, 1.540, 2.372, 1.575]","[4.121, 4.320, 3.977, 4.298, 4.598, 4.010]","[-7.755, -3.663, -6.658, -8.198, -4.276, -12.010]"
ddqn,1,113,281,0.000,42.750,42.750,3747,1336,4270,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),51.000(45.000%)(3.321m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),15.897(39.742%)(0.632m),15.501(38.753%)(0.589m),135.172,2505.059,74.0,0.9517,"[1.687, 2.249, 1.613, 1.953, 2.673, 1.883]","[4.165, 4.358, 3.990, 4.078, 4.627, 3.962]","[-4.264, -2.316, -4.688, -4.241, -2.303, -7.283]"
ddqn,2,274,282,0.000,33.450,33.450,3889,1379,4365,100.0,1,16.221(20.277%)(0.000m),31.000(27.353%)(1.179m),37.000(32.647%)(1.821m),33.000(29.118%)(1.393m),19.730(24.662%)(0.000m),10.800(27.000%)(0.086m),13.304(33.261%)(0.354m),67.419,2484.071,73.3,0.9846,"[1.554, 1.934, 1.203, 1.758, 2.328, 1.396]","[4.161, 4.295, 4.072, 4.265, 4.572, 4.071]","[-7.130, -4.920, -5.681, -6.749, -4.851, -6.380]"
ddqn,2,361,326,0.000,29.910,29.910,3912,1396,4406,100.0,1,17.000(21.250%)(0.000m),28.000(24.706%)(0.857m),31.000(27.353%)(1.179m),28.000(24.706%)(0.857m),19.000(23.750%)(0.000m),11.943(29.859%)(0.208m),14.125(35.312%)(0.442m),54.997,2565.892,73.0,0.9381,"[1.142, 1.716, 1.148, 1.317, 2.073, 1.298]","[4.141, 4.395, 4.183, 4.253, 4.669, 4.317]","[-6.976, -4.786, -6.221, -9.071, -4.803, -9.196]"
ddqn,2,205,303,0.000,25.940,25.940,3966,1397,4404,100.0,1,15.000(18.750%)(0.000m),34.000(30.000%)(1.500m),40.000(35.294%)(2.143m),33.000(29.118%)(1.393m),20.418(25.523%)(0.045m),11.000(27.500%)(0.107m),13.794(34.485%)(0.407m),146.075,2667.762,73.0,0.9804,"[1.300, 1.825, 1.344, 1.490, 2.203, 1.514]","[4.183, 4.362, 4.085, 4.025, 4.632, 4.382]","[-6.443, -2.918, -7.511, -6.063, -3.942, -12.416]"
ddqn,2,385,230,0.000,36.400,36.400,3942,1425,4466,100.0,1,14.619(18.274%)(0.000m),32.896(29.026%)(1.382m),47.000(41.471%)(2.893m),33.000(29.118%)(1.393m),20.481(25.601%)(0.052m),9.448(23.621%)(0.000m),13.787(34.468%)(0.406m),135.496,2895.619,72.5,0.9163,"[1.376, 1.901, 1.374, 1.563, 2.283, 1.563]","[4.150, 4.368, 4.103, 4.136, 4.640, 4.116]","[-6.937, -5.140, -9.019, -7.411, -4.878, -11.270]"
ddqn,2,229,252,0.000,39.280,39.280,3698,1335,4269,100.0,1,21.000(26.250%)(0.107m),39.000(34.412%)(2.036m),47.000(41.471%)(2.893m),39.000(34.412%)(2.036m),18.955(23.694%)(0.000m),14.267(35.666%)(0.457m),12.749(31.873%)(0.295m),168.291,2518.262,74.0,0.9247,"[1.549, 2.088, 1.362, 1.781, 2.501, 1.592]","[4.304, 4.415, 4.038, 4.423, 4.712, 4.050]","[-7.753, -2.845, -5.051, -8.205, -2.969, -7.355]"
ddqn,3,116,111,0.000,12.020,12.020,1898,692,2168,75.0,0,19.000(23.750%)(0.000m),28.000(24.706%)(0.857m),39.000(34.412%)(2.036m),27.000(23.824%)(0.750m),18.229(22.786%)(0.000m),14.498(36.246%)(0.482m),11.325(28.312%)(0.142m),0.000,2678.360,72.5,0.9407,"[1.310, 1.858, 1.420, 1.408, 2.186, 1.621]","[4.273, 4.282, 4.083, 4.430, 4.553, 4.313]","[-7.241, -7.598, -7.150, -7.850, -8.070, -8.891]"
ddqn,3,106,78,0.000,13.540,13.540,2029,702,2224,75.0,0,11.000(13.750%)(0.000m),21.000(18.529%)(0.107m),51.000(45.000%)(3.321m),29.000(25.588%)(0.964m),19.000(23.750%)(0.000m),8.000(20.000%)(0.000m),12.987(32.469%)(0.320m),104.411,2787.381,73.3,0.9964,"[1.289, 1.885, 1.433, 1.509, 2.280, 1.707]","[4.188, 4.418, 4.117, 4.147, 5.014, 4.151]","[-11.644, -6.373, -8.357, -8.932, -6.749, -8.795]"
ddqn,3,299,291,0.000,30.210,30.210,3950,1398,4404,100.0,1,13.164(16.455%)(0.000m),29.000(25.588%)(0.964m),32.000(28.235%)(1.286m),37.000(32.647%)(1.821m),20.000(25.000%)(0.000m),8.607(21.517%)(0.000m),12.755(31.888%)(0.295m),275.713,2699.323,72.9,0.9992,"[1.399, 1.753, 1.153, 1.596, 2.133, 1.226]","[4.495, 4.254, 4.042, 4.588, 4.784, 4.090]","[-6.752, -4.356, -6.610, -6.376, -4.496, -10.604]"
ddqn,3,50,98,0.000,12.020,12.020,1862,673,2126,75.0,0,21.549(26.936%)(0.166m),40.000(35.294%)(2.143m),48.000(42.353%)(3.000m),27.000(23.824%)(0.750m),17.000(21.250%)(0.000m),14.300(35.751%)(0.461m),13.281(33.202%)(0.352m),0.000,2671.673,73.1,0.9260,"[1.439, 1.964, 1.595, 1.613, 2.370, 1.857]","[4.341, 4.266, 4.235, 4.477, 4.541, 4.137]","[-8.715, -6.417, -9.708, -9.011, -5.277, -8.085]"
ddqn,3,103,119,0.000,16.900,16.900,2453,856,2709,85.0,0,18.219(22.774%)(0.000m),42.000(37.059%)(2.357m),35.000(30.882%)(1.607m),27.000(23.824%)(0.750m),19.000(23.750%)(0.000m),11.649(29.123%)(0.177m),13.012(32.531%)(0.323m),48.248,2700.798,73.2,0.9726,"[1.495, 2.054, 1.716, 1.737, 2.497, 1.980]","[4.113, 4.283, 4.176, 4.331, 4.851, 4.024]","[-7.715, -5.457, -7.666, -8.802, -6.225, -7.223]"
ddqn,4,169,185,0.000,18.910,18.910,3005,1048,3342,90.0,0,11.000(13.750%)(0.000m),19.000(16.765%)(0.000m),51.000(45.000%)(3.321m),28.452(25.104%)(0.906m),11.194(13.992%)(0.000m),8.362(20.904%)(0.000m),6.393(15.983%)(0.000m),251.871,2811.693,73.8,0.9593,"[1.326, 1.678, 1.250, 1.614, 2.129, 1.505]","[4.199, 4.340, 4.102, 4.065, 4.634, 4.012]","[-10.058, -11.359, -7.713, -10.760, -10.287, -7.608]"
ddqn,4,269,187,0.000,16.050,16.050,3477,1213,3862,95.0,0,13.161(16.451%)(0.000m),18.000(15.882%)(0.000m),21.000(18.529%)(0.107m),23.000(20.294%)(0.321m),14.602(18.252%)(0.000m),7.669(19.172%)(0.000m),8.917(22.291%)(0.000m),0.000,2587.268,73.7,0.9943,"[1.021, 1.390, 1.032, 1.218, 1.775, 1.145]","[4.108, 4.373, 4.085, 4.196, 4.678, 4.299]","[-12.985, -22.347, -15.735, -14.751, -24.496, -31.698]"
ddqn,4,161,287,0.000,9.770,9.770,2429,855,2711,85.0,0,16.000(20.000%)(0.000m),41.000(36.177%)(2.250m),50.000(44.118%)(3.214m),26.000(22.941%)(0.643m),11.469(14.336%)(0.000m),10.688(26.720%)(0.074m),6.708(16.771%)(0.000m),43.122,2622.632,73.4,1.0057,"[0.733, 1.335, 1.155, 0.945, 1.771, 1.502]","[4.143, 4.366, 4.145, 4.158, 4.625, 4.162]","[-17.299, -16.080, -6.645, -18.728, -12.604, -8.472]"
