model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,19,R_SEED_1,67,96,0.000,39.310,39.310,2749,1125,3593,100.0,1,24.416(30.520%)(0.473m),41.000(36.177%)(2.250m),61.000(53.824%)(4.393m),39.000(34.412%)(2.036m),22.986(28.732%)(0.320m),17.246(43.115%)(0.776m),16.211(40.528%)(0.665m),221.262,2496.656,73.9,0.8130,"[0.715, 1.975, 1.518, 0.797, 2.342, 1.669]","[3.414, 3.767, 3.441, 4.051, 4.033, 3.561]","[-5.527, -2.459, -5.208, -6.247, -2.727, -6.064]"
dqn,20,R_SEED_1,77,92,0.000,40.630,40.630,2887,1162,3713,100.0,1,24.447(30.559%)(0.476m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),17.269(43.171%)(0.779m),16.211(40.528%)(0.665m),310.416,2610.959,73.9,0.8645,"[0.797, 1.994, 1.519, 0.870, 2.362, 1.672]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-5.529, -2.465, -5.206, -5.933, -2.733, -6.063]"
dqn,15,R_SEED_3,30,77,0.000,39.520,39.520,3088,1349,4304,100.0,1,24.189(30.236%)(0.449m),50.000(44.118%)(3.214m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.114(25.143%)(0.012m),17.082(42.704%)(0.759m),14.163(35.408%)(0.446m),242.979,3633.067,73.8,0.8833,"[1.009, 1.822, 1.480, 1.140, 2.226, 1.624]","[3.496, 3.767, 3.441, 3.751, 4.033, 3.586]","[-8.861, -7.858, -6.188, -7.982, -3.934, -7.499]"
dqn,16,R_SEED_3,68,65,0.000,52.360,52.360,3070,1419,4523,100.0,1,24.731(30.914%)(0.507m),41.000(36.177%)(2.250m),54.000(47.647%)(3.643m),35.881(31.659%)(1.701m),16.897(21.122%)(0.000m),17.474(43.685%)(0.801m),11.870(29.674%)(0.200m),217.618,4436.150,73.8,0.7889,"[1.145, 1.878, 1.582, 1.303, 2.311, 1.781]","[3.381, 3.767, 3.441, 3.717, 4.033, 3.663]","[-8.376, -8.091, -5.252, -6.646, -6.103, -8.021]"
dqn,17,R_SEED_3,329,105,0.000,44.350,44.350,3239,1473,4715,100.0,1,22.000(27.500%)(0.214m),41.000(36.177%)(2.250m),63.000(55.588%)(4.607m),39.636(34.973%)(2.104m),18.621(23.276%)(0.000m),17.236(43.091%)(0.775m),13.084(32.711%)(0.330m),297.041,4505.305,74.1,0.8128,"[1.061, 1.984, 1.614, 1.116, 2.384, 1.838]","[3.512, 3.767, 3.441, 3.776, 4.033, 3.671]","[-8.529, -4.013, -5.181, -8.324, -3.387, -6.733]"
dqn,18,R_SEED_3,26,55,0.000,59.380,59.380,3381,1550,4961,100.0,1,23.898(29.872%)(0.418m),45.000(39.706%)(2.679m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),19.955(24.944%)(0.000m),16.871(42.178%)(0.736m),14.049(35.123%)(0.434m),264.621,5060.505,74.1,0.8143,"[1.418, 2.117, 1.625, 1.596, 2.553, 1.732]","[3.491, 3.767, 3.441, 3.759, 4.033, 3.634]","[-8.954, -7.855, -4.666, -6.990, -3.919, -6.656]"
dqn,19,R_SEED_3,358,81,0.000,56.660,56.660,3594,1651,5259,100.0,1,21.900(27.376%)(0.204m),38.000(33.530%)(1.929m),61.000(53.824%)(4.393m),36.506(32.212%)(1.769m),17.229(21.537%)(0.000m),15.445(38.613%)(0.583m),12.108(30.269%)(0.226m),223.383,5726.029,73.7,0.8362,"[1.269, 1.863, 1.320, 1.545, 2.311, 1.288]","[3.370, 3.767, 3.441, 3.711, 4.033, 3.561]","[-8.685, -8.229, -5.445, -5.372, -6.679, -8.016]"
dqn,20,R_SEED_3,376,68,0.000,59.200,59.200,3764,1699,5424,100.0,1,18.964(23.706%)(0.000m),40.000(35.294%)(2.143m),57.000(50.294%)(3.964m),37.562(33.143%)(1.882m),17.789(22.237%)(0.000m),13.335(33.339%)(0.357m),12.509(31.273%)(0.269m),286.794,5860.414,73.9,0.7890,"[1.362, 1.882, 1.355, 1.655, 2.349, 1.394]","[3.463, 3.767, 3.441, 3.721, 4.033, 3.561]","[-8.968, -8.074, -5.324, -5.867, -6.241, -7.947]"
ddqn,15,MT_FORDENSE_SEED,159,271,0.000,28.800,28.800,3155,1162,3628,100.0,1,20.173(25.216%)(0.019m),34.000(30.000%)(1.500m),40.000(35.294%)(2.143m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),14.193(35.483%)(0.449m),16.200(40.499%)(0.664m),72.802,2287.923,72.3,0.8310,"[1.254, 2.039, 1.382, 1.436, 2.410, 1.614]","[4.142, 4.300, 3.885, 3.973, 4.570, 4.215]","[-5.450, -1.679, -4.768, -5.238, -2.108, -5.656]"
ddqn,16,MT_FORDENSE_SEED,108,294,0.000,31.550,31.550,3219,1172,3703,100.0,1,19.932(24.915%)(0.000m),33.000(29.118%)(1.393m),40.000(35.294%)(2.143m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),14.022(35.055%)(0.431m),16.124(40.310%)(0.656m),80.138,2176.440,73.1,0.8417,"[1.358, 2.008, 1.379, 1.548, 2.395, 1.569]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-5.292, -2.988, -4.592, -5.239, -3.509, -6.465]"
ddqn,17,MT_FORDENSE_SEED,173,298,0.000,31.500,31.500,3329,1228,3884,100.0,1,15.938(19.922%)(0.000m),34.396(30.349%)(1.542m),40.000(35.294%)(2.143m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),11.163(27.909%)(0.125m),15.118(37.796%)(0.548m),213.935,2316.477,73.2,0.7864,"[1.467, 1.967, 1.305, 1.676, 2.371, 1.528]","[4.142, 4.300, 3.885, 3.973, 4.570, 3.967]","[-6.901, -3.522, -5.456, -6.282, -3.024, -5.361]"
ddqn,18,MT_FORDENSE_SEED,121,279,0.000,34.130,34.130,3583,1298,4086,100.0,1,19.963(24.954%)(0.000m),38.000(33.530%)(1.929m),44.000(38.824%)(2.571m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),14.044(35.111%)(0.433m),15.771(39.427%)(0.618m),138.301,2496.301,72.9,0.8751,"[1.468, 2.170, 1.619, 1.664, 2.570, 1.893]","[4.142, 4.300, 3.885, 3.972, 4.570, 4.067]","[-4.464, -1.491, -4.441, -4.286, -1.700, -4.565]"
ddqn,19,MT_FORDENSE_SEED,117,299,0.000,40.280,40.280,3723,1329,4209,100.0,1,20.106(25.133%)(0.011m),34.000(30.000%)(1.500m),41.000(36.177%)(2.250m),35.000(30.882%)(1.607m),20.000(25.000%)(0.000m),14.147(35.367%)(0.444m),15.999(39.997%)(0.643m),144.337,2492.663,73.3,0.8681,"[1.520, 2.132, 1.465, 1.739, 2.538, 1.717]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.156, -2.508, -4.670, -4.249, -2.872, -6.057]"
ddqn,20,MT_FORDENSE_SEED,250,332,0.000,34.440,34.440,4002,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,0.8567,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,15,R_SEED_1,199,206,0.000,22.820,22.820,2767,1124,3411,100.0,1,17.021(21.276%)(0.000m),34.000(30.000%)(1.500m),41.000(36.177%)(2.250m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),11.969(29.922%)(0.211m),15.953(39.883%)(0.638m),216.970,2452.508,70.2,0.8336,"[1.214, 1.726, 1.128, 1.355, 2.087, 1.220]","[4.142, 4.300, 3.885, 3.973, 4.570, 4.072]","[-5.450, -5.274, -6.755, -5.238, -4.922, -8.422]"
ddqn,16,R_SEED_1,226,210,0.000,24.590,24.590,2657,1109,3423,100.0,1,20.131(25.164%)(0.014m),31.000(27.353%)(1.179m),36.000(31.765%)(1.714m),35.000(30.882%)(1.607m),20.000(25.000%)(0.000m),14.164(35.409%)(0.446m),15.884(39.710%)(0.630m),178.148,2215.792,71.4,0.8237,"[0.900, 1.693, 1.199, 1.037, 2.023, 1.312]","[4.142, 4.300, 3.885, 3.972, 4.570, 4.007]","[-6.183, -2.989, -5.108, -5.655, -3.237, -5.310]"
ddqn,17,R_SEED_1,247,185,0.000,26.860,26.860,2731,1141,3542,100.0,1,18.284(22.855%)(0.000m),30.000(26.471%)(1.071m),34.000(30.000%)(1.500m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),12.853(32.132%)(0.306m),15.884(39.710%)(0.630m),84.846,2311.266,71.8,0.7816,"[0.973, 1.645, 1.192, 1.122, 2.011, 1.347]","[4.142, 4.300, 3.885, 3.972, 4.570, 4.007]","[-6.578, -3.835, -5.499, -6.368, -3.972, -7.090]"
ddqn,18,R_SEED_1,219,228,0.000,30.610,30.610,2989,1203,3720,100.0,1,16.863(21.079%)(0.000m),35.000(30.882%)(1.607m),40.000(35.294%)(2.143m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),11.820(29.551%)(0.195m),16.185(40.461%)(0.663m),197.400,2575.881,71.6,0.8691,"[1.152, 1.830, 1.320, 1.305, 2.193, 1.521]","[4.142, 4.300, 3.885, 3.974, 4.570, 4.214]","[-7.196, -4.102, -5.228, -6.868, -3.193, -5.082]"
ddqn,19,R_SEED_1,121,235,0.000,36.460,36.460,3029,1226,3814,100.0,1,19.737(24.672%)(0.000m),32.000(28.235%)(1.286m),38.000(33.530%)(1.929m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),13.882(34.706%)(0.416m),16.588(41.470%)(0.706m),216.970,2528.972,72.0,0.8528,"[1.175, 1.931, 1.383, 1.342, 2.290, 1.569]","[4.142, 4.300, 3.885, 3.972, 4.570, 4.125]","[-6.748, -4.411, -4.675, -6.854, -3.552, -5.271]"
ddqn,20,R_SEED_1,277,259,0.000,32.880,32.880,3116,1299,4011,100.0,1,20.269(25.337%)(0.029m),31.000(27.353%)(1.179m),37.000(32.647%)(1.821m),35.000(30.882%)(1.607m),17.000(21.250%)(0.000m),14.262(35.656%)(0.457m),14.000(35.000%)(0.429m),139.369,2696.698,71.5,0.7929,"[1.155, 1.894, 1.204, 1.301, 2.248, 1.439]","[4.142, 4.300, 3.885, 3.973, 4.570, 4.218]","[-5.777, -1.536, -4.888, -4.663, -2.205, -4.975]"
ddqn,15,R_SEED_3,291,15,0.000,45.370,45.370,2884,1375,4372,100.0,1,21.564(26.954%)(0.168m),43.000(37.941%)(2.464m),57.000(50.294%)(3.964m),37.000(32.647%)(1.821m),20.032(25.040%)(0.003m),15.247(38.118%)(0.562m),14.105(35.261%)(0.440m),220.262,3985.168,73.6,0.7643,"[1.370, 2.046, 1.122, 1.540, 2.450, 1.500]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-10.600, -9.450, -8.088, -12.127, -8.667, -9.358]"
ddqn,16,R_SEED_3,129,23,0.000,54.630,54.630,3104,1444,4592,100.0,1,17.129(21.411%)(0.000m),36.318(32.045%)(1.748m),58.000(51.177%)(4.071m),35.000(30.882%)(1.607m),19.916(24.895%)(0.000m),12.047(30.118%)(0.219m),14.021(35.053%)(0.431m),178.481,4191.779,73.6,0.8198,"[1.372, 2.006, 0.818, 1.562, 2.436, 1.166]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-11.716, -10.900, -8.022, -13.160, -10.005, -9.237]"
ddqn,17,R_SEED_3,332,13,0.000,54.280,54.280,3301,1529,4857,100.0,1,20.848(26.060%)(0.091m),43.000(37.941%)(2.464m),57.000(50.294%)(3.964m),39.000(34.412%)(2.036m),19.916(24.895%)(0.000m),14.712(36.780%)(0.505m),14.021(35.053%)(0.431m),263.617,4562.355,73.5,0.8360,"[1.428, 2.035, 1.160, 1.590, 2.424, 1.434]","[4.142, 4.300, 3.885, 4.075, 4.594, 3.967]","[-5.777, -5.525, -8.156, -5.877, -5.911, -9.441]"
ddqn,18,R_SEED_3,56,38,0.000,64.010,64.010,3368,1582,5043,100.0,1,23.755(29.693%)(0.402m),41.000(36.177%)(2.250m),53.000(46.765%)(3.536m),36.000(31.765%)(1.714m),20.413(25.517%)(0.044m),16.818(42.046%)(0.731m),14.378(35.944%)(0.469m),189.858,4603.369,73.8,0.8053,"[1.304, 2.013, 1.074, 1.477, 2.421, 1.478]","[4.142, 4.300, 3.885, 4.006, 4.570, 3.967]","[-9.778, -8.221, -8.052, -11.295, -7.395, -9.172]"
ddqn,19,R_SEED_3,303,32,0.000,61.550,61.550,3531,1643,5243,100.0,1,16.783(20.978%)(0.000m),35.664(31.469%)(1.678m),61.000(53.824%)(4.393m),32.000(28.235%)(1.286m),23.240(29.050%)(0.347m),11.798(29.495%)(0.193m),16.397(40.994%)(0.685m),114.650,4753.027,73.9,0.8254,"[1.366, 2.002, 0.841, 1.568, 2.426, 1.141]","[4.142, 4.300, 3.885, 4.294, 4.638, 3.967]","[-13.055, -14.426, -10.419, -14.371, -13.381, -13.685]"
ddqn,20,R_SEED_3,83,44,0.000,71.180,71.180,3633,1719,5473,100.0,1,16.032(20.040%)(0.000m),34.230(30.203%)(1.525m),55.000(48.530%)(3.750m),33.000(29.118%)(1.393m),20.413(25.517%)(0.044m),11.250(28.124%)(0.134m),14.378(35.944%)(0.469m),105.109,5021.964,73.7,0.7764,"[1.341, 2.027, 1.030, 1.527, 2.431, 1.422]","[4.142, 4.300, 3.885, 4.187, 4.570, 3.967]","[-12.446, -13.201, -9.382, -13.759, -12.153, -12.006]"
d3qn,15,MT_FORDENSE_SEED,334,287,0.000,23.670,23.670,3778,1175,3657,100.0,1,16.041(20.052%)(0.000m),34.560(30.494%)(1.560m),40.000(35.294%)(2.143m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),11.241(28.104%)(0.133m),16.156(40.389%)(0.660m),130.294,2141.564,72.0,1.1952,"[1.463, 1.886, 1.229, 1.602, 2.201, 1.363]","[4.019, 4.401, 3.892, 4.176, 4.606, 3.957]","[-5.258, -5.383, -6.379, -5.637, -7.793, -5.730]"
d3qn,16,MT_FORDENSE_SEED,195,263,0.000,33.250,33.250,3941,1262,3899,100.0,1,16.066(20.082%)(0.000m),34.607(30.535%)(1.565m),48.000(42.353%)(3.000m),31.919(28.164%)(1.277m),15.038(18.798%)(0.000m),11.259(28.146%)(0.135m),10.568(26.421%)(0.061m),167.135,3025.995,71.5,1.1500,"[1.547, 2.126, 1.372, 1.699, 2.469, 1.557]","[4.049, 4.401, 3.892, 4.355, 4.606, 4.083]","[-5.923, -4.546, -6.524, -5.632, -4.998, -6.749]"
d3qn,17,MT_FORDENSE_SEED,125,291,0.000,18.880,18.880,3432,1076,3408,95.0,0,24.000(30.000%)(0.429m),29.000(25.588%)(0.964m),45.000(39.706%)(2.679m),28.000(24.706%)(0.857m),15.500(19.376%)(0.000m),17.000(42.500%)(0.750m),10.857(27.144%)(0.092m),0.000,2210.933,73.3,1.2765,"[1.237, 1.914, 1.483, 1.361, 2.234, 1.542]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-7.254, -6.115, -6.237, -10.256, -8.784, -9.867]"
d3qn,18,MT_FORDENSE_SEED,176,263,0.000,22.040,22.040,3875,1157,3636,95.0,0,24.421(30.526%)(0.474m),31.000(27.353%)(1.179m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),15.474(19.342%)(0.000m),17.249(43.124%)(0.777m),10.838(27.096%)(0.090m),0.000,2277.235,72.7,1.3854,"[1.273, 1.928, 1.548, 1.277, 2.191, 1.582]","[4.019, 4.401, 3.916, 4.143, 4.606, 4.051]","[-6.929, -6.171, -6.020, -13.042, -9.776, -7.810]"
d3qn,19,MT_FORDENSE_SEED,317,249,0.000,20.140,20.140,4203,1263,3937,95.0,0,9.057(11.321%)(0.000m),12.769(11.267%)(0.000m),19.422(17.137%)(0.000m),27.000(23.824%)(0.750m),13.885(17.357%)(0.000m),11.608(29.020%)(0.172m),9.711(24.278%)(0.000m),105.628,2522.286,72.1,1.3509,"[0.903, 1.776, 1.386, 0.900, 2.034, 1.404]","[4.019, 4.401, 3.892, 4.151, 4.606, 4.214]","[-6.499, -5.410, -5.860, -9.071, -6.599, -6.329]"
d3qn,20,MT_FORDENSE_SEED,80,257,0.000,45.420,45.420,4357,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.3542,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,15,R_SEED_1,272,183,0.000,20.910,20.910,2898,985,3110,100.0,1,20.140(25.175%)(0.015m),34.000(30.000%)(1.500m),44.000(38.824%)(2.571m),38.000(33.530%)(1.929m),18.150(22.688%)(0.000m),14.165(35.413%)(0.446m),12.745(31.863%)(0.294m),216.314,2216.631,73.1,1.3090,"[0.993, 1.840, 1.260, 1.211, 2.203, 1.423]","[4.019, 4.401, 3.892, 4.329, 4.606, 3.957]","[-6.579, -5.110, -5.018, -7.353, -5.258, -4.731]"
d3qn,16,R_SEED_1,215,188,0.000,5.780,5.780,2485,839,2548,90.0,0,12.335(15.419%)(0.000m),25.123(22.168%)(0.549m),33.000(29.118%)(1.393m),29.000(25.588%)(0.964m),18.149(22.686%)(0.000m),9.748(24.370%)(0.000m),12.737(31.842%)(0.293m),216.314,2983.266,70.3,1.3262,"[0.869, 1.401, 1.237, 0.802, 1.543, 1.182]","[4.019, 4.401, 4.032, 4.173, 4.606, 4.279]","[-5.695, -6.805, -6.473, -6.480, -8.452, -7.853]"
d3qn,17,R_SEED_1,105,216,0.000,11.110,11.110,2366,809,2509,90.0,0,24.261(30.326%)(0.457m),32.000(28.235%)(1.286m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),15.671(19.589%)(0.000m),17.134(42.834%)(0.764m),10.979(27.447%)(0.105m),0.000,2184.650,71.8,1.2477,"[1.011, 1.750, 1.463, 0.916, 1.958, 1.474]","[4.019, 4.401, 3.892, 4.180, 4.606, 3.957]","[-7.301, -5.547, -5.740, -12.686, -8.992, -7.563]"
d3qn,18,R_SEED_1,278,186,0.000,29.410,29.410,3388,1184,3678,100.0,1,20.318(25.398%)(0.034m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),33.000(29.118%)(1.393m),16.669(20.836%)(0.000m),14.299(35.747%)(0.461m),11.695(29.239%)(0.182m),128.715,2518.644,71.9,1.2348,"[1.042, 2.077, 1.363, 1.142, 2.379, 1.441]","[4.019, 4.401, 3.916, 4.330, 4.606, 4.181]","[-6.220, -2.100, -4.796, -7.302, -2.840, -4.556]"
d3qn,19,R_SEED_1,221,229,0.000,30.390,30.390,3582,1212,3781,100.0,1,22.000(27.500%)(0.214m),36.000(31.765%)(1.714m),30.000(26.471%)(1.071m),24.000(21.177%)(0.429m),19.620(24.526%)(0.000m),15.699(39.248%)(0.611m),13.790(34.476%)(0.406m),131.380,2939.284,72.2,1.2868,"[1.342, 1.951, 1.512, 1.493, 2.293, 1.586]","[4.019, 4.401, 3.922, 4.451, 4.711, 4.303]","[-6.204, -5.437, -4.421, -7.088, -6.855, -5.110]"
d3qn,20,R_SEED_1,212,216,0.000,35.630,35.630,3627,1250,3904,100.0,1,21.937(27.422%)(0.208m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),25.000(22.059%)(0.536m),19.000(23.750%)(0.000m),15.540(38.850%)(0.594m),13.949(34.873%)(0.423m),163.811,3070.792,72.3,1.2089,"[1.310, 2.053, 1.562, 1.454, 2.416, 1.683]","[4.019, 4.401, 3.930, 4.394, 4.667, 4.281]","[-5.368, -4.635, -4.476, -6.316, -6.320, -5.155]"
d3qn,15,R_SEED_3,5,74,0.000,50.060,50.060,3406,1335,4272,100.0,1,24.241(30.301%)(0.454m),41.000(36.177%)(2.250m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),21.000(26.250%)(0.107m),17.143(42.857%)(0.765m),18.000(45.000%)(0.857m),185.836,4325.156,74.1,1.1269,"[2.307, 2.701, 1.437, 2.534, 3.092, 1.652]","[4.426, 4.401, 3.892, 4.769, 4.606, 3.957]","[-0.849, -0.346, -4.513, -0.650, -0.583, -4.494]"
d3qn,16,R_SEED_3,31,70,0.000,50.350,50.350,3568,1412,4521,100.0,1,23.419(29.274%)(0.366m),43.000(37.941%)(2.464m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),16.525(41.311%)(0.699m),14.289(35.723%)(0.460m),225.748,3744.001,74.1,1.1340,"[1.605, 2.377, 1.569, 1.873, 2.750, 1.693]","[4.469, 4.401, 4.084, 4.783, 4.606, 4.222]","[-10.046, -3.001, -4.238, -8.854, -2.894, -4.081]"
d3qn,17,R_SEED_3,74,132,0.000,20.110,20.110,2340,902,2865,85.0,0,18.000(22.500%)(0.000m),38.000(33.530%)(1.929m),45.000(39.706%)(2.679m),28.000(24.706%)(0.857m),18.285(22.857%)(0.000m),13.000(32.500%)(0.321m),12.836(32.089%)(0.304m),1.389,5384.122,73.5,1.1733,"[1.098, 1.838, 1.395, 1.328, 2.157, 1.412]","[4.019, 4.401, 4.197, 4.109, 4.606, 4.383]","[-11.075, -9.357, -6.129, -10.996, -11.789, -9.239]"
