model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,11,27,44,0.000,19.420,19.420,693,490,1501,100.0,1,24.506(30.632%)(0.483m),48.000(42.353%)(3.000m),35.000(30.882%)(1.607m),30.000(26.471%)(1.071m),27.000(33.750%)(0.750m),17.387(43.467%)(0.791m),23.000(57.500%)(1.393m),346.564,5673.650,70.9,0.8136,"[1.544, 1.503, 0.968, 1.492, 1.822, 0.920]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.560]","[-5.987, -10.059, -10.366, -6.628, -9.454, -8.111]"
dqn,12,90,41,0.000,19.000,19.000,747,447,1403,100.0,1,26.000(32.500%)(0.643m),43.000(37.941%)(2.464m),113.333(100.000%)(10.000m),48.287(42.606%)(3.031m),22.976(28.719%)(0.319m),23.000(57.500%)(1.393m),16.225(40.562%)(0.667m),2145.033,7675.599,72.6,0.8933,"[1.629, 2.126, 1.707, 1.630, 2.546, 1.792]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.560]","[-4.239, -0.828, -4.218, -4.492, -1.474, -5.665]"
dqn,13,0,21,0.000,27.740,27.740,563,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.7963,"[2.368, 2.553, 1.609, 2.446, 3.029, 1.743]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-0.850, 0.285, -2.902, -0.943, 0.150, -3.187]"
dqn,14,0,21,0.000,27.740,27.740,529,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.6936,"[2.437, 2.641, 1.954, 2.555, 3.103, 2.041]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-0.850, 0.285, -2.902, -0.943, 0.150, -3.187]"
dqn,15,0,21,0.000,17.300,17.300,524,454,1424,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),27.785(34.731%)(0.834m),17.295(43.237%)(0.782m),19.727(49.317%)(1.042m),369.568,3039.626,72.6,0.7564,"[1.451, 1.877, 1.550, 1.512, 2.165, 1.568]","[4.748, 3.956, 3.666, 5.411, 4.202, 3.543]","[-5.266, -4.366, -2.902, -5.327, -6.792, -3.187]"
dqn,16,18,85,0.000,18.460,18.460,578,452,1417,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),369.568,3039.626,72.6,0.7230,"[1.659, 2.007, 1.616, 1.731, 2.406, 1.738]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-5.950, -4.678, -5.331, -6.855, -4.501, -6.023]"
dqn,17,0,21,0.000,27.740,27.740,584,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.7285,"[2.437, 2.641, 1.954, 2.555, 3.103, 2.041]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-0.850, 0.285, -2.902, -0.943, 0.150, -3.187]"
dqn,18,0,54,0.000,20.880,20.880,572,456,1428,100.0,1,24.000(30.000%)(0.429m),48.000(42.353%)(3.000m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.936(29.919%)(0.422m),17.295(43.237%)(0.782m),16.933(42.332%)(0.743m),369.568,2899.052,72.5,0.7221,"[1.666, 2.184, 1.712, 1.756, 2.547, 1.870]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-3.864, -2.431, -2.902, -4.112, -3.791, -3.560]"
dqn,19,0,8,0.000,16.640,16.640,528,449,1409,100.0,1,44.000(55.000%)(2.571m),91.109(80.390%)(7.619m),113.333(100.000%)(10.000m),76.000(67.059%)(6.000m),47.218(59.023%)(2.916m),35.141(87.853%)(2.694m),25.000(62.500%)(1.607m),1458.000,2645.100,72.6,0.7165,"[2.053, 1.898, 1.673, 2.149, 2.363, 1.759]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-0.868, -0.848, -2.480, -1.605, -1.505, -3.552]"
dqn,20,98,12,0.000,19.220,19.220,564,445,1396,100.0,1,29.000(36.250%)(0.964m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),26.000(65.000%)(1.714m),16.194(40.486%)(0.664m),3857.018,9719.812,72.6,0.7797,"[1.659, 2.077, 1.713, 1.727, 2.538, 1.812]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-4.741, -0.848, -2.156, -4.889, -1.505, -3.337]"
dqn,21,0,0,0.000,18.280,18.280,551,445,1396,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),88.675(78.243%)(7.358m),47.218(59.023%)(2.916m),40.000(100.000%)(3.214m),34.189(85.474%)(2.592m),None,None,72.6,0.7815,"[2.202, 1.955, 1.704, 2.370, 2.479, 1.800]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-0.868, -0.848, -1.995, -1.605, -1.505, -2.237]"
dqn,22,7,20,0.000,5.050,5.050,497,352,1095,90.0,0,31.000(38.750%)(1.179m),56.000(49.412%)(3.857m),113.333(100.000%)(10.000m),21.000(18.529%)(0.107m),12.000(15.000%)(0.000m),31.000(77.500%)(2.250m),10.000(25.000%)(0.000m),1458.000,2645.100,72.0,0.7183,"[1.596, 1.491, 1.008, 1.644, 1.973, 1.182]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-10.596, -7.943, -10.169, -13.117, -6.534, -7.949]"
dqn,23,23,20,0.000,2.670,2.670,411,336,1022,90.0,0,25.000(31.250%)(0.536m),37.000(32.647%)(1.821m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),35.258(44.073%)(1.635m),40.000(100.000%)(3.214m),28.448(71.120%)(1.977m),0.000,5587.575,70.4,0.6213,"[0.913, 0.629, 0.659, 0.828, 0.946, 0.735]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-6.009, -8.645, -9.021, -8.131, -11.263, -10.310]"
dqn,24,98,12,0.000,19.220,19.220,591,445,1396,100.0,1,29.000(36.250%)(0.964m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),26.000(65.000%)(1.714m),16.194(40.486%)(0.664m),3857.018,9719.812,72.6,0.7503,"[1.664, 2.071, 1.710, 1.732, 2.534, 1.821]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-4.741, -0.848, -2.357, -4.889, -1.505, -3.093]"
dqn,25,38,99,0.000,19.840,19.840,645,453,1416,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),33.000(82.500%)(2.464m),11.000(27.500%)(0.107m),None,None,72.3,0.7329,"[1.703, 1.897, 1.911, 1.765, 2.400, 2.131]","[3.722, 3.956, 3.666, 3.509, 4.202, 3.543]","[-7.831, -5.716, -1.794, -9.255, -3.663, -0.454]"
dqn,26,38,100,0.000,22.200,22.200,565,453,1416,100.0,1,25.048(31.311%)(0.541m),51.266(45.235%)(3.350m),66.000(58.235%)(4.929m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),17.729(44.323%)(0.828m),11.000(27.500%)(0.107m),312.255,6130.650,72.3,0.6856,"[1.735, 2.081, 1.582, 1.798, 2.549, 1.791]","[3.722, 3.956, 3.666, 3.509, 4.202, 3.543]","[-7.831, -5.716, -4.610, -9.255, -3.663, -4.971]"
dqn,27,38,84,0.000,19.140,19.140,639,452,1412,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),33.000(82.500%)(2.464m),11.000(27.500%)(0.107m),None,None,72.3,0.7692,"[1.708, 1.763, 1.762, 1.780, 2.255, 1.951]","[4.462, 3.956, 3.666, 4.966, 4.202, 3.543]","[-7.831, -5.716, -1.949, -9.255, -3.663, -2.222]"
dqn,28,38,130,0.000,23.360,23.360,679,452,1412,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),26.000(65.000%)(1.714m),11.000(27.500%)(0.107m),None,None,72.3,0.7098,"[1.793, 2.126, 2.094, 1.857, 2.610, 2.342]","[3.722, 3.956, 3.666, 4.023, 4.202, 3.543]","[-7.831, -5.716, -1.794, -9.255, -3.663, -0.454]"
dqn,29,38,100,0.000,22.200,22.200,658,453,1416,100.0,1,25.048(31.311%)(0.541m),51.266(45.235%)(3.350m),66.000(58.235%)(4.929m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),17.729(44.323%)(0.828m),11.000(27.500%)(0.107m),312.255,6130.650,72.3,0.7207,"[1.649, 2.078, 1.590, 1.689, 2.531, 1.800]","[3.722, 3.956, 3.666, 3.509, 4.202, 3.543]","[-7.831, -5.716, -4.610, -9.255, -3.663, -4.971]"
dqn,30,120,129,0.000,18.920,18.920,687,453,1416,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),57.000(50.294%)(3.964m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),19.000(47.500%)(0.964m),11.000(27.500%)(0.107m),266.119,6093.568,72.3,0.7286,"[1.204, 1.835, 1.683, 1.278, 2.272, 1.863]","[3.722, 3.956, 3.666, 3.509, 4.202, 3.543]","[-7.831, -5.716, -4.560, -9.255, -3.663, -5.190]"
dqn,31,0,20,0.000,27.540,27.540,576,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,0.7405,"[2.404, 2.592, 1.649, 2.463, 3.065, 1.790]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[0.590, -1.905, -2.817, 0.136, -2.337, -3.143]"
dqn,32,0,20,0.000,27.540,27.540,577,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,0.7177,"[2.472, 2.673, 1.993, 2.569, 3.132, 2.086]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[0.590, -1.905, -2.817, 0.136, -2.337, -3.143]"
dqn,33,0,24,0.000,17.460,17.460,614,457,1428,100.0,1,24.581(30.726%)(0.491m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.365(43.413%)(0.789m),24.000(60.000%)(1.500m),431.317,3055.393,72.3,0.7184,"[1.989, 1.954, 1.270, 2.025, 2.395, 1.356]","[4.884, 3.956, 3.666, 5.483, 4.202, 3.543]","[-6.488, -4.662, -6.779, -8.214, -2.486, -6.974]"
dqn,34,39,107,0.000,18.110,18.110,678,456,1425,100.0,1,24.581(30.726%)(0.491m),40.000(35.294%)(2.143m),76.000(67.059%)(6.000m),34.000(30.000%)(1.500m),16.000(20.000%)(0.000m),17.365(43.413%)(0.789m),11.000(27.500%)(0.107m),351.194,3061.753,72.3,0.7443,"[1.638, 1.952, 1.506, 1.684, 2.381, 1.643]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.543]","[-7.831, -5.755, -3.655, -9.255, -4.268, -4.784]"
dqn,35,0,20,0.000,27.540,27.540,592,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,0.6264,"[2.472, 2.673, 1.993, 2.569, 3.132, 2.086]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[0.590, -1.905, -2.817, 0.136, -2.337, -3.143]"
dqn,36,0,53,0.000,20.680,20.680,655,456,1428,100.0,1,24.000(30.000%)(0.429m),48.000(42.353%)(3.000m),70.000(61.765%)(5.357m),49.985(44.105%)(3.213m),23.839(29.798%)(0.411m),17.365(43.412%)(0.789m),16.862(42.156%)(0.735m),378.210,3035.933,72.5,0.6963,"[1.688, 2.212, 1.745, 1.754, 2.570, 1.909]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-3.862, -2.451, -2.817, -4.092, -3.825, -3.543]"
dqn,37,0,30,0.000,17.020,17.020,593,458,1431,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),42.000(37.059%)(2.357m),23.644(29.554%)(0.390m),23.000(57.500%)(1.393m),16.698(41.746%)(0.718m),348.545,2921.554,72.3,0.6700,"[1.500, 1.899, 1.383, 1.578, 2.254, 1.430]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-4.770, -4.790, -5.282, -5.378, -5.739, -5.924]"
dqn,38,0,28,0.000,26.760,26.760,575,451,1410,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),49.596(43.761%)(3.171m),23.644(29.554%)(0.390m),23.000(57.500%)(1.393m),16.721(41.802%)(0.720m),348.545,3446.311,72.4,0.6899,"[1.458, 2.299, 1.578, 1.552, 2.730, 1.815]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-3.889, 0.042, -5.282, -4.106, 0.401, -5.924]"
dqn,39,0,28,0.000,26.760,26.760,547,451,1410,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),49.596(43.761%)(3.171m),23.644(29.554%)(0.390m),23.000(57.500%)(1.393m),16.721(41.802%)(0.720m),348.545,3446.311,72.4,0.6520,"[1.375, 2.419, 1.757, 1.483, 2.877, 1.988]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-3.889, 0.354, -5.282, -4.106, 0.401, -5.924]"
dqn,40,0,42,0.000,22.940,22.940,653,453,1416,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),41.000(36.177%)(2.250m),23.644(29.554%)(0.390m),23.000(57.500%)(1.393m),16.698(41.746%)(0.718m),303.639,2903.958,72.4,0.6572,"[1.811, 2.473, 1.945, 1.899, 2.937, 2.143]","[3.722, 3.956, 3.666, 3.995, 4.202, 3.543]","[-3.889, 0.354, -5.282, -4.106, 0.401, -5.924]"
dqn,41,0,28,0.000,21.340,21.340,639,459,1436,100.0,1,24.787(30.983%)(0.513m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),49.596(43.761%)(3.171m),23.644(29.554%)(0.390m),17.539(43.848%)(0.808m),16.698(41.746%)(0.718m),348.545,2957.053,72.4,0.6446,"[1.846, 2.237, 1.100, 1.916, 2.612, 1.193]","[3.722, 3.956, 3.666, 3.494, 4.202, 3.543]","[-3.889, -2.202, -7.506, -4.106, -2.665, -7.589]"
dqn,42,0,28,0.000,26.760,26.760,654,451,1410,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),49.596(43.761%)(3.171m),23.644(29.554%)(0.390m),23.000(57.500%)(1.393m),16.721(41.802%)(0.720m),348.545,3446.311,72.4,0.7576,"[1.458, 2.299, 1.578, 1.552, 2.730, 1.815]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-3.889, 0.042, -5.282, -4.106, 0.401, -5.924]"
ddqn,1,0,0,0.000,16.600,16.600,276,294,886,100.0,1,53.614(67.017%)(3.601m),98.952(87.311%)(8.459m),113.333(100.000%)(10.000m),103.000(90.883%)(8.893m),42.000(52.500%)(2.357m),38.991(97.476%)(3.106m),24.000(60.000%)(1.500m),None,None,69.8,0.6608,"[2.247, 2.375, 2.100, 2.196, 2.790, 2.233]","[3.223, 3.746, 4.227, 3.168, 3.952, 4.011]","[0.533, 0.726, -0.096, -0.044, 0.727, -0.375]"
ddqn,2,96,16,0.000,14.500,14.500,246,274,843,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),76.000(67.059%)(6.000m),48.528(42.819%)(3.057m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.312(40.780%)(0.676m),515.522,3643.389,71.2,0.6204,"[1.202, 2.202, 1.944, 1.179, 2.667, 2.138]","[3.223, 3.746, 3.161, 3.168, 3.952, 3.630]","[-4.642, 0.930, -0.473, -4.560, 0.333, -0.709]"
ddqn,3,0,0,0.000,16.160,16.160,267,274,843,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),101.961(89.965%)(8.781m),55.055(68.818%)(3.756m),28.000(70.000%)(1.929m),39.977(99.944%)(3.212m),None,None,71.2,0.6311,"[2.135, 2.203, 1.788, 2.154, 2.568, 1.840]","[3.326, 3.746, 3.946, 3.356, 3.952, 3.783]","[-0.168, -0.945, -0.847, -1.295, -1.985, -0.410]"
ddqn,4,0,49,0.000,18.080,18.080,302,273,840,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,71.2,0.6644,"[1.674, 1.924, 1.587, 1.644, 2.376, 1.862]","[3.287, 3.746, 3.815, 3.532, 3.952, 3.783]","[-5.923, -4.615, -3.431, -7.579, -5.620, -2.766]"
ddqn,5,0,21,0.000,17.420,17.420,295,274,843,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,71.2,0.6460,"[2.077, 2.583, 1.316, 2.139, 2.952, 1.362]","[3.223, 3.746, 3.093, 3.432, 3.952, 3.080]","[-1.599, 1.227, -3.658, -3.318, 0.897, -3.893]"
ddqn,6,96,16,0.000,14.500,14.500,336,274,843,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),76.000(67.059%)(6.000m),48.528(42.819%)(3.057m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.312(40.780%)(0.676m),515.522,3643.389,71.2,0.8155,"[1.212, 2.183, 1.853, 1.188, 2.658, 2.034]","[3.223, 3.746, 3.161, 3.168, 3.952, 3.630]","[-4.642, 0.930, -1.211, -4.560, 0.333, -1.343]"
ddqn,7,0,0,0.000,19.500,19.500,531,481,1476,100.0,1,38.870(48.588%)(2.022m),73.589(64.932%)(5.742m),113.333(100.000%)(10.000m),96.000(84.706%)(8.143m),42.000(52.500%)(2.357m),27.976(69.940%)(1.926m),24.000(60.000%)(1.500m),None,None,71.0,0.6390,"[2.197, 2.384, 1.888, 2.208, 2.705, 1.956]","[3.243, 3.746, 4.227, 3.168, 3.952, 4.011]","[0.533, 0.047, -0.287, -0.583, -0.032, -0.577]"
ddqn,8,0,29,0.000,22.920,22.920,520,467,1446,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),61.000(53.824%)(4.393m),50.169(44.267%)(3.232m),23.919(29.899%)(0.420m),22.000(55.000%)(1.286m),16.909(42.274%)(0.740m),325.032,6277.670,71.6,0.6549,"[1.710, 2.187, 1.851, 1.727, 2.648, 2.002]","[3.223, 3.746, 4.227, 3.168, 3.952, 4.011]","[-3.961, 0.236, -1.616, -3.957, 0.080, -3.370]"
ddqn,9,0,34,0.000,20.220,20.220,601,503,1524,100.0,1,45.000(56.250%)(2.679m),91.000(80.294%)(7.607m),113.333(100.000%)(10.000m),103.000(90.883%)(8.893m),42.000(52.500%)(2.357m),18.000(45.000%)(0.857m),24.000(60.000%)(1.500m),None,None,70.1,0.7162,"[2.174, 2.090, 1.837, 2.190, 2.477, 1.899]","[3.223, 3.746, 4.227, 3.168, 3.952, 4.011]","[0.533, -2.883, -3.130, -0.044, -3.617, -3.735]"
ddqn,10,0,47,0.000,23.600,23.600,687,468,1447,100.0,1,33.000(41.250%)(1.393m),64.000(56.471%)(4.714m),113.333(100.000%)(10.000m),96.000(84.706%)(8.143m),25.000(31.250%)(0.536m),27.000(67.500%)(1.821m),18.000(45.000%)(0.857m),None,None,71.6,0.8025,"[1.870, 1.966, 1.639, 1.851, 2.411, 1.859]","[3.391, 3.746, 4.227, 3.673, 3.952, 4.011]","[-5.923, -4.615, -2.948, -7.579, -5.620, -2.721]"
ddqn,11,0,26,0.000,22.840,22.840,603,467,1446,100.0,1,23.483(29.353%)(0.373m),49.298(43.498%)(3.139m),69.000(60.883%)(5.250m),47.000(41.471%)(2.893m),26.000(32.500%)(0.643m),16.593(41.482%)(0.706m),23.000(57.500%)(1.393m),476.736,6389.354,71.6,0.6680,"[2.091, 2.381, 1.473, 2.129, 2.800, 1.582]","[3.223, 3.746, 4.227, 3.451, 3.952, 4.011]","[-0.115, 0.726, -3.706, -0.833, 0.727, -3.924]"
ddqn,12,0,13,0.000,22.920,22.920,650,467,1446,100.0,1,29.000(36.250%)(0.964m),51.000(45.000%)(3.321m),77.000(67.941%)(6.107m),50.169(44.267%)(3.232m),23.919(29.899%)(0.420m),26.000(65.000%)(1.714m),16.909(42.274%)(0.740m),575.032,6464.521,71.6,0.7932,"[1.682, 2.218, 1.892, 1.650, 2.682, 2.060]","[3.223, 3.746, 4.227, 3.168, 3.952, 4.011]","[-3.435, -0.562, -0.619, -4.977, -1.655, -0.775]"
