model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,55,MT_SEED,FALSE,93,129,0.000,61.730,61.730,5170,1662,5329,100.0,1,24.783(30.978%)(0.512m),48.000(42.353%)(3.000m),58.000(51.177%)(4.071m),44.000(38.824%)(2.571m),22.551(28.189%)(0.273m),17.517(43.792%)(0.805m),15.897(39.742%)(0.632m),520.220,4297.466,74.2,1.0307,"[1.535, 2.052, 1.314, 1.670, 2.526, 1.655]","[3.451, 3.927, 3.333, 3.686, 4.059, 3.911]","[-5.069, -1.492, -5.005, -6.877, -1.197, -4.341]"
d3qn,60,MT_SEED,FALSE,291,94,0.000,82.430,82.430,7034,2223,7137,100.0,1,24.700(30.875%)(0.504m),51.000(45.000%)(3.321m),63.000(55.588%)(4.607m),47.658(42.051%)(2.963m),22.660(28.325%)(0.285m),17.451(43.629%)(0.798m),15.975(39.939%)(0.640m),1059.085,5644.934,74.3,1.1031,"[1.644, 2.128, 1.471, 1.824, 2.624, 1.795]","[3.449, 3.927, 3.333, 4.015, 4.059, 3.683]","[-6.120, -2.482, -3.774, -6.666, -3.033, -3.658]"
d3qn,65,MT_SEED,FALSE,554,103,0.000,131.420,131.420,10581,3333,10724,100.0,1,23.986(29.982%)(0.427m),50.301(44.383%)(3.247m),69.000(60.883%)(5.250m),48.256(42.579%)(3.027m),22.960(28.700%)(0.317m),16.958(42.394%)(0.745m),16.193(40.481%)(0.663m),1938.021,8488.101,74.5,1.1194,"[1.648, 2.165, 1.460, 1.844, 2.676, 1.795]","[3.755, 3.927, 3.333, 3.993, 4.059, 3.683]","[-4.635, -0.578, -4.337, -6.666, -0.197, -3.465]"
d3qn,70,MT_SEED,FALSE,373,131,0.000,93.270,93.270,10606,3254,10392,95.0,0,14.000(17.500%)(0.000m),48.000(42.353%)(3.000m),72.000(63.530%)(5.571m),38.036(33.561%)(1.932m),18.006(22.507%)(0.000m),10.000(25.000%)(0.000m),12.682(31.706%)(0.287m),5096.315,21789.350,73.9,1.1798,"[1.677, 2.069, 1.488, 1.857, 2.493, 1.745]","[3.752, 3.927, 3.342, 4.072, 4.110, 3.754]","[-5.910, -4.352, -7.807, -7.145, -4.992, -7.955]"
d3qn,40,R_SEED_1,FALSE,17,98,0.000,7.050,7.050,1394,482,1513,75.0,0,21.000(26.250%)(0.107m),26.000(22.941%)(0.643m),42.000(37.059%)(2.357m),36.000(31.765%)(1.714m),24.000(30.000%)(0.429m),16.725(41.813%)(0.721m),16.963(42.408%)(0.746m),0.000,1616.537,72.6,1.1080,"[1.102, 1.695, 0.762, 1.124, 1.973, 0.941]","[3.946, 3.927, 3.333, 4.149, 4.059, 3.683]","[-14.456, -8.797, -8.685, -16.493, -9.243, -9.200]"
d3qn,45,R_SEED_1,FALSE,77,155,0.000,30.120,30.120,2775,972,3097,100.0,1,19.000(23.750%)(0.000m),38.000(33.530%)(1.929m),57.000(50.294%)(3.964m),42.000(37.059%)(2.357m),22.000(27.500%)(0.214m),15.085(37.712%)(0.545m),16.441(41.102%)(0.690m),131.191,2002.275,73.7,1.0990,"[0.977, 1.566, 0.946, 1.091, 1.903, 1.220]","[3.837, 3.927, 3.333, 3.994, 4.087, 3.683]","[-5.814, -3.697, -6.396, -5.917, -3.801, -6.003]"
d3qn,50,R_SEED_1,FALSE,19,154,0.000,39.130,39.130,3211,1163,3716,100.0,1,23.713(29.641%)(0.398m),49.000(43.235%)(3.107m),66.000(58.235%)(4.929m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.737(41.843%)(0.722m),14.000(35.000%)(0.429m),372.935,2757.581,73.9,1.0628,"[1.135, 1.718, 1.207, 1.310, 2.138, 1.501]","[3.431, 3.927, 3.333, 3.676, 4.059, 3.683]","[-6.427, -4.043, -4.097, -5.950, -4.013, -3.879]"
d3qn,55,R_SEED_1,FALSE,0,68,0.000,57.000,57.000,4106,1451,4647,100.0,1,24.691(30.864%)(0.503m),48.000(42.353%)(3.000m),61.000(53.824%)(4.393m),49.217(43.427%)(3.130m),23.442(29.302%)(0.369m),17.445(43.612%)(0.798m),16.541(41.353%)(0.701m),677.183,4454.083,74.1,1.0653,"[1.482, 2.021, 1.405, 1.642, 2.515, 1.739]","[3.450, 3.927, 3.333, 3.613, 4.059, 3.683]","[-4.864, -1.492, -4.147, -6.877, -1.197, -3.871]"
d3qn,60,R_SEED_1,FALSE,280,51,0.000,67.960,67.960,5511,1932,6202,100.0,1,24.700(30.875%)(0.504m),51.726(45.640%)(3.399m),64.000(56.471%)(4.714m),47.223(41.668%)(2.917m),22.442(28.053%)(0.262m),17.451(43.629%)(0.798m),15.818(39.545%)(0.623m),1059.085,5626.708,74.3,1.0835,"[1.687, 2.143, 1.440, 1.853, 2.646, 1.786]","[3.449, 3.927, 3.333, 3.658, 4.059, 3.683]","[-5.216, -0.578, -3.860, -6.666, -0.197, -3.769]"
d3qn,65,R_SEED_1,FALSE,639,129,0.000,106.310,106.310,8358,2887,9289,100.0,1,24.543(30.678%)(0.487m),51.412(45.363%)(3.366m),69.000(60.883%)(5.250m),48.256(42.579%)(3.027m),22.960(28.700%)(0.317m),17.338(43.344%)(0.786m),16.193(40.481%)(0.663m),1938.021,8267.538,74.5,1.1055,"[1.531, 2.066, 1.497, 1.708, 2.586, 1.849]","[3.448, 3.927, 3.333, 3.658, 4.059, 3.762]","[-4.677, -0.578, -3.899, -6.666, -0.197, -3.204]"
d3qn,70,R_SEED_1,FALSE,921,174,0.000,166.590,166.590,18563,6431,20620,100.0,1,22.322(27.902%)(0.249m),46.983(41.456%)(2.891m),63.000(55.588%)(4.607m),38.036(33.561%)(1.932m),18.006(22.507%)(0.000m),15.731(39.327%)(0.614m),12.682(31.706%)(0.287m),4501.707,20978.747,74.2,1.0844,"[1.629, 1.954, 1.268, 1.824, 2.373, 1.500]","[3.752, 3.927, 3.342, 4.072, 4.110, 3.754]","[-5.769, -4.352, -7.295, -6.908, -4.992, -7.329]"
d3qn,40,R_SEED_2,FALSE,21,75,0.000,1.240,1.240,1188,313,946,60.0,0,21.000(26.250%)(0.107m),25.000(22.059%)(0.536m),37.000(32.647%)(1.821m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),16.724(41.810%)(0.720m),18.000(45.000%)(0.857m),0.000,2186.548,69.9,1.0487,"[1.294, 1.537, 0.710, 1.298, 1.769, 0.854]","[3.414, 3.927, 3.499, 3.632, 4.059, 3.683]","[-13.353, -7.871, -8.216, -15.109, -8.525, -9.030]"
d3qn,45,R_SEED_2,FALSE,36,249,0.000,26.080,26.080,3713,908,2883,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),55.000(48.530%)(3.750m),39.000(34.412%)(2.036m),19.000(23.750%)(0.000m),17.999(44.998%)(0.857m),13.000(32.500%)(0.321m),93.233,2992.188,73.5,1.1581,"[1.127, 1.774, 1.219, 1.279, 2.257, 1.513]","[3.573, 3.927, 3.978, 3.634, 4.059, 3.853]","[-9.584, -4.615, -4.905, -10.354, -4.719, -4.541]"
d3qn,50,R_SEED_2,FALSE,0,136,0.000,48.700,48.700,4389,1081,3449,100.0,1,22.000(27.500%)(0.214m),50.076(44.185%)(3.222m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),16.876(42.189%)(0.737m),16.599(41.498%)(0.707m),333.533,3747.046,73.8,1.1715,"[1.724, 2.209, 1.482, 1.895, 2.734, 1.931]","[3.582, 3.927, 3.333, 3.670, 4.059, 3.683]","[-2.496, -0.575, -3.831, -4.460, -0.159, -3.561]"
d3qn,55,R_SEED_2,FALSE,6,28,0.000,15.130,15.130,2148,554,1747,70.0,0,12.000(15.000%)(0.000m),19.000(16.765%)(0.000m),45.000(39.706%)(2.679m),50.042(44.155%)(3.219m),23.856(29.820%)(0.413m),11.000(27.500%)(0.107m),16.841(42.101%)(0.733m),864.151,7191.477,73.0,1.0796,"[1.383, 1.956, 1.379, 1.561, 2.450, 1.736]","[3.414, 3.927, 3.333, 3.669, 4.059, 3.683]","[-11.562, -11.483, -8.275, -6.968, -8.346, -7.989]"
d3qn,60,R_SEED_2,FALSE,464,148,0.000,66.500,66.500,7273,1802,5780,100.0,1,17.000(21.250%)(0.000m),37.000(32.647%)(1.821m),67.000(59.118%)(5.036m),47.724(42.109%)(2.970m),23.074(28.842%)(0.329m),12.000(30.000%)(0.214m),16.275(40.687%)(0.672m),1107.913,7239.556,74.2,1.1253,"[1.628, 2.107, 1.469, 1.815, 2.609, 1.890]","[4.362, 3.927, 3.333, 4.655, 4.059, 3.756]","[-4.382, -4.949, -4.250, -5.201, -5.747, -5.980]"
d3qn,65,R_SEED_2,FALSE,16,515,0.000,112.440,112.440,11324,2775,8897,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),69.000(60.883%)(5.250m),49.051(43.281%)(3.113m),23.359(29.198%)(0.360m),15.000(37.500%)(0.536m),16.481(41.203%)(0.694m),2272.510,13503.914,74.2,1.1647,"[1.718, 2.202, 1.328, 1.913, 2.678, 1.744]","[4.269, 3.927, 3.333, 4.381, 4.059, 3.683]","[-4.121, -3.931, -4.768, -6.249, -4.470, -5.356]"
d3qn,70,R_SEED_2,FALSE,346,928,0.000,171.320,171.320,24881,6114,19575,100.0,1,21.886(27.358%)(0.202m),39.000(34.412%)(2.036m),66.000(58.235%)(4.929m),46.000(40.588%)(2.786m),24.737(30.921%)(0.507m),15.417(38.541%)(0.580m),17.530(43.825%)(0.807m),4792.893,28706.569,74.1,1.1458,"[1.566, 2.015, 1.312, 1.769, 2.468, 1.662]","[3.751, 3.927, 3.607, 4.137, 4.059, 3.692]","[-5.110, -2.892, -9.101, -6.877, -4.410, -9.556]"
