model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,19,R_SEED_1,60,139,0.000,35.210,35.210,3047,1187,3729,100.0,1,21.365(26.706%)(0.146m),43.000(37.941%)(2.464m),53.000(46.765%)(3.536m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),15.043(37.607%)(0.540m),14.000(35.000%)(0.429m),349.141,2571.502,72.7,0.8107,"[1.344, 1.724, 1.068, 1.428, 2.060, 1.216]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.543]","[-6.274, -4.516, -7.506, -6.049, -4.550, -6.957]"
dqn,20,R_SEED_1,18,167,0.000,36.360,36.360,2954,1169,3728,100.0,1,23.836(29.795%)(0.411m),48.000(42.353%)(3.000m),62.000(54.706%)(4.500m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.826(42.065%)(0.731m),14.000(35.000%)(0.429m),369.568,2736.878,73.8,0.7873,"[1.440, 1.844, 1.223, 1.556, 2.212, 1.378]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-5.950, -4.678, -7.614, -6.855, -4.501, -7.468]"
dqn,15,R_SEED_3,596,75,0.000,38.040,38.040,2841,1329,4253,100.0,1,24.000(30.000%)(0.429m),42.000(37.059%)(2.357m),66.000(58.235%)(4.929m),42.000(37.059%)(2.357m),22.763(28.454%)(0.296m),21.000(52.500%)(1.179m),16.050(40.126%)(0.648m),346.337,5078.801,74.1,0.6937,"[1.155, 1.918, 1.451, 1.225, 2.352, 1.677]","[3.722, 3.956, 3.666, 3.521, 4.202, 3.560]","[-4.583, -4.502, -4.161, -5.504, -5.423, -5.082]"
dqn,16,R_SEED_3,373,91,0.000,32.880,32.880,3218,1411,4509,100.0,1,22.000(27.500%)(0.214m),33.000(29.118%)(1.393m),53.000(46.765%)(3.536m),43.000(37.941%)(2.464m),22.849(28.561%)(0.305m),17.759(44.398%)(0.831m),16.112(40.280%)(0.655m),166.567,4757.576,74.0,0.7703,"[1.132, 1.689, 1.275, 1.206, 2.051, 1.371]","[4.790, 3.956, 3.666, 5.388, 4.202, 3.560]","[-7.674, -4.865, -11.138, -8.116, -7.094, -13.179]"
dqn,17,R_SEED_3,746,29,0.000,42.180,42.180,3265,1471,4712,100.0,1,31.000(38.750%)(1.179m),55.000(48.530%)(3.750m),68.000(60.000%)(5.143m),43.000(37.941%)(2.464m),22.803(28.503%)(0.300m),27.000(67.500%)(1.821m),16.079(40.197%)(0.651m),406.190,6044.464,74.1,0.7839,"[1.102, 1.918, 1.513, 1.167, 2.363, 1.787]","[3.722, 3.956, 3.666, 3.524, 4.202, 3.560]","[-4.500, -3.546, -4.166, -5.404, -4.249, -4.386]"
dqn,18,R_SEED_3,744,84,0.000,42.880,42.880,3448,1540,4933,100.0,1,23.000(28.750%)(0.321m),43.000(37.941%)(2.464m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),21.764(27.205%)(0.189m),20.000(50.000%)(1.071m),15.329(38.323%)(0.571m),337.882,6312.336,74.1,0.7782,"[1.096, 1.829, 1.444, 1.166, 2.259, 1.649]","[3.722, 3.956, 3.666, 3.537, 4.202, 3.560]","[-5.148, -5.888, -4.179, -5.862, -6.910, -6.412]"
dqn,19,R_SEED_3,504,57,0.000,43.480,43.480,3569,1604,5142,100.0,1,27.000(33.750%)(0.750m),46.000(40.588%)(2.786m),70.000(61.765%)(5.357m),43.000(37.941%)(2.464m),21.770(27.212%)(0.190m),24.000(60.000%)(1.500m),15.333(38.332%)(0.571m),433.231,6795.341,74.2,0.7737,"[1.222, 1.838, 1.476, 1.312, 2.288, 1.680]","[3.722, 3.956, 3.666, 3.537, 4.202, 3.562]","[-4.650, -3.565, -4.179, -5.497, -4.268, -4.390]"
dqn,20,R_SEED_3,417,50,0.000,42.550,42.550,3684,1665,5339,100.0,1,26.000(32.500%)(0.643m),43.000(37.941%)(2.464m),68.000(60.000%)(5.143m),43.000(37.941%)(2.464m),22.976(28.719%)(0.319m),23.000(57.500%)(1.393m),16.204(40.509%)(0.665m),424.563,7097.943,74.2,0.7446,"[1.242, 1.817, 1.438, 1.342, 2.281, 1.629]","[3.722, 3.956, 3.666, 3.537, 4.209, 3.560]","[-4.239, -3.565, -4.179, -5.282, -4.268, -5.182]"
ddqn,15,MT_FORDENSE_SEED,121,152,0.000,31.520,31.520,3000,1092,3475,100.0,1,23.527(29.408%)(0.378m),44.000(38.824%)(2.571m),46.000(40.588%)(2.786m),34.000(30.000%)(1.500m),23.033(28.792%)(0.325m),16.625(41.561%)(0.710m),16.246(40.614%)(0.669m),103.274,2134.700,73.6,0.7707,"[0.927, 1.740, 0.947, 0.821, 2.113, 1.089]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-5.518, -2.921, -5.480, -6.465, -5.376, -7.915]"
ddqn,16,MT_FORDENSE_SEED,139,139,0.000,34.720,34.720,3374,1188,3734,100.0,1,23.000(28.750%)(0.321m),28.000(24.706%)(0.857m),35.000(30.882%)(1.607m),42.000(37.059%)(2.357m),23.031(28.788%)(0.325m),17.261(43.152%)(0.778m),16.244(40.609%)(0.669m),91.727,2578.909,72.7,0.8004,"[1.139, 1.789, 1.050, 1.061, 2.169, 1.186]","[3.310, 3.746, 3.298, 3.532, 3.952, 3.630]","[-7.881, -7.583, -7.963, -9.884, -8.920, -9.715]"
ddqn,17,MT_FORDENSE_SEED,132,102,0.000,39.400,39.400,3345,1187,3794,100.0,1,23.770(29.712%)(0.404m),46.000(40.588%)(2.786m),59.000(52.059%)(4.179m),37.000(32.647%)(1.821m),23.031(28.788%)(0.325m),16.801(42.003%)(0.729m),16.244(40.609%)(0.669m),224.219,2362.903,74.0,0.7936,"[1.090, 1.900, 1.149, 1.043, 2.318, 1.353]","[3.461, 3.746, 3.161, 3.565, 3.952, 3.630]","[-5.833, -2.440, -5.894, -7.360, -2.430, -5.916]"
ddqn,18,MT_FORDENSE_SEED,141,101,0.000,42.250,42.250,3516,1236,3952,100.0,1,24.018(30.023%)(0.431m),45.000(39.706%)(2.679m),60.000(52.941%)(4.286m),41.000(36.177%)(2.250m),23.031(28.788%)(0.325m),16.981(42.454%)(0.748m),16.244(40.609%)(0.669m),291.982,2506.603,74.0,0.8015,"[1.260, 2.014, 1.179, 1.234, 2.452, 1.398]","[3.473, 3.746, 3.191, 3.593, 3.952, 3.652]","[-4.642, -2.287, -5.966, -5.698, -2.810, -5.921]"
ddqn,19,MT_FORDENSE_SEED,182,75,0.000,44.660,44.660,3608,1286,4115,100.0,1,24.400(30.500%)(0.471m),49.000(43.235%)(3.107m),59.000(52.059%)(4.179m),39.000(34.412%)(2.036m),23.065(28.831%)(0.328m),17.234(43.086%)(0.775m),16.268(40.671%)(0.672m),250.745,2573.055,74.1,0.7915,"[1.073, 1.957, 1.238, 1.024, 2.386, 1.459]","[3.483, 3.746, 3.161, 3.566, 3.952, 3.630]","[-5.559, -2.136, -5.956, -6.902, -2.105, -5.798]"
ddqn,20,MT_FORDENSE_SEED,171,155,0.000,43.550,43.550,3808,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.8068,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,15,R_SEED_1,62,94,0.000,7.700,7.700,1219,493,1548,75.0,0,11.430(14.287%)(0.000m),20.047(17.689%)(0.005m),44.866(39.588%)(2.664m),43.000(37.941%)(2.464m),23.096(28.870%)(0.332m),10.491(26.227%)(0.053m),16.291(40.728%)(0.674m),362.902,2512.965,72.7,0.7074,"[1.276, 1.944, 1.370, 1.190, 2.303, 1.566]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-5.104, -6.935, -6.065, -7.125, -9.436, -6.553]"
ddqn,16,R_SEED_1,117,88,0.000,11.290,11.290,1854,733,2306,90.0,0,24.371(30.464%)(0.468m),23.000(20.294%)(0.321m),20.000(17.647%)(0.000m),33.000(29.118%)(1.393m),19.292(24.115%)(0.000m),17.213(43.034%)(0.773m),13.557(33.892%)(0.381m),0.000,2271.927,72.8,0.7817,"[0.271, 1.205, 0.888, 0.187, 1.542, 0.942]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-9.533, -6.572, -7.322, -8.942, -6.906, -10.591]"
ddqn,17,R_SEED_1,65,51,0.000,35.010,35.010,2622,1043,3328,100.0,1,23.705(29.631%)(0.397m),47.000(41.471%)(2.893m),64.000(56.471%)(4.714m),42.000(37.059%)(2.357m),23.096(28.870%)(0.332m),16.731(41.828%)(0.721m),16.291(40.728%)(0.674m),333.219,2441.510,73.8,0.7613,"[0.968, 1.773, 1.119, 0.924, 2.172, 1.289]","[3.449, 3.746, 3.161, 3.559, 3.952, 3.630]","[-5.823, -2.507, -5.888, -7.384, -2.477, -5.917]"
ddqn,18,R_SEED_1,76,80,0.000,38.120,38.120,2755,1083,3459,100.0,1,24.369(30.461%)(0.468m),49.000(43.235%)(3.107m),59.000(52.059%)(4.179m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.212(43.029%)(0.773m),16.291(40.728%)(0.674m),273.553,2462.036,73.9,0.7829,"[0.829, 1.778, 1.169, 0.760, 2.184, 1.357]","[3.487, 3.746, 3.161, 3.570, 3.952, 3.630]","[-5.550, -2.814, -5.675, -6.912, -3.152, -5.625]"
ddqn,19,R_SEED_1,91,93,0.000,38.760,38.760,2853,1127,3598,100.0,1,24.369(30.461%)(0.468m),49.000(43.235%)(3.107m),56.000(49.412%)(3.857m),39.000(34.412%)(2.036m),23.096(28.870%)(0.332m),17.212(43.029%)(0.773m),16.291(40.728%)(0.674m),250.745,2584.922,73.9,0.7914,"[0.938, 1.899, 1.305, 0.876, 2.338, 1.520]","[3.223, 3.746, 3.161, 3.445, 3.952, 3.630]","[-4.925, -2.542, -3.690, -6.509, -2.800, -3.914]"
ddqn,20,R_SEED_1,172,148,0.000,35.730,35.730,2893,1161,3709,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),43.000(37.941%)(2.464m),23.096(28.870%)(0.332m),17.212(43.029%)(0.773m),16.291(40.728%)(0.674m),279.005,2641.817,73.9,0.7722,"[1.007, 1.848, 1.214, 1.017, 2.274, 1.414]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-5.620, -2.542, -3.690, -6.912, -2.361, -5.229]"
ddqn,15,R_SEED_3,69,50,0.000,26.490,26.490,3173,1385,4387,100.0,1,22.406(28.008%)(0.258m),37.000(32.647%)(1.821m),54.000(47.647%)(3.643m),45.000(39.706%)(2.679m),23.989(29.986%)(0.427m),15.792(39.480%)(0.621m),16.937(42.342%)(0.743m),226.816,3673.170,73.3,0.7826,"[1.475, 1.812, 1.185, 1.399, 2.071, 1.260]","[3.440, 3.746, 4.227, 3.544, 3.952, 4.011]","[-3.924, -3.564, -4.837, -5.412, -4.372, -5.318]"
ddqn,16,R_SEED_3,64,95,0.000,28.070,28.070,3384,1457,4616,100.0,1,23.483(29.353%)(0.373m),35.000(30.882%)(1.607m),49.000(43.235%)(3.107m),38.000(33.530%)(1.929m),21.927(27.409%)(0.206m),16.571(41.427%)(0.704m),15.446(38.614%)(0.583m),216.913,3507.448,73.3,0.7765,"[1.285, 1.679, 1.058, 1.207, 1.934, 1.108]","[3.431, 3.746, 4.227, 3.552, 3.952, 4.011]","[-6.087, -5.150, -5.940, -7.792, -6.363, -6.414]"
ddqn,17,R_SEED_3,42,78,0.000,55.740,55.740,3415,1511,4804,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),22.611(28.264%)(0.280m),17.831(44.578%)(0.839m),15.940(39.850%)(0.636m),230.995,5637.013,73.6,0.7690,"[1.295, 1.850, 1.008, 1.387, 2.232, 1.135]","[3.355, 3.746, 4.227, 3.533, 3.952, 4.011]","[-7.788, -7.149, -6.073, -10.141, -8.033, -5.788]"
ddqn,18,R_SEED_3,64,81,0.000,53.770,53.770,3496,1598,5066,100.0,1,23.655(29.569%)(0.392m),36.000(31.765%)(1.714m),48.000(42.353%)(3.000m),39.000(34.412%)(2.036m),22.055(27.569%)(0.220m),16.695(41.739%)(0.717m),15.538(38.844%)(0.593m),302.086,5875.875,73.4,0.7373,"[1.435, 1.923, 1.065, 1.469, 2.305, 1.151]","[3.357, 3.746, 4.227, 3.523, 3.952, 4.011]","[-8.261, -4.069, -4.646, -10.770, -4.060, -6.532]"
ddqn,19,R_SEED_3,43,117,0.000,60.410,60.410,3658,1636,5217,100.0,1,25.225(31.531%)(0.560m),37.000(32.647%)(1.821m),60.000(52.941%)(4.286m),43.000(37.941%)(2.464m),22.418(28.022%)(0.259m),17.831(44.578%)(0.839m),15.800(39.500%)(0.621m),236.150,6195.134,73.8,0.7695,"[1.418, 1.961, 1.174, 1.505, 2.346, 1.299]","[3.355, 3.746, 4.227, 3.533, 3.952, 4.011]","[-7.672, -6.659, -5.591, -10.141, -7.476, -5.788]"
ddqn,20,R_SEED_3,126,65,0.000,32.250,32.250,2806,1220,3864,90.0,0,22.810(28.512%)(0.301m),21.000(18.529%)(0.107m),20.000(17.647%)(0.000m),41.924(36.992%)(2.349m),19.764(24.704%)(0.000m),16.084(40.210%)(0.652m),13.895(34.738%)(0.417m),0.000,5832.704,73.3,0.8342,"[1.099, 1.749, 1.265, 1.134, 2.178, 1.389]","[3.432, 3.746, 4.227, 3.535, 3.952, 4.011]","[-10.302, -10.261, -5.283, -11.382, -9.969, -6.787]"
d3qn,15,MT_FORDENSE_SEED,216,131,0.000,28.110,28.110,3692,1137,3572,100.0,1,20.681(25.851%)(0.073m),43.000(37.941%)(2.464m),47.000(41.471%)(2.893m),41.000(36.177%)(2.250m),21.947(27.434%)(0.209m),14.559(36.399%)(0.489m),15.488(38.720%)(0.588m),414.352,2397.930,72.7,1.1624,"[1.266, 1.827, 1.094, 1.363, 2.204, 1.392]","[3.778, 4.229, 3.333, 3.887, 4.396, 3.683]","[-5.265, -3.266, -4.601, -6.877, -3.781, -4.743]"
d3qn,16,MT_FORDENSE_SEED,126,182,0.000,31.200,31.200,3585,1132,3614,100.0,1,22.000(27.500%)(0.214m),41.000(36.177%)(2.250m),56.000(49.412%)(3.857m),44.000(38.824%)(2.571m),22.879(28.599%)(0.308m),16.368(40.920%)(0.682m),16.134(40.335%)(0.657m),275.531,2312.010,73.9,1.0743,"[1.368, 1.907, 1.053, 1.497, 2.296, 1.369]","[3.414, 3.927, 3.333, 3.880, 4.059, 3.683]","[-5.835, -2.549, -5.102, -7.406, -2.572, -4.422]"
d3qn,17,MT_FORDENSE_SEED,35,112,0.000,38.770,38.770,3888,1187,3792,100.0,1,24.379(30.473%)(0.469m),45.000(39.706%)(2.679m),65.000(57.353%)(4.821m),45.000(39.706%)(2.679m),23.120(28.900%)(0.334m),17.243(43.107%)(0.776m),16.308(40.770%)(0.676m),416.774,2528.989,73.9,1.0759,"[1.560, 2.030, 1.269, 1.710, 2.470, 1.587]","[3.731, 3.927, 3.333, 4.209, 4.059, 3.726]","[-5.906, -3.074, -5.185, -6.877, -3.225, -4.496]"
d3qn,18,MT_FORDENSE_SEED,55,158,0.000,41.110,41.110,3892,1236,3950,100.0,1,23.718(29.647%)(0.398m),42.000(37.059%)(2.357m),66.000(58.235%)(4.929m),40.000(35.294%)(2.143m),23.120(28.900%)(0.334m),16.763(41.909%)(0.725m),16.308(40.770%)(0.676m),334.300,2584.849,74.0,1.0663,"[1.538, 2.024, 1.306, 1.692, 2.475, 1.611]","[3.444, 3.927, 3.333, 3.928, 4.059, 3.683]","[-5.671, -2.637, -4.126, -6.877, -2.625, -3.879]"
d3qn,19,MT_FORDENSE_SEED,0,166,0.000,44.640,44.640,4046,1290,4122,100.0,1,23.000(28.750%)(0.321m),41.000(36.177%)(2.250m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.505(29.381%)(0.375m),16.410(41.026%)(0.687m),16.586(41.466%)(0.706m),322.919,2703.909,74.0,1.0701,"[1.557, 2.044, 1.253, 1.733, 2.487, 1.571]","[3.421, 3.927, 3.333, 3.880, 4.059, 3.683]","[-5.590, -2.039, -4.163, -7.300, -2.056, -4.000]"
d3qn,20,MT_FORDENSE_SEED,19,219,0.000,44.970,44.970,4299,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.1052,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
d3qn,15,R_SEED_1,86,97,0.000,25.280,25.280,3169,1081,3316,100.0,1,20.564(25.705%)(0.060m),43.474(38.360%)(2.515m),49.000(43.235%)(3.107m),40.000(35.294%)(2.143m),23.353(29.191%)(0.359m),14.476(36.190%)(0.480m),16.505(41.263%)(0.697m),261.222,2501.495,71.0,1.1108,"[1.059, 1.527, 1.005, 1.144, 1.888, 1.288]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-5.385, -3.167, -4.650, -6.877, -3.328, -4.791]"
d3qn,16,R_SEED_1,8,120,0.000,30.560,30.560,2801,998,3181,100.0,1,24.092(30.115%)(0.438m),39.000(34.412%)(2.036m),53.000(46.765%)(3.536m),43.000(37.941%)(2.464m),24.000(30.000%)(0.429m),17.011(42.528%)(0.751m),17.000(42.500%)(0.750m),222.736,2325.057,73.8,1.0723,"[1.017, 1.622, 0.913, 1.125, 1.975, 1.198]","[3.414, 3.927, 3.333, 3.880, 4.059, 3.683]","[-5.835, -3.266, -5.124, -7.406, -3.365, -4.442]"
d3qn,17,R_SEED_1,0,75,0.000,34.200,34.200,2991,1044,3329,100.0,1,23.726(29.657%)(0.399m),48.000(42.353%)(3.000m),66.000(58.235%)(4.929m),50.235(44.325%)(3.239m),24.470(30.587%)(0.479m),16.747(41.866%)(0.723m),17.285(43.212%)(0.781m),440.281,2583.611,73.8,1.0983,"[1.266, 1.807, 1.178, 1.433, 2.240, 1.471]","[3.444, 3.927, 3.333, 3.928, 4.059, 3.683]","[-5.637, -2.665, -5.361, -6.877, -2.725, -4.634]"
d3qn,18,R_SEED_1,0,113,0.000,36.120,36.120,3165,1087,3467,100.0,1,23.554(29.442%)(0.381m),49.440(43.623%)(3.154m),65.000(57.353%)(4.821m),44.000(38.824%)(2.571m),23.000(28.750%)(0.321m),16.622(41.555%)(0.709m),17.364(43.410%)(0.789m),312.561,2642.752,73.8,1.0996,"[1.257, 1.802, 1.276, 1.413, 2.240, 1.549]","[3.444, 3.927, 3.333, 3.928, 4.059, 3.683]","[-5.637, -2.235, -4.026, -6.877, -2.263, -3.862]"
d3qn,19,R_SEED_1,0,136,0.000,37.880,37.880,3342,1129,3602,100.0,1,23.521(29.402%)(0.377m),49.000(43.235%)(3.107m),64.000(56.471%)(4.714m),46.000(40.588%)(2.786m),23.000(28.750%)(0.321m),16.599(41.497%)(0.707m),17.000(42.500%)(0.750m),417.831,2709.475,73.8,1.1471,"[1.257, 1.788, 1.220, 1.434, 2.224, 1.504]","[3.414, 3.927, 3.333, 3.666, 4.059, 3.683]","[-5.633, -2.512, -4.123, -7.300, -2.565, -3.873]"
d3qn,20,R_SEED_1,19,154,0.000,39.130,39.130,3322,1163,3716,100.0,1,23.713(29.641%)(0.398m),49.000(43.235%)(3.107m),66.000(58.235%)(4.929m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.737(41.843%)(0.722m),14.000(35.000%)(0.429m),372.935,2757.581,73.9,1.0867,"[1.135, 1.718, 1.207, 1.310, 2.138, 1.501]","[3.431, 3.927, 3.333, 3.676, 4.059, 3.683]","[-6.427, -4.043, -4.097, -5.950, -4.013, -3.879]"
d3qn,15,R_SEED_3,72,5,0.000,29.120,29.120,3516,1355,4316,100.0,1,22.109(27.636%)(0.226m),46.559(41.082%)(2.846m),73.000(64.412%)(5.679m),43.000(37.941%)(2.464m),21.593(26.992%)(0.171m),15.577(38.942%)(0.598m),15.207(38.017%)(0.558m),477.274,3775.515,73.7,1.0566,"[1.403, 1.799, 1.059, 1.519, 2.218, 1.305]","[4.425, 3.945, 3.537, 4.552, 4.631, 4.486]","[-5.115, -5.835, -8.281, -4.926, -5.741, -8.311]"
d3qn,16,R_SEED_3,66,24,0.000,34.720,34.720,3797,1406,4498,100.0,1,24.586(30.733%)(0.491m),50.000(44.118%)(3.214m),65.000(57.353%)(4.821m),42.000(37.059%)(2.357m),23.173(28.966%)(0.340m),17.369(43.423%)(0.790m),16.347(40.866%)(0.680m),367.869,3841.992,74.0,1.1549,"[1.464, 1.930, 1.231, 1.581, 2.400, 1.485]","[4.662, 4.213, 3.777, 4.790, 4.891, 4.576]","[-5.404, -4.670, -4.764, -5.048, -4.018, -4.738]"
d3qn,17,R_SEED_3,56,7,0.000,35.360,35.360,3888,1494,4767,100.0,1,22.141(27.676%)(0.229m),46.622(41.137%)(2.852m),74.000(65.294%)(5.786m),43.000(37.941%)(2.464m),23.219(29.024%)(0.345m),15.600(38.999%)(0.600m),16.380(40.949%)(0.684m),485.100,4210.041,73.8,1.0716,"[1.604, 1.957, 1.154, 1.740, 2.404, 1.374]","[3.420, 3.927, 3.544, 3.732, 4.269, 4.321]","[-4.572, -3.722, -5.023, -4.976, -2.922, -4.738]"
