model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,2,242,119,0.000,42.460,42.460,3701,1336,4272,100.0,1,18.524(23.155%)(0.000m),41.735(36.825%)(2.329m),64.000(56.471%)(4.714m),40.000(35.294%)(2.143m),21.043(26.304%)(0.112m),12.456(31.139%)(0.263m),14.245(35.613%)(0.455m),348.523,2650.201,74.0,0.8415,"[1.265, 1.898, 1.036, 1.352, 2.274, 1.263]","[3.785, 3.889, 3.597, 4.410, 4.306, 3.730]","[-5.900, -3.599, -8.141, -5.997, -4.692, -7.889]"
dqn,2,283,189,0.000,34.890,34.890,3869,1364,4331,100.0,1,13.589(16.987%)(0.000m),31.747(28.012%)(1.259m),50.000(44.118%)(3.214m),41.000(36.177%)(2.250m),19.000(23.750%)(0.000m),9.711(24.277%)(0.000m),12.996(32.489%)(0.321m),332.236,2752.996,73.5,0.8880,"[1.342, 1.738, 1.170, 1.422, 2.120, 1.363]","[3.708, 3.873, 3.684, 3.948, 4.176, 3.836]","[-8.041, -8.121, -7.850, -8.144, -8.358, -6.507]"
dqn,2,172,198,0.000,19.810,19.810,2703,979,3116,90.0,0,9.953(12.441%)(0.000m),20.582(18.160%)(0.062m),49.712(43.864%)(3.183m),35.000(30.882%)(1.607m),21.104(26.380%)(0.118m),7.806(19.516%)(0.000m),14.319(35.797%)(0.463m),242.340,2781.861,73.7,0.8131,"[1.315, 1.812, 1.225, 1.403, 2.197, 1.396]","[3.768, 3.955, 3.694, 3.870, 4.220, 4.042]","[-6.111, -5.827, -7.314, -7.058, -6.663, -6.477]"
dqn,2,228,164,0.000,36.360,36.360,3941,1392,4393,100.0,1,16.590(20.738%)(0.000m),35.000(30.882%)(1.607m),54.000(47.647%)(3.643m),39.801(35.118%)(2.121m),17.415(21.769%)(0.000m),10.992(27.480%)(0.106m),11.601(29.002%)(0.172m),199.275,2832.800,73.0,0.9019,"[1.286, 1.707, 1.105, 1.392, 2.069, 1.248]","[3.632, 3.875, 3.886, 3.976, 4.264, 3.981]","[-6.802, -5.783, -7.500, -6.152, -7.724, -9.137]"
dqn,2,212,145,0.000,41.240,41.240,3699,1334,4269,100.0,1,18.875(23.594%)(0.000m),42.000(37.059%)(2.357m),62.000(54.706%)(4.500m),40.000(35.294%)(2.143m),20.971(26.214%)(0.104m),12.427(31.069%)(0.260m),14.140(35.351%)(0.444m),343.345,2654.754,74.1,0.8777,"[1.292, 1.871, 1.122, 1.395, 2.253, 1.319]","[3.742, 3.947, 3.656, 4.289, 4.196, 4.058]","[-5.435, -3.501, -7.666, -5.669, -5.249, -7.232]"
dqn,3,238,157,0.000,38.690,38.690,3824,1382,4375,100.0,1,18.120(22.650%)(0.000m),41.492(36.610%)(2.303m),54.000(47.647%)(3.643m),43.170(38.092%)(2.483m),19.553(24.441%)(0.000m),12.287(30.718%)(0.245m),12.888(32.219%)(0.309m),417.289,2932.854,73.3,0.8744,"[1.222, 1.737, 1.054, 1.308, 2.087, 1.218]","[3.823, 3.937, 3.683, 4.226, 4.298, 3.689]","[-5.377, -3.822, -7.059, -5.597, -5.420, -7.364]"
dqn,3,2,13,0.000,0.660,0.660,410,145,425,25.0,0,21.000(26.250%)(0.107m),27.000(23.824%)(0.750m),57.000(50.294%)(3.964m),74.260(65.523%)(5.814m),42.147(52.684%)(2.373m),37.000(92.500%)(2.893m),36.824(92.060%)(2.874m),42.433,3195.666,67.8,0.8108,"[1.538, 1.358, 0.135, 1.444, 1.371, -0.396]","[3.653, 3.848, 3.551, 3.438, 4.087, 3.445]","[-12.680, -9.966, -16.763, -12.878, -15.000, -18.141]"
dqn,3,127,186,0.000,21.890,21.890,2653,979,3119,90.0,0,11.515(14.394%)(0.000m),18.115(15.984%)(0.000m),56.053(49.458%)(3.863m),38.000(33.530%)(1.929m),17.000(21.250%)(0.000m),7.622(19.054%)(0.000m),11.000(27.500%)(0.107m),395.999,2779.673,73.7,0.8154,"[1.305, 1.706, 1.082, 1.417, 2.101, 1.288]","[4.185, 3.849, 3.548, 4.439, 4.182, 3.756]","[-8.018, -6.459, -7.080, -9.356, -7.638, -7.515]"
dqn,3,294,150,0.000,37.700,37.700,4007,1472,4567,100.0,1,16.227(20.283%)(0.000m),25.000(22.059%)(0.536m),29.000(25.588%)(0.964m),34.000(30.000%)(1.500m),17.245(21.556%)(0.000m),10.474(26.185%)(0.051m),11.065(27.663%)(0.114m),232.222,2967.402,71.8,0.8361,"[0.982, 1.334, 0.700, 0.997, 1.650, 0.663]","[3.692, 3.749, 3.940, 4.175, 4.248, 4.273]","[-7.500, -7.626, -11.401, -9.656, -7.440, -13.339]"
dqn,3,179,145,0.000,37.260,37.260,3837,1346,4290,100.0,1,18.424(23.030%)(0.000m),29.000(25.588%)(0.964m),52.000(45.882%)(3.429m),40.000(35.294%)(2.143m),18.182(22.728%)(0.000m),12.098(30.246%)(0.225m),11.757(29.393%)(0.188m),94.320,2584.276,73.8,0.9075,"[1.111, 1.677, 1.057, 1.198, 2.028, 1.168]","[3.878, 3.888, 3.925, 4.314, 4.852, 4.757]","[-9.209, -7.909, -10.795, -9.314, -12.265, -12.114]"
dqn,4,101,164,0.000,21.310,21.310,3045,1098,3497,95.0,0,20.647(25.809%)(0.069m),38.000(33.530%)(1.929m),56.000(49.412%)(3.857m),47.218(41.663%)(2.916m),19.390(24.238%)(0.000m),13.000(32.500%)(0.321m),12.382(30.955%)(0.255m),235.782,2951.713,73.7,0.8337,"[1.181, 1.739, 1.208, 1.269, 2.134, 1.332]","[3.924, 3.683, 4.077, 4.379, 4.393, 4.983]","[-7.113, -6.927, -6.795, -7.122, -6.794, -8.417]"
dqn,4,234,197,0.000,37.340,37.340,3582,1332,4261,100.0,1,16.819(21.024%)(0.000m),38.838(34.269%)(2.018m),56.000(49.412%)(3.857m),36.000(31.765%)(1.714m),16.298(20.373%)(0.000m),10.241(25.603%)(0.026m),11.873(29.683%)(0.201m),242.978,2678.513,74.0,0.8016,"[1.234, 1.702, 0.978, 1.346, 2.093, 1.192]","[3.779, 3.787, 3.631, 4.034, 4.285, 3.695]","[-7.972, -6.757, -6.915, -8.460, -7.351, -6.971]"
dqn,4,89,164,0.000,16.600,16.600,2965,1067,3377,90.0,0,17.216(21.520%)(0.000m),38.000(33.530%)(1.929m),48.000(42.353%)(3.000m),22.624(19.963%)(0.281m),8.602(10.753%)(0.000m),10.513(26.282%)(0.055m),5.899(14.746%)(0.000m),294.376,2994.201,73.2,0.8323,"[1.243, 1.600, 1.185, 1.410, 1.939, 1.318]","[3.860, 3.842, 3.672, 4.201, 4.621, 4.384]","[-6.734, -7.247, -7.549, -6.868, -8.478, -9.148]"
dqn,4,323,163,0.000,33.000,33.000,3820,1384,4379,100.0,1,10.556(13.194%)(0.000m),28.637(25.268%)(0.925m),40.000(35.294%)(2.143m),32.000(28.235%)(1.286m),13.625(17.031%)(0.000m),6.164(15.411%)(0.000m),8.181(20.453%)(0.000m),210.325,2843.997,73.2,0.8640,"[1.117, 1.356, 0.579, 1.204, 1.650, 0.695]","[3.869, 3.789, 3.745, 4.272, 4.244, 4.232]","[-7.881, -6.829, -6.965, -8.051, -8.107, -8.024]"
dqn,4,21,37,0.000,3.530,3.530,870,321,995,50.0,0,23.000(28.750%)(0.321m),19.000(16.765%)(0.000m),70.000(61.765%)(5.357m),47.858(42.228%)(2.985m),18.786(23.483%)(0.000m),19.000(47.500%)(0.964m),12.087(30.218%)(0.224m),0.000,3719.982,71.8,0.8019,"[0.958, 1.302, 0.687, 0.937, 1.756, 0.715]","[3.608, 3.779, 3.637, 3.371, 3.967, 3.511]","[-10.104, -9.941, -15.692, -13.617, -8.007, -16.077]"
dqn,5,235,201,0.000,29.960,29.960,3739,1352,4305,100.0,1,14.820(18.525%)(0.000m),29.000(25.588%)(0.964m),40.000(35.294%)(2.143m),32.000(28.235%)(1.286m),19.400(24.250%)(0.000m),9.934(24.836%)(0.000m),11.691(29.227%)(0.181m),159.808,2704.787,73.7,0.8714,"[0.873, 1.239, 0.565, 0.948, 1.522, 0.635]","[4.053, 3.814, 3.736, 4.541, 4.302, 3.928]","[-7.669, -10.994, -15.152, -7.744, -10.628, -15.614]"
dqn,5,189,291,0.000,28.890,28.890,3859,1383,4375,100.0,1,17.711(22.139%)(0.000m),41.000(36.177%)(2.250m),62.000(54.706%)(4.500m),42.000(37.059%)(2.357m),16.000(20.000%)(0.000m),10.535(26.338%)(0.057m),10.358(25.895%)(0.038m),332.274,3194.649,73.2,0.8730,"[1.169, 1.588, 1.107, 1.242, 1.912, 1.262]","[3.693, 3.646, 3.772, 3.962, 4.192, 3.731]","[-5.989, -7.396, -7.059, -7.042, -11.405, -8.023]"
dqn,5,215,162,0.000,32.180,32.180,3842,1358,4321,100.0,1,13.864(17.329%)(0.000m),35.835(31.619%)(1.697m),53.000(46.765%)(3.536m),34.896(30.791%)(1.596m),14.283(17.854%)(0.000m),9.458(23.646%)(0.000m),8.103(20.257%)(0.000m),301.366,3000.417,73.6,0.9117,"[1.063, 1.487, 1.056, 1.199, 1.853, 1.249]","[3.935, 3.873, 3.805, 4.583, 4.423, 3.849]","[-9.083, -6.839, -8.477, -9.065, -9.262, -8.728]"
dqn,5,66,33,0.000,1.120,1.120,1009,373,1112,50.0,0,10.394(12.992%)(0.000m),14.701(12.972%)(0.000m),22.000(19.412%)(0.214m),15.000(13.235%)(0.000m),13.602(17.002%)(0.000m),10.059(25.146%)(0.006m),8.066(20.164%)(0.000m),0.000,3680.754,69.0,0.8367,"[0.612, 0.985, 0.896, 0.499, 1.335, 0.947]","[3.734, 3.821, 3.535, 3.578, 4.126, 3.421]","[-8.668, -8.595, -10.786, -10.204, -11.253, -9.479]"
dqn,5,89,112,0.000,13.210,13.210,2417,883,2809,85.0,0,9.289(11.611%)(0.000m),23.322(20.578%)(0.356m),55.000(48.530%)(3.750m),33.000(29.118%)(1.393m),17.585(21.981%)(0.000m),7.954(19.886%)(0.000m),12.420(31.049%)(0.259m),260.459,3136.826,73.6,0.7938,"[0.971, 1.346, 0.925, 1.078, 1.653, 1.060]","[3.836, 3.735, 3.614, 4.108, 4.469, 4.094]","[-9.185, -7.214, -7.906, -9.533, -7.484, -7.504]"
ddqn,0,171,155,0.000,43.550,43.550,3781,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.8722,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,0,171,155,0.000,43.550,43.550,3605,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.8312,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,0,171,155,0.000,43.550,43.550,3757,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.9053,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,0,171,155,0.000,43.550,43.550,3655,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.8488,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,0,171,155,0.000,43.550,43.550,3630,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.8484,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,1,195,138,0.000,44.530,44.530,3684,1330,4258,100.0,1,23.465(29.331%)(0.371m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),42.000(37.059%)(2.357m),21.986(27.482%)(0.213m),16.274(40.685%)(0.672m),15.211(38.028%)(0.558m),359.092,2658.200,74.1,0.8494,"[1.209, 1.916, 1.193, 1.229, 2.367, 1.422]","[3.479, 3.845, 3.228, 3.595, 4.056, 3.512]","[-5.247, -2.934, -5.507, -6.451, -3.244, -5.234]"
ddqn,1,238,148,0.000,39.620,39.620,3698,1332,4260,100.0,1,21.798(27.248%)(0.193m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),42.000(37.059%)(2.357m),20.292(25.365%)(0.031m),15.054(37.635%)(0.541m),14.003(35.007%)(0.429m),373.456,2715.550,74.0,0.8649,"[1.173, 1.888, 1.142, 1.195, 2.332, 1.371]","[3.480, 3.779, 3.294, 3.627, 3.968, 3.437]","[-5.763, -2.307, -4.837, -7.650, -2.755, -4.997]"
ddqn,1,282,120,0.000,40.180,40.180,3936,1398,4407,100.0,1,19.464(24.330%)(0.000m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),20.975(26.219%)(0.105m),13.426(33.564%)(0.367m),14.480(36.201%)(0.480m),289.446,2902.769,73.0,0.9000,"[1.093, 1.787, 1.100, 1.053, 2.194, 1.284]","[3.318, 3.734, 3.288, 3.500, 3.946, 3.643]","[-5.732, -2.198, -5.627, -6.886, -2.266, -5.402]"
ddqn,1,202,183,0.000,37.480,37.480,3779,1357,4316,100.0,1,23.000(28.750%)(0.321m),40.000(35.294%)(2.143m),50.000(44.118%)(3.214m),35.000(30.882%)(1.607m),21.716(27.145%)(0.184m),16.000(40.000%)(0.643m),15.036(37.591%)(0.540m),219.169,2611.517,73.6,0.8770,"[0.918, 1.721, 1.019, 0.934, 2.131, 1.206]","[3.434, 3.821, 3.258, 3.718, 4.016, 3.549]","[-5.672, -3.347, -5.764, -6.483, -6.858, -7.230]"
ddqn,1,209,134,0.000,45.010,45.010,3614,1329,4254,100.0,1,23.452(29.315%)(0.370m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),37.000(32.647%)(1.821m),21.971(27.464%)(0.211m),16.281(40.704%)(0.673m),15.211(38.028%)(0.558m),215.074,2597.540,74.1,0.8299,"[1.101, 1.930, 1.193, 1.101, 2.374, 1.398]","[3.505, 3.814, 3.247, 3.812, 3.987, 3.695]","[-7.583, -3.243, -5.882, -7.938, -3.000, -5.751]"
ddqn,2,154,220,0.000,37.340,37.340,3856,1344,4291,100.0,1,18.720(23.400%)(0.000m),41.574(36.683%)(2.312m),62.000(54.706%)(4.500m),44.000(38.824%)(2.571m),20.989(26.236%)(0.106m),12.521(31.302%)(0.270m),14.214(35.534%)(0.451m),387.679,3072.937,73.9,0.8690,"[1.210, 1.716, 0.978, 1.278, 2.155, 1.168]","[3.465, 3.838, 3.516, 3.812, 4.176, 3.539]","[-6.030, -4.339, -5.750, -7.661, -5.369, -5.995]"
ddqn,2,154,222,0.000,33.860,33.860,3648,1339,4282,100.0,1,21.000(26.250%)(0.107m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),31.000(27.353%)(1.179m),13.000(16.250%)(0.000m),15.761(39.401%)(0.617m),9.000(22.500%)(0.000m),288.582,2877.484,74.0,0.8152,"[0.977, 1.540, 1.024, 1.079, 1.879, 1.242]","[3.292, 3.739, 3.225, 3.648, 3.957, 3.436]","[-11.391, -10.893, -3.968, -9.301, -15.452, -5.129]"
ddqn,2,95,93,0.000,24.940,24.940,2819,1024,3264,90.0,0,22.346(27.933%)(0.251m),44.000(38.824%)(2.571m),52.128(45.996%)(3.442m),23.040(20.329%)(0.326m),12.270(15.337%)(0.000m),15.179(37.949%)(0.555m),8.267(20.668%)(0.000m),345.930,2870.877,73.8,0.8198,"[1.155, 1.660, 1.196, 1.211, 2.055, 1.431]","[3.313, 3.673, 3.433, 3.709, 3.886, 3.725]","[-8.089, -9.382, -6.238, -7.251, -11.004, -6.650]"
ddqn,2,218,111,0.000,39.410,39.410,3788,1348,4295,100.0,1,14.929(18.661%)(0.000m),34.179(30.158%)(1.519m),54.000(47.647%)(3.643m),37.000(32.647%)(1.821m),21.000(26.250%)(0.107m),9.828(24.570%)(0.000m),14.312(35.780%)(0.462m),302.783,2661.947,73.7,0.8700,"[1.114, 1.793, 1.165, 1.125, 2.224, 1.406]","[3.328, 3.769, 3.465, 3.681, 3.998, 3.822]","[-7.134, -5.474, -4.576, -7.351, -6.346, -4.522]"
ddqn,2,210,130,0.000,37.730,37.730,3773,1337,4269,100.0,1,14.572(18.215%)(0.000m),32.398(28.586%)(1.328m),60.000(52.941%)(4.286m),38.000(33.530%)(1.929m),19.763(24.703%)(0.000m),9.225(23.063%)(0.000m),13.287(33.218%)(0.352m),245.241,2763.879,73.9,0.8985,"[1.124, 1.746, 1.014, 1.113, 2.172, 1.265]","[3.330, 3.734, 3.324, 3.686, 3.987, 3.596]","[-6.176, -3.898, -5.466, -7.350, -5.484, -5.206]"
ddqn,3,204,176,0.000,35.260,35.260,4061,1439,4485,100.0,1,18.990(23.737%)(0.000m),38.000(33.530%)(1.929m),40.000(35.294%)(2.143m),39.000(34.412%)(2.036m),19.893(24.866%)(0.000m),12.038(30.095%)(0.218m),12.931(32.328%)(0.314m),239.101,3201.709,72.1,0.8591,"[1.229, 1.698, 1.112, 1.293, 2.107, 1.286]","[3.389, 3.845, 3.552, 3.657, 4.056, 3.881]","[-6.453, -4.865, -4.515, -7.752, -5.985, -4.689]"
ddqn,3,153,206,0.000,28.490,28.490,3714,1342,4287,100.0,1,21.559(26.949%)(0.167m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),42.000(37.059%)(2.357m),17.000(21.250%)(0.000m),14.272(35.680%)(0.458m),11.000(27.500%)(0.107m),369.568,2806.202,73.9,0.8351,"[1.097, 1.619, 0.990, 1.171, 2.034, 1.194]","[3.411, 3.598, 3.446, 3.449, 3.877, 3.937]","[-11.787, -11.624, -5.460, -12.990, -12.766, -5.135]"
ddqn,3,168,176,0.000,37.780,37.780,3712,1338,4272,100.0,1,21.395(26.744%)(0.150m),44.000(38.824%)(2.571m),58.000(51.177%)(4.071m),38.000(33.530%)(1.929m),20.322(25.402%)(0.034m),14.116(35.290%)(0.441m),13.312(33.280%)(0.355m),279.363,2808.042,73.9,0.8512,"[1.100, 1.693, 1.076, 1.118, 2.118, 1.307]","[3.507, 3.678, 3.571, 3.850, 3.904, 3.588]","[-7.178, -5.717, -6.368, -8.673, -6.837, -7.616]"
ddqn,3,22,20,0.000,3.180,3.180,1009,340,1036,50.0,0,23.110(28.888%)(0.333m),49.782(43.925%)(3.191m),36.000(31.765%)(1.714m),22.000(19.412%)(0.214m),26.000(32.500%)(0.643m),14.861(37.151%)(0.521m),23.000(57.500%)(1.393m),0.000,3855.411,70.5,1.0503,"[1.204, 1.494, 0.789, 1.246, 1.697, 0.866]","[3.415, 3.642, 3.370, 3.359, 3.994, 3.563]","[-10.121, -13.225, -17.788, -6.773, -18.000, -18.646]"
ddqn,3,215,135,0.000,36.190,36.190,3754,1341,4288,100.0,1,20.927(26.159%)(0.099m),44.000(38.824%)(2.571m),57.000(50.294%)(3.964m),40.791(35.992%)(2.228m),17.000(21.250%)(0.000m),13.797(34.494%)(0.407m),11.000(27.500%)(0.107m),343.425,2860.115,74.0,0.8303,"[0.856, 1.424, 0.966, 0.915, 1.809, 1.181]","[3.666, 3.764, 3.353, 3.970, 4.066, 3.906]","[-11.666, -10.895, -6.319, -13.200, -15.220, -6.584]"
ddqn,4,146,163,0.000,33.000,33.000,3729,1333,4266,100.0,1,20.940(26.175%)(0.101m),37.000(32.647%)(1.821m),56.000(49.412%)(3.857m),35.476(31.303%)(1.658m),15.031(18.788%)(0.000m),13.650(34.126%)(0.391m),9.018(22.545%)(0.000m),288.017,2877.300,74.1,0.8651,"[0.968, 1.473, 0.963, 1.118, 1.909, 1.203]","[3.454, 3.708, 3.401, 3.763, 4.003, 3.885]","[-10.317, -7.724, -5.940, -9.837, -10.114, -6.226]"
ddqn,4,54,33,0.000,1.230,1.230,914,334,1025,50.0,0,17.984(22.480%)(0.000m),42.962(37.907%)(2.460m),18.000(15.882%)(0.000m),22.000(19.412%)(0.214m),22.000(27.500%)(0.214m),11.416(28.540%)(0.152m),24.000(60.000%)(1.500m),0.000,3347.919,71.0,0.8036,"[0.937, 1.112, 0.342, 0.723, 1.278, 0.371]","[3.382, 3.702, 3.317, 3.401, 3.994, 3.322]","[-7.654, -7.826, -9.901, -9.245, -9.867, -9.592]"
ddqn,4,106,219,0.000,12.650,12.650,3142,1130,3571,95.0,0,21.744(27.181%)(0.187m),38.000(33.530%)(1.929m),51.000(45.000%)(3.321m),38.000(33.530%)(1.929m),15.000(18.750%)(0.000m),11.000(27.500%)(0.107m),11.000(27.500%)(0.107m),387.679,3203.405,73.1,0.8492,"[0.668, 1.191, 0.967, 0.690, 1.537, 1.170]","[3.442, 3.584, 3.478, 3.575, 3.791, 3.929]","[-12.025, -9.173, -7.858, -13.129, -12.023, -10.412]"
